37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:11:48.0 (252212)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:11:48.0 (279592)|EXECUTION_STARTED
04:11:48.0 (283518)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO3|VF: /apex/CreateInsuranceBenefit
04:11:48.0 (2522187)|SYSTEM_MODE_ENTER|true
04:11:48.0 (2768416)|HEAP_ALLOCATE|[72]|Bytes:3
04:11:48.0 (2806269)|HEAP_ALLOCATE|[77]|Bytes:152
04:11:48.0 (2821271)|HEAP_ALLOCATE|[342]|Bytes:408
04:11:48.0 (2833648)|HEAP_ALLOCATE|[355]|Bytes:408
04:11:48.0 (2843596)|HEAP_ALLOCATE|[467]|Bytes:48
04:11:48.0 (2870304)|HEAP_ALLOCATE|[139]|Bytes:6
04:11:48.0 (2939634)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:22
04:11:48.0 (2945706)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:404
04:11:48.0 (2949342)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:84
04:11:48.0 (2952568)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:175
04:11:48.0 (2959670)|METHOD_ENTRY|[1]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.CreateInsuranceBenefitCtrl()
04:11:48.0 (2965227)|STATEMENT_EXECUTE|[1]
04:11:48.0 (2968789)|STATEMENT_EXECUTE|[1]
04:11:48.0 (2969665)|STATEMENT_EXECUTE|[366]
04:11:48.0 (2973898)|METHOD_EXIT|[1]|CreateInsuranceBenefitCtrl
04:11:48.0 (2982221)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:72
04:11:48.0 (2997276)|VARIABLE_SCOPE_BEGIN|[21]|this|CreateInsuranceBenefitCtrl|true|false
04:11:48.0 (3058512)|VARIABLE_ASSIGNMENT|[21]|this|{}|0x4ae6db00
04:11:48.0 (3065837)|VARIABLE_SCOPE_BEGIN|[21]|controller|ApexPages.StandardController|true|false
04:11:48.0 (3195343)|VARIABLE_ASSIGNMENT|[21]|controller|"StandardController [null]"|0x79677c92
04:11:48.0 (3206803)|STATEMENT_EXECUTE|[1]
04:11:48.0 (3208140)|STATEMENT_EXECUTE|[2]
04:11:48.0 (3209085)|STATEMENT_EXECUTE|[3]
04:11:48.0 (3209965)|STATEMENT_EXECUTE|[4]
04:11:48.0 (3210727)|STATEMENT_EXECUTE|[5]
04:11:48.0 (3211501)|STATEMENT_EXECUTE|[6]
04:11:48.0 (3212335)|STATEMENT_EXECUTE|[7]
04:11:48.0 (3213098)|STATEMENT_EXECUTE|[8]
04:11:48.0 (3213947)|STATEMENT_EXECUTE|[9]
04:11:48.0 (3214716)|STATEMENT_EXECUTE|[10]
04:11:48.0 (3215647)|STATEMENT_EXECUTE|[11]
04:11:48.0 (3216491)|STATEMENT_EXECUTE|[12]
04:11:48.0 (3217253)|STATEMENT_EXECUTE|[14]
04:11:48.0 (3218105)|STATEMENT_EXECUTE|[15]
04:11:48.0 (3218874)|STATEMENT_EXECUTE|[16]
04:11:48.0 (3219851)|STATEMENT_EXECUTE|[18]
04:11:48.0 (3220852)|STATEMENT_EXECUTE|[19]
04:11:48.0 (3222163)|STATEMENT_EXECUTE|[20]
04:11:48.0 (3229839)|HEAP_ALLOCATE|[22]|Bytes:6
04:11:48.0 (3266356)|STATEMENT_EXECUTE|[21]
04:11:48.0 (3267688)|STATEMENT_EXECUTE|[22]
04:11:48.0 (3299624)|HEAP_ALLOCATE|[22]|Bytes:4
04:11:48.0 (3370199)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x4ae6db00
04:11:48.0 (3407514)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:11:48.0 (3416970)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7375253e
04:11:48.0 (3431669)|VARIABLE_ASSIGNMENT|[11]|this.selectedAccounts|[]|0x4ae6db00
04:11:48.0 (3441044)|STATEMENT_EXECUTE|[23]
04:11:48.0 (3444455)|HEAP_ALLOCATE|[23]|Bytes:4
04:11:48.0 (3487154)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"selectedAccounts":"0x7375253e"}|0x4ae6db00
04:11:48.0 (3498634)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:11:48.0 (3503334)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x56679de8
04:11:48.0 (3510982)|VARIABLE_ASSIGNMENT|[12]|this.allContacts|[]|0x4ae6db00
04:11:48.0 (3517445)|STATEMENT_EXECUTE|[24]
04:11:48.0 (3555271)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x56679de8","selectedAccounts":"0x7375253e"}|0x4ae6db00
04:11:48.0 (3564533)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:11:48.0 (3568963)|HEAP_ALLOCATE|[8]|Bytes:4
04:11:48.0 (3574064)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|0|0x4ae6db00
04:11:48.0 (3580755)|STATEMENT_EXECUTE|[25]
04:11:48.0 (3593118)|HEAP_ALLOCATE|[50]|Bytes:5
04:11:48.0 (3607855)|HEAP_ALLOCATE|[56]|Bytes:5
04:11:48.0 (3615470)|HEAP_ALLOCATE|[64]|Bytes:7
04:11:48.0 (3658123)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x56679de8","patientAge":0,"selectedAccounts":"0x7375253e"}|0x4ae6db00
04:11:48.0 (3672458)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:11:48.0 (3678852)|HEAP_ALLOCATE|[9]|Bytes:5
04:11:48.0 (3684362)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x4ae6db00
04:11:48.0 (3690926)|STATEMENT_EXECUTE|[26]
04:11:48.0 (3729088)|HEAP_ALLOCATE|[26]|Bytes:4
04:11:48.0 (3832905)|VARIABLE_ASSIGNMENT|[26]|this.patDOB|{}|0x4ae6db00
04:11:48.0 (3839122)|STATEMENT_EXECUTE|[27]
04:11:48.0 (3915942)|HEAP_ALLOCATE|[27]|Bytes:4
04:11:48.0 (4002126)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x56679de8","patDOB":"0x2aa562ff","patientAge":0,"redBoolead":false,"selectedAccounts":"0x7375253e"}|0x4ae6db00
04:11:48.0 (4021290)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:11:48.0 (4027575)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x68e408d5
04:11:48.0 (4036310)|VARIABLE_ASSIGNMENT|[18]|this.coverageDaysWrpList|[]|0x4ae6db00
04:11:48.0 (4043538)|STATEMENT_EXECUTE|[28]
04:11:48.0 (4066850)|HEAP_ALLOCATE|[28]|Bytes:4
04:11:48.0 (4148317)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x56679de8","coverageDaysWrpList":"0x68e408d5","patDOB":"0x2aa562ff","patientAge":0,"redBoolead":false,"selectedAccounts":"0x7375253e"}|0x4ae6db00
04:11:48.0 (4158591)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x32e29c22
04:11:48.0 (4166407)|VARIABLE_ASSIGNMENT|[7]|this.ib|{}|0x4ae6db00
04:11:48.0 (4173170)|STATEMENT_EXECUTE|[29]
04:11:48.0 (4653821)|HEAP_ALLOCATE|[29]|Bytes:8
04:11:48.0 (4690404)|VARIABLE_ASSIGNMENT|[29]|this.ibId|null|0x4ae6db00
04:11:48.0 (4695449)|STATEMENT_EXECUTE|[30]
04:11:48.0 (4698430)|HEAP_ALLOCATE|[30]|Bytes:37
04:11:48.0 (4710808)|HEAP_ALLOCATE|[30]|Bytes:41
04:11:48.0 (4741806)|USER_DEBUG|[30]|DEBUG|ibId_________________________________null
04:11:48.0 (4749723)|STATEMENT_EXECUTE|[31]
04:11:48.0 (4771306)|HEAP_ALLOCATE|[31]|Bytes:298
04:11:48.0 (4803480)|HEAP_ALLOCATE|[31]|Bytes:266
04:11:48.0 (4816629)|HEAP_ALLOCATE|[31]|Bytes:12
04:11:48.0 (4835654)|VARIABLE_SCOPE_BEGIN|[31]|getcustomRetURL|String|false|false
04:11:48.0 (4844730)|VARIABLE_ASSIGNMENT|[31]|getcustomRetURL|null
04:11:48.0 (4848564)|STATEMENT_EXECUTE|[32]
04:11:48.0 (4850359)|HEAP_ALLOCATE|[32]|Bytes:42
04:11:48.0 (4856565)|HEAP_ALLOCATE|[32]|Bytes:46
04:11:48.0 (4868506)|USER_DEBUG|[32]|DEBUG|getcustomRetURL___________________________null
