37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:32:04.0 (234290)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:32:04.0 (265110)|EXECUTION_STARTED
04:32:04.0 (269402)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VF: /apex/createopportunity
04:32:04.0 (45523953)|SYSTEM_MODE_ENTER|true
04:32:04.0 (46459278)|HEAP_ALLOCATE|[72]|Bytes:3
04:32:04.0 (46492842)|HEAP_ALLOCATE|[77]|Bytes:152
04:32:04.0 (46504935)|HEAP_ALLOCATE|[342]|Bytes:408
04:32:04.0 (46518101)|HEAP_ALLOCATE|[355]|Bytes:408
04:32:04.0 (46530844)|HEAP_ALLOCATE|[467]|Bytes:48
04:32:04.0 (46557192)|HEAP_ALLOCATE|[139]|Bytes:6
04:32:04.0 (46570525)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:407
04:32:04.0 (46577018)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1408
04:32:04.0 (46585539)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:693
04:32:04.0 (46589990)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:479
04:32:04.0 (46600126)|METHOD_ENTRY|[1]|01pj0000004Sbv3|CreateOpportunityExt.CreateOpportunityExt()
04:32:04.0 (46606176)|STATEMENT_EXECUTE|[1]
04:32:04.0 (46610878)|STATEMENT_EXECUTE|[1]
04:32:04.0 (46612077)|STATEMENT_EXECUTE|[823]
04:32:04.0 (46613102)|STATEMENT_EXECUTE|[831]
04:32:04.0 (46614171)|STATEMENT_EXECUTE|[1578]
04:32:04.0 (46615101)|STATEMENT_EXECUTE|[1648]
04:32:04.0 (46615979)|STATEMENT_EXECUTE|[1696]
04:32:04.0 (46616930)|STATEMENT_EXECUTE|[1742]
04:32:04.0 (46617709)|STATEMENT_EXECUTE|[1783]
04:32:04.0 (46618575)|STATEMENT_EXECUTE|[1834]
04:32:04.0 (46619761)|STATEMENT_EXECUTE|[1876]
04:32:04.0 (46620754)|STATEMENT_EXECUTE|[1922]
04:32:04.0 (46621721)|STATEMENT_EXECUTE|[1971]
04:32:04.0 (46622691)|STATEMENT_EXECUTE|[2019]
04:32:04.0 (46623462)|STATEMENT_EXECUTE|[2064]
04:32:04.0 (46624280)|STATEMENT_EXECUTE|[2123]
04:32:04.0 (46625221)|STATEMENT_EXECUTE|[2169]
04:32:04.0 (46626112)|STATEMENT_EXECUTE|[2484]
04:32:04.0 (46626882)|STATEMENT_EXECUTE|[2532]
04:32:04.0 (46627744)|STATEMENT_EXECUTE|[2575]
04:32:04.0 (46628517)|STATEMENT_EXECUTE|[2627]
04:32:04.0 (46629350)|STATEMENT_EXECUTE|[2680]
04:32:04.0 (46630208)|STATEMENT_EXECUTE|[2727]
04:32:04.0 (46631237)|STATEMENT_EXECUTE|[2761]
04:32:04.0 (46632062)|STATEMENT_EXECUTE|[2812]
