37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:53:23.0 (258876)|USER_INFO|[EXTERNAL]|0050a00000HCVJz|swapnil.shrikhande@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:53:23.0 (301826)|EXECUTION_STARTED
04:53:23.0 (305952)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOd|VF: /apex/newpatcontactpageopp
04:53:23.0 (30242819)|VF_APEX_CALL_START|[EXTERNAL]|01pj0000004Sbv3|CreateOpportunityExt <init>
04:53:23.0 (30268545)|SYSTEM_MODE_ENTER|true
04:53:23.0 (30560928)|HEAP_ALLOCATE|[72]|Bytes:3
04:53:23.0 (30600909)|HEAP_ALLOCATE|[77]|Bytes:152
04:53:23.0 (30613115)|HEAP_ALLOCATE|[342]|Bytes:408
04:53:23.0 (30626201)|HEAP_ALLOCATE|[355]|Bytes:408
04:53:23.0 (30638382)|HEAP_ALLOCATE|[467]|Bytes:48
04:53:23.0 (30664013)|HEAP_ALLOCATE|[139]|Bytes:6
04:53:23.0 (30676945)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:407
04:53:23.0 (30682791)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1408
04:53:23.0 (30686720)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:693
04:53:23.0 (30690476)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:483
04:53:23.0 (30698847)|METHOD_ENTRY|[1]|01pj0000004Sbv3|CreateOpportunityExt.CreateOpportunityExt()
04:53:23.0 (30704411)|STATEMENT_EXECUTE|[1]
04:53:23.0 (30708611)|STATEMENT_EXECUTE|[1]
04:53:23.0 (30709622)|STATEMENT_EXECUTE|[823]
04:53:23.0 (30710694)|STATEMENT_EXECUTE|[831]
04:53:23.0 (30711525)|STATEMENT_EXECUTE|[1589]
04:53:23.0 (30712500)|STATEMENT_EXECUTE|[1659]
04:53:23.0 (30713315)|STATEMENT_EXECUTE|[1707]
04:53:23.0 (30714126)|STATEMENT_EXECUTE|[1753]
04:53:23.0 (30715286)|STATEMENT_EXECUTE|[1794]
04:53:23.0 (30716103)|STATEMENT_EXECUTE|[1845]
04:53:23.0 (30716890)|STATEMENT_EXECUTE|[1887]
04:53:23.0 (30718010)|STATEMENT_EXECUTE|[1933]
04:53:23.0 (30718795)|STATEMENT_EXECUTE|[1982]
04:53:23.0 (30719573)|STATEMENT_EXECUTE|[2030]
04:53:23.0 (30720393)|STATEMENT_EXECUTE|[2075]
04:53:23.0 (30721275)|STATEMENT_EXECUTE|[2134]
04:53:23.0 (30722191)|STATEMENT_EXECUTE|[2180]
04:53:23.0 (30723029)|STATEMENT_EXECUTE|[2495]
04:53:23.0 (30723815)|STATEMENT_EXECUTE|[2543]
04:53:23.0 (30724603)|STATEMENT_EXECUTE|[2586]
04:53:23.0 (30725420)|STATEMENT_EXECUTE|[2638]
04:53:23.0 (30726474)|STATEMENT_EXECUTE|[2691]
04:53:23.0 (30727297)|STATEMENT_EXECUTE|[2738]
04:53:23.0 (30728105)|STATEMENT_EXECUTE|[2772]
04:53:23.0 (30728922)|STATEMENT_EXECUTE|[2823]
04:53:23.0 (30732626)|METHOD_EXIT|[1]|CreateOpportunityExt
04:53:23.0 (33012469)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:53:23.0 (33036042)|VARIABLE_SCOPE_BEGIN|[94]|this|CreateOpportunityExt|true|false
04:53:23.0 (33243139)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x2cf41a3b
04:53:23.0 (33251781)|VARIABLE_SCOPE_BEGIN|[94]|controller|ApexPages.StandardController|true|false
04:53:23.0 (33418048)|VARIABLE_ASSIGNMENT|[94]|controller|"StandardController [null]"|0x192a4576
04:53:23.0 (33430025)|STATEMENT_EXECUTE|[1]
04:53:23.0 (33431474)|STATEMENT_EXECUTE|[3]
04:53:23.0 (33432588)|STATEMENT_EXECUTE|[4]
04:53:23.0 (33433439)|STATEMENT_EXECUTE|[5]
04:53:23.0 (33434280)|STATEMENT_EXECUTE|[6]
04:53:23.0 (33435156)|STATEMENT_EXECUTE|[7]
04:53:23.0 (33436056)|STATEMENT_EXECUTE|[8]
04:53:23.0 (33436906)|STATEMENT_EXECUTE|[9]
04:53:23.0 (33437786)|STATEMENT_EXECUTE|[10]
04:53:23.0 (33438898)|STATEMENT_EXECUTE|[11]
04:53:23.0 (33439852)|STATEMENT_EXECUTE|[12]
04:53:23.0 (33440728)|STATEMENT_EXECUTE|[13]
04:53:23.0 (33441602)|STATEMENT_EXECUTE|[14]
04:53:23.0 (33442448)|STATEMENT_EXECUTE|[15]
04:53:23.0 (33443361)|STATEMENT_EXECUTE|[16]
04:53:23.0 (33444326)|STATEMENT_EXECUTE|[17]
04:53:23.0 (33445157)|STATEMENT_EXECUTE|[18]
04:53:23.0 (33446001)|STATEMENT_EXECUTE|[19]
04:53:23.0 (33446877)|STATEMENT_EXECUTE|[20]
04:53:23.0 (33448054)|STATEMENT_EXECUTE|[21]
04:53:23.0 (33449014)|STATEMENT_EXECUTE|[22]
04:53:23.0 (33449878)|STATEMENT_EXECUTE|[23]
04:53:23.0 (33450713)|STATEMENT_EXECUTE|[24]
04:53:23.0 (33451570)|STATEMENT_EXECUTE|[25]
04:53:23.0 (33452424)|STATEMENT_EXECUTE|[26]
04:53:23.0 (33453279)|STATEMENT_EXECUTE|[27]
04:53:23.0 (33454132)|STATEMENT_EXECUTE|[28]
04:53:23.0 (33454983)|STATEMENT_EXECUTE|[29]
04:53:23.0 (33455825)|STATEMENT_EXECUTE|[30]
04:53:23.0 (33456671)|STATEMENT_EXECUTE|[31]
04:53:23.0 (33457521)|STATEMENT_EXECUTE|[32]
04:53:23.0 (33458364)|STATEMENT_EXECUTE|[33]
04:53:23.0 (33459224)|STATEMENT_EXECUTE|[34]
04:53:23.0 (33460078)|STATEMENT_EXECUTE|[35]
04:53:23.0 (33460924)|STATEMENT_EXECUTE|[36]
04:53:23.0 (33461775)|STATEMENT_EXECUTE|[37]
04:53:23.0 (33462622)|STATEMENT_EXECUTE|[38]
04:53:23.0 (33463498)|STATEMENT_EXECUTE|[39]
04:53:23.0 (33464353)|STATEMENT_EXECUTE|[40]
04:53:23.0 (33465192)|STATEMENT_EXECUTE|[41]
04:53:23.0 (33480570)|VARIABLE_ASSIGNMENT|[41]|this.localtimeinString|""|0x2cf41a3b
04:53:23.0 (33485843)|STATEMENT_EXECUTE|[42]
04:53:23.0 (33486759)|STATEMENT_EXECUTE|[43]
04:53:23.0 (33487598)|STATEMENT_EXECUTE|[44]
04:53:23.0 (33488562)|STATEMENT_EXECUTE|[45]
04:53:23.0 (33489411)|STATEMENT_EXECUTE|[46]
04:53:23.0 (33490259)|STATEMENT_EXECUTE|[47]
04:53:23.0 (33491105)|STATEMENT_EXECUTE|[48]
04:53:23.0 (33491963)|STATEMENT_EXECUTE|[49]
04:53:23.0 (33492886)|STATEMENT_EXECUTE|[50]
04:53:23.0 (33493736)|STATEMENT_EXECUTE|[51]
04:53:23.0 (33494609)|STATEMENT_EXECUTE|[52]
04:53:23.0 (33495458)|STATEMENT_EXECUTE|[53]
04:53:23.0 (33496291)|STATEMENT_EXECUTE|[54]
04:53:23.0 (33497434)|STATEMENT_EXECUTE|[55]
04:53:23.0 (33498529)|STATEMENT_EXECUTE|[56]
04:53:23.0 (33499381)|STATEMENT_EXECUTE|[57]
04:53:23.0 (33500243)|STATEMENT_EXECUTE|[58]
04:53:23.0 (33501075)|STATEMENT_EXECUTE|[59]
04:53:23.0 (33501915)|STATEMENT_EXECUTE|[60]
04:53:23.0 (33502779)|STATEMENT_EXECUTE|[61]
04:53:23.0 (33503617)|STATEMENT_EXECUTE|[62]
04:53:23.0 (33504445)|STATEMENT_EXECUTE|[63]
04:53:23.0 (33505313)|STATEMENT_EXECUTE|[64]
04:53:23.0 (33506304)|STATEMENT_EXECUTE|[65]
04:53:23.0 (33507179)|STATEMENT_EXECUTE|[66]
04:53:23.0 (33508032)|STATEMENT_EXECUTE|[67]
04:53:23.0 (33508903)|STATEMENT_EXECUTE|[68]
04:53:23.0 (33509734)|STATEMENT_EXECUTE|[69]
04:53:23.0 (33510586)|STATEMENT_EXECUTE|[70]
04:53:23.0 (33511432)|STATEMENT_EXECUTE|[71]
04:53:23.0 (33512286)|STATEMENT_EXECUTE|[72]
04:53:23.0 (33513144)|STATEMENT_EXECUTE|[73]
04:53:23.0 (33513989)|STATEMENT_EXECUTE|[74]
04:53:23.0 (33514843)|STATEMENT_EXECUTE|[75]
04:53:23.0 (33515742)|STATEMENT_EXECUTE|[76]
04:53:23.0 (33516593)|STATEMENT_EXECUTE|[77]
04:53:23.0 (33517442)|STATEMENT_EXECUTE|[78]
04:53:23.0 (33518287)|STATEMENT_EXECUTE|[79]
04:53:23.0 (33519139)|STATEMENT_EXECUTE|[80]
04:53:23.0 (33519995)|STATEMENT_EXECUTE|[81]
04:53:23.0 (33520858)|STATEMENT_EXECUTE|[82]
04:53:23.0 (33521821)|STATEMENT_EXECUTE|[83]
04:53:23.0 (33522703)|STATEMENT_EXECUTE|[91]
04:53:23.0 (33523581)|STATEMENT_EXECUTE|[92]
04:53:23.0 (33531691)|HEAP_ALLOCATE|[41]|Bytes:6
04:53:23.0 (33569485)|STATEMENT_EXECUTE|[94]
04:53:23.0 (33570784)|STATEMENT_EXECUTE|[96]
04:53:23.0 (33899541)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"localtimeinString":""}|0x2cf41a3b
04:53:23.0 (33908909)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
