34.0 APEX_CODE,DEBUG;APEX_PROFILING,DEBUG;CALLOUT,DEBUG;DB,DEBUG;SYSTEM,DEBUG;VALIDATION,DEBUG;VISUALFORCE,DEBUG;WAVE,INFO;WORKFLOW,DEBUG
00:13:52.0 (273226)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:13:52.0 (320230)|EXECUTION_STARTED
00:13:52.0 (326318)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:13:52.0 (355441)|SYSTEM_MODE_ENTER|true
00:13:52.0 (80546563)|SYSTEM_MODE_ENTER|false
00:13:52.0 (80569699)|SYSTEM_MODE_EXIT|false
00:13:52.0 (80596781)|SYSTEM_MODE_ENTER|false
00:13:52.0 (129805741)|SOQL_EXECUTE_BEGIN|[12]|Aggregations:0|SELECT id, Body FROM Document WHERE Id = :tmpVar1
00:13:53.269 (1269542354)|SOQL_EXECUTE_END|[12]|Rows:1
00:13:53.269 (1591628457)|SOQL_EXECUTE_BEGIN|[114]|Aggregations:13|SELECT Contact__r.FirstName, Contact__r.LastName, Contact__r.Birthdate, Contact__r.Gender__c, Readmit__c, Most_Recent_FRN_Facility__c, Relapse_Date__c, Currently_Enrolled_at_FRN_IOP_Facility__c, Current_FRN_IOP_Facility__c, IOP_Staff_Referred_to_Admissions_Center__c, Caller_Id__c, Call_in_Code__c, LeadSource, Alumni_Name__c, Alumni_FRN_Facility__c, Online_Search_Term__c, Referral_Source_Unknown_Details__c, Relationship_to_Patient__c, Clinical_Collected_from__c, Frequency_of_Blackouts__c, Withdrawal_Symptoms__c, Reason_for_No_Withdrawal_Symptom__c, Have_you_Been_Clean_Sober__c, When_Were_You_Clean_Sober__c, Length_of_Time_Clean_Sober__c, Family_Hx_of_Mental_Health__c, Family_Hx_of_Substance_Abuse__c, Reason_for_Seeking_Help__c, Non_Sober_Scary_Behavior__c, Work_or_School_Problems__c, Sober_Support__c, Occupation__c, Professional_License__c, Does_patient_have_prescribed_medications__c, Have_You_Ever_Attempted_Suicide__c, Number_of_Suicide_Attempts__c, Most_Recent_Attempt_Date__c, Attempted_Suicide_Methods__c, Description_of_Suicide_Attempt__c, Under_Influence_at_Time_of_Attempt__c, Suicide_Attempt_Additional_Notes__c, Current_Thoughts_of_Attempting_Suicide__c, Describe_Suicide_Thoughts__c, Do_You_Have_a_Suicide_Plan__c, Purposely_Cut_or_Burned_Yourself__c, Frequency_of_Cutting_Burning__c, Last_Cut_Burn_Date__c, Did_Cut_Burn_Require_Medical_Attention__c, Under_Influence_while_Cutting_Burning__c, Do_You_Have_a_Cutting_Burning_Plan__c, Cutting_Burning_Plan_Details__c, Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, Purposely_Starved_or_Restricted_Food__c, Length_of_Time_Starving__c, Last_Starved_Restricted_Date__c, Starved_Restricted_Frequency__c, Have_You_Suffered_from_Binge_Eating__c, Binge_Eating_Comments__c, Last_Binge_Eating_Date__c, Binge_Eating_Frequency__c, Have_You_Seen_a__c, Eating_Disorder_Treatment_Facility__c, Have_You_Physically_Hit_Harmed_Anyone__c, Describe_Hit_Harm_Situation__c, Involved_in_Domestic_Violence__c, Describe_Domestic_Violence_Situation__c, Were_You_Under_the_Influence__c, Have_You_Attended_Anger_Mgmt_Class__c, Have_You_Had_Thoughts_of_Harming_Others__c, Who_Were_You_Thinking_of_Hurting__c, Do_You_Have_a_Legal_Guardian__c, Legal_Guardian_First_Name__c, Legal_Guardian_Last_Name__c, Upcoming_Court_Dates__c, Travel_Restrictions__c, Patient_experienced_prior_legal_offense__c, Ongoing_Medical_Issues_or_Conditions__c, Patient_suffered_from_illness_or_injury__c, Are_You_Able_to_Walk_a_Mile__c, Are_You_Able_to_Walk_Up_Down_Stairs__c, Are_You_Able_to_Walk_on_Rugged_Terrain__c, Are_You_Able_to_Travel_Alone__c, Needs_Score_Recalculation__c, Total_Opportunity_Score__c, Last_Score_Recalculated_DateTime__c, Id, Name, RecordTypeId, RecordType.DeveloperName, Height_Dependency__c, Weight_Dependency__c, (SELECT Account__c, Referral_Rank__c, Needs_Score_Recalculation__c FROM Referrals__r ), (SELECT Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c, Age_of_First_Use__c, Average_Amount_of_Use__c, Duration_of_Current_Episode_of_Use__c, Stop_Long_Enough_to_Withdrawal__c, Overdosed_on_this_Substance__c, Hospitalized_for_Overdose__c, Number_Times_Overdosed_on_this_Substance__c, Were_Any_Overdoses_Intentional__c, Most_Recent_Overdosed_Date__c, Explanation_of_Intentional_Overdose__c, Needs_Score_Recalculation__c FROM Abused_Substances__r ), (SELECT Diagnosis__c, Date_of_Diagnosis__c, Diagnosed_By__c, Needs_Score_Recalculation__c FROM Psychiatric_Diagnoses__r ), (SELECT Description__c, Needs_Score_Recalculation__c FROM Mental_Health_Symptoms__r ), (SELECT Type__c, Level_of_Care__c, Other_Facility__c, Was_Treatment_Involuntary__c, Admit_Date__c, Discharge_Date__c, Needs_Score_Recalculation__c FROM Psychiatric_Treatment_History__r ), (SELECT Medication__c, Indication__c, Frequency__c, Prescribed_Dosage__c, Currently_Abusing_Substance__c, Amount_Abused__c, Needs_Score_Recalculation__c FROM Prescription_Medications__r ), (SELECT Type__c, Date__c, Circumstances__c, Registered_Sex_Offender_List__c, On_Probation__c, On_Parole__c, Needs_Score_Recalculation__c FROM Legal_Offenses__r ), (SELECT Problem__c, Symptoms__c, Last_Doctor_Visit_Date__c, Follow_up_Recommended__c, Needs_Score_Recalculation__c FROM Medical_Problems_Symptoms__r ), (SELECT Illness_Injury__c, Description__c, Surgeries_or_Hospitalizations__c, Surgery_or_Hospitalization_Description__c, Surgery_or_Hospitalization_Date__c, Were_Follow_up_Appointments_Scheduled__c, Did_You_Go_to_Follow_up_Appointments__c, Needs_Score_Recalculation__c FROM Illnesses_Injuries__r ), (SELECT Major_Medical_Issue__c, Occured__c, When_Did_it_Happen__c, Ongoing_Symptoms__c, Follow_up_Appointments_Scheduled__c, Needs_Score_Recalculation__c FROM Major_Medical_Issues__r ), (SELECT Diagnosed__c, Diagnosis_Date__c, Currently_Symptomatic__c, Currently_Taking_Medications__c, Regular_Follow_Up_Recommended__c, Have_You_Followed_Up_with_Appointments__c, Needs_Score_Recalculation__c FROM Infectious_Diseases__r ), (SELECT Equipment_Type__c, Currently_Using_Equipment__c, Details__c, Needs_Score_Recalculation__c FROM Medical_Equipment__r ), (SELECT Insurance_Company__c, Member_ID__c, Patient_Social_Security_Number__c, Needs_Score_Recalculation__c FROM Patient_Insurances__r ) FROM Opportunity WHERE Id =:pOpportunityId
00:13:53.269 (1873937909)|SOQL_EXECUTE_END|[114]|Rows:1
00:13:53.269 (1887376612)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Treatment_History__c
00:13:53.269 (1887402443)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Treatment_History__c
00:13:53.269 (1887444800)|USER_DEBUG|[202]|DEBUG|>>> contains : true
00:13:53.269 (1887514552)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1887539396)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : No Treatment
00:13:53.269 (1887658769)|USER_DEBUG|[224]|DEBUG|>>> 2
00:13:53.269 (1888094594)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Treatment_History__c
00:13:53.269 (1888114875)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Treatment_History__c
00:13:53.269 (1888165355)|USER_DEBUG|[202]|DEBUG|>>> contains : true
00:13:53.269 (1888205573)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1888213947)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : No Treatment
00:13:53.269 (1888294807)|USER_DEBUG|[224]|DEBUG|>>> 2
00:13:53.269 (1888643779)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Treatment_History__c
00:13:53.269 (1888656201)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Treatment_History__c
00:13:53.269 (1888686634)|USER_DEBUG|[202]|DEBUG|>>> contains : true
00:13:53.269 (1888748725)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1888761940)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : No Treatment
00:13:53.269 (1888851620)|USER_DEBUG|[224]|DEBUG|>>> 2
00:13:53.269 (1889211572)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Treatment_History__c
00:13:53.269 (1889230514)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Treatment_History__c
00:13:53.269 (1889280254)|USER_DEBUG|[202]|DEBUG|>>> contains : true
00:13:53.269 (1889348750)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1889359972)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : No Treatment
00:13:53.269 (1889486746)|USER_DEBUG|[224]|DEBUG|>>> 2
00:13:53.269 (1889926889)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Treatment_History__c
00:13:53.269 (1889944074)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Treatment_History__c
00:13:53.269 (1889998194)|USER_DEBUG|[202]|DEBUG|>>> contains : true
00:13:53.269 (1890045147)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1890056281)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : No Treatment
00:13:53.269 (1890183744)|USER_DEBUG|[224]|DEBUG|>>> 2
00:13:53.269 (1891330984)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Prescription_Medication__c
00:13:53.269 (1891349638)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Opportunity
00:13:53.269 (1891917839)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Prescription_Medication__c
00:13:53.269 (1891946069)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Opportunity
00:13:53.269 (1892476977)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Prescription_Medication__c
00:13:53.269 (1892494206)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Opportunity
00:13:53.269 (1892986622)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Prescription_Medication__c
00:13:53.269 (1892998601)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Opportunity
00:13:53.269 (1893610885)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Prescription_Medication__c
00:13:53.269 (1893623587)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Prescription_Medication__c
00:13:53.269 (1893654016)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1893687135)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1893694523)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1893767501)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1907518614)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Major_Medical_Issue__c
00:13:53.269 (1907534355)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Major_Medical_Issue__c
00:13:53.269 (1907565644)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1907611849)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1907619893)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1907662257)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1907809180)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Major_Medical_Issue__c
00:13:53.269 (1907819787)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Major_Medical_Issue__c
00:13:53.269 (1907849237)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1907878758)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1907886019)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1907926988)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1908072238)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Major_Medical_Issue__c
00:13:53.269 (1908082597)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Major_Medical_Issue__c
00:13:53.269 (1908111851)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1908140360)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1908146951)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1908194863)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1908323472)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Major_Medical_Issue__c
00:13:53.269 (1908332629)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Major_Medical_Issue__c
00:13:53.269 (1908373204)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1908402442)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1908409424)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1908446212)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1908782385)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Major_Medical_Issue__c
00:13:53.269 (1908793661)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Major_Medical_Issue__c
00:13:53.269 (1908824523)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1908856945)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1908864089)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1908906971)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1909057558)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Major_Medical_Issue__c
00:13:53.269 (1909067912)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Major_Medical_Issue__c
00:13:53.269 (1909107565)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1909138612)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1909145504)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1909183730)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1909322636)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Major_Medical_Issue__c
00:13:53.269 (1909332476)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Major_Medical_Issue__c
00:13:53.269 (1909361169)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1909390096)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1909396920)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1909433191)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1909621792)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Major_Medical_Issue__c
00:13:53.269 (1909631126)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Major_Medical_Issue__c
00:13:53.269 (1909660956)|USER_DEBUG|[202]|DEBUG|>>> contains : false
00:13:53.269 (1909698690)|USER_DEBUG|[203]|DEBUG|>>> field : null
00:13:53.269 (1909705936)|USER_DEBUG|[204]|DEBUG|>>> fieldValueStr : Yes
00:13:53.269 (1909745194)|USER_DEBUG|[213]|DEBUG|>>> 1
00:13:53.269 (1910091635)|USER_DEBUG|[199]|DEBUG|>>> sObjectAPI :Major_Medical_Issue__c
00:13:53.269 (1910103554)|USER_DEBUG|[200]|DEBUG|>>> Treatment_History__c : Major_Medical_Issue__c
00:13:53.269 (1910134184)|USER_DEBUG|[202]|DEBUG|>>> contains : false
