37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:29:18.0 (62749)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:29:18.0 (99513)|EXECUTION_STARTED
04:29:18.0 (103365)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOR|VF: /apex/MatchingOpportunitiesOnLead
04:29:18.0 (4121460)|SYSTEM_MODE_ENTER|true
04:29:18.0 (4416286)|HEAP_ALLOCATE|[72]|Bytes:3
04:29:18.0 (4470363)|HEAP_ALLOCATE|[77]|Bytes:152
04:29:18.0 (4496443)|HEAP_ALLOCATE|[342]|Bytes:408
04:29:18.0 (4523140)|HEAP_ALLOCATE|[355]|Bytes:408
04:29:18.0 (4546703)|HEAP_ALLOCATE|[467]|Bytes:48
04:29:18.0 (4574816)|HEAP_ALLOCATE|[139]|Bytes:6
04:29:18.0 (4638810)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:152
04:29:18.0 (4645043)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
04:29:18.0 (4648497)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:18
04:29:18.0 (4658012)|METHOD_ENTRY|[1]|01pj0000004SbvT|LeadDuplicatecontroller.LeadDuplicatecontroller()
04:29:18.0 (4663854)|STATEMENT_EXECUTE|[1]
04:29:18.0 (4669780)|STATEMENT_EXECUTE|[1]
04:29:18.0 (4674032)|METHOD_EXIT|[1]|LeadDuplicatecontroller
04:29:18.0 (4691051)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
04:29:18.0 (4709435)|VARIABLE_SCOPE_BEGIN|[6]|this|LeadDuplicatecontroller|true|false
04:29:18.0 (4752907)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x468039f3
04:29:18.0 (4759530)|VARIABLE_SCOPE_BEGIN|[6]|controller|ApexPages.StandardController|true|false
04:29:18.0 (4984462)|VARIABLE_ASSIGNMENT|[6]|controller|"StandardController [null]"|0x7fb7f6ee
04:29:18.0 (5001074)|STATEMENT_EXECUTE|[1]
04:29:18.0 (5004916)|STATEMENT_EXECUTE|[2]
04:29:18.0 (5007166)|STATEMENT_EXECUTE|[3]
04:29:18.0 (5008446)|STATEMENT_EXECUTE|[4]
04:29:18.0 (5018221)|HEAP_ALLOCATE|[8]|Bytes:6
04:29:18.0 (5072455)|STATEMENT_EXECUTE|[6]
04:29:18.0 (5075256)|STATEMENT_EXECUTE|[8]
04:29:18.0 (5116658)|HEAP_ALLOCATE|[8]|Bytes:4
04:29:18.0 (5249997)|VARIABLE_SCOPE_BEGIN|[8]|leadObj|Lead|true|false
04:29:18.0 (5275165)|VARIABLE_ASSIGNMENT|[8]|leadObj|{}|0x460c47e1
04:29:18.0 (5290748)|STATEMENT_EXECUTE|[9]
04:29:18.0 (5347698)|HEAP_ALLOCATE|[9]|Bytes:4
04:29:18.0 (5417206)|VARIABLE_SCOPE_BEGIN|[9]|ListLeadName|List<Lead>|true|false
04:29:18.0 (5429622)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:18.0 (5439841)|VARIABLE_ASSIGNMENT|[9]|ListLeadName|[]|0x2d78b660
04:29:18.0 (5444823)|STATEMENT_EXECUTE|[10]
04:29:18.0 (10394055)|HEAP_ALLOCATE|[10]|Bytes:12
04:29:18.0 (10435936)|HEAP_ALLOCATE|[10]|Bytes:18
04:29:18.0 (10443818)|VARIABLE_SCOPE_BEGIN|[10]|LeadID|String|false|false
04:29:18.0 (10456421)|VARIABLE_ASSIGNMENT|[10]|LeadID|"00Qg0000009t41cEAA"
04:29:18.0 (10461051)|STATEMENT_EXECUTE|[11]
04:29:18.0 (10475766)|HEAP_ALLOCATE|[50]|Bytes:5
04:29:18.0 (10491942)|HEAP_ALLOCATE|[56]|Bytes:5
04:29:18.0 (10498932)|HEAP_ALLOCATE|[64]|Bytes:7
04:29:18.0 (10538635)|HEAP_ALLOCATE|[11]|Bytes:61
04:29:18.0 (10571949)|HEAP_ALLOCATE|[11]|Bytes:24
04:29:18.0 (10584615)|HEAP_ALLOCATE|[11]|Bytes:5
04:29:18.0 (10599551)|VARIABLE_SCOPE_BEGIN|[11]|LeadName|String|false|false
04:29:18.0 (10610168)|VARIABLE_ASSIGNMENT|[11]|LeadName|null
04:29:18.0 (10614951)|STATEMENT_EXECUTE|[12]
04:29:18.0 (10629413)|HEAP_ALLOCATE|[12]|Bytes:61
04:29:18.0 (10642193)|HEAP_ALLOCATE|[12]|Bytes:24
04:29:18.0 (10649834)|HEAP_ALLOCATE|[12]|Bytes:6
04:29:18.0 (10659210)|VARIABLE_SCOPE_BEGIN|[12]|Leadphone|String|false|false
04:29:18.0 (10667396)|VARIABLE_ASSIGNMENT|[12]|Leadphone|null
04:29:18.0 (10671212)|STATEMENT_EXECUTE|[13]
04:29:18.0 (10681674)|HEAP_ALLOCATE|[13]|Bytes:61
04:29:18.0 (10692453)|HEAP_ALLOCATE|[13]|Bytes:24
04:29:18.0 (10699673)|HEAP_ALLOCATE|[13]|Bytes:7
04:29:18.0 (10708196)|VARIABLE_SCOPE_BEGIN|[13]|LeadMphone|String|false|false
04:29:18.0 (10715707)|VARIABLE_ASSIGNMENT|[13]|LeadMphone|null
04:29:18.0 (10719924)|STATEMENT_EXECUTE|[14]
04:29:18.0 (10729498)|HEAP_ALLOCATE|[14]|Bytes:61
04:29:18.0 (10739590)|HEAP_ALLOCATE|[14]|Bytes:24
04:29:18.0 (10746376)|HEAP_ALLOCATE|[14]|Bytes:7
04:29:18.0 (10754606)|VARIABLE_SCOPE_BEGIN|[14]|LeadWphone|String|false|false
04:29:18.0 (10762818)|VARIABLE_ASSIGNMENT|[14]|LeadWphone|null
04:29:18.0 (10766440)|STATEMENT_EXECUTE|[15]
04:29:18.0 (10775411)|HEAP_ALLOCATE|[15]|Bytes:61
04:29:18.0 (10785144)|HEAP_ALLOCATE|[15]|Bytes:24
04:29:18.0 (10792220)|HEAP_ALLOCATE|[15]|Bytes:10
04:29:18.0 (10800219)|VARIABLE_SCOPE_BEGIN|[15]|isOnEditMode|String|false|false
04:29:18.0 (10807426)|VARIABLE_ASSIGNMENT|[15]|isOnEditMode|null
04:29:18.0 (10811120)|STATEMENT_EXECUTE|[17]
04:29:18.0 (10819533)|HEAP_ALLOCATE|[17]|Bytes:4
04:29:18.0 (10834471)|VARIABLE_SCOPE_BEGIN|[17]|parentLead|Lead|true|false
04:29:18.0 (10846365)|VARIABLE_ASSIGNMENT|[17]|parentLead|{}|0x7d89ceac
04:29:18.0 (10851592)|STATEMENT_EXECUTE|[19]
04:29:18.0 (10853920)|HEAP_ALLOCATE|[19]|Bytes:80
04:29:18.0 (10860274)|HEAP_ALLOCATE|[19]|Bytes:4
04:29:18.0 (10867209)|HEAP_ALLOCATE|[19]|Bytes:7
04:29:18.0 (11101713)|SOQL_EXECUTE_BEGIN|[19]|Aggregations:0|SELECT Id, Name, Phone, MobilePhone, Work_Phone__c FROM Lead WHERE Id = :tmpVar1
04:29:18.0 (13235782)|SOQL_EXECUTE_END|[19]|Rows:1
04:29:18.0 (13257835)|HEAP_ALLOCATE|[19]|Bytes:8
04:29:18.0 (13277846)|HEAP_ALLOCATE|[19]|Bytes:133
04:29:18.0 (13310441)|HEAP_ALLOCATE|[19]|Bytes:8
04:29:18.0 (13323617)|HEAP_ALLOCATE|[19]|Bytes:30
04:29:18.0 (13350254)|HEAP_ALLOCATE|[19]|Bytes:24
04:29:18.0 (13392008)|VARIABLE_ASSIGNMENT|[19]|parentLead|{"Id":"00Qg0000009t41cEAA","Name":"TestFirst M Kenedy","Phone":"98765543215","Work_Phone__c":"2563456","RecordTypeId":"012j00000015GS8AAM"}|0x16b5209b
04:29:18.0 (13405766)|STATEMENT_EXECUTE|[21]
04:29:18.0 (13409366)|HEAP_ALLOCATE|[21]|Bytes:200
04:29:18.0 (13417823)|VARIABLE_SCOPE_BEGIN|[21]|leadQuery|String|false|false
04:29:18.0 (13435801)|VARIABLE_ASSIGNMENT|[21]|leadQuery|"SELECT Id , Name, Ph (180 more) ..."
04:29:18.0 (13461369)|HEAP_ALLOCATE|[23]|Bytes:4
04:29:18.0 (13475006)|STATEMENT_EXECUTE|[23]
04:29:18.0 (13477202)|STATEMENT_EXECUTE|[24]
04:29:18.0 (13480170)|HEAP_ALLOCATE|[24]|Bytes:18
04:29:18.0 (13492818)|HEAP_ALLOCATE|[24]|Bytes:218
04:29:18.0 (13504901)|VARIABLE_ASSIGNMENT|[24]|leadQuery|"SELECT Id , Name, Ph (198 more) ..."
04:29:18.0 (13511486)|STATEMENT_EXECUTE|[26]
04:29:18.0 (13514436)|HEAP_ALLOCATE|[26]|Bytes:18
04:29:18.0 (13523570)|HEAP_ALLOCATE|[26]|Bytes:236
04:29:18.0 (13533554)|VARIABLE_ASSIGNMENT|[26]|leadQuery|"SELECT Id , Name, Ph (216 more) ..."
04:29:18.0 (13540008)|STATEMENT_EXECUTE|[27]
04:29:18.0 (14144516)|SOQL_EXECUTE_BEGIN|[27]|Aggregations:0|SELECT Id , Name, Phone, MobilePhone, Email,Owner.name, CreatedDate, Caller_First_Name__c,Caller_Last_Name__c,Caller_Phone__c,Caller_Mobile__c,Status, Work_Phone__c FROM Lead WHERE IsConverted = false AND Id !=: LeadID ORDER BY Name ASC
04:29:18.0 (16750372)|SOQL_EXECUTE_END|[27]|Rows:0
04:29:18.0 (16769069)|HEAP_ALLOCATE|[27]|Bytes:4
04:29:18.0 (16780483)|HEAP_ALLOCATE|[27]|Bytes:0
04:29:18.0 (16796780)|HEAP_ALLOCATE|[27]|Bytes:4
04:29:18.0 (16822105)|VARIABLE_ASSIGNMENT|[27]|ListLeadName|[]|0x54e987f7
04:29:18.0 (16831003)|STATEMENT_EXECUTE|[30]
04:29:18.0 (16836657)|HEAP_ALLOCATE|[30]|Bytes:4
04:29:18.0 (16895692)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x468039f3
04:29:18.0 (16908887)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:18.0 (16917250)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x10fec4c8
04:29:18.0 (16937182)|VARIABLE_ASSIGNMENT|[2]|this.duplicateLeadList|[]|0x468039f3
04:29:18.0 (17134161)|HEAP_ALLOCATE|[31]|Bytes:5
04:29:18.0 (17156482)|VARIABLE_ASSIGNMENT|[31]|l|null|
04:29:18.0 (17164683)|STATEMENT_EXECUTE|[31]
04:29:18.0 (17166487)|STATEMENT_EXECUTE|[48]
04:29:18.0 (17170065)|HEAP_ALLOCATE|[48]|Bytes:24
04:29:18.0 (17221710)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x10fec4c8"}|0x468039f3
04:29:18.0 (17271000)|HEAP_ALLOCATE|[48]|Bytes:1
04:29:18.0 (17287633)|HEAP_ALLOCATE|[48]|Bytes:25
04:29:18.0 (17304517)|USER_DEBUG|[48]|DEBUG|duplicateOppContacts ::>0
04:29:18.0 (17312324)|STATEMENT_EXECUTE|[51]
04:29:18.0 (17330404)|HEAP_ALLOCATE|[51]|Bytes:4
04:29:18.0 (17371246)|VARIABLE_SCOPE_BEGIN|[51]|OppList|List<Opportunity>|true|false
04:29:18.0 (17380532)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:18.0 (17388178)|VARIABLE_ASSIGNMENT|[51]|OppList|[]|0x1e9e2ab5
04:29:18.0 (17394517)|STATEMENT_EXECUTE|[53]
04:29:18.0 (17397475)|HEAP_ALLOCATE|[53]|Bytes:423
04:29:18.0 (17403268)|HEAP_ALLOCATE|[53]|Bytes:4
04:29:18.0 (19378905)|SOQL_EXECUTE_BEGIN|[53]|Aggregations:0|SELECT Id, Name, Contact__r.Name, Contact__r.FirstName, Contact__r.LastName, Contact__r.MobilePhone, Contact__r.Phone, Contact__r.Email, Contact__r.MailingStreet, Contact__r.MailingCity, Contact__r.MailingStateCode, Contact__r.MailingPostalCode, Contact__r.HomePhone, Contact__r.OtherPhone, Contact__r.Work_Phone__c, Owner.name, CreatedDate, StageName FROM Opportunity WHERE Contact__c != NULL ORDER BY Name ASC NULLS FIRST
04:29:18.0 (21891111)|SOQL_EXECUTE_END|[53]|Rows:0
04:29:18.0 (21909443)|HEAP_ALLOCATE|[53]|Bytes:4
04:29:18.0 (21919982)|HEAP_ALLOCATE|[53]|Bytes:0
04:29:18.0 (21941861)|HEAP_ALLOCATE|[53]|Bytes:4
04:29:18.0 (21957200)|VARIABLE_ASSIGNMENT|[53]|OppList|[]|0x421e5163
04:29:18.0 (21963437)|STATEMENT_EXECUTE|[54]
04:29:18.0 (21966613)|HEAP_ALLOCATE|[54]|Bytes:11
04:29:18.0 (22001722)|HEAP_ALLOCATE|[54]|Bytes:1
04:29:18.0 (22012334)|HEAP_ALLOCATE|[54]|Bytes:12
04:29:18.0 (22021856)|USER_DEBUG|[54]|DEBUG|OppList ::>0
04:29:18.0 (22028280)|STATEMENT_EXECUTE|[56]
04:29:18.0 (22031794)|HEAP_ALLOCATE|[56]|Bytes:4
04:29:18.0 (22067776)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x10fec4c8"}|0x468039f3
04:29:18.0 (22075882)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:18.0 (22080987)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x3e92fa69
04:29:18.0 (22091040)|VARIABLE_ASSIGNMENT|[3]|this.duplicateOppContacts|[]|0x468039f3
04:29:18.0 (22168604)|HEAP_ALLOCATE|[57]|Bytes:5
04:29:18.0 (22191100)|VARIABLE_ASSIGNMENT|[57]|o|null|
04:29:18.0 (22199869)|STATEMENT_EXECUTE|[57]
04:29:18.0 (22201815)|STATEMENT_EXECUTE|[100]
04:29:18.0 (22243415)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x10fec4c8","duplicateOppContacts":"0x3e92fa69"}|0x468039f3
04:29:18.0 (22279854)|HEAP_ALLOCATE|[100]|Bytes:1
04:29:18.0 (22293666)|HEAP_ALLOCATE|[100]|Bytes:25
04:29:18.0 (22305407)|USER_DEBUG|[100]|DEBUG|duplicateOppContacts ::>0
04:29:18.0 (22314229)|STATEMENT_EXECUTE|[105]
04:29:18.0 (22318584)|VARIABLE_SCOPE_BEGIN|[105]|lName|String|false|false
04:29:18.0 (22330943)|VARIABLE_ASSIGNMENT|[105]|lName|""
04:29:18.0 (22336471)|STATEMENT_EXECUTE|[106]
04:29:18.0 (22338702)|VARIABLE_SCOPE_BEGIN|[106]|lPhone|String|false|false
04:29:18.0 (22348621)|VARIABLE_ASSIGNMENT|[106]|lPhone|""
04:29:18.0 (22353669)|STATEMENT_EXECUTE|[107]
04:29:18.0 (22355752)|VARIABLE_SCOPE_BEGIN|[107]|lMphone|String|false|false
04:29:18.0 (22364738)|VARIABLE_ASSIGNMENT|[107]|lMphone|""
04:29:18.0 (22369325)|STATEMENT_EXECUTE|[108]
04:29:18.0 (22371424)|VARIABLE_SCOPE_BEGIN|[108]|lWphone|String|false|false
04:29:18.0 (22380387)|VARIABLE_ASSIGNMENT|[108]|lWphone|""
04:29:18.0 (22385395)|STATEMENT_EXECUTE|[115]
04:29:18.0 (22386700)|STATEMENT_EXECUTE|[116]
04:29:18.0 (22414425)|VARIABLE_ASSIGNMENT|[116]|lName|"TestFirst M Kenedy"
04:29:18.0 (22420512)|STATEMENT_EXECUTE|[117]
04:29:18.0 (22433799)|VARIABLE_ASSIGNMENT|[117]|lPhone|"98765543215"
04:29:18.0 (22439081)|STATEMENT_EXECUTE|[118]
04:29:18.0 (22444213)|VARIABLE_ASSIGNMENT|[118]|lMphone|null
04:29:18.0 (22448661)|STATEMENT_EXECUTE|[119]
04:29:18.0 (22462488)|VARIABLE_ASSIGNMENT|[119]|lWphone|"2563456"
04:29:18.0 (22468790)|STATEMENT_EXECUTE|[122]
04:29:18.0 (22471852)|HEAP_ALLOCATE|[122]|Bytes:184
04:29:18.0 (22477728)|VARIABLE_SCOPE_BEGIN|[122]|queryStr|String|false|false
04:29:18.0 (22491419)|VARIABLE_ASSIGNMENT|[122]|queryStr|"SELECT Id, Name, Pho (164 more) ..."
04:29:18.0 (22510304)|STATEMENT_EXECUTE|[125]
04:29:18.0 (22512033)|STATEMENT_EXECUTE|[126]
04:29:18.0 (22515069)|HEAP_ALLOCATE|[126]|Bytes:6
04:29:18.0 (22524448)|HEAP_ALLOCATE|[126]|Bytes:190
04:29:18.0 (22533229)|VARIABLE_ASSIGNMENT|[126]|queryStr|"SELECT Id, Name, Pho (170 more) ..."
04:29:18.0 (22543385)|STATEMENT_EXECUTE|[128]
04:29:18.0 (22544530)|STATEMENT_EXECUTE|[129]
04:29:18.0 (22546310)|HEAP_ALLOCATE|[129]|Bytes:8
04:29:18.0 (22549588)|HEAP_ALLOCATE|[129]|Bytes:2
04:29:18.0 (22556710)|HEAP_ALLOCATE|[129]|Bytes:28
04:29:18.0 (22560538)|HEAP_ALLOCATE|[129]|Bytes:218
04:29:18.0 (22565953)|VARIABLE_ASSIGNMENT|[129]|queryStr|"SELECT Id, Name, Pho (198 more) ..."
04:29:18.0 (22574864)|STATEMENT_EXECUTE|[131]
04:29:18.0 (22579878)|STATEMENT_EXECUTE|[132]
04:29:18.0 (22580847)|STATEMENT_EXECUTE|[133]
04:29:18.0 (22582635)|HEAP_ALLOCATE|[133]|Bytes:3
04:29:18.0 (22586700)|HEAP_ALLOCATE|[133]|Bytes:221
04:29:18.0 (22591419)|VARIABLE_ASSIGNMENT|[133]|queryStr|"SELECT Id, Name, Pho (201 more) ..."
04:29:18.0 (22595145)|STATEMENT_EXECUTE|[135]
04:29:18.0 (22596858)|HEAP_ALLOCATE|[135]|Bytes:10
04:29:18.0 (22600407)|HEAP_ALLOCATE|[135]|Bytes:18
04:29:18.0 (22603280)|HEAP_ALLOCATE|[135]|Bytes:20
04:29:18.0 (22609881)|HEAP_ALLOCATE|[135]|Bytes:81
04:29:18.0 (22612905)|HEAP_ALLOCATE|[135]|Bytes:19
04:29:18.0 (22615741)|HEAP_ALLOCATE|[135]|Bytes:22
04:29:18.0 (22621280)|HEAP_ALLOCATE|[135]|Bytes:65
04:29:18.0 (22625506)|HEAP_ALLOCATE|[135]|Bytes:146
04:29:18.0 (22628624)|HEAP_ALLOCATE|[135]|Bytes:367
04:29:18.0 (22633130)|VARIABLE_ASSIGNMENT|[135]|queryStr|"SELECT Id, Name, Pho (347 more) ..."
04:29:18.0 (22637352)|STATEMENT_EXECUTE|[137]
04:29:18.0 (22643240)|STATEMENT_EXECUTE|[143]
04:29:18.0 (22647892)|STATEMENT_EXECUTE|[144]
04:29:18.0 (22648863)|STATEMENT_EXECUTE|[145]
04:29:18.0 (22651190)|HEAP_ALLOCATE|[145]|Bytes:370
04:29:18.0 (22656480)|VARIABLE_ASSIGNMENT|[145]|queryStr|"SELECT Id, Name, Pho (350 more) ..."
04:29:18.0 (22660632)|STATEMENT_EXECUTE|[147]
04:29:18.0 (22664050)|HEAP_ALLOCATE|[147]|Bytes:69
04:29:18.0 (22668629)|HEAP_ALLOCATE|[147]|Bytes:57
04:29:18.0 (22674139)|HEAP_ALLOCATE|[147]|Bytes:126
04:29:18.0 (22679981)|HEAP_ALLOCATE|[147]|Bytes:496
04:29:18.0 (22687075)|VARIABLE_ASSIGNMENT|[147]|queryStr|"SELECT Id, Name, Pho (476 more) ..."
04:29:18.0 (22696239)|STATEMENT_EXECUTE|[150]
04:29:18.0 (22697367)|STATEMENT_EXECUTE|[151]
04:29:18.0 (23147850)|SOQL_EXECUTE_BEGIN|[151]|Aggregations:0|SELECT Id, Name, Phone, HomePhone, MobilePhone, OtherPhone, Work_Phone__c, Email, MailingStreet, MailingCity, MailingStateCode, MailingPostalCode, Owner.name, CreatedDate FROM Contact WHERE name = 'TestFirst M Kenedy' OR  phone = '98765543215' OR HomePhone = '98765543215' OR MobilePhone = '98765543215' OR OtherPhone = '98765543215' OR Work_Phone__c = '98765543215' OR  phone = '2563456' OR HomePhone = '2563456' OR MobilePhone = '2563456' OR OtherPhone = '2563456' OR Work_Phone__c = '2563456' 
04:29:18.0 (26795706)|SOQL_EXECUTE_END|[151]|Rows:0
04:29:18.0 (26817269)|HEAP_ALLOCATE|[151]|Bytes:4
04:29:18.0 (26829391)|HEAP_ALLOCATE|[151]|Bytes:0
04:29:18.0 (26881548)|HEAP_ALLOCATE|[151]|Bytes:4
04:29:18.0 (26935190)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"duplicateLeadList":"0x10fec4c8","duplicateOppContacts":"0x3e92fa69"}|0x468039f3
04:29:18.0 (26951537)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7967080a
04:29:18.0 (26968648)|VARIABLE_ASSIGNMENT|[4]|this.duplicateContact|[]|0x468039f3
04:29:18.0 (27060209)|SYSTEM_MODE_ENTER|true
04:29:18.0 (29637337)|VF_SERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOR
04:29:18.0 (31995447)|VF_SERIALIZE_VIEWSTATE_END
04:29:18.33 (33914074)|CUMULATIVE_LIMIT_USAGE
04:29:18.33 (33914074)|LIMIT_USAGE_FOR_NS|(default)|
  Number of SOQL queries: 4 out of 100
  Number of query rows: 1 out of 50000
  Number of SOSL queries: 0 out of 20
  Number of DML statements: 0 out of 150
  Number of DML rows: 0 out of 10000
  Maximum CPU time: 0 out of 10000
  Maximum heap size: 0 out of 6000000
  Number of callouts: 0 out of 100
  Number of Email Invocations: 0 out of 10
  Number of future calls: 0 out of 50
  Number of queueable jobs added to the queue: 0 out of 50
  Number of Mobile Apex push calls: 0 out of 10

04:29:18.33 (33914074)|CUMULATIVE_LIMIT_USAGE_END

04:29:18.0 (33943398)|CODE_UNIT_FINISHED|VF: /apex/MatchingOpportunitiesOnLead
04:29:18.0 (34562567)|EXECUTION_FINISHED
