37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:40:25.0 (302308)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
06:40:25.0 (336360)|EXECUTION_STARTED
06:40:25.0 (341204)|CODE_UNIT_STARTED|[EXTERNAL]|01pj0000004SbvL|GenerateQuoteCont.createQuote
06:40:25.0 (560560)|HEAP_ALLOCATE|[72]|Bytes:3
06:40:25.0 (603208)|HEAP_ALLOCATE|[77]|Bytes:152
06:40:25.0 (620425)|HEAP_ALLOCATE|[342]|Bytes:408
06:40:25.0 (634233)|HEAP_ALLOCATE|[355]|Bytes:408
06:40:25.0 (646515)|HEAP_ALLOCATE|[467]|Bytes:48
06:40:25.0 (674920)|HEAP_ALLOCATE|[139]|Bytes:6
06:40:25.0 (691942)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
06:40:25.0 (696702)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
06:40:25.0 (705277)|METHOD_ENTRY|[1]|01pj0000004SbvL|GenerateQuoteCont.GenerateQuoteCont()
06:40:25.0 (711737)|STATEMENT_EXECUTE|[1]
06:40:25.0 (716593)|STATEMENT_EXECUTE|[1]
06:40:25.0 (721067)|METHOD_EXIT|[1]|GenerateQuoteCont
06:40:25.0 (725929)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:15
06:40:25.0 (748694)|HEAP_ALLOCATE|[50]|Bytes:5
06:40:25.0 (771666)|HEAP_ALLOCATE|[56]|Bytes:5
06:40:25.0 (777879)|HEAP_ALLOCATE|[64]|Bytes:7
06:40:25.0 (787519)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
06:40:25.0 (797056)|VARIABLE_SCOPE_BEGIN|[3]|agreementID|String|false|false
06:40:25.0 (820492)|VARIABLE_ASSIGNMENT|[3]|agreementID|"a1dg0000001h87a"
06:40:25.0 (825787)|VARIABLE_SCOPE_BEGIN|[3]|generateQuoteButton|Boolean|false|false
06:40:25.0 (834647)|VARIABLE_ASSIGNMENT|[3]|generateQuoteButton|false
06:40:25.0 (844041)|STATEMENT_EXECUTE|[3]
06:40:25.0 (845300)|STATEMENT_EXECUTE|[4]
06:40:25.0 (847504)|HEAP_ALLOCATE|[4]|Bytes:336
06:40:25.0 (859218)|HEAP_ALLOCATE|[4]|Bytes:4
06:40:25.0 (869929)|HEAP_ALLOCATE|[4]|Bytes:7
06:40:25.0 (5876896)|SOQL_EXECUTE_BEGIN|[4]|Aggregations:0|SELECT name, Patient_Insurance__r.opportunity__c, Patient_Insurance__r.Insurance_Company__c, Patient_Insurance__r.opportunity__r.name, Patient_Insurance__r.opportunity__r.StageName, Facility_Program__c, FRN_Facility__c, Co_Insurance_Amount_Requested__c, Deductible_Amount_Requested__c FROM Pay_Agreement_Worksheet__c WHERE id = :tmpVar1
06:40:25.0 (10837183)|SOQL_EXECUTE_END|[4]|Rows:1
06:40:25.0 (10864427)|HEAP_ALLOCATE|[4]|Bytes:8
06:40:25.0 (10895699)|HEAP_ALLOCATE|[4]|Bytes:576
06:40:25.0 (11047225)|HEAP_ALLOCATE|[4]|Bytes:8
06:40:25.0 (11069385)|HEAP_ALLOCATE|[4]|Bytes:52
06:40:25.0 (11142115)|HEAP_ALLOCATE|[4]|Bytes:36
06:40:25.0 (11152814)|VARIABLE_SCOPE_BEGIN|[4]|payAgreement|Pay_Agreement_Worksheet__c|true|false
