37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:15:46.0 (227560)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
07:15:46.0 (260626)|EXECUTION_STARTED
07:15:46.0 (265027)|CODE_UNIT_STARTED|[EXTERNAL]|01pj0000004SbvL|GenerateQuoteCont.createQuote
07:15:46.0 (424632)|HEAP_ALLOCATE|[72]|Bytes:3
07:15:46.0 (466707)|HEAP_ALLOCATE|[77]|Bytes:152
07:15:46.0 (481698)|HEAP_ALLOCATE|[342]|Bytes:408
07:15:46.0 (498900)|HEAP_ALLOCATE|[355]|Bytes:408
07:15:46.0 (513747)|HEAP_ALLOCATE|[467]|Bytes:48
07:15:46.0 (540094)|HEAP_ALLOCATE|[139]|Bytes:6
07:15:46.0 (554622)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
07:15:46.0 (558672)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
07:15:46.0 (567701)|METHOD_ENTRY|[1]|01pj0000004SbvL|GenerateQuoteCont.GenerateQuoteCont()
07:15:46.0 (573130)|STATEMENT_EXECUTE|[1]
07:15:46.0 (577263)|STATEMENT_EXECUTE|[1]
07:15:46.0 (581541)|METHOD_EXIT|[1]|GenerateQuoteCont
07:15:46.0 (586036)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:15
07:15:46.0 (606837)|HEAP_ALLOCATE|[50]|Bytes:5
07:15:46.0 (629666)|HEAP_ALLOCATE|[56]|Bytes:5
07:15:46.0 (637083)|HEAP_ALLOCATE|[64]|Bytes:7
07:15:46.0 (646130)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
07:15:46.0 (655095)|VARIABLE_SCOPE_BEGIN|[3]|agreementID|String|false|false
07:15:46.0 (675492)|VARIABLE_ASSIGNMENT|[3]|agreementID|"a1dg0000001h87a"
07:15:46.0 (679985)|VARIABLE_SCOPE_BEGIN|[3]|generateQuoteButton|Boolean|false|false
07:15:46.0 (686818)|VARIABLE_ASSIGNMENT|[3]|generateQuoteButton|false
07:15:46.0 (695727)|STATEMENT_EXECUTE|[3]
07:15:46.0 (696964)|STATEMENT_EXECUTE|[4]
07:15:46.0 (699354)|HEAP_ALLOCATE|[4]|Bytes:336
07:15:46.0 (709861)|HEAP_ALLOCATE|[4]|Bytes:4
07:15:46.0 (721756)|HEAP_ALLOCATE|[4]|Bytes:7
