37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:33:18.0 (204862)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:33:18.0 (234427)|EXECUTION_STARTED
04:33:18.0 (237528)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOq|VF: /apex/OpportunityStagePage
04:33:18.0 (628490)|VF_DESERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOq
04:33:18.0 (6434449)|HEAP_ALLOCATE|[72]|Bytes:3
04:33:18.0 (6467812)|HEAP_ALLOCATE|[77]|Bytes:152
04:33:18.0 (6480585)|HEAP_ALLOCATE|[342]|Bytes:408
04:33:18.0 (6493127)|HEAP_ALLOCATE|[355]|Bytes:408
04:33:18.0 (6504289)|HEAP_ALLOCATE|[467]|Bytes:48
04:33:18.0 (6529607)|HEAP_ALLOCATE|[139]|Bytes:6
04:33:18.0 (6550344)|HEAP_ALLOCATE|[50]|Bytes:5
04:33:18.0 (6568433)|HEAP_ALLOCATE|[56]|Bytes:5
04:33:18.0 (6576257)|HEAP_ALLOCATE|[64]|Bytes:7
04:33:18.0 (7670556)|VF_DESERIALIZE_VIEWSTATE_END
04:33:18.0 (11465788)|SYSTEM_MODE_ENTER|true
04:33:18.0 (11499314)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:33:18.0 (11506580)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:312
04:33:18.0 (11510605)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:40
04:33:18.0 (11513326)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
04:33:18.0 (11520976)|METHOD_ENTRY|[1]|01pj0000004Sbw4|OpportunityStageCont.OpportunityStageCont()
04:33:18.0 (11525500)|STATEMENT_EXECUTE|[1]
04:33:18.0 (11529227)|STATEMENT_EXECUTE|[1]
04:33:18.0 (11535325)|SYSTEM_MODE_ENTER|false
04:33:18.0 (11544151)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
04:33:18.0 (11548355)|STATEMENT_EXECUTE|[59]
04:33:18.0 (11551725)|SYSTEM_MODE_EXIT|false
04:33:18.0 (11558175)|METHOD_EXIT|[1]|OpportunityStageCont
04:33:18.0 (13878995)|SYSTEM_MODE_ENTER|true
04:33:18.0 (13906926)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (13917952)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:33:18.0 (14041188)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.opptID|"006g000000EvUAvAAN"|0x8b1c328
04:33:18.0 (14188273)|SYSTEM_MODE_ENTER|true
04:33:18.0 (14337554)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:33:18.0 (14347196)|VARIABLE_SCOPE_BEGIN|[68]|this|OpportunityStageCont|true|false
04:33:18.0 (14517171)|VARIABLE_ASSIGNMENT|[68]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x652c8e9e","opptID":"006g000000EvUAvAAN"}|0x8b1c328
04:33:18.0 (14532184)|SYSTEM_MODE_ENTER|false
04:33:18.0 (14538598)|HEAP_ALLOCATE|[69]|Bytes:5
04:33:18.0 (14543100)|STATEMENT_EXECUTE|[68]
04:33:18.0 (14544333)|STATEMENT_EXECUTE|[69]
04:33:18.0 (14549145)|HEAP_ALLOCATE|[69]|Bytes:4
04:33:18.0 (14581638)|VARIABLE_SCOPE_BEGIN|[69]|listStage|List<System.SelectOption>|true|false
04:33:18.0 (14613296)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:18.0 (14623748)|VARIABLE_ASSIGNMENT|[69]|listStage|[]|0x23842a57
04:33:18.0 (14628708)|STATEMENT_EXECUTE|[70]
04:33:18.0 (14631555)|HEAP_ALLOCATE|[69]|Bytes:11
04:33:18.0 (14635239)|HEAP_ALLOCATE|[69]|Bytes:9
04:33:18.0 (15075655)|HEAP_ALLOCATE|[70]|Bytes:8
04:33:18.0 (15108750)|VARIABLE_SCOPE_BEGIN|[70]|fieldResult|Schema.DescribeFieldResult|true|false
04:33:18.0 (15428024)|VARIABLE_ASSIGNMENT|[70]|fieldResult|"common.api.soap.wsdl.Field@96c77ddf"|0x5b245e45
04:33:18.0 (15435889)|STATEMENT_EXECUTE|[74]
04:33:18.0 (15442156)|HEAP_ALLOCATE|[74]|Bytes:4
04:33:18.0 (15454743)|VARIABLE_SCOPE_BEGIN|[74]|stageMap|Map<String,String>|true|false
04:33:18.0 (15470174)|VARIABLE_ASSIGNMENT|[74]|stageMap|{}|0x3bcd69b9
04:33:18.0 (15477417)|HEAP_ALLOCATE|[76]|Bytes:248
04:33:18.0 (15485353)|HEAP_ALLOCATE|[76]|Bytes:4
04:33:18.0 (15832872)|SOQL_EXECUTE_BEGIN|[76]|Aggregations:0|SELECT ApiName, Description, ForecastCategory, IsActive, IsClosed, IsWon, MasterLabel, ForecastCategoryName, DefaultProbability FROM OpportunityStage 
04:33:18.0 (18985000)|SOQL_EXECUTE_END|[76]|Rows:14
04:33:18.0 (19000870)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:60
04:33:18.0 (19141328)|HEAP_ALLOCATE|[76]|Bytes:49
04:33:18.0 (19149057)|HEAP_ALLOCATE|[76]|Bytes:8
04:33:18.0 (19170894)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
04:33:18.0 (19174898)|STATEMENT_EXECUTE|[7]
04:33:18.0 (19181453)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
04:33:18.0 (19188121)|HEAP_ALLOCATE|[76]|Bytes:28
04:33:18.0 (19231702)|HEAP_ALLOCATE|[76]|Bytes:60
04:33:18.0 (19244774)|HEAP_ALLOCATE|[76]|Bytes:8
04:33:18.0 (19247517)|HEAP_ALLOCATE|[76]|Bytes:8
04:33:18.0 (19251280)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
