37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:40:50.0 (258453)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
06:40:50.0 (291996)|EXECUTION_STARTED
06:40:50.0 (295727)|CODE_UNIT_STARTED|[EXTERNAL]|0660a0000009uTC|VF: /apex/PAW_New_Edit
06:40:50.0 (143868844)|SYSTEM_MODE_ENTER|true
06:40:50.0 (144155269)|VARIABLE_SCOPE_BEGIN|[30]|PAW_New_EditCntrllr.globalSchemaMap|Map<String,Schema.SObjectType>|true|true
06:40:50.0 (144293089)|HEAP_ALLOCATE|[72]|Bytes:3
06:40:50.0 (144329159)|HEAP_ALLOCATE|[77]|Bytes:152
06:40:50.0 (144340865)|HEAP_ALLOCATE|[342]|Bytes:408
06:40:50.0 (144351751)|HEAP_ALLOCATE|[355]|Bytes:408
06:40:50.0 (144361690)|HEAP_ALLOCATE|[467]|Bytes:48
06:40:50.0 (144385721)|HEAP_ALLOCATE|[139]|Bytes:6
06:40:50.0 (144398685)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
06:40:50.0 (144404678)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:252
06:40:50.0 (144408458)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:75
06:40:50.0 (144417799)|METHOD_ENTRY|[1]|01p0a000004sKzV|PAW_New_EditCntrllr.PAW_New_EditCntrllr()
06:40:50.0 (144423377)|STATEMENT_EXECUTE|[1]
06:40:50.0 (144427591)|STATEMENT_EXECUTE|[1]
06:40:50.0 (144428560)|STATEMENT_EXECUTE|[459]
06:40:50.0 (144432084)|METHOD_EXIT|[1]|PAW_New_EditCntrllr
06:40:50.0 (144994644)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:100
06:40:50.0 (145006429)|VARIABLE_SCOPE_BEGIN|[31]|this|PAW_New_EditCntrllr|true|false
06:40:50.0 (145094843)|VARIABLE_ASSIGNMENT|[31]|this|{}|0x450b3f73
06:40:50.0 (145104359)|STATEMENT_EXECUTE|[1]
06:40:50.0 (145105918)|STATEMENT_EXECUTE|[3]
06:40:50.0 (145107422)|STATEMENT_EXECUTE|[4]
06:40:50.0 (145108189)|STATEMENT_EXECUTE|[5]
06:40:50.0 (145109022)|STATEMENT_EXECUTE|[6]
06:40:50.0 (145109830)|STATEMENT_EXECUTE|[7]
06:40:50.0 (145122956)|VARIABLE_ASSIGNMENT|[7]|this.oppId|""|0x450b3f73
06:40:50.0 (145127251)|STATEMENT_EXECUTE|[8]
06:40:50.0 (145128168)|STATEMENT_EXECUTE|[9]
06:40:50.0 (145128968)|STATEMENT_EXECUTE|[10]
06:40:50.0 (145129895)|STATEMENT_EXECUTE|[11]
06:40:50.0 (145130647)|STATEMENT_EXECUTE|[12]
06:40:50.0 (145131418)|STATEMENT_EXECUTE|[14]
06:40:50.0 (145132193)|STATEMENT_EXECUTE|[15]
06:40:50.0 (145133007)|STATEMENT_EXECUTE|[16]
06:40:50.0 (145133817)|STATEMENT_EXECUTE|[17]
06:40:50.0 (145134586)|STATEMENT_EXECUTE|[18]
06:40:50.0 (145135377)|STATEMENT_EXECUTE|[19]
06:40:50.0 (145136163)|STATEMENT_EXECUTE|[20]
06:40:50.0 (145137164)|STATEMENT_EXECUTE|[21]
06:40:50.0 (145137934)|STATEMENT_EXECUTE|[22]
06:40:50.0 (145138832)|STATEMENT_EXECUTE|[23]
06:40:50.0 (145139602)|STATEMENT_EXECUTE|[25]
06:40:50.0 (145140676)|STATEMENT_EXECUTE|[26]
06:40:50.0 (145141532)|STATEMENT_EXECUTE|[27]
06:40:50.0 (145142303)|STATEMENT_EXECUTE|[28]
06:40:50.0 (145148504)|HEAP_ALLOCATE|[7]|Bytes:6
06:40:50.0 (145186634)|STATEMENT_EXECUTE|[31]
06:40:50.0 (145188039)|STATEMENT_EXECUTE|[33]
06:40:50.0 (145197422)|HEAP_ALLOCATE|[50]|Bytes:5
06:40:50.0 (145209977)|HEAP_ALLOCATE|[56]|Bytes:5
06:40:50.0 (145216380)|HEAP_ALLOCATE|[64]|Bytes:7
06:40:50.0 (182912902)|HEAP_ALLOCATE|[33]|Bytes:2328
06:40:50.0 (183279839)|VARIABLE_ASSIGNMENT|[33]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x7bbafdbd
06:40:50.0 (183297169)|STATEMENT_EXECUTE|[34]
06:40:50.0 (183391910)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x450b3f73
06:40:50.0 (183411579)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:40:50.0 (183419125)|HEAP_ALLOCATE|[27]|Bytes:5
06:40:50.0 (183427855)|VARIABLE_ASSIGNMENT|[27]|this.isTalbott|false|0x450b3f73
06:40:50.0 (183436967)|STATEMENT_EXECUTE|[35]
06:40:50.0 (183490677)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x450b3f73
06:40:50.0 (183499124)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
06:40:50.0 (183504142)|HEAP_ALLOCATE|[28]|Bytes:5
06:40:50.0 (183510197)|VARIABLE_ASSIGNMENT|[28]|this.isIop|false|0x450b3f73
06:40:50.0 (183517638)|STATEMENT_EXECUTE|[36]
06:40:50.0 (183524362)|VARIABLE_ASSIGNMENT|[36]|this.sObjectQueryStr|""|0x450b3f73
06:40:50.0 (183528999)|STATEMENT_EXECUTE|[37]
06:40:50.0 (183542846)|HEAP_ALLOCATE|[37]|Bytes:4
06:40:50.0 (183631527)|VARIABLE_ASSIGNMENT|[37]|this.quoteObj|{}|0x450b3f73
06:40:50.0 (183637126)|STATEMENT_EXECUTE|[38]
06:40:50.0 (183640997)|HEAP_ALLOCATE|[38]|Bytes:476
06:40:50.0 (183648545)|HEAP_ALLOCATE|[38]|Bytes:71
06:40:50.0 (183706394)|HEAP_ALLOCATE|[38]|Bytes:84
06:40:50.0 (183722963)|CONSTRUCTOR_ENTRY|[38]|01p0a000004sKzV|<init>()
06:40:50.0 (183744787)|VARIABLE_SCOPE_BEGIN|[481]|this|PAW_New_EditCntrllr.WraperClass|true|false
06:40:50.0 (183803573)|VARIABLE_ASSIGNMENT|[481]|this|{}|0x3188ce11
06:40:50.0 (183809837)|STATEMENT_EXECUTE|[459]
06:40:50.0 (183811003)|STATEMENT_EXECUTE|[460]
06:40:50.0 (183811932)|STATEMENT_EXECUTE|[461]
06:40:50.0 (183812823)|STATEMENT_EXECUTE|[462]
06:40:50.0 (183813761)|STATEMENT_EXECUTE|[463]
