37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
03:51:15.0 (232887)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
03:51:15.0 (265195)|EXECUTION_STARTED
03:51:15.0 (268152)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO3|VF: /apex/CreateInsuranceBenefit
03:51:15.0 (2538154)|SYSTEM_MODE_ENTER|true
03:51:15.0 (2797962)|HEAP_ALLOCATE|[72]|Bytes:3
03:51:15.0 (2832670)|HEAP_ALLOCATE|[77]|Bytes:152
03:51:15.0 (2850323)|HEAP_ALLOCATE|[342]|Bytes:408
03:51:15.0 (2863529)|HEAP_ALLOCATE|[355]|Bytes:408
03:51:15.0 (2873419)|HEAP_ALLOCATE|[467]|Bytes:48
03:51:15.0 (2900133)|HEAP_ALLOCATE|[139]|Bytes:6
03:51:15.0 (2915763)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:22
03:51:15.0 (2921177)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:404
03:51:15.0 (2924425)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:84
03:51:15.0 (2927533)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:175
03:51:15.0 (2935803)|METHOD_ENTRY|[1]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.CreateInsuranceBenefitCtrl()
03:51:15.0 (2941242)|STATEMENT_EXECUTE|[1]
03:51:15.0 (2944955)|STATEMENT_EXECUTE|[1]
03:51:15.0 (2945961)|STATEMENT_EXECUTE|[366]
03:51:15.0 (2949235)|METHOD_EXIT|[1]|CreateInsuranceBenefitCtrl
03:51:15.0 (3005162)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:72
03:51:15.0 (3020892)|VARIABLE_SCOPE_BEGIN|[21]|this|CreateInsuranceBenefitCtrl|true|false
03:51:15.0 (3109277)|VARIABLE_ASSIGNMENT|[21]|this|{}|0x6d5e2fe3
03:51:15.0 (3117664)|VARIABLE_SCOPE_BEGIN|[21]|controller|ApexPages.StandardController|true|false
03:51:15.0 (3307884)|VARIABLE_ASSIGNMENT|[21]|controller|"StandardController [null]"|0x189b9325
03:51:15.0 (3319612)|STATEMENT_EXECUTE|[1]
03:51:15.0 (3320888)|STATEMENT_EXECUTE|[2]
03:51:15.0 (3321789)|STATEMENT_EXECUTE|[3]
03:51:15.0 (3322646)|STATEMENT_EXECUTE|[4]
03:51:15.0 (3323405)|STATEMENT_EXECUTE|[5]
03:51:15.0 (3324154)|STATEMENT_EXECUTE|[6]
03:51:15.0 (3324977)|STATEMENT_EXECUTE|[7]
03:51:15.0 (3325736)|STATEMENT_EXECUTE|[8]
03:51:15.0 (3326571)|STATEMENT_EXECUTE|[9]
03:51:15.0 (3327338)|STATEMENT_EXECUTE|[10]
03:51:15.0 (3328250)|STATEMENT_EXECUTE|[11]
03:51:15.0 (3329086)|STATEMENT_EXECUTE|[12]
03:51:15.0 (3329850)|STATEMENT_EXECUTE|[14]
03:51:15.0 (3330726)|STATEMENT_EXECUTE|[15]
03:51:15.0 (3331498)|STATEMENT_EXECUTE|[16]
03:51:15.0 (3332295)|STATEMENT_EXECUTE|[18]
03:51:15.0 (3333364)|STATEMENT_EXECUTE|[19]
03:51:15.0 (3334250)|STATEMENT_EXECUTE|[20]
03:51:15.0 (3342339)|HEAP_ALLOCATE|[22]|Bytes:6
03:51:15.0 (3379315)|STATEMENT_EXECUTE|[21]
03:51:15.0 (3380554)|STATEMENT_EXECUTE|[22]
03:51:15.0 (3385763)|HEAP_ALLOCATE|[22]|Bytes:4
03:51:15.0 (3454735)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6d5e2fe3
03:51:15.0 (3486988)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:51:15.0 (3496967)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x3607953
03:51:15.0 (3512494)|VARIABLE_ASSIGNMENT|[11]|this.selectedAccounts|[]|0x6d5e2fe3
03:51:15.0 (3522189)|STATEMENT_EXECUTE|[23]
03:51:15.0 (3525550)|HEAP_ALLOCATE|[23]|Bytes:4
03:51:15.0 (3573983)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"selectedAccounts":"0x3607953"}|0x6d5e2fe3
03:51:15.0 (3586486)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:51:15.0 (3591260)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5b9bd59e
03:51:15.0 (3599669)|VARIABLE_ASSIGNMENT|[12]|this.allContacts|[]|0x6d5e2fe3
03:51:15.0 (3607016)|STATEMENT_EXECUTE|[24]
03:51:15.0 (3653855)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5b9bd59e","selectedAccounts":"0x3607953"}|0x6d5e2fe3
03:51:15.0 (3663480)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
03:51:15.0 (3668800)|HEAP_ALLOCATE|[8]|Bytes:4
03:51:15.0 (3674770)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|0|0x6d5e2fe3
03:51:15.0 (3682492)|STATEMENT_EXECUTE|[25]
03:51:15.0 (3692473)|HEAP_ALLOCATE|[50]|Bytes:5
03:51:15.0 (3706385)|HEAP_ALLOCATE|[56]|Bytes:5
03:51:15.0 (3713994)|HEAP_ALLOCATE|[64]|Bytes:7
03:51:15.0 (3770354)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5b9bd59e","patientAge":0,"selectedAccounts":"0x3607953"}|0x6d5e2fe3
03:51:15.0 (3784181)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
03:51:15.0 (3789978)|HEAP_ALLOCATE|[9]|Bytes:5
03:51:15.0 (3796388)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x6d5e2fe3
03:51:15.0 (3803626)|STATEMENT_EXECUTE|[26]
03:51:15.0 (3818323)|HEAP_ALLOCATE|[26]|Bytes:4
03:51:15.0 (3922096)|VARIABLE_ASSIGNMENT|[26]|this.patDOB|{}|0x6d5e2fe3
03:51:15.0 (3928253)|STATEMENT_EXECUTE|[27]
03:51:15.0 (3931975)|HEAP_ALLOCATE|[27]|Bytes:4
03:51:15.0 (4018280)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5b9bd59e","patDOB":"0x75bf3a78","patientAge":0,"redBoolead":false,"selectedAccounts":"0x3607953"}|0x6d5e2fe3
03:51:15.0 (4038178)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
03:51:15.0 (4044285)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7a84b046
03:51:15.0 (4053288)|VARIABLE_ASSIGNMENT|[18]|this.coverageDaysWrpList|[]|0x6d5e2fe3
03:51:15.0 (4060863)|STATEMENT_EXECUTE|[28]
03:51:15.0 (4072995)|HEAP_ALLOCATE|[28]|Bytes:4
03:51:15.0 (4162103)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5b9bd59e","coverageDaysWrpList":"0x7a84b046","patDOB":"0x75bf3a78","patientAge":0,"redBoolead":false,"selectedAccounts":"0x3607953"}|0x6d5e2fe3
03:51:15.0 (4173609)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x3ebc7a0f
03:51:15.0 (4182491)|VARIABLE_ASSIGNMENT|[7]|this.ib|{}|0x6d5e2fe3
03:51:15.0 (4190550)|STATEMENT_EXECUTE|[29]
03:51:15.0 (4332883)|HEAP_ALLOCATE|[29]|Bytes:8
03:51:15.0 (4365770)|VARIABLE_ASSIGNMENT|[29]|this.ibId|null|0x6d5e2fe3
03:51:15.0 (4370720)|STATEMENT_EXECUTE|[30]
03:51:15.0 (4373527)|HEAP_ALLOCATE|[30]|Bytes:37
03:51:15.0 (4385119)|HEAP_ALLOCATE|[30]|Bytes:41
03:51:15.0 (4416788)|USER_DEBUG|[30]|DEBUG|ibId_________________________________null
03:51:15.0 (4424607)|STATEMENT_EXECUTE|[31]
03:51:15.0 (4447675)|HEAP_ALLOCATE|[31]|Bytes:298
03:51:15.0 (4479577)|HEAP_ALLOCATE|[31]|Bytes:266
03:51:15.0 (4489578)|HEAP_ALLOCATE|[31]|Bytes:12
03:51:15.0 (4505784)|VARIABLE_SCOPE_BEGIN|[31]|getcustomRetURL|String|false|false
03:51:15.0 (4514949)|VARIABLE_ASSIGNMENT|[31]|getcustomRetURL|null
03:51:15.0 (4519112)|STATEMENT_EXECUTE|[32]
03:51:15.0 (4520985)|HEAP_ALLOCATE|[32]|Bytes:42
03:51:15.0 (4526962)|HEAP_ALLOCATE|[32]|Bytes:46
03:51:15.0 (4539056)|USER_DEBUG|[32]|DEBUG|getcustomRetURL___________________________null
03:51:15.0 (4545008)|STATEMENT_EXECUTE|[33]
03:51:15.0 (4550846)|VARIABLE_SCOPE_BEGIN|[33]|s|List<String>|true|false
03:51:15.0 (4559202)|VARIABLE_ASSIGNMENT|[33]|s|null|
03:51:15.0 (4562928)|STATEMENT_EXECUTE|[39]
03:51:15.0 (4563797)|STATEMENT_EXECUTE|[40]
03:51:15.0 (4574805)|HEAP_ALLOCATE|[40]|Bytes:298
03:51:15.0 (4588715)|HEAP_ALLOCATE|[40]|Bytes:266
03:51:15.0 (4597192)|HEAP_ALLOCATE|[40]|Bytes:6
03:51:15.0 (4615306)|VARIABLE_ASSIGNMENT|[40]|this.getretURL|"/a1H?fcf=00000000000 (4 more) ..."|0x6d5e2fe3
03:51:15.0 (4620591)|STATEMENT_EXECUTE|[41]
03:51:15.0 (4622580)|HEAP_ALLOCATE|[41]|Bytes:44
03:51:15.0 (4628985)|HEAP_ALLOCATE|[41]|Bytes:68
03:51:15.0 (4640800)|USER_DEBUG|[41]|DEBUG|getcustomRetURL!=___________________________/a1H?fcf=000000000000000
03:51:15.0 (4680342)|STATEMENT_EXECUTE|[42]
03:51:15.0 (4681579)|STATEMENT_EXECUTE|[43]
03:51:15.0 (4684387)|HEAP_ALLOCATE|[43]|Bytes:1
03:51:15.0 (4711059)|HEAP_ALLOCATE|[43]|Bytes:23
03:51:15.0 (4716020)|HEAP_ALLOCATE|[43]|Bytes:12
03:51:15.0 (4738074)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
03:51:15.0 (4747686)|VARIABLE_ASSIGNMENT|[43]|s|["","a1H?fcf=000000000000 (3 more) ..."]|0x3d57d7dc
03:51:15.0 (4752306)|STATEMENT_EXECUTE|[44]
03:51:15.0 (4759662)|HEAP_ALLOCATE|[44]|Bytes:23
03:51:15.0 (4769560)|VARIABLE_ASSIGNMENT|[44]|this.getretURL|"a1H?fcf=000000000000 (3 more) ..."|0x6d5e2fe3
03:51:15.0 (4774278)|STATEMENT_EXECUTE|[48]
03:51:15.0 (4775816)|HEAP_ALLOCATE|[48]|Bytes:39
03:51:15.0 (4802949)|HEAP_ALLOCATE|[48]|Bytes:27
03:51:15.0 (4813088)|HEAP_ALLOCATE|[48]|Bytes:66
03:51:15.0 (4820204)|USER_DEBUG|[48]|DEBUG|ssssssssssss___________________________(, a1H?fcf=000000000000000)
03:51:15.0 (4830854)|STATEMENT_EXECUTE|[49]
03:51:15.0 (4843665)|HEAP_ALLOCATE|[49]|Bytes:298
03:51:15.0 (4859054)|HEAP_ALLOCATE|[49]|Bytes:266
03:51:15.0 (4867172)|HEAP_ALLOCATE|[49]|Bytes:9
03:51:15.0 (4877915)|VARIABLE_SCOPE_BEGIN|[49]|getIbRecordType|String|false|false
03:51:15.0 (4885925)|VARIABLE_ASSIGNMENT|[49]|getIbRecordType|null
03:51:15.0 (4889770)|STATEMENT_EXECUTE|[50]
03:51:15.0 (4891440)|HEAP_ALLOCATE|[50]|Bytes:34
03:51:15.0 (4896663)|HEAP_ALLOCATE|[50]|Bytes:38
03:51:15.0 (4907329)|USER_DEBUG|[50]|DEBUG|getIbRecordType__________________ null
03:51:15.0 (4912950)|STATEMENT_EXECUTE|[51]
03:51:15.0 (4915453)|VARIABLE_SCOPE_BEGIN|[51]|selectedRecordType|String|false|false
03:51:15.0 (4924063)|VARIABLE_ASSIGNMENT|[51]|selectedRecordType|""
03:51:15.0 (4928029)|STATEMENT_EXECUTE|[55]
03:51:15.0 (4928866)|STATEMENT_EXECUTE|[56]
03:51:15.0 (4953186)|HEAP_ALLOCATE|[56]|Bytes:8
03:51:15.0 (4984512)|HEAP_ALLOCATE|[56]|Bytes:18
03:51:15.0 (4991589)|VARIABLE_ASSIGNMENT|[56]|selectedRecordType|"012j00000015GS6AAM"
03:51:15.0 (4995529)|STATEMENT_EXECUTE|[57]
03:51:15.0 (4997372)|HEAP_ALLOCATE|[57]|Bytes:41
03:51:15.0 (5001624)|HEAP_ALLOCATE|[57]|Bytes:59
03:51:15.0 (5015378)|USER_DEBUG|[57]|DEBUG|ELSE-selectedRecordType__________________012j00000015GS6AAM
03:51:15.0 (5039775)|STATEMENT_EXECUTE|[60]
03:51:15.0 (5040965)|STATEMENT_EXECUTE|[61]
03:51:15.0 (5042702)|HEAP_ALLOCATE|[61]|Bytes:51
03:51:15.0 (5050450)|HEAP_ALLOCATE|[61]|Bytes:4
03:51:15.0 (5058567)|HEAP_ALLOCATE|[61]|Bytes:7
03:51:15.0 (5252812)|SOQL_EXECUTE_BEGIN|[61]|Aggregations:0|SELECT Id, Name FROM RecordType WHERE Id = :tmpVar1
03:51:15.0 (6995427)|SOQL_EXECUTE_END|[61]|Rows:1
03:51:15.0 (7011502)|HEAP_ALLOCATE|[61]|Bytes:8
03:51:15.0 (7022850)|HEAP_ALLOCATE|[61]|Bytes:47
03:51:15.0 (7069677)|HEAP_ALLOCATE|[61]|Bytes:8
03:51:15.0 (7080063)|HEAP_ALLOCATE|[61]|Bytes:36
03:51:15.0 (7112964)|HEAP_ALLOCATE|[61]|Bytes:12
03:51:15.0 (7119927)|VARIABLE_SCOPE_BEGIN|[61]|rt|RecordType|true|false
03:51:15.0 (7136936)|VARIABLE_ASSIGNMENT|[61]|rt|{"Id":"012j00000015GS6AAM","Name":"In Network"}|0x5f973224
