37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:45:05.0 (294755)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
07:45:05.0 (347356)|EXECUTION_STARTED
07:45:05.0 (353447)|CODE_UNIT_STARTED|[EXTERNAL]|0660a0000009uTC|VF: /apex/PAW_New_Edit
07:45:05.0 (175286709)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr <init>
07:45:05.0 (175313676)|SYSTEM_MODE_ENTER|true
07:45:05.0 (175584110)|VARIABLE_SCOPE_BEGIN|[31]|PAW_New_EditCntrllr.globalSchemaMap|Map<String,Schema.SObjectType>|true|true
07:45:05.0 (175756237)|HEAP_ALLOCATE|[72]|Bytes:3
07:45:05.0 (175797219)|HEAP_ALLOCATE|[77]|Bytes:152
07:45:05.0 (175811081)|HEAP_ALLOCATE|[342]|Bytes:408
07:45:05.0 (175827432)|HEAP_ALLOCATE|[355]|Bytes:408
07:45:05.0 (175842823)|HEAP_ALLOCATE|[467]|Bytes:48
07:45:05.0 (175869327)|HEAP_ALLOCATE|[139]|Bytes:6
07:45:05.0 (175883590)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
07:45:05.0 (175889542)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:248
07:45:05.0 (175893649)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:75
07:45:05.0 (175897317)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
07:45:05.0 (175907153)|METHOD_ENTRY|[1]|01p0a000004sKzV|PAW_New_EditCntrllr.PAW_New_EditCntrllr()
07:45:05.0 (175913246)|STATEMENT_EXECUTE|[1]
07:45:05.0 (175918609)|STATEMENT_EXECUTE|[1]
07:45:05.0 (175919631)|STATEMENT_EXECUTE|[469]
07:45:05.0 (175924547)|METHOD_EXIT|[1]|PAW_New_EditCntrllr
07:45:05.0 (176547268)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:104
07:45:05.0 (176559780)|VARIABLE_SCOPE_BEGIN|[32]|this|PAW_New_EditCntrllr|true|false
07:45:05.0 (176660829)|VARIABLE_ASSIGNMENT|[32]|this|{}|0x7cb1de35
07:45:05.0 (176672473)|STATEMENT_EXECUTE|[1]
07:45:05.0 (176673942)|STATEMENT_EXECUTE|[3]
07:45:05.0 (176675484)|STATEMENT_EXECUTE|[4]
07:45:05.0 (176676290)|STATEMENT_EXECUTE|[5]
07:45:05.0 (176677182)|STATEMENT_EXECUTE|[6]
07:45:05.0 (176678109)|STATEMENT_EXECUTE|[7]
07:45:05.0 (176693122)|VARIABLE_ASSIGNMENT|[7]|this.oppId|""|0x7cb1de35
07:45:05.0 (176698872)|STATEMENT_EXECUTE|[8]
07:45:05.0 (176699763)|STATEMENT_EXECUTE|[9]
07:45:05.0 (176700551)|STATEMENT_EXECUTE|[10]
07:45:05.0 (176701570)|STATEMENT_EXECUTE|[11]
07:45:05.0 (176702405)|STATEMENT_EXECUTE|[12]
07:45:05.0 (176703208)|STATEMENT_EXECUTE|[14]
07:45:05.0 (176704257)|STATEMENT_EXECUTE|[15]
07:45:05.0 (176705162)|STATEMENT_EXECUTE|[16]
07:45:05.0 (176705980)|STATEMENT_EXECUTE|[17]
07:45:05.0 (176706759)|STATEMENT_EXECUTE|[18]
07:45:05.0 (176707552)|STATEMENT_EXECUTE|[19]
07:45:05.0 (176708362)|STATEMENT_EXECUTE|[20]
07:45:05.0 (176709191)|STATEMENT_EXECUTE|[21]
07:45:05.0 (176710161)|STATEMENT_EXECUTE|[22]
07:45:05.0 (176710986)|STATEMENT_EXECUTE|[23]
07:45:05.0 (176711781)|STATEMENT_EXECUTE|[24]
07:45:05.0 (176712692)|STATEMENT_EXECUTE|[26]
07:45:05.0 (176713495)|STATEMENT_EXECUTE|[27]
07:45:05.0 (176714277)|STATEMENT_EXECUTE|[28]
07:45:05.0 (176715098)|STATEMENT_EXECUTE|[29]
07:45:05.0 (176721806)|HEAP_ALLOCATE|[7]|Bytes:6
07:45:05.0 (176765449)|STATEMENT_EXECUTE|[32]
07:45:05.0 (176766819)|STATEMENT_EXECUTE|[34]
07:45:05.0 (176776734)|HEAP_ALLOCATE|[50]|Bytes:5
07:45:05.0 (176791822)|HEAP_ALLOCATE|[56]|Bytes:5
07:45:05.0 (176799462)|HEAP_ALLOCATE|[64]|Bytes:7
07:45:05.0 (211033997)|HEAP_ALLOCATE|[34]|Bytes:2328
07:45:05.0 (211445316)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x6adb4b6e
07:45:05.0 (211464180)|STATEMENT_EXECUTE|[35]
07:45:05.0 (211607710)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x7cb1de35
07:45:05.0 (211630417)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
07:45:05.0 (211640902)|HEAP_ALLOCATE|[28]|Bytes:5
07:45:05.0 (211651344)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x7cb1de35
07:45:05.0 (211662938)|STATEMENT_EXECUTE|[36]
07:45:05.0 (211715692)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x7cb1de35
07:45:05.0 (211725066)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
07:45:05.0 (211731083)|HEAP_ALLOCATE|[29]|Bytes:5
07:45:05.0 (211737814)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x7cb1de35
07:45:05.0 (211746174)|STATEMENT_EXECUTE|[37]
07:45:05.0 (211753168)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x7cb1de35
07:45:05.0 (211757694)|STATEMENT_EXECUTE|[38]
07:45:05.0 (211778923)|HEAP_ALLOCATE|[38]|Bytes:4
07:45:05.0 (211889136)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x7cb1de35
07:45:05.0 (211895433)|STATEMENT_EXECUTE|[39]
07:45:05.0 (211904453)|HEAP_ALLOCATE|[39]|Bytes:476
07:45:05.0 (211914625)|HEAP_ALLOCATE|[39]|Bytes:71
07:45:05.0 (211991536)|HEAP_ALLOCATE|[39]|Bytes:84
07:45:05.0 (212013074)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
07:45:05.0 (212037033)|VARIABLE_SCOPE_BEGIN|[491]|this|PAW_New_EditCntrllr.WraperClass|true|false
07:45:05.0 (212105995)|VARIABLE_ASSIGNMENT|[491]|this|{}|0x3ad159e
07:45:05.0 (212113165)|STATEMENT_EXECUTE|[469]
07:45:05.0 (212114522)|STATEMENT_EXECUTE|[470]
07:45:05.0 (212115491)|STATEMENT_EXECUTE|[471]
07:45:05.0 (212116483)|STATEMENT_EXECUTE|[472]
07:45:05.0 (212117447)|STATEMENT_EXECUTE|[473]
07:45:05.0 (212118323)|STATEMENT_EXECUTE|[474]
07:45:05.0 (212119416)|STATEMENT_EXECUTE|[475]
07:45:05.0 (212120559)|STATEMENT_EXECUTE|[476]
07:45:05.0 (212121346)|STATEMENT_EXECUTE|[477]
07:45:05.0 (212122134)|STATEMENT_EXECUTE|[478]
07:45:05.0 (212122923)|STATEMENT_EXECUTE|[479]
07:45:05.0 (212124078)|STATEMENT_EXECUTE|[480]
07:45:05.0 (212125452)|STATEMENT_EXECUTE|[481]
07:45:05.0 (212126336)|STATEMENT_EXECUTE|[482]
07:45:05.0 (212127128)|STATEMENT_EXECUTE|[483]
07:45:05.0 (212128292)|STATEMENT_EXECUTE|[484]
07:45:05.0 (212129214)|STATEMENT_EXECUTE|[485]
07:45:05.0 (212130338)|STATEMENT_EXECUTE|[486]
07:45:05.0 (212131358)|STATEMENT_EXECUTE|[487]
07:45:05.0 (212132254)|STATEMENT_EXECUTE|[488]
07:45:05.0 (212133050)|STATEMENT_EXECUTE|[489]
07:45:05.0 (212150580)|STATEMENT_EXECUTE|[491]
07:45:05.0 (212151679)|STATEMENT_EXECUTE|[492]
07:45:05.0 (212164214)|HEAP_ALLOCATE|[492]|Bytes:4
07:45:05.0 (212271151)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x3ad159e
07:45:05.0 (212283313)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x27ad81fb
07:45:05.0 (212292393)|VARIABLE_ASSIGNMENT|[470]|this.pyAgrmntWrksht|{}|0x3ad159e
07:45:05.0 (212301055)|STATEMENT_EXECUTE|[493]
07:45:05.0 (212310802)|HEAP_ALLOCATE|[493]|Bytes:4
07:45:05.0 (212391345)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x27ad81fb"}|0x3ad159e
07:45:05.0 (212401004)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x72bb5b3b
07:45:05.0 (212409589)|VARIABLE_ASSIGNMENT|[471]|this.insrncBnft|{}|0x3ad159e
07:45:05.0 (212417438)|STATEMENT_EXECUTE|[494]
07:45:05.0 (212458207)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x72bb5b3b","pyAgrmntWrksht":"0x27ad81fb"}|0x3ad159e
07:45:05.0 (212466364)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
07:45:05.0 (212473479)|VARIABLE_ASSIGNMENT|[472]|this.insrncBnftSelected|""|0x3ad159e
07:45:05.0 (212480457)|STATEMENT_EXECUTE|[495]
07:45:05.0 (212520338)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x72bb5b3b","insrncBnftSelected":"","pyAgrmntWrksht":"0x27ad81fb"}|0x3ad159e
