37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:29:48.0 (47888)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:29:48.0 (79847)|EXECUTION_STARTED
04:29:48.0 (82644)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOq|VF: /apex/OpportunityStagePage
04:29:48.0 (198962)|VF_DESERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOq
04:29:48.0 (6289577)|HEAP_ALLOCATE|[72]|Bytes:3
04:29:48.0 (6320677)|HEAP_ALLOCATE|[77]|Bytes:152
04:29:48.0 (6333402)|HEAP_ALLOCATE|[342]|Bytes:408
04:29:48.0 (6343822)|HEAP_ALLOCATE|[355]|Bytes:408
04:29:48.0 (6353081)|HEAP_ALLOCATE|[467]|Bytes:48
04:29:48.0 (6378031)|HEAP_ALLOCATE|[139]|Bytes:6
04:29:48.0 (6396050)|HEAP_ALLOCATE|[50]|Bytes:5
04:29:48.0 (6411362)|HEAP_ALLOCATE|[56]|Bytes:5
04:29:48.0 (6417715)|HEAP_ALLOCATE|[64]|Bytes:7
04:29:48.0 (7534354)|VF_DESERIALIZE_VIEWSTATE_END
04:29:48.0 (9938468)|SYSTEM_MODE_ENTER|true
04:29:48.0 (9972947)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:29:48.0 (9981034)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:312
04:29:48.0 (9984656)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:40
04:29:48.0 (9988117)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
04:29:48.0 (9996637)|METHOD_ENTRY|[1]|01pj0000004Sbw4|OpportunityStageCont.OpportunityStageCont()
04:29:48.0 (10002177)|STATEMENT_EXECUTE|[1]
04:29:48.0 (10006754)|STATEMENT_EXECUTE|[1]
04:29:48.0 (10012861)|SYSTEM_MODE_ENTER|false
04:29:48.0 (10021747)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
04:29:48.0 (10026159)|STATEMENT_EXECUTE|[59]
04:29:48.0 (10029942)|SYSTEM_MODE_EXIT|false
04:29:48.0 (10036860)|METHOD_EXIT|[1]|OpportunityStageCont
04:29:48.0 (10880424)|SYSTEM_MODE_ENTER|true
04:29:48.0 (10904312)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
