34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:50:49.0 (312399)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
02:50:49.0 (345690)|EXECUTION_STARTED
02:50:49.0 (350039)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
02:50:49.0 (365886)|SYSTEM_MODE_ENTER|true
02:50:49.0 (93179558)|SYSTEM_MODE_ENTER|false
02:50:49.0 (93199383)|SYSTEM_MODE_EXIT|false
02:50:49.0 (93225109)|SYSTEM_MODE_ENTER|false
02:50:49.0 (106993832)|SOQL_EXECUTE_BEGIN|[12]|Aggregations:0|SELECT id, Body FROM Document WHERE Id = :tmpVar1
02:50:49.0 (111086190)|SOQL_EXECUTE_END|[12]|Rows:1
02:50:49.0 (221197491)|SOQL_EXECUTE_BEGIN|[110]|Aggregations:1|SELECT Total_Opportunity_Score__c, Last_Score_Recalculated_DateTime__c, Id, Name, RecordTypeId, RecordType.DeveloperName, Height_Dependency__c, Weight_Dependency__c, (SELECT Diagnosed__c, Diagnosis_Date__c, Currently_Symptomatic__c, Currently_Taking_Medications__c, Regular_Follow_Up_Recommended__c, Have_You_Followed_Up_with_Appointments__c, Needs_Score_Recalculation__c FROM Infectious_Diseases__r ) FROM Opportunity WHERE Id =:pOpportunityId
02:50:49.0 (233905469)|SOQL_EXECUTE_END|[110]|Rows:1
02:50:49.0 (234887560)|USER_DEBUG|[165]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:50:49.0 (235218757)|USER_DEBUG|[181]|DEBUG|>>> 5
02:50:49.0 (236422649)|USER_DEBUG|[295]|DEBUG|>>>7 isDependent : false
02:50:49.0 (236554545)|USER_DEBUG|[165]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:50:49.0 (236704029)|USER_DEBUG|[181]|DEBUG|>>> 5
02:50:49.0 (236786558)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (236996878)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:50:49.0 (237023182)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:50:49.0 (237114374)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:50:49.0 (237238156)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
