37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:54:47.0 (55091)|USER_INFO|[EXTERNAL]|0050a00000HCVJz|swapnil.shrikhande@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:54:47.0 (91040)|EXECUTION_STARTED
04:54:47.0 (94478)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOd|VF: /apex/newpatcontactpageopp
04:54:47.0 (5049473)|VF_APEX_CALL_START|[EXTERNAL]|01pj0000004Sbv3|CreateOpportunityExt <init>
04:54:47.0 (5065507)|SYSTEM_MODE_ENTER|true
04:54:47.0 (5390048)|HEAP_ALLOCATE|[72]|Bytes:3
04:54:47.0 (5430727)|HEAP_ALLOCATE|[77]|Bytes:152
04:54:47.0 (5446976)|HEAP_ALLOCATE|[342]|Bytes:408
04:54:47.0 (5461345)|HEAP_ALLOCATE|[355]|Bytes:408
04:54:47.0 (5473743)|HEAP_ALLOCATE|[467]|Bytes:48
04:54:47.0 (5499594)|HEAP_ALLOCATE|[139]|Bytes:6
04:54:47.0 (5513435)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:407
04:54:47.0 (5520076)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1408
04:54:47.0 (5523912)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:693
04:54:47.0 (5527747)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:483
04:54:47.0 (5537073)|METHOD_ENTRY|[1]|01pj0000004Sbv3|CreateOpportunityExt.CreateOpportunityExt()
04:54:47.0 (5543343)|STATEMENT_EXECUTE|[1]
04:54:47.0 (5548237)|STATEMENT_EXECUTE|[1]
04:54:47.0 (5549324)|STATEMENT_EXECUTE|[823]
04:54:47.0 (5550524)|STATEMENT_EXECUTE|[831]
04:54:47.0 (5551463)|STATEMENT_EXECUTE|[1589]
04:54:47.0 (5552557)|STATEMENT_EXECUTE|[1659]
04:54:47.0 (5553552)|STATEMENT_EXECUTE|[1707]
04:54:47.0 (5554536)|STATEMENT_EXECUTE|[1753]
04:54:47.0 (5555547)|STATEMENT_EXECUTE|[1794]
04:54:47.0 (5557034)|STATEMENT_EXECUTE|[1845]
04:54:47.0 (5557888)|STATEMENT_EXECUTE|[1887]
04:54:47.0 (5558753)|STATEMENT_EXECUTE|[1933]
04:54:47.0 (5559813)|STATEMENT_EXECUTE|[1982]
04:54:47.0 (5560839)|STATEMENT_EXECUTE|[2030]
04:54:47.0 (5561843)|STATEMENT_EXECUTE|[2075]
04:54:47.0 (5562773)|STATEMENT_EXECUTE|[2134]
04:54:47.0 (5563651)|STATEMENT_EXECUTE|[2180]
04:54:47.0 (5564620)|STATEMENT_EXECUTE|[2495]
04:54:47.0 (5565578)|STATEMENT_EXECUTE|[2543]
04:54:47.0 (5566453)|STATEMENT_EXECUTE|[2586]
04:54:47.0 (5567333)|STATEMENT_EXECUTE|[2638]
04:54:47.0 (5568307)|STATEMENT_EXECUTE|[2691]
04:54:47.0 (5569178)|STATEMENT_EXECUTE|[2738]
04:54:47.0 (5570183)|STATEMENT_EXECUTE|[2772]
04:54:47.0 (5571186)|STATEMENT_EXECUTE|[2823]
04:54:47.0 (5574790)|METHOD_EXIT|[1]|CreateOpportunityExt
04:54:47.0 (5583334)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:54:47.0 (5602522)|VARIABLE_SCOPE_BEGIN|[94]|this|CreateOpportunityExt|true|false
04:54:47.0 (5726767)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x5a3a9e92
04:54:47.0 (5735056)|VARIABLE_SCOPE_BEGIN|[94]|controller|ApexPages.StandardController|true|false
04:54:47.0 (5904593)|VARIABLE_ASSIGNMENT|[94]|controller|"StandardController [null]"|0x682e7a14
04:54:47.0 (5917133)|STATEMENT_EXECUTE|[1]
04:54:47.0 (5918472)|STATEMENT_EXECUTE|[3]
04:54:47.0 (5919695)|STATEMENT_EXECUTE|[4]
04:54:47.0 (5920677)|STATEMENT_EXECUTE|[5]
