40.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
05:15:24.0 (615467)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
05:15:24.0 (657039)|EXECUTION_STARTED
05:15:24.0 (661114)|CODE_UNIT_STARTED|[EXTERNAL]|01pg0000000ZPBn|PAWIopServiceTest.setupTestData
05:15:24.0 (889346)|HEAP_ALLOCATE|[72]|Bytes:3
05:15:24.0 (929175)|HEAP_ALLOCATE|[77]|Bytes:152
05:15:24.0 (946740)|HEAP_ALLOCATE|[342]|Bytes:408
05:15:24.0 (964883)|HEAP_ALLOCATE|[355]|Bytes:408
05:15:24.0 (981168)|HEAP_ALLOCATE|[467]|Bytes:48
05:15:24.0 (1008018)|HEAP_ALLOCATE|[139]|Bytes:6
05:15:24.0 (1022118)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:76
05:15:24.0 (1032364)|METHOD_ENTRY|[2]|01pg0000000ZPBn|PAWIopServiceTest.PAWIopServiceTest()
05:15:24.0 (1038066)|STATEMENT_EXECUTE|[2]
05:15:24.0 (1042530)|STATEMENT_EXECUTE|[2]
05:15:24.0 (1046310)|METHOD_EXIT|[2]|PAWIopServiceTest
05:15:24.0 (1084126)|HEAP_ALLOCATE|[50]|Bytes:5
05:15:24.0 (1109250)|HEAP_ALLOCATE|[56]|Bytes:5
05:15:24.0 (1116820)|HEAP_ALLOCATE|[64]|Bytes:7
05:15:24.0 (1157644)|STATEMENT_EXECUTE|[5]
05:15:24.0 (1159332)|STATEMENT_EXECUTE|[8]
05:15:24.0 (16628466)|HEAP_ALLOCATE|[8]|Bytes:44
05:15:24.0 (16663167)|METHOD_ENTRY|[2]|01p0a000004sKzS|PAWTestDataFactory.PAWTestDataFactory()
05:15:24.0 (16670551)|STATEMENT_EXECUTE|[2]
05:15:24.0 (16674678)|STATEMENT_EXECUTE|[2]
05:15:24.0 (16975860)|SYSTEM_MODE_ENTER|false
05:15:24.0 (16989827)|HEAP_ALLOCATE|[8]|Bytes:5
05:15:24.0 (16996957)|SYSTEM_MODE_EXIT|false
05:15:24.0 (17006343)|METHOD_EXIT|[2]|PAWTestDataFactory
05:15:24.0 (17033099)|METHOD_ENTRY|[8]|01p0a000004sKzS|PAWTestDataFactory.createIopFrnFacilityAccountRecord()
05:15:24.0 (17105786)|SYSTEM_MODE_ENTER|false
05:15:24.0 (17111778)|HEAP_ALLOCATE|[18]|Bytes:5
05:15:24.0 (17116500)|STATEMENT_EXECUTE|[17]
