34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:51:57.0 (68948)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:51:57.0 (106142)|EXECUTION_STARTED
08:51:57.0 (110293)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:51:57.0 (133439)|SYSTEM_MODE_ENTER|true
08:51:57.0 (2269261)|SYSTEM_MODE_ENTER|false
08:51:57.0 (2281083)|SYSTEM_MODE_EXIT|false
08:51:57.0 (2298453)|SYSTEM_MODE_ENTER|false
08:51:57.0 (8320857)|SOQL_EXECUTE_BEGIN|[17]|Aggregations:0|SELECT id, Body FROM Document WHERE Id = :tmpVar1
08:51:57.0 (24422560)|SOQL_EXECUTE_END|[17]|Rows:1
08:51:57.0 (96113886)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (96188010)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c)
08:51:57.0 (96252855)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (96270124)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c)
08:51:57.0 (96306108)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (96320893)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c)
08:51:57.0 (96354967)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:51:57.0 (96369304)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c)
08:51:57.0 (96407528)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
