34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:58:30.0 (267576)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
02:58:30.0 (296156)|EXECUTION_STARTED
02:58:30.0 (298981)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
02:58:30.0 (312979)|SYSTEM_MODE_ENTER|true
02:58:30.0 (91814349)|SYSTEM_MODE_ENTER|false
02:58:30.0 (91827845)|SYSTEM_MODE_EXIT|false
02:58:30.0 (91849020)|SYSTEM_MODE_ENTER|false
02:58:30.0 (111062109)|SOQL_EXECUTE_BEGIN|[12]|Aggregations:0|SELECT id, Body FROM Document WHERE Id = :tmpVar1
02:58:30.0 (114141492)|SOQL_EXECUTE_END|[12]|Rows:1
02:58:30.0 (267231424)|SOQL_EXECUTE_BEGIN|[113]|Aggregations:1|SELECT Total_Opportunity_Score__c, Last_Score_Recalculated_DateTime__c, Id, Name, RecordTypeId, RecordType.DeveloperName, Height_Dependency__c, Weight_Dependency__c, (SELECT Diagnosed__c, Diagnosis_Date__c, Currently_Symptomatic__c, Currently_Taking_Medications__c, Regular_Follow_Up_Recommended__c, Have_You_Followed_Up_with_Appointments__c, Needs_Score_Recalculation__c FROM Infectious_Diseases__r ) FROM Opportunity WHERE Id =:pOpportunityId
02:58:30.0 (297175339)|SOQL_EXECUTE_END|[113]|Rows:1
02:58:30.0 (298306819)|USER_DEBUG|[169]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:58:30.0 (298625498)|USER_DEBUG|[186]|DEBUG|>>> 5
02:58:30.0 (299601400)|USER_DEBUG|[301]|DEBUG|>>>7 isDependent : false
02:58:30.0 (299723169)|USER_DEBUG|[169]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:58:30.0 (299861546)|USER_DEBUG|[186]|DEBUG|>>> 5
02:58:30.0 (299933809)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
02:58:30.0 (300124790)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : true
02:58:30.0 (300155050)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
02:58:30.0 (300232659)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (300345344)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
02:58:30.0 (300359639)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
02:58:30.0 (300423769)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (300531515)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
02:58:30.0 (300545132)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
02:58:30.0 (300606311)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (300713099)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
02:58:30.0 (300726675)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
02:58:30.0 (300786236)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (300895866)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (300917859)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (300986539)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (301074392)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (301088484)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (301156718)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (301239130)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (301252612)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (301314718)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (301394624)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (301407920)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (301468481)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (301547778)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (301560620)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (301609002)|USER_DEBUG|[301]|DEBUG|>>>7 isDependent : false
02:58:30.0 (301678794)|USER_DEBUG|[169]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:58:30.0 (301810603)|USER_DEBUG|[186]|DEBUG|>>> 5
02:58:30.0 (301859944)|USER_DEBUG|[191]|DEBUG|>>> isDependent : true
02:58:30.0 (301974996)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : true
02:58:30.0 (301988837)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
02:58:30.0 (302057692)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (302173393)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
02:58:30.0 (302187733)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
02:58:30.0 (302250639)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (302356636)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
02:58:30.0 (302370528)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
02:58:30.0 (302430203)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (302537099)|USER_DEBUG|[213]|DEBUG|>>>3 isDependent : false
02:58:30.0 (302550455)|USER_DEBUG|[215]|DEBUG|>>>4 isDependent : false
02:58:30.0 (302611343)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (302695781)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (302708620)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (302776379)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (302858479)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (302871120)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (302933377)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (303013480)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (303026871)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (303097582)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (303184989)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (303198024)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (303260398)|USER_DEBUG|[191]|DEBUG|>>> isDependent : false
02:58:30.0 (303341306)|USER_DEBUG|[199]|DEBUG|>>>1 isDependent : false
02:58:30.0 (303354093)|USER_DEBUG|[201]|DEBUG|>>>2 isDependent : false
02:58:30.0 (303402880)|USER_DEBUG|[301]|DEBUG|>>>7 isDependent : false
