34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
09:02:19.0 (62532)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
09:02:19.0 (95960)|EXECUTION_STARTED
09:02:19.0 (100105)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
09:02:19.0 (115931)|SYSTEM_MODE_ENTER|true
09:02:19.0 (73083431)|SYSTEM_MODE_ENTER|false
09:02:19.0 (73101662)|SYSTEM_MODE_EXIT|false
09:02:19.0 (73130310)|SYSTEM_MODE_ENTER|false
09:02:19.0 (91633222)|SOQL_EXECUTE_BEGIN|[17]|Aggregations:0|SELECT id, Body FROM Document WHERE Id = :tmpVar1
09:02:19.0 (102049884)|SOQL_EXECUTE_END|[17]|Rows:1
09:02:19.0 (144316058)|USER_DEBUG|[216]|DEBUG|>>> section : SectionDetail:[sectionAPIName=QLT_Eating_Disorder_Score__c, sectionFields=(FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Have_You_Ever_Purged_or_Forced_Throw_Up__c, fieldLabel=Have You Ever Purged or Forced Throw Up, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=Have_You_Ever_Purged_or_Forced_Throw_Up__c, controlValue=Yes, fieldAPIName=Last_Purged_Date__c, fieldLabel=Last Purged Date, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=Have_You_Ever_Purged_or_Forced_Throw_Up__c, controlValue=Yes, fieldAPIName=Purge_Frequency__c, fieldLabel=Purge Frequency, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=Have_You_Ever_Purged_or_Forced_Throw_Up__c, controlValue=Yes, fieldAPIName=Height_ft_in__c, fieldLabel=Height in ft, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=Have_You_Ever_Purged_or_Forced_Throw_Up__c, controlValue=Yes, fieldAPIName=Weight_lbs__c, fieldLabel=Weight lbs, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=Have_You_Ever_Purged_or_Forced_Throw_Up__c, controlValue=Yes, fieldAPIName=Length_of_Time_Purging__c, fieldLabel=Length of Time Purging, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Use_of_Laxatives_for_Weight_Loss__c, fieldLabel=Use of Laxatives for Weight Loss, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=Use_of_Laxatives_for_Weight_Loss__c, controlValue=Yes, fieldAPIName=Length_of_Time_Using_Laxatives__c, fieldLabel=Length of Time Using Laxatives, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=Use_of_Laxatives_for_Weight_Loss__c, controlValue=Yes, fieldAPIName=Laxative_Use_Frequency__c, fieldLabel=Laxative Use Frequency, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=Use_of_Laxatives_for_Weight_Loss__c, controlValue=Yes, fieldAPIName=Last_Laxative_Use_Date__c, fieldLabel=Last Laxative Use Date, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], ...), sectionName=Eating Disorder]
09:02:19.0 (144506888)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Have_You_Ever_Purged_or_Forced_Throw_Up__c, fieldLabel=Have You Ever Purged or Forced Throw Up, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
09:02:19.0 (144544155)|USER_DEBUG|[220]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
09:02:19.0 (144598767)|USER_DEBUG|[226]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
