37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:39:42.0 (237601)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:39:42.0 (272782)|EXECUTION_STARTED
04:39:42.0 (276310)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO3|VF: /apex/CreateInsuranceBenefit
04:39:42.0 (13263386)|SYSTEM_MODE_ENTER|true
04:39:42.0 (13775217)|HEAP_ALLOCATE|[72]|Bytes:3
04:39:42.0 (13813937)|HEAP_ALLOCATE|[77]|Bytes:152
04:39:42.0 (13826003)|HEAP_ALLOCATE|[342]|Bytes:408
04:39:42.0 (13835983)|HEAP_ALLOCATE|[355]|Bytes:408
04:39:42.0 (13845984)|HEAP_ALLOCATE|[467]|Bytes:48
04:39:42.0 (13872157)|HEAP_ALLOCATE|[139]|Bytes:6
04:39:42.0 (13884753)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:22
04:39:42.0 (13889889)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:404
04:39:42.0 (13893354)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:84
04:39:42.0 (13896462)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:175
04:39:42.0 (13905008)|METHOD_ENTRY|[1]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.CreateInsuranceBenefitCtrl()
04:39:42.0 (13911378)|STATEMENT_EXECUTE|[1]
04:39:42.0 (13915470)|STATEMENT_EXECUTE|[1]
04:39:42.0 (13916495)|STATEMENT_EXECUTE|[366]
04:39:42.0 (13920409)|METHOD_EXIT|[1]|CreateInsuranceBenefitCtrl
04:39:42.0 (14178163)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:72
04:39:42.0 (14199116)|VARIABLE_SCOPE_BEGIN|[21]|this|CreateInsuranceBenefitCtrl|true|false
04:39:42.0 (14294577)|VARIABLE_ASSIGNMENT|[21]|this|{}|0x2f2aefe0
04:39:42.0 (14303664)|VARIABLE_SCOPE_BEGIN|[21]|controller|ApexPages.StandardController|true|false
04:39:42.0 (14461623)|VARIABLE_ASSIGNMENT|[21]|controller|"StandardController [null]"|0x33e3f16a
04:39:42.0 (14474026)|STATEMENT_EXECUTE|[1]
04:39:42.0 (14475439)|STATEMENT_EXECUTE|[2]
04:39:42.0 (14476505)|STATEMENT_EXECUTE|[3]
04:39:42.0 (14477394)|STATEMENT_EXECUTE|[4]
04:39:42.0 (14478247)|STATEMENT_EXECUTE|[5]
04:39:42.0 (14479039)|STATEMENT_EXECUTE|[6]
04:39:42.0 (14479826)|STATEMENT_EXECUTE|[7]
04:39:42.0 (14480679)|STATEMENT_EXECUTE|[8]
04:39:42.0 (14481472)|STATEMENT_EXECUTE|[9]
04:39:42.0 (14482431)|STATEMENT_EXECUTE|[10]
04:39:42.0 (14483408)|STATEMENT_EXECUTE|[11]
04:39:42.0 (14484335)|STATEMENT_EXECUTE|[12]
04:39:42.0 (14485150)|STATEMENT_EXECUTE|[14]
04:39:42.0 (14485943)|STATEMENT_EXECUTE|[15]
04:39:42.0 (14486803)|STATEMENT_EXECUTE|[16]
04:39:42.0 (14488011)|STATEMENT_EXECUTE|[18]
04:39:42.0 (14488806)|STATEMENT_EXECUTE|[19]
04:39:42.0 (14489640)|STATEMENT_EXECUTE|[20]
04:39:42.0 (14497462)|HEAP_ALLOCATE|[22]|Bytes:6
04:39:42.0 (14539597)|STATEMENT_EXECUTE|[21]
04:39:42.0 (14540882)|STATEMENT_EXECUTE|[22]
04:39:42.0 (14546627)|HEAP_ALLOCATE|[22]|Bytes:4
04:39:42.0 (14640823)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x2f2aefe0
04:39:42.0 (14682466)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:39:42.0 (14693783)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x4e1f9e41
04:39:42.0 (14708790)|VARIABLE_ASSIGNMENT|[11]|this.selectedAccounts|[]|0x2f2aefe0
04:39:42.0 (14718642)|STATEMENT_EXECUTE|[23]
04:39:42.0 (14721683)|HEAP_ALLOCATE|[23]|Bytes:4
04:39:42.0 (14765820)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (14779409)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:39:42.0 (14784126)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x1a76e280
04:39:42.0 (14795513)|VARIABLE_ASSIGNMENT|[12]|this.allContacts|[]|0x2f2aefe0
04:39:42.0 (14802778)|STATEMENT_EXECUTE|[24]
04:39:42.0 (14848555)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (14858931)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:39:42.0 (14863841)|HEAP_ALLOCATE|[8]|Bytes:4
04:39:42.0 (14870834)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|0|0x2f2aefe0
04:39:42.0 (14877463)|STATEMENT_EXECUTE|[25]
04:39:42.0 (14887044)|HEAP_ALLOCATE|[50]|Bytes:5
04:39:42.0 (14900100)|HEAP_ALLOCATE|[56]|Bytes:5
04:39:42.0 (14907922)|HEAP_ALLOCATE|[64]|Bytes:7
04:39:42.0 (14957776)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","patientAge":0,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (14972565)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:39:42.0 (14977983)|HEAP_ALLOCATE|[9]|Bytes:5
04:39:42.0 (14983937)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x2f2aefe0
04:39:42.0 (14990936)|STATEMENT_EXECUTE|[26]
04:39:42.0 (15008569)|HEAP_ALLOCATE|[26]|Bytes:4
04:39:42.0 (15104831)|VARIABLE_ASSIGNMENT|[26]|this.patDOB|{}|0x2f2aefe0
04:39:42.0 (15110839)|STATEMENT_EXECUTE|[27]
04:39:42.0 (15114295)|HEAP_ALLOCATE|[27]|Bytes:4
04:39:42.0 (15193417)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","patDOB":"0x6d5aae2a","patientAge":0,"redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (15212103)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:39:42.0 (15217485)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x222620af
04:39:42.0 (15226171)|VARIABLE_ASSIGNMENT|[18]|this.coverageDaysWrpList|[]|0x2f2aefe0
04:39:42.0 (15233272)|STATEMENT_EXECUTE|[28]
04:39:42.0 (15242274)|HEAP_ALLOCATE|[28]|Bytes:4
04:39:42.0 (15334675)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1a76e280","coverageDaysWrpList":"0x222620af","patDOB":"0x6d5aae2a","patientAge":0,"redBoolead":false,"selectedAccounts":"0x4e1f9e41"}|0x2f2aefe0
04:39:42.0 (15347683)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x4d89df79
04:39:42.0 (15355809)|VARIABLE_ASSIGNMENT|[7]|this.ib|{}|0x2f2aefe0
04:39:42.0 (15362649)|STATEMENT_EXECUTE|[29]
04:39:42.0 (17556994)|HEAP_ALLOCATE|[29]|Bytes:12
04:39:42.0 (17600274)|VARIABLE_ASSIGNMENT|[29]|this.ibId|null|0x2f2aefe0
04:39:42.0 (17607640)|STATEMENT_EXECUTE|[30]
04:39:42.0 (17610815)|HEAP_ALLOCATE|[30]|Bytes:37
04:39:42.0 (17624014)|HEAP_ALLOCATE|[30]|Bytes:41
04:39:42.0 (17658945)|USER_DEBUG|[30]|DEBUG|ibId_________________________________null
