37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
05:49:23.0 (250750)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
05:49:23.0 (290679)|EXECUTION_STARTED
05:49:23.0 (294333)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOq|VF: /apex/OpportunityStagePage
05:49:23.0 (1858348)|SYSTEM_MODE_ENTER|true
05:49:23.0 (2377314)|HEAP_ALLOCATE|[72]|Bytes:3
05:49:23.0 (2440095)|HEAP_ALLOCATE|[77]|Bytes:152
05:49:23.0 (2463237)|HEAP_ALLOCATE|[342]|Bytes:408
05:49:23.0 (2487520)|HEAP_ALLOCATE|[355]|Bytes:408
05:49:23.0 (2511026)|HEAP_ALLOCATE|[467]|Bytes:48
05:49:23.0 (2547309)|HEAP_ALLOCATE|[139]|Bytes:6
05:49:23.0 (2566443)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
05:49:23.0 (2599870)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:312
05:49:23.0 (2603960)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:40
05:49:23.0 (2608082)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
05:49:23.0 (2616329)|METHOD_ENTRY|[1]|01pj0000004Sbw4|OpportunityStageCont.OpportunityStageCont()
05:49:23.0 (2622458)|STATEMENT_EXECUTE|[1]
05:49:23.0 (2628112)|STATEMENT_EXECUTE|[1]
05:49:23.0 (2660854)|HEAP_ALLOCATE|[50]|Bytes:5
05:49:23.0 (2682338)|HEAP_ALLOCATE|[56]|Bytes:5
05:49:23.0 (2689591)|HEAP_ALLOCATE|[64]|Bytes:7
05:49:23.0 (2703448)|SYSTEM_MODE_ENTER|false
05:49:23.0 (2713118)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
05:49:23.0 (2717328)|STATEMENT_EXECUTE|[59]
05:49:23.0 (2720504)|SYSTEM_MODE_EXIT|false
05:49:23.0 (2727590)|METHOD_EXIT|[1]|OpportunityStageCont
05:49:23.0 (2748896)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
05:49:23.0 (2756334)|VARIABLE_SCOPE_BEGIN|[15]|this|OpportunityStageCont|true|false
05:49:23.0 (2816647)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x702c9a3b
05:49:23.0 (2831986)|SYSTEM_MODE_ENTER|false
05:49:23.0 (2840164)|HEAP_ALLOCATE|[16]|Bytes:5
05:49:23.0 (2845882)|STATEMENT_EXECUTE|[1]
05:49:23.0 (2849131)|HEAP_ALLOCATE|[16]|Bytes:5
05:49:23.0 (2853224)|STATEMENT_EXECUTE|[2]
05:49:23.0 (2854864)|STATEMENT_EXECUTE|[3]
05:49:23.0 (2856285)|STATEMENT_EXECUTE|[4]
05:49:23.0 (2857642)|STATEMENT_EXECUTE|[5]
05:49:23.0 (2858971)|STATEMENT_EXECUTE|[6]
05:49:23.0 (2860120)|STATEMENT_EXECUTE|[7]
05:49:23.0 (2861325)|STATEMENT_EXECUTE|[8]
05:49:23.0 (2862475)|STATEMENT_EXECUTE|[9]
05:49:23.0 (2863790)|STATEMENT_EXECUTE|[10]
05:49:23.0 (2865166)|STATEMENT_EXECUTE|[11]
05:49:23.0 (2866304)|STATEMENT_EXECUTE|[12]
05:49:23.0 (2867515)|STATEMENT_EXECUTE|[13]
05:49:23.0 (2877029)|HEAP_ALLOCATE|[16]|Bytes:6
05:49:23.0 (2897512)|STATEMENT_EXECUTE|[15]
05:49:23.0 (2898740)|STATEMENT_EXECUTE|[16]
05:49:23.0 (2956264)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x702c9a3b
05:49:23.0 (2972834)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
05:49:23.0 (2983512)|HEAP_ALLOCATE|[9]|Bytes:5
05:49:23.0 (2996469)|VARIABLE_ASSIGNMENT|[9]|this.flagRTC|false|0x702c9a3b
05:49:23.0 (3010905)|STATEMENT_EXECUTE|[17]
05:49:23.0 (3089362)|HEAP_ALLOCATE|[17]|Bytes:54
05:49:23.0 (3147421)|HEAP_ALLOCATE|[17]|Bytes:24
05:49:23.0 (3162943)|HEAP_ALLOCATE|[17]|Bytes:2
05:49:23.0 (3197523)|HEAP_ALLOCATE|[17]|Bytes:4
05:49:23.0 (3252070)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":false}|0x702c9a3b
05:49:23.0 (3431127)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"006g000000EvUAvAAN"
05:49:23.0 (3516461)|VARIABLE_ASSIGNMENT|[12]|this.opptID|"006g000000EvUAvAAN"|0x702c9a3b
05:49:23.0 (3532930)|STATEMENT_EXECUTE|[18]
05:49:23.0 (3538127)|HEAP_ALLOCATE|[18]|Bytes:74
05:49:23.0 (3549662)|HEAP_ALLOCATE|[18]|Bytes:4
05:49:23.0 (3561424)|HEAP_ALLOCATE|[18]|Bytes:7
05:49:23.0 (3717480)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":false,"opptID":"006g000000EvUAvAAN"}|0x702c9a3b
05:49:23.0 (4173342)|SOQL_EXECUTE_BEGIN|[18]|Aggregations:0|SELECT id, StageName, Recordtype.Name FROM Opportunity WHERE ID = :tmpVar1
05:49:23.0 (8643360)|SOQL_EXECUTE_END|[18]|Rows:1
05:49:23.0 (8662146)|HEAP_ALLOCATE|[18]|Bytes:8
05:49:23.0 (8681031)|HEAP_ALLOCATE|[18]|Bytes:157
05:49:23.0 (8738523)|HEAP_ALLOCATE|[18]|Bytes:8
05:49:23.0 (8748940)|HEAP_ALLOCATE|[18]|Bytes:37
05:49:23.0 (8803960)|HEAP_ALLOCATE|[18]|Bytes:20
05:49:23.0 (8926550)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":false,"opptID":"006g000000EvUAvAAN"}|0x702c9a3b
05:49:23.0 (8949102)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"Id":"006g000000EvUAvAAN","StageName":"In Process","RecordTypeId":"012j00000015GSJAA2","RecordType":{"Name":"Residential Treatmen (1 more) ...","Id":"012j00000015GSJAA2"}}|0x5c96fa35
05:49:23.0 (8967425)|VARIABLE_ASSIGNMENT|[11]|this.opp|{"Id":"006g000000EvUAvAAN","StageName":"In Process","RecordTypeId":"012j00000015GSJAA2","RecordType":{"Name":"Residential Treatmen (1 more) ...","Id":"012j00000015GSJAA2"}}|0x702c9a3b
05:49:23.0 (8979286)|STATEMENT_EXECUTE|[19]
05:49:23.0 (9096512)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":false,"opp":"0x5c96fa35","opptID":"006g000000EvUAvAAN"}|0x702c9a3b
05:49:23.0 (9110737)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|true
05:49:23.0 (9117686)|HEAP_ALLOCATE|[8]|Bytes:5
05:49:23.0 (9124705)|VARIABLE_ASSIGNMENT|[8]|this.loadOnce|true|0x702c9a3b
05:49:23.0 (9231388)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":false,"loadOnce":true,"opp":"0x5c96fa35","opptID":"006g000000EvUAvAAN"}|0x702c9a3b
05:49:23.0 (9245000)|STATEMENT_EXECUTE|[20]
05:49:23.0 (9353568)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":false,"loadOnce":true,"opp":"0x5c96fa35","opptID":"006g000000EvUAvAAN"}|0x702c9a3b
05:49:23.0 (9427177)|HEAP_ALLOCATE|[21]|Bytes:21
05:49:23.0 (9454424)|STATEMENT_EXECUTE|[21]
05:49:23.0 (9455964)|STATEMENT_EXECUTE|[22]
05:49:23.0 (9554496)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"flagRTC":false,"loadOnce":true,"opp":"0x5c96fa35","opptID":"006g000000EvUAvAAN"}|0x702c9a3b
05:49:23.0 (9565557)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|true
05:49:23.0 (9571486)|HEAP_ALLOCATE|[9]|Bytes:5
05:49:23.0 (9578185)|VARIABLE_ASSIGNMENT|[9]|this.flagRTC|true|0x702c9a3b
05:49:23.0 (9589809)|SYSTEM_MODE_EXIT|false
05:49:23.0 (10594242)|SYSTEM_MODE_ENTER|true
05:49:23.0 (10616159)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
