37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
05:00:49.0 (289043)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
05:00:49.0 (317488)|EXECUTION_STARTED
05:00:49.0 (321187)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO3|VF: /apex/CreateInsuranceBenefit
05:00:49.0 (2551172)|SYSTEM_MODE_ENTER|true
05:00:49.0 (2872505)|HEAP_ALLOCATE|[72]|Bytes:3
05:00:49.0 (2910460)|HEAP_ALLOCATE|[77]|Bytes:152
05:00:49.0 (2924563)|HEAP_ALLOCATE|[342]|Bytes:408
05:00:49.0 (2935354)|HEAP_ALLOCATE|[355]|Bytes:408
05:00:49.0 (2945755)|HEAP_ALLOCATE|[467]|Bytes:48
05:00:49.0 (2973015)|HEAP_ALLOCATE|[139]|Bytes:6
05:00:49.0 (2990956)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:22
05:00:49.0 (2996218)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:404
05:00:49.0 (3000089)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:84
05:00:49.0 (3004713)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:175
05:00:49.0 (3013571)|METHOD_ENTRY|[1]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.CreateInsuranceBenefitCtrl()
05:00:49.0 (3019633)|STATEMENT_EXECUTE|[1]
05:00:49.0 (3024207)|STATEMENT_EXECUTE|[1]
05:00:49.0 (3025349)|STATEMENT_EXECUTE|[372]
05:00:49.0 (3050914)|METHOD_EXIT|[1]|CreateInsuranceBenefitCtrl
05:00:49.0 (3110733)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:72
05:00:49.0 (3129714)|VARIABLE_SCOPE_BEGIN|[21]|this|CreateInsuranceBenefitCtrl|true|false
05:00:49.0 (3220430)|VARIABLE_ASSIGNMENT|[21]|this|{}|0x6291d63d
05:00:49.0 (3228638)|VARIABLE_SCOPE_BEGIN|[21]|controller|ApexPages.StandardController|true|false
05:00:49.0 (3416203)|VARIABLE_ASSIGNMENT|[21]|controller|"StandardController [null]"|0x123cd52a
05:00:49.0 (3427743)|STATEMENT_EXECUTE|[1]
05:00:49.0 (3429274)|STATEMENT_EXECUTE|[2]
05:00:49.0 (3430263)|STATEMENT_EXECUTE|[3]
05:00:49.0 (3431202)|STATEMENT_EXECUTE|[4]
05:00:49.0 (3432177)|STATEMENT_EXECUTE|[5]
05:00:49.0 (3432956)|STATEMENT_EXECUTE|[6]
05:00:49.0 (3433762)|STATEMENT_EXECUTE|[7]
05:00:49.0 (3434796)|STATEMENT_EXECUTE|[8]
05:00:49.0 (3435671)|STATEMENT_EXECUTE|[9]
05:00:49.0 (3436649)|STATEMENT_EXECUTE|[10]
05:00:49.0 (3437744)|STATEMENT_EXECUTE|[11]
05:00:49.0 (3438704)|STATEMENT_EXECUTE|[12]
05:00:49.0 (3439641)|STATEMENT_EXECUTE|[14]
05:00:49.0 (3440456)|STATEMENT_EXECUTE|[15]
05:00:49.0 (3441372)|STATEMENT_EXECUTE|[16]
05:00:49.0 (3442368)|STATEMENT_EXECUTE|[18]
05:00:49.0 (3443170)|STATEMENT_EXECUTE|[19]
05:00:49.0 (3443955)|STATEMENT_EXECUTE|[20]
05:00:49.0 (3453124)|HEAP_ALLOCATE|[22]|Bytes:6
05:00:49.0 (3497798)|STATEMENT_EXECUTE|[21]
05:00:49.0 (3499134)|STATEMENT_EXECUTE|[22]
05:00:49.0 (3504823)|HEAP_ALLOCATE|[22]|Bytes:4
05:00:49.0 (3575216)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x6291d63d
05:00:49.0 (3618507)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:00:49.0 (3632655)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x3e09d77f
05:00:49.0 (3648724)|VARIABLE_ASSIGNMENT|[11]|this.selectedAccounts|[]|0x6291d63d
05:00:49.0 (3658416)|STATEMENT_EXECUTE|[23]
05:00:49.0 (3661568)|HEAP_ALLOCATE|[23]|Bytes:4
05:00:49.0 (3711233)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"selectedAccounts":"0x3e09d77f"}|0x6291d63d
05:00:49.0 (3724739)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:00:49.0 (3729535)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x26a4d45a
05:00:49.0 (3737949)|VARIABLE_ASSIGNMENT|[12]|this.allContacts|[]|0x6291d63d
05:00:49.0 (3745507)|STATEMENT_EXECUTE|[24]
05:00:49.0 (3791066)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x26a4d45a","selectedAccounts":"0x3e09d77f"}|0x6291d63d
05:00:49.0 (3803064)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
05:00:49.0 (3809711)|HEAP_ALLOCATE|[8]|Bytes:4
05:00:49.0 (3815596)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|0|0x6291d63d
05:00:49.0 (3822999)|STATEMENT_EXECUTE|[25]
05:00:49.0 (3832026)|HEAP_ALLOCATE|[50]|Bytes:5
05:00:49.0 (3847017)|HEAP_ALLOCATE|[56]|Bytes:5
05:00:49.0 (3854288)|HEAP_ALLOCATE|[64]|Bytes:7
05:00:49.0 (3903965)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x26a4d45a","patientAge":0,"selectedAccounts":"0x3e09d77f"}|0x6291d63d
05:00:49.0 (3919303)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
05:00:49.0 (3925064)|HEAP_ALLOCATE|[9]|Bytes:5
05:00:49.0 (3930882)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x6291d63d
05:00:49.0 (3938490)|STATEMENT_EXECUTE|[26]
05:00:49.0 (3954786)|HEAP_ALLOCATE|[26]|Bytes:4
05:00:49.0 (4062111)|VARIABLE_ASSIGNMENT|[26]|this.patDOB|{}|0x6291d63d
05:00:49.0 (4068830)|STATEMENT_EXECUTE|[27]
05:00:49.0 (4072410)|HEAP_ALLOCATE|[27]|Bytes:4
