41.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
Execute Anonymous: List<RecordScoreCalculationService.QualityReport> qualityReportLst = RecordScoreCalculationService.getOpportunityScore(new set<Id>{'006g000000FxIJF'});
Execute Anonymous: system.debug('>>> qualityReportLst : '+qualityReportLst);
04:56:31.1 (1006130)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
04:56:31.1 (1026708)|EXECUTION_STARTED
04:56:31.1 (1030973)|CODE_UNIT_STARTED|[EXTERNAL]|execute_anonymous_apex
04:56:31.1 (28457400)|SYSTEM_MODE_ENTER|false
04:56:31.1 (46699020)|SOQL_EXECUTE_BEGIN|[16]|Aggregations:0|SELECT id, Body FROM Document WHERE Id = :tmpVar1
04:56:31.1 (56709652)|SOQL_EXECUTE_END|[16]|Rows:1
04:56:31.1 (212640182)|SOQL_EXECUTE_BEGIN|[67]|Aggregations:11|SELECT Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, Purposely_Starved_or_Restricted_Food__c, Length_of_Time_Starving__c, Last_Starved_Restricted_Date__c, Starved_Restricted_Frequency__c, Have_You_Suffered_from_Binge_Eating__c, Binge_Eating_Comments__c, Last_Binge_Eating_Date__c, Binge_Eating_Frequency__c, Have_You_Seen_a__c, Eating_Disorder_Treatment_Facility__c, Reason_for_Seeking_Help__c, Non_Sober_Scary_Behavior__c, Work_or_School_Problems__c, Sober_Support__c, Occupation__c, Professional_License__c, Readmit__c, Most_Recent_FRN_Facility__c, Relapse_Date__c, FRN_Facility_of_Interest__c, Currently_Enrolled_at_FRN_IOP_Facility__c, Current_FRN_IOP_Facility__c, IOP_Staff_Referred_to_Admissions_Center__c, Caller_Id__c, Call_in_Code__c, LeadSource, Alumni_Name__c, Alumni_FRN_Facility__c, Online_Search_Term__c, Referral_Source_is_RAM_Account__c, Referral_Source_Unknown_Details__c, Withdrawal_Symptoms__c, Reason_for_No_Withdrawal_Symptom__c, Have_You_Ever_Attempted_Suicide__c, Number_of_Suicide_Attempts__c, Most_Recent_Attempt_Date__c, Attempted_Suicide_Methods__c, Description_of_Suicide_Attempt__c, Under_Influence_at_Time_of_Attempt__c, Suicide_Attempt_Additional_Notes__c, Current_Thoughts_of_Attempting_Suicide__c, Describe_Suicide_Thoughts__c, Do_You_Have_a_Suicide_Plan__c, Frequency_of_Blackouts__c, Have_you_Been_Clean_Sober__c, When_Were_You_Clean_Sober__c, Length_of_Time_Clean_Sober__c, Family_Hx_of_Mental_Health__c, Family_Hx_of_Substance_Abuse__c, Purposely_Cut_or_Burned_Yourself__c, Frequency_of_Cutting_Burning__c, Last_Cut_Burn_Date__c, Did_Cut_Burn_Require_Medical_Attention__c, Under_Influence_while_Cutting_Burning__c, Do_You_Have_a_Cutting_Burning_Plan__c, Cutting_Burning_Plan_Details__c, Have_You_Physically_Hit_Harmed_Anyone__c, Describe_Hit_Harm_Situation__c, Involved_in_Domestic_Violence__c, Describe_Domestic_Violence_Situation__c, Were_You_Under_the_Influence__c, Have_You_Attended_Anger_Mgmt_Class__c, Have_You_Had_Thoughts_of_Harming_Others__c, Who_Were_You_Thinking_of_Hurting__c, Do_You_Have_a_Legal_Guardian__c, Legal_Guardian_First_Name__c, Legal_Guardian_Last_Name__c, Upcoming_Court_Dates__c, Travel_Restrictions__c, Are_You_Able_to_Walk_a_Mile__c, Are_You_Able_to_Walk_Up_Down_Stairs__c, Are_You_Able_to_Walk_on_Rugged_Terrain__c, Are_You_Able_to_Travel_Alone__c, Total_Opportunity_Score__c, Last_Score_Recalculated_DateTime__c, Id, Name, Needs_Score_Recalculation__c, RecordTypeId, RecordType.DeveloperName, (SELECT Illness_Injury__c, Description__c, Surgeries_or_Hospitalizations__c, Surgery_or_Hospitalization_Description__c, Surgery_or_Hospitalization_Date__c, Were_Follow_up_Appointments_Scheduled__c, Did_You_Go_to_Follow_up_Appointments__c FROM Illnesses_Injuries__r ), (SELECT Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c, Age_of_First_Use__c, Average_Amount_of_Use__c, Additional_Notes__c, Overdosed_on_this_Substance__c FROM Abused_Substances__r ), (SELECT Diagnosis__c, Date_of_Diagnosis__c, Diagnosed_By__c FROM Psychiatric_Diagnoses__r ), (SELECT Description__c FROM Mental_Health_Symptoms__r ), (SELECT Type__c, Level_of_Care__c, Other_Facility__c, Was_Treatment_Involuntary__c, Admit_Date__c, Discharge_Date__c FROM Psychiatric_Treatment_History__r ), (SELECT Medication__c, Indication__c, Frequency__c, Prescribed_Dosage__c, Currently_Abusing_Substance__c, Amount_Abused__c FROM Prescription_Medications__r ), (SELECT Type__c, Date__c, Circumstances__c, Registered_Sex_Offender_List__c, On_Probation__c, On_Parole__c FROM Legal_Offenses__r ), (SELECT Major_Medical_Issue__c, When_Did_it_Happen__c, Ongoing_Symptoms__c, Follow_up_Appointments_Scheduled__c FROM Major_Medical_Issues__r ), (SELECT Diagnosed__c, Diagnosis_Date__c, Currently_Symptomatic__c, Currently_Taking_Medications__c, Regular_Follow_Up_Recommended__c, Have_You_Followed_Up_with_Appointments__c FROM Infectious_Diseases__r ), (SELECT Currently_Using_Equipment__c, Details__c FROM Medical_Equipment__r ), (SELECT Insurance_Company__c, Member_ID__c, Patient_Social_Security_Number__c FROM Patient_Insurances__r ) FROM Opportunity WHERE Id IN :pOpportunityIdSet
04:56:31.1 (249758602)|SOQL_EXECUTE_END|[67]|Rows:1
04:56:31.1 (251078551)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Have_You_Ever_Purged_or_Forced_Throw_Up__c
04:56:31.1 (251100083)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (251354610)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Last_Purged_Date__c
04:56:31.1 (251364883)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (251584332)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Purge_Frequency__c
04:56:31.1 (251593757)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (251784219)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Height_ft_in__c
04:56:31.1 (251793883)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (251971012)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Weight_lbs__c
04:56:31.1 (251979814)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (252141684)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Length_of_Time_Purging__c
04:56:31.1 (252151181)|USER_DEBUG|[238]|DEBUG|>>> pOpportunityRecordType : Residential_Treatment
04:56:31.1 (252309457)|USER_DEBUG|[237]|DEBUG|>>> pFieldName  :Use_of_Laxatives_for_Weight_Loss__c
