37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:33:36.0 (235738)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:33:36.0 (267391)|EXECUTION_STARTED
04:33:36.0 (271789)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOq|VF: /apex/OpportunityStagePage
04:33:36.0 (746535)|VF_DESERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOq
04:33:36.0 (5290585)|HEAP_ALLOCATE|[72]|Bytes:3
04:33:36.0 (5335154)|HEAP_ALLOCATE|[77]|Bytes:152
04:33:36.0 (5351990)|HEAP_ALLOCATE|[342]|Bytes:408
04:33:36.0 (5368187)|HEAP_ALLOCATE|[355]|Bytes:408
04:33:36.0 (5381011)|HEAP_ALLOCATE|[467]|Bytes:48
04:33:36.0 (5409013)|HEAP_ALLOCATE|[139]|Bytes:6
04:33:36.0 (5432500)|HEAP_ALLOCATE|[50]|Bytes:5
04:33:36.0 (5454255)|HEAP_ALLOCATE|[56]|Bytes:5
04:33:36.0 (5460811)|HEAP_ALLOCATE|[64]|Bytes:7
04:33:36.0 (6393613)|VF_DESERIALIZE_VIEWSTATE_END
04:33:36.0 (8718570)|SYSTEM_MODE_ENTER|true
04:33:36.0 (8750374)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:33:36.0 (8759157)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:312
04:33:36.0 (8763094)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:40
04:33:36.0 (8766217)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
04:33:36.0 (8775229)|METHOD_ENTRY|[1]|01pj0000004Sbw4|OpportunityStageCont.OpportunityStageCont()
04:33:36.0 (8780549)|STATEMENT_EXECUTE|[1]
04:33:36.0 (8785439)|STATEMENT_EXECUTE|[1]
04:33:36.0 (8794768)|SYSTEM_MODE_ENTER|false
04:33:36.0 (8809080)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
04:33:36.0 (8813232)|STATEMENT_EXECUTE|[59]
04:33:36.0 (8818862)|SYSTEM_MODE_EXIT|false
04:33:36.0 (8827608)|METHOD_EXIT|[1]|OpportunityStageCont
