37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
07:57:27.0 (253939)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
07:57:27.0 (288433)|EXECUTION_STARTED
07:57:27.0 (292011)|CODE_UNIT_STARTED|[EXTERNAL]|0660a0000009uTC|VF: /apex/PAW_New_Edit
07:57:27.0 (10213393)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr <init>
07:57:27.0 (10230570)|SYSTEM_MODE_ENTER|true
07:57:27.0 (10506812)|HEAP_ALLOCATE|[72]|Bytes:3
07:57:27.0 (10545789)|HEAP_ALLOCATE|[77]|Bytes:152
07:57:27.0 (10560296)|HEAP_ALLOCATE|[342]|Bytes:408
07:57:27.0 (10574188)|HEAP_ALLOCATE|[355]|Bytes:408
07:57:27.0 (10587254)|HEAP_ALLOCATE|[467]|Bytes:48
07:57:27.0 (10612467)|HEAP_ALLOCATE|[139]|Bytes:6
07:57:27.0 (10640504)|VARIABLE_SCOPE_BEGIN|[31]|PAW_New_EditCntrllr.globalSchemaMap|Map<String,Schema.SObjectType>|true|true
07:57:27.0 (10684258)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
07:57:27.0 (10693474)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:248
07:57:27.0 (10697861)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:75
07:57:27.0 (10701938)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
07:57:27.0 (10713933)|METHOD_ENTRY|[1]|01p0a000004sKzV|PAW_New_EditCntrllr.PAW_New_EditCntrllr()
07:57:27.0 (10719138)|STATEMENT_EXECUTE|[1]
07:57:27.0 (10723965)|STATEMENT_EXECUTE|[1]
07:57:27.0 (10725182)|STATEMENT_EXECUTE|[469]
07:57:27.0 (10729417)|METHOD_EXIT|[1]|PAW_New_EditCntrllr
07:57:27.0 (10737779)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:104
07:57:27.0 (10743278)|VARIABLE_SCOPE_BEGIN|[32]|this|PAW_New_EditCntrllr|true|false
07:57:27.0 (10812658)|VARIABLE_ASSIGNMENT|[32]|this|{}|0x22a0e307
07:57:27.0 (10821763)|STATEMENT_EXECUTE|[1]
07:57:27.0 (10823181)|STATEMENT_EXECUTE|[3]
07:57:27.0 (10824500)|STATEMENT_EXECUTE|[4]
07:57:27.0 (10825377)|STATEMENT_EXECUTE|[5]
07:57:27.0 (10826141)|STATEMENT_EXECUTE|[6]
07:57:27.0 (10827179)|STATEMENT_EXECUTE|[7]
07:57:27.0 (10839778)|VARIABLE_ASSIGNMENT|[7]|this.oppId|""|0x22a0e307
07:57:27.0 (10844305)|STATEMENT_EXECUTE|[8]
07:57:27.0 (10845160)|STATEMENT_EXECUTE|[9]
07:57:27.0 (10846022)|STATEMENT_EXECUTE|[10]
07:57:27.0 (10846943)|STATEMENT_EXECUTE|[11]
07:57:27.0 (10847759)|STATEMENT_EXECUTE|[12]
07:57:27.0 (10848649)|STATEMENT_EXECUTE|[14]
07:57:27.0 (10849491)|STATEMENT_EXECUTE|[15]
07:57:27.0 (10850526)|STATEMENT_EXECUTE|[16]
07:57:27.0 (10851380)|STATEMENT_EXECUTE|[17]
07:57:27.0 (10852203)|STATEMENT_EXECUTE|[18]
07:57:27.0 (10853117)|STATEMENT_EXECUTE|[19]
07:57:27.0 (10853915)|STATEMENT_EXECUTE|[20]
07:57:27.0 (10854708)|STATEMENT_EXECUTE|[21]
07:57:27.0 (10855722)|STATEMENT_EXECUTE|[22]
07:57:27.0 (10856558)|STATEMENT_EXECUTE|[23]
07:57:27.0 (10857319)|STATEMENT_EXECUTE|[24]
07:57:27.0 (10858220)|STATEMENT_EXECUTE|[26]
07:57:27.0 (10859068)|STATEMENT_EXECUTE|[27]
07:57:27.0 (10859841)|STATEMENT_EXECUTE|[28]
07:57:27.0 (10860724)|STATEMENT_EXECUTE|[29]
07:57:27.0 (10866519)|HEAP_ALLOCATE|[7]|Bytes:6
07:57:27.0 (10903753)|STATEMENT_EXECUTE|[32]
07:57:27.0 (10904972)|STATEMENT_EXECUTE|[34]
07:57:27.0 (10916906)|HEAP_ALLOCATE|[50]|Bytes:5
07:57:27.0 (10929213)|HEAP_ALLOCATE|[56]|Bytes:5
07:57:27.0 (10935330)|HEAP_ALLOCATE|[64]|Bytes:7
07:57:27.0 (45743225)|HEAP_ALLOCATE|[34]|Bytes:2328
07:57:27.0 (46127115)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x46dc7401
07:57:27.0 (46144744)|STATEMENT_EXECUTE|[35]
07:57:27.0 (46255117)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x22a0e307
07:57:27.0 (46274553)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
07:57:27.0 (46285088)|HEAP_ALLOCATE|[28]|Bytes:5
07:57:27.0 (46294525)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x22a0e307
07:57:27.0 (46304166)|STATEMENT_EXECUTE|[36]
07:57:27.0 (46349548)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x22a0e307
07:57:27.0 (46362850)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
07:57:27.0 (46368772)|HEAP_ALLOCATE|[29]|Bytes:5
07:57:27.0 (46374983)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x22a0e307
07:57:27.0 (46382339)|STATEMENT_EXECUTE|[37]
07:57:27.0 (46389313)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x22a0e307
07:57:27.0 (46394156)|STATEMENT_EXECUTE|[38]
07:57:27.0 (46440392)|HEAP_ALLOCATE|[38]|Bytes:4
07:57:27.0 (46539244)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x22a0e307
07:57:27.0 (46545154)|STATEMENT_EXECUTE|[39]
07:57:27.0 (46638002)|HEAP_ALLOCATE|[39]|Bytes:476
07:57:27.0 (46646326)|HEAP_ALLOCATE|[39]|Bytes:71
07:57:27.0 (46655038)|HEAP_ALLOCATE|[39]|Bytes:84
07:57:27.0 (46666605)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
07:57:27.0 (46687260)|VARIABLE_SCOPE_BEGIN|[491]|this|PAW_New_EditCntrllr.WraperClass|true|false
07:57:27.0 (46726293)|VARIABLE_ASSIGNMENT|[491]|this|{}|0x11e27862
07:57:27.0 (46733211)|STATEMENT_EXECUTE|[469]
07:57:27.0 (46734636)|STATEMENT_EXECUTE|[470]
07:57:27.0 (46735532)|STATEMENT_EXECUTE|[471]
07:57:27.0 (46736571)|STATEMENT_EXECUTE|[472]
07:57:27.0 (46737445)|STATEMENT_EXECUTE|[473]
07:57:27.0 (46738585)|STATEMENT_EXECUTE|[474]
07:57:27.0 (46739349)|STATEMENT_EXECUTE|[475]
07:57:27.0 (46742776)|STATEMENT_EXECUTE|[476]
07:57:27.0 (46743836)|STATEMENT_EXECUTE|[477]
07:57:27.0 (46745001)|STATEMENT_EXECUTE|[478]
07:57:27.0 (46745817)|STATEMENT_EXECUTE|[479]
07:57:27.0 (46746739)|STATEMENT_EXECUTE|[480]
07:57:27.0 (46747608)|STATEMENT_EXECUTE|[481]
07:57:27.0 (46748694)|STATEMENT_EXECUTE|[482]
07:57:27.0 (46749704)|STATEMENT_EXECUTE|[483]
07:57:27.0 (46750586)|STATEMENT_EXECUTE|[484]
07:57:27.0 (46751526)|STATEMENT_EXECUTE|[485]
07:57:27.0 (46752285)|STATEMENT_EXECUTE|[486]
07:57:27.0 (46753061)|STATEMENT_EXECUTE|[487]
07:57:27.0 (46753826)|STATEMENT_EXECUTE|[488]
07:57:27.0 (46754888)|STATEMENT_EXECUTE|[489]
07:57:27.0 (46770380)|STATEMENT_EXECUTE|[491]
07:57:27.0 (46771527)|STATEMENT_EXECUTE|[492]
07:57:27.0 (46913481)|HEAP_ALLOCATE|[492]|Bytes:4
07:57:27.0 (47017016)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x11e27862
07:57:27.0 (47033637)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x53242fb
07:57:27.0 (47048331)|VARIABLE_ASSIGNMENT|[470]|this.pyAgrmntWrksht|{}|0x11e27862
07:57:27.0 (47057982)|STATEMENT_EXECUTE|[493]
07:57:27.0 (47085385)|HEAP_ALLOCATE|[493]|Bytes:4
07:57:27.0 (47168283)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x53242fb"}|0x11e27862
07:57:27.0 (47177874)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x20af2181
07:57:27.0 (47187019)|VARIABLE_ASSIGNMENT|[471]|this.insrncBnft|{}|0x11e27862
07:57:27.0 (47195090)|STATEMENT_EXECUTE|[494]
07:57:27.0 (47231931)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x20af2181","pyAgrmntWrksht":"0x53242fb"}|0x11e27862
07:57:27.0 (47239639)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
07:57:27.0 (47246174)|VARIABLE_ASSIGNMENT|[472]|this.insrncBnftSelected|""|0x11e27862
07:57:27.0 (47252566)|STATEMENT_EXECUTE|[495]
07:57:27.0 (47285662)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x20af2181","insrncBnftSelected":"","pyAgrmntWrksht":"0x53242fb"}|0x11e27862
07:57:27.0 (47292765)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
07:57:27.0 (47298991)|VARIABLE_ASSIGNMENT|[473]|this.facilitySelected|""|0x11e27862
07:57:27.0 (47305542)|STATEMENT_EXECUTE|[496]
07:57:27.0 (47338355)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x20af2181","insrncBnftSelected":"","pyAgrmntWrksht":"0x53242fb"}|0x11e27862
07:57:27.0 (47344721)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
07:57:27.0 (47350829)|VARIABLE_ASSIGNMENT|[474]|this.fcltyPrgrmSelected|""|0x11e27862
07:57:27.0 (47364744)|STATEMENT_EXECUTE|[497]
