37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:31:04.0 (246193)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
02:31:04.0 (275334)|EXECUTION_STARTED
02:31:04.0 (278539)|CODE_UNIT_STARTED|[EXTERNAL]|0660a0000009uTC|VF: /apex/PAW_New_Edit
02:31:04.0 (1752793)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr <init>
02:31:04.0 (1767561)|SYSTEM_MODE_ENTER|true
02:31:04.0 (2017191)|HEAP_ALLOCATE|[72]|Bytes:3
02:31:04.0 (2047920)|HEAP_ALLOCATE|[77]|Bytes:152
02:31:04.0 (2062147)|HEAP_ALLOCATE|[342]|Bytes:408
02:31:04.0 (2077124)|HEAP_ALLOCATE|[355]|Bytes:408
02:31:04.0 (2089527)|HEAP_ALLOCATE|[467]|Bytes:48
02:31:04.0 (2115221)|HEAP_ALLOCATE|[139]|Bytes:6
02:31:04.0 (2138025)|VARIABLE_SCOPE_BEGIN|[31]|PAW_New_EditCntrllr.globalSchemaMap|Map<String,Schema.SObjectType>|true|true
02:31:04.0 (2185989)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
02:31:04.0 (2192792)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:248
02:31:04.0 (2196624)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:75
02:31:04.0 (2200257)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
02:31:04.0 (2210645)|METHOD_ENTRY|[1]|01p0a000004sKzV|PAW_New_EditCntrllr.PAW_New_EditCntrllr()
02:31:04.0 (2216263)|STATEMENT_EXECUTE|[1]
02:31:04.0 (2220549)|STATEMENT_EXECUTE|[1]
02:31:04.0 (2221798)|STATEMENT_EXECUTE|[472]
02:31:04.0 (2225351)|METHOD_EXIT|[1]|PAW_New_EditCntrllr
02:31:04.0 (2231601)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:104
02:31:04.0 (2236222)|VARIABLE_SCOPE_BEGIN|[32]|this|PAW_New_EditCntrllr|true|false
02:31:04.0 (2294801)|VARIABLE_ASSIGNMENT|[32]|this|{}|0x1ded8e82
02:31:04.0 (2303213)|STATEMENT_EXECUTE|[1]
02:31:04.0 (2304324)|STATEMENT_EXECUTE|[3]
02:31:04.0 (2305397)|STATEMENT_EXECUTE|[4]
02:31:04.0 (2306316)|STATEMENT_EXECUTE|[5]
02:31:04.0 (2307103)|STATEMENT_EXECUTE|[6]
02:31:04.0 (2308006)|STATEMENT_EXECUTE|[7]
02:31:04.0 (2319415)|VARIABLE_ASSIGNMENT|[7]|this.oppId|""|0x1ded8e82
02:31:04.0 (2324007)|STATEMENT_EXECUTE|[8]
02:31:04.0 (2325095)|STATEMENT_EXECUTE|[9]
02:31:04.0 (2326221)|STATEMENT_EXECUTE|[10]
02:31:04.0 (2327165)|STATEMENT_EXECUTE|[11]
02:31:04.0 (2328107)|STATEMENT_EXECUTE|[12]
02:31:04.0 (2329083)|STATEMENT_EXECUTE|[14]
02:31:04.0 (2329955)|STATEMENT_EXECUTE|[15]
02:31:04.0 (2330728)|STATEMENT_EXECUTE|[16]
02:31:04.0 (2331627)|STATEMENT_EXECUTE|[17]
02:31:04.0 (2332392)|STATEMENT_EXECUTE|[18]
02:31:04.0 (2333651)|STATEMENT_EXECUTE|[19]
02:31:04.0 (2334498)|STATEMENT_EXECUTE|[20]
02:31:04.0 (2335343)|STATEMENT_EXECUTE|[21]
02:31:04.0 (2336114)|STATEMENT_EXECUTE|[22]
02:31:04.0 (2337181)|STATEMENT_EXECUTE|[23]
02:31:04.0 (2337986)|STATEMENT_EXECUTE|[24]
02:31:04.0 (2338941)|STATEMENT_EXECUTE|[26]
02:31:04.0 (2339947)|STATEMENT_EXECUTE|[27]
02:31:04.0 (2340719)|STATEMENT_EXECUTE|[28]
02:31:04.0 (2341617)|STATEMENT_EXECUTE|[29]
02:31:04.0 (2346280)|HEAP_ALLOCATE|[7]|Bytes:6
02:31:04.0 (2378826)|STATEMENT_EXECUTE|[32]
02:31:04.0 (2380423)|STATEMENT_EXECUTE|[34]
02:31:04.0 (2391213)|HEAP_ALLOCATE|[50]|Bytes:5
02:31:04.0 (2404686)|HEAP_ALLOCATE|[56]|Bytes:5
02:31:04.0 (2411609)|HEAP_ALLOCATE|[64]|Bytes:7
02:31:04.0 (35982180)|HEAP_ALLOCATE|[34]|Bytes:2328
02:31:04.0 (36325180)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x59c713a
02:31:04.0 (36339744)|STATEMENT_EXECUTE|[35]
02:31:04.0 (36405007)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x1ded8e82
02:31:04.0 (36421439)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:31:04.0 (36428949)|HEAP_ALLOCATE|[28]|Bytes:5
02:31:04.0 (36436186)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x1ded8e82
02:31:04.0 (36444877)|STATEMENT_EXECUTE|[36]
02:31:04.0 (36484364)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x1ded8e82
02:31:04.0 (36491859)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:31:04.0 (36497026)|HEAP_ALLOCATE|[29]|Bytes:5
02:31:04.0 (36501636)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x1ded8e82
02:31:04.0 (36508137)|STATEMENT_EXECUTE|[37]
02:31:04.0 (36513336)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x1ded8e82
02:31:04.0 (36517595)|STATEMENT_EXECUTE|[38]
02:31:04.0 (36554557)|HEAP_ALLOCATE|[38]|Bytes:4
02:31:04.0 (36650238)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x1ded8e82
02:31:04.0 (36656200)|STATEMENT_EXECUTE|[39]
02:31:04.0 (36732248)|HEAP_ALLOCATE|[39]|Bytes:480
02:31:04.0 (36739026)|HEAP_ALLOCATE|[39]|Bytes:71
02:31:04.0 (36747238)|HEAP_ALLOCATE|[39]|Bytes:84
02:31:04.0 (36756463)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
02:31:04.0 (36771389)|VARIABLE_SCOPE_BEGIN|[494]|this|PAW_New_EditCntrllr.WraperClass|true|false
02:31:04.0 (36805627)|VARIABLE_ASSIGNMENT|[494]|this|{}|0x1c645a95
02:31:04.0 (36811737)|STATEMENT_EXECUTE|[472]
02:31:04.0 (36813018)|STATEMENT_EXECUTE|[473]
02:31:04.0 (36814139)|STATEMENT_EXECUTE|[474]
02:31:04.0 (36815012)|STATEMENT_EXECUTE|[475]
02:31:04.0 (36816027)|STATEMENT_EXECUTE|[476]
02:31:04.0 (36817378)|STATEMENT_EXECUTE|[477]
02:31:04.0 (36818152)|STATEMENT_EXECUTE|[478]
02:31:04.0 (36818922)|STATEMENT_EXECUTE|[479]
02:31:04.0 (36819877)|STATEMENT_EXECUTE|[480]
02:31:04.0 (36820946)|STATEMENT_EXECUTE|[481]
02:31:04.0 (36821833)|STATEMENT_EXECUTE|[482]
02:31:04.0 (36822659)|STATEMENT_EXECUTE|[483]
02:31:04.0 (36823578)|STATEMENT_EXECUTE|[484]
02:31:04.0 (36824424)|STATEMENT_EXECUTE|[485]
02:31:04.0 (36825829)|STATEMENT_EXECUTE|[486]
02:31:04.0 (36826944)|STATEMENT_EXECUTE|[487]
02:31:04.0 (36827713)|STATEMENT_EXECUTE|[488]
02:31:04.0 (36828601)|STATEMENT_EXECUTE|[489]
02:31:04.0 (36829511)|STATEMENT_EXECUTE|[490]
02:31:04.0 (36830283)|STATEMENT_EXECUTE|[491]
02:31:04.0 (36831205)|STATEMENT_EXECUTE|[492]
02:31:04.0 (36842152)|STATEMENT_EXECUTE|[494]
02:31:04.0 (36843218)|STATEMENT_EXECUTE|[495]
02:31:04.0 (36865736)|HEAP_ALLOCATE|[495]|Bytes:4
02:31:04.0 (36945282)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1c645a95
02:31:04.0 (36955689)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x123e0bc1
02:31:04.0 (36964166)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{}|0x1c645a95
02:31:04.0 (36972624)|STATEMENT_EXECUTE|[496]
02:31:04.0 (36990732)|HEAP_ALLOCATE|[496]|Bytes:4
02:31:04.0 (37060708)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x123e0bc1"}|0x1c645a95
02:31:04.0 (37070461)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x63d61e9a
02:31:04.0 (37078395)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{}|0x1c645a95
02:31:04.0 (37085928)|STATEMENT_EXECUTE|[497]
02:31:04.0 (37117886)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x63d61e9a","pyAgrmntWrksht":"0x123e0bc1"}|0x1c645a95
02:31:04.0 (37124819)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:31:04.0 (37130535)|VARIABLE_ASSIGNMENT|[475]|this.insrncBnftSelected|""|0x1c645a95
02:31:04.0 (37136458)|STATEMENT_EXECUTE|[498]
02:31:04.0 (37166622)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x63d61e9a","insrncBnftSelected":"","pyAgrmntWrksht":"0x123e0bc1"}|0x1c645a95
02:31:04.0 (37173553)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:31:04.0 (37178563)|VARIABLE_ASSIGNMENT|[476]|this.facilitySelected|""|0x1c645a95
02:31:04.0 (37184662)|STATEMENT_EXECUTE|[499]
02:31:04.0 (37213656)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x63d61e9a","insrncBnftSelected":"","pyAgrmntWrksht":"0x123e0bc1"}|0x1c645a95
02:31:04.0 (37220117)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:31:04.0 (37225218)|VARIABLE_ASSIGNMENT|[477]|this.fcltyPrgrmSelected|""|0x1c645a95
02:31:04.0 (37231211)|STATEMENT_EXECUTE|[500]
02:31:04.0 (37260572)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x63d61e9a","insrncBnftSelected":"","pyAgrmntWrksht":"0x123e0bc1"}|0x1c645a95
02:31:04.0 (37268430)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
02:31:04.0 (37274122)|VARIABLE_ASSIGNMENT|[478]|this.rateAdjstmntSelected|""|0x1c645a95
02:31:04.0 (37280185)|STATEMENT_EXECUTE|[501]
02:31:04.0 (37311827)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x63d61e9a","insrncBnftSelected":"","pyAgrmntWrksht":"0x123e0bc1","rateAdjstmntSelected":""}|0x1c645a95
02:31:04.0 (37320610)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
02:31:04.0 (37324718)|HEAP_ALLOCATE|[479]|Bytes:4
02:31:04.0 (37329851)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0x1c645a95
02:31:04.0 (37335782)|STATEMENT_EXECUTE|[502]
02:31:04.0 (37338390)|HEAP_ALLOCATE|[502]|Bytes:4
02:31:04.0 (37360224)|HEAP_ALLOCATE|[502]|Bytes:28
02:31:04.0 (37396253)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x63d61e9a","insrncBnftSelected":"","pyAgrmntWrksht":"0x123e0bc1","rateAdjstmntSelected":"","totalRowCount":0}|0x1c645a95
02:31:04.0 (37405976)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:31:04.0 (37412046)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0.00|0x1c645a95
02:31:04.0 (37418149)|STATEMENT_EXECUTE|[503]
02:31:04.0 (37422945)|HEAP_ALLOCATE|[503]|Bytes:28
02:31:04.0 (37458652)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x63d61e9a","insrncBnftSelected":"","pyAgrmntWrksht":"0x123e0bc1","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x1c645a95
02:31:04.0 (37466155)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:31:04.0 (37471654)|VARIABLE_ASSIGNMENT|[481]|this.totalInsCoResp|0.00|0x1c645a95
02:31:04.0 (37477868)|STATEMENT_EXECUTE|[504]
02:31:04.0 (37481718)|HEAP_ALLOCATE|[504]|Bytes:28
02:31:04.0 (37516025)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x63d61e9a","insrncBnftSelected":"","pyAgrmntWrksht":"0x123e0bc1","rateAdjstmntSelected":"","totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1c645a95
02:31:04.0 (37524904)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:31:04.0 (37530942)|VARIABLE_ASSIGNMENT|[482]|this.totalCoPayAmt|0.00|0x1c645a95
02:31:04.0 (37536821)|STATEMENT_EXECUTE|[505]
02:31:04.0 (37540497)|HEAP_ALLOCATE|[505]|Bytes:28
02:31:04.0 (37576448)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x63d61e9a","insrncBnftSelected":"","pyAgrmntWrksht":"0x123e0bc1","rateAdjstmntSelected":"","totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1c645a95
02:31:04.0 (37584699)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
02:31:04.0 (37590075)|VARIABLE_ASSIGNMENT|[483]|this.targetEDR|0.00|0x1c645a95
02:31:04.0 (37596281)|STATEMENT_EXECUTE|[506]
02:31:04.0 (37599887)|HEAP_ALLOCATE|[506]|Bytes:28
02:31:04.0 (37605506)|VARIABLE_ASSIGNMENT|[506]|this.totalAppliedDeductible|0.00|0x1c645a95
02:31:04.0 (37609347)|STATEMENT_EXECUTE|[507]
02:31:04.0 (37611705)|HEAP_ALLOCATE|[507]|Bytes:28
02:31:04.0 (37616131)|VARIABLE_ASSIGNMENT|[507]|this.totalCoInsurance|0.00|0x1c645a95
02:31:04.0 (37620137)|STATEMENT_EXECUTE|[508]
02:31:04.0 (37622535)|HEAP_ALLOCATE|[508]|Bytes:28
02:31:04.0 (37626894)|VARIABLE_ASSIGNMENT|[508]|this.totalInsEIVAmt|0.00|0x1c645a95
02:31:04.0 (37630787)|STATEMENT_EXECUTE|[509]
02:31:04.0 (37672865)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x63d61e9a","insrncBnftSelected":"","pyAgrmntWrksht":"0x123e0bc1","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1c645a95
02:31:04.0 (37683933)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
02:31:04.0 (37688597)|HEAP_ALLOCATE|[491]|Bytes:5
02:31:04.0 (37693522)|VARIABLE_ASSIGNMENT|[491]|this.pawDetailListDisplayFlag|false|0x1c645a95
02:31:04.0 (37699969)|STATEMENT_EXECUTE|[510]
02:31:04.0 (37749320)|HEAP_ALLOCATE|[510]|Bytes:4
02:31:04.0 (37838773)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x63d61e9a","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x123e0bc1","rateAdjstmntSelected":"","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1c645a95
02:31:04.0 (37851069)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:31:04.0 (37858954)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5a5b67b
02:31:04.0 (37866512)|VARIABLE_ASSIGNMENT|[492]|this.relatedPAWDetailsList|[]|0x1c645a95
02:31:04.0 (37874465)|CONSTRUCTOR_EXIT|[39]|01p0a000004sKzV|<init>()
02:31:04.0 (37913095)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x3b2be4a8","sObjectQueryStr":""}|0x1ded8e82
02:31:04.0 (37946431)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x63d61e9a","insrncBnftSelected":"","pawDetailListDisplay (4 more) ...":false,"pyAgrmntWrksht":"0x123e0bc1","rateAdjstmntSelected":"","relatedPAWDetailsLis (1 more) ...":"0x5a5b67b","targetEDR":0.00,"totalAppliedDeductib (2 more) ...":0.00,"totalCoInsurance":0.00,"totalCoPayAmt":0.00,"totalInsCoResp":0.00,"totalInsEIVAmt":0.00,"totalRowCount":0,"totalTalbottDay":0.00}|0x1c645a95
02:31:04.0 (37958146)|VARIABLE_ASSIGNMENT|[26]|this.wrprObj|0x1c645a95|0x1ded8e82
02:31:04.0 (37964613)|STATEMENT_EXECUTE|[40]
02:31:04.0 (37987767)|HEAP_ALLOCATE|[40]|Bytes:4
02:31:04.0 (38073502)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isIop":false,"isTalbott":false,"oppId":"","quoteObj":"0x3b2be4a8","sObjectQueryStr":"","wrprObj":"0x1c645a95"}|0x1ded8e82
02:31:04.0 (38084214)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x5929900f
02:31:04.0 (38092357)|VARIABLE_ASSIGNMENT|[14]|this.ptntInsrncObj|{}|0x1ded8e82
02:31:04.0 (38099416)|STATEMENT_EXECUTE|[41]
02:31:04.0 (38105585)|HEAP_ALLOCATE|[41]|Bytes:4
02:31:04.0 (38142254)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:31:04.0 (38150306)|VARIABLE_ASSIGNMENT|[41]|this.ptntInsrnceOptions|[]|0x1ded8e82
02:31:04.0 (38155277)|STATEMENT_EXECUTE|[42]
02:31:04.0 (38157572)|HEAP_ALLOCATE|[42]|Bytes:4
02:31:04.0 (38172665)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
02:31:04.0 (38177403)|VARIABLE_ASSIGNMENT|[42]|this.insrncBnftOptions|[]|0x1ded8e82
02:31:04.0 (38181424)|STATEMENT_EXECUTE|[43]
02:31:04.0 (38183259)|HEAP_ALLOCATE|[43]|Bytes:4
