37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:29:06.0 (248466)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:29:06.0 (291783)|EXECUTION_STARTED
04:29:06.0 (296629)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOR|VF: /apex/MatchingOpportunitiesOnLead
04:29:06.0 (29355538)|SYSTEM_MODE_ENTER|true
04:29:06.0 (29629007)|HEAP_ALLOCATE|[72]|Bytes:3
04:29:06.0 (29667297)|HEAP_ALLOCATE|[77]|Bytes:152
04:29:06.0 (29681934)|HEAP_ALLOCATE|[342]|Bytes:408
04:29:06.0 (29696005)|HEAP_ALLOCATE|[355]|Bytes:408
04:29:06.0 (29708084)|HEAP_ALLOCATE|[467]|Bytes:48
04:29:06.0 (29731325)|HEAP_ALLOCATE|[139]|Bytes:6
04:29:06.0 (29782780)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:152
04:29:06.0 (29788073)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
04:29:06.0 (29791215)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:18
04:29:06.0 (29798702)|METHOD_ENTRY|[1]|01pj0000004SbvT|LeadDuplicatecontroller.LeadDuplicatecontroller()
04:29:06.0 (29804567)|STATEMENT_EXECUTE|[1]
04:29:06.0 (29808738)|STATEMENT_EXECUTE|[1]
04:29:06.0 (29814125)|METHOD_EXIT|[1]|LeadDuplicatecontroller
04:29:06.0 (29822032)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
04:29:06.0 (29836786)|VARIABLE_SCOPE_BEGIN|[6]|this|LeadDuplicatecontroller|true|false
04:29:06.0 (29876811)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x7d813a62
04:29:06.0 (29882576)|VARIABLE_SCOPE_BEGIN|[6]|controller|ApexPages.StandardController|true|false
04:29:06.0 (30026527)|VARIABLE_ASSIGNMENT|[6]|controller|"StandardController [null]"|0x30cc7197
04:29:06.0 (30037246)|STATEMENT_EXECUTE|[1]
04:29:06.0 (30039192)|STATEMENT_EXECUTE|[2]
04:29:06.0 (30040840)|STATEMENT_EXECUTE|[3]
04:29:06.0 (30041741)|STATEMENT_EXECUTE|[4]
04:29:06.0 (30049052)|HEAP_ALLOCATE|[8]|Bytes:6
04:29:06.0 (30090182)|STATEMENT_EXECUTE|[6]
04:29:06.0 (30091367)|STATEMENT_EXECUTE|[8]
04:29:06.0 (30121185)|HEAP_ALLOCATE|[8]|Bytes:4
04:29:06.0 (30217566)|VARIABLE_SCOPE_BEGIN|[8]|leadObj|Lead|true|false
04:29:06.0 (30233618)|VARIABLE_ASSIGNMENT|[8]|leadObj|{}|0x62935e01
04:29:06.0 (30239035)|STATEMENT_EXECUTE|[9]
04:29:06.0 (30280231)|HEAP_ALLOCATE|[9]|Bytes:4
04:29:06.0 (30353227)|VARIABLE_SCOPE_BEGIN|[9]|ListLeadName|List<Lead>|true|false
04:29:06.0 (30364116)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:06.0 (30373704)|VARIABLE_ASSIGNMENT|[9]|ListLeadName|[]|0x59495512
04:29:06.0 (30378772)|STATEMENT_EXECUTE|[10]
04:29:06.0 (30477938)|HEAP_ALLOCATE|[10]|Bytes:4
04:29:06.0 (30510702)|VARIABLE_SCOPE_BEGIN|[10]|LeadID|String|false|false
04:29:06.0 (30521395)|VARIABLE_ASSIGNMENT|[10]|LeadID|null
04:29:06.0 (30525250)|STATEMENT_EXECUTE|[11]
04:29:06.0 (30538969)|HEAP_ALLOCATE|[50]|Bytes:5
04:29:06.0 (30555598)|HEAP_ALLOCATE|[56]|Bytes:5
04:29:06.0 (30562119)|HEAP_ALLOCATE|[64]|Bytes:7
04:29:06.0 (30600488)|HEAP_ALLOCATE|[11]|Bytes:114
04:29:06.0 (30632190)|HEAP_ALLOCATE|[11]|Bytes:77
04:29:06.0 (30645679)|HEAP_ALLOCATE|[11]|Bytes:5
04:29:06.0 (30664258)|VARIABLE_SCOPE_BEGIN|[11]|LeadName|String|false|false
04:29:06.0 (30675316)|VARIABLE_ASSIGNMENT|[11]|LeadName|"TestFirst Kenedy"
04:29:06.0 (30679223)|STATEMENT_EXECUTE|[12]
04:29:06.0 (30692230)|HEAP_ALLOCATE|[12]|Bytes:114
04:29:06.0 (30705763)|HEAP_ALLOCATE|[12]|Bytes:77
04:29:06.0 (30713482)|HEAP_ALLOCATE|[12]|Bytes:6
04:29:06.0 (30721650)|VARIABLE_SCOPE_BEGIN|[12]|Leadphone|String|false|false
04:29:06.0 (30730003)|VARIABLE_ASSIGNMENT|[12]|Leadphone|"98765543215"
04:29:06.0 (30733639)|STATEMENT_EXECUTE|[13]
04:29:06.0 (30743994)|HEAP_ALLOCATE|[13]|Bytes:114
04:29:06.0 (30754113)|HEAP_ALLOCATE|[13]|Bytes:77
04:29:06.0 (30760615)|HEAP_ALLOCATE|[13]|Bytes:7
04:29:06.0 (30768125)|VARIABLE_SCOPE_BEGIN|[13]|LeadMphone|String|false|false
04:29:06.0 (30776323)|VARIABLE_ASSIGNMENT|[13]|LeadMphone|"null"
04:29:06.0 (30780001)|STATEMENT_EXECUTE|[14]
04:29:06.0 (30789022)|HEAP_ALLOCATE|[14]|Bytes:114
04:29:06.0 (30798569)|HEAP_ALLOCATE|[14]|Bytes:77
04:29:06.0 (30805707)|HEAP_ALLOCATE|[14]|Bytes:7
04:29:06.0 (30813616)|VARIABLE_SCOPE_BEGIN|[14]|LeadWphone|String|false|false
04:29:06.0 (30821781)|VARIABLE_ASSIGNMENT|[14]|LeadWphone|"2563456"
04:29:06.0 (30825101)|STATEMENT_EXECUTE|[15]
04:29:06.0 (30833959)|HEAP_ALLOCATE|[15]|Bytes:114
04:29:06.0 (30843884)|HEAP_ALLOCATE|[15]|Bytes:77
04:29:06.0 (30850321)|HEAP_ALLOCATE|[15]|Bytes:10
04:29:06.0 (30858098)|VARIABLE_SCOPE_BEGIN|[15]|isOnEditMode|String|false|false
04:29:06.0 (30865959)|VARIABLE_ASSIGNMENT|[15]|isOnEditMode|"true"
04:29:06.0 (30869774)|STATEMENT_EXECUTE|[17]
04:29:06.0 (30877391)|HEAP_ALLOCATE|[17]|Bytes:4
04:29:06.0 (30891818)|VARIABLE_SCOPE_BEGIN|[17]|parentLead|Lead|true|false
04:29:06.0 (30902380)|VARIABLE_ASSIGNMENT|[17]|parentLead|{}|0x7e7cba90
04:29:06.0 (30908700)|STATEMENT_EXECUTE|[18]
04:29:06.0 (30909843)|STATEMENT_EXECUTE|[21]
04:29:06.0 (30911622)|HEAP_ALLOCATE|[21]|Bytes:200
04:29:06.0 (30915414)|VARIABLE_SCOPE_BEGIN|[21]|leadQuery|String|false|false
04:29:06.0 (30924776)|VARIABLE_ASSIGNMENT|[21]|leadQuery|"SELECT Id , Name, Ph (180 more) ..."
04:29:06.0 (30932568)|STATEMENT_EXECUTE|[23]
04:29:06.0 (30933528)|STATEMENT_EXECUTE|[26]
04:29:06.0 (30935430)|HEAP_ALLOCATE|[26]|Bytes:18
04:29:06.0 (30945386)|HEAP_ALLOCATE|[26]|Bytes:218
04:29:06.0 (30950877)|VARIABLE_ASSIGNMENT|[26]|leadQuery|"SELECT Id , Name, Ph (198 more) ..."
04:29:06.0 (30954476)|STATEMENT_EXECUTE|[27]
04:29:06.0 (31721411)|SOQL_EXECUTE_BEGIN|[27]|Aggregations:0|SELECT Id , Name, Phone, MobilePhone, Email,Owner.name, CreatedDate, Caller_First_Name__c,Caller_Last_Name__c,Caller_Phone__c,Caller_Mobile__c,Status, Work_Phone__c FROM Lead WHERE IsConverted = false ORDER BY Name ASC
04:29:06.0 (38316095)|SOQL_EXECUTE_END|[27]|Rows:1
04:29:06.0 (38352619)|HEAP_ALLOCATE|[27]|Bytes:8
04:29:06.0 (38383984)|HEAP_ALLOCATE|[27]|Bytes:301
04:29:06.0 (38445170)|HEAP_ALLOCATE|[27]|Bytes:8
