37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:28:48.0 (279010)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:28:48.0 (306643)|EXECUTION_STARTED
04:28:48.0 (309649)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOP|VF: /apex/LeadDuplicatePage
04:28:48.0 (4792666)|SYSTEM_MODE_ENTER|true
04:28:48.0 (5031270)|HEAP_ALLOCATE|[72]|Bytes:3
04:28:48.0 (5065911)|HEAP_ALLOCATE|[77]|Bytes:152
04:28:48.0 (5078429)|HEAP_ALLOCATE|[342]|Bytes:408
04:28:48.0 (5088938)|HEAP_ALLOCATE|[355]|Bytes:408
04:28:48.0 (5098648)|HEAP_ALLOCATE|[467]|Bytes:48
04:28:48.0 (5123689)|HEAP_ALLOCATE|[139]|Bytes:6
04:28:48.0 (5174263)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:152
04:28:48.0 (5179692)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
04:28:48.0 (5182569)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:18
04:28:48.0 (5190303)|METHOD_ENTRY|[1]|01pj0000004SbvT|LeadDuplicatecontroller.LeadDuplicatecontroller()
04:28:48.0 (5196101)|STATEMENT_EXECUTE|[1]
04:28:48.0 (5199992)|STATEMENT_EXECUTE|[1]
04:28:48.0 (5204678)|METHOD_EXIT|[1]|LeadDuplicatecontroller
04:28:48.0 (5212017)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
04:28:48.0 (5226942)|VARIABLE_SCOPE_BEGIN|[6]|this|LeadDuplicatecontroller|true|false
04:28:48.0 (5264810)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x2ad33b85
04:28:48.0 (5270815)|VARIABLE_SCOPE_BEGIN|[6]|controller|ApexPages.StandardController|true|false
04:28:48.0 (5531704)|VARIABLE_ASSIGNMENT|[6]|controller|"StandardController [null]"|0x36fbdf8d
04:28:48.0 (5543199)|STATEMENT_EXECUTE|[1]
04:28:48.0 (5545402)|STATEMENT_EXECUTE|[2]
04:28:48.0 (5546647)|STATEMENT_EXECUTE|[3]
04:28:48.0 (5547437)|STATEMENT_EXECUTE|[4]
04:28:48.0 (5555129)|HEAP_ALLOCATE|[8]|Bytes:6
04:28:48.0 (5595033)|STATEMENT_EXECUTE|[6]
04:28:48.0 (5597140)|STATEMENT_EXECUTE|[8]
04:28:48.0 (5618198)|HEAP_ALLOCATE|[8]|Bytes:4
04:28:48.0 (5723699)|VARIABLE_SCOPE_BEGIN|[8]|leadObj|Lead|true|false
04:28:48.0 (5739937)|VARIABLE_ASSIGNMENT|[8]|leadObj|{}|0x7c013cd2
04:28:48.0 (5745261)|STATEMENT_EXECUTE|[9]
04:28:48.0 (5788452)|HEAP_ALLOCATE|[9]|Bytes:4
04:28:48.0 (5849157)|VARIABLE_SCOPE_BEGIN|[9]|ListLeadName|List<Lead>|true|false
04:28:48.0 (5859595)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:48.0 (5868478)|VARIABLE_ASSIGNMENT|[9]|ListLeadName|[]|0x2eff046e
04:28:48.0 (5872973)|STATEMENT_EXECUTE|[10]
04:28:48.0 (12883736)|HEAP_ALLOCATE|[10]|Bytes:12
04:28:48.0 (12935958)|HEAP_ALLOCATE|[10]|Bytes:18
04:28:48.0 (12947722)|VARIABLE_SCOPE_BEGIN|[10]|LeadID|String|false|false
04:28:48.0 (12963579)|VARIABLE_ASSIGNMENT|[10]|LeadID|"00Qg0000009t41cEAA"
04:28:48.0 (12971075)|STATEMENT_EXECUTE|[11]
04:28:48.0 (12998690)|HEAP_ALLOCATE|[50]|Bytes:5
04:28:48.0 (13021387)|HEAP_ALLOCATE|[56]|Bytes:5
04:28:48.0 (13034499)|HEAP_ALLOCATE|[64]|Bytes:7
04:28:48.0 (13086888)|HEAP_ALLOCATE|[11]|Bytes:121
04:28:48.0 (13129537)|HEAP_ALLOCATE|[11]|Bytes:94
04:28:48.0 (13147118)|HEAP_ALLOCATE|[11]|Bytes:5
04:28:48.0 (13167987)|VARIABLE_SCOPE_BEGIN|[11]|LeadName|String|false|false
04:28:48.0 (13183428)|VARIABLE_ASSIGNMENT|[11]|LeadName|"Bhakti Kenedy"
04:28:48.0 (13189689)|STATEMENT_EXECUTE|[12]
04:28:48.0 (13212719)|HEAP_ALLOCATE|[12]|Bytes:121
04:28:48.0 (13236543)|HEAP_ALLOCATE|[12]|Bytes:94
04:28:48.0 (13248860)|HEAP_ALLOCATE|[12]|Bytes:6
04:28:48.0 (13264897)|VARIABLE_SCOPE_BEGIN|[12]|Leadphone|String|false|false
04:28:48.0 (13278125)|VARIABLE_ASSIGNMENT|[12]|Leadphone|"98765543215"
04:28:48.0 (13284120)|STATEMENT_EXECUTE|[13]
04:28:48.0 (13302809)|HEAP_ALLOCATE|[13]|Bytes:121
04:28:48.0 (13323244)|HEAP_ALLOCATE|[13]|Bytes:94
04:28:48.0 (13334921)|HEAP_ALLOCATE|[13]|Bytes:7
04:28:48.0 (13350950)|VARIABLE_SCOPE_BEGIN|[13]|LeadMphone|String|false|false
04:28:48.0 (13364151)|VARIABLE_ASSIGNMENT|[13]|LeadMphone|"null"
04:28:48.0 (13370163)|STATEMENT_EXECUTE|[14]
04:28:48.0 (13387646)|HEAP_ALLOCATE|[14]|Bytes:121
04:28:48.0 (13407252)|HEAP_ALLOCATE|[14]|Bytes:94
04:28:48.0 (13419186)|HEAP_ALLOCATE|[14]|Bytes:7
