37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
01:50:43.0 (245878)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
01:50:43.0 (283581)|EXECUTION_STARTED
01:50:43.0 (286997)|CODE_UNIT_STARTED|[EXTERNAL]|0660a0000009uTC|VF: /apex/PAW_New_Edit
01:50:43.0 (1766443)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr <init>
01:50:43.0 (1780887)|SYSTEM_MODE_ENTER|true
01:50:43.0 (1971517)|VARIABLE_SCOPE_BEGIN|[31]|PAW_New_EditCntrllr.globalSchemaMap|Map<String,Schema.SObjectType>|true|true
01:50:43.0 (2074525)|HEAP_ALLOCATE|[72]|Bytes:3
01:50:43.0 (2114367)|HEAP_ALLOCATE|[77]|Bytes:152
01:50:43.0 (2129828)|HEAP_ALLOCATE|[342]|Bytes:408
01:50:43.0 (2143944)|HEAP_ALLOCATE|[355]|Bytes:408
01:50:43.0 (2157055)|HEAP_ALLOCATE|[467]|Bytes:48
01:50:43.0 (2184060)|HEAP_ALLOCATE|[139]|Bytes:6
01:50:43.0 (2203338)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
01:50:43.0 (2209298)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:248
01:50:43.0 (2212997)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:75
01:50:43.0 (2216565)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
01:50:43.0 (2226098)|METHOD_ENTRY|[1]|01p0a000004sKzV|PAW_New_EditCntrllr.PAW_New_EditCntrllr()
01:50:43.0 (2232358)|STATEMENT_EXECUTE|[1]
01:50:43.0 (2236712)|STATEMENT_EXECUTE|[1]
01:50:43.0 (2237793)|STATEMENT_EXECUTE|[472]
01:50:43.0 (2241663)|METHOD_EXIT|[1]|PAW_New_EditCntrllr
01:50:43.0 (2425096)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:104
01:50:43.0 (2434123)|VARIABLE_SCOPE_BEGIN|[32]|this|PAW_New_EditCntrllr|true|false
01:50:43.0 (2517678)|VARIABLE_ASSIGNMENT|[32]|this|{}|0x473555ca
01:50:43.0 (2527896)|STATEMENT_EXECUTE|[1]
01:50:43.0 (2529016)|STATEMENT_EXECUTE|[3]
01:50:43.0 (2530136)|STATEMENT_EXECUTE|[4]
01:50:43.0 (2531108)|STATEMENT_EXECUTE|[5]
01:50:43.0 (2531894)|STATEMENT_EXECUTE|[6]
01:50:43.0 (2532909)|STATEMENT_EXECUTE|[7]
01:50:43.0 (2547010)|VARIABLE_ASSIGNMENT|[7]|this.oppId|""|0x473555ca
01:50:43.0 (2551457)|STATEMENT_EXECUTE|[8]
01:50:43.0 (2552323)|STATEMENT_EXECUTE|[9]
01:50:43.0 (2553086)|STATEMENT_EXECUTE|[10]
01:50:43.0 (2554219)|STATEMENT_EXECUTE|[11]
01:50:43.0 (2555001)|STATEMENT_EXECUTE|[12]
01:50:43.0 (2556030)|STATEMENT_EXECUTE|[14]
01:50:43.0 (2557057)|STATEMENT_EXECUTE|[15]
01:50:43.0 (2557853)|STATEMENT_EXECUTE|[16]
01:50:43.0 (2558626)|STATEMENT_EXECUTE|[17]
01:50:43.0 (2559870)|STATEMENT_EXECUTE|[18]
01:50:43.0 (2560650)|STATEMENT_EXECUTE|[19]
01:50:43.0 (2561495)|STATEMENT_EXECUTE|[20]
01:50:43.0 (2562528)|STATEMENT_EXECUTE|[21]
01:50:43.0 (2563294)|STATEMENT_EXECUTE|[22]
01:50:43.0 (2564444)|STATEMENT_EXECUTE|[23]
01:50:43.0 (2565254)|STATEMENT_EXECUTE|[24]
01:50:43.0 (2566152)|STATEMENT_EXECUTE|[26]
01:50:43.0 (2567040)|STATEMENT_EXECUTE|[27]
01:50:43.0 (2567807)|STATEMENT_EXECUTE|[28]
01:50:43.0 (2568697)|STATEMENT_EXECUTE|[29]
01:50:43.0 (2575927)|HEAP_ALLOCATE|[7]|Bytes:6
01:50:43.0 (2615787)|STATEMENT_EXECUTE|[32]
01:50:43.0 (2617180)|STATEMENT_EXECUTE|[34]
01:50:43.0 (2627587)|HEAP_ALLOCATE|[50]|Bytes:5
01:50:43.0 (2642384)|HEAP_ALLOCATE|[56]|Bytes:5
01:50:43.0 (2648982)|HEAP_ALLOCATE|[64]|Bytes:7
01:50:43.0 (37004523)|HEAP_ALLOCATE|[34]|Bytes:2328
01:50:43.0 (37399920)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x5be799bb
01:50:43.0 (37417566)|STATEMENT_EXECUTE|[35]
01:50:43.0 (37521314)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x473555ca
01:50:43.0 (37543881)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
01:50:43.0 (37552530)|HEAP_ALLOCATE|[28]|Bytes:5
01:50:43.0 (37561724)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x473555ca
01:50:43.0 (37570751)|STATEMENT_EXECUTE|[36]
01:50:43.0 (37622741)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x473555ca
01:50:43.0 (37631323)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
01:50:43.0 (37636699)|HEAP_ALLOCATE|[29]|Bytes:5
01:50:43.0 (37642609)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x473555ca
01:50:43.0 (37650261)|STATEMENT_EXECUTE|[37]
01:50:43.0 (37655861)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x473555ca
01:50:43.0 (37660057)|STATEMENT_EXECUTE|[38]
01:50:43.0 (37676852)|HEAP_ALLOCATE|[38]|Bytes:4
01:50:43.0 (37779519)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x473555ca
01:50:43.0 (37786543)|STATEMENT_EXECUTE|[39]
01:50:43.0 (37792867)|HEAP_ALLOCATE|[39]|Bytes:480
01:50:43.0 (37802385)|HEAP_ALLOCATE|[39]|Bytes:71
01:50:43.0 (37827080)|HEAP_ALLOCATE|[39]|Bytes:84
01:50:43.0 (37845087)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
01:50:43.0 (37865690)|VARIABLE_SCOPE_BEGIN|[494]|this|PAW_New_EditCntrllr.WraperClass|true|false
01:50:43.0 (37913520)|VARIABLE_ASSIGNMENT|[494]|this|{}|0x16ad0a1d
01:50:43.0 (37920116)|STATEMENT_EXECUTE|[472]
01:50:43.0 (37921221)|STATEMENT_EXECUTE|[473]
01:50:43.0 (37922305)|STATEMENT_EXECUTE|[474]
01:50:43.0 (37923092)|STATEMENT_EXECUTE|[475]
01:50:43.0 (37923943)|STATEMENT_EXECUTE|[476]
01:50:43.0 (37924747)|STATEMENT_EXECUTE|[477]
01:50:43.0 (37925621)|STATEMENT_EXECUTE|[478]
01:50:43.0 (37926456)|STATEMENT_EXECUTE|[479]
01:50:43.0 (37927233)|STATEMENT_EXECUTE|[480]
01:50:43.0 (37928133)|STATEMENT_EXECUTE|[481]
01:50:43.0 (37928979)|STATEMENT_EXECUTE|[482]
01:50:43.0 (37929988)|STATEMENT_EXECUTE|[483]
01:50:43.0 (37930796)|STATEMENT_EXECUTE|[484]
01:50:43.0 (37931571)|STATEMENT_EXECUTE|[485]
01:50:43.0 (37932693)|STATEMENT_EXECUTE|[486]
01:50:43.0 (37933513)|STATEMENT_EXECUTE|[487]
01:50:43.0 (37934570)|STATEMENT_EXECUTE|[488]
01:50:43.0 (37935423)|STATEMENT_EXECUTE|[489]
01:50:43.0 (37936194)|STATEMENT_EXECUTE|[490]
01:50:43.0 (37936988)|STATEMENT_EXECUTE|[491]
01:50:43.0 (37937792)|STATEMENT_EXECUTE|[492]
01:50:43.0 (37950698)|STATEMENT_EXECUTE|[494]
01:50:43.0 (37951829)|STATEMENT_EXECUTE|[495]
01:50:43.0 (37964539)|HEAP_ALLOCATE|[495]|Bytes:4
01:50:43.0 (38113742)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x16ad0a1d
01:50:43.0 (38133003)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x4047b169
01:50:43.0 (38144152)|VARIABLE_ASSIGNMENT|[473]|this.pyAgrmntWrksht|{}|0x16ad0a1d
01:50:43.0 (38153092)|STATEMENT_EXECUTE|[496]
01:50:43.0 (38169611)|HEAP_ALLOCATE|[496]|Bytes:4
01:50:43.0 (38255451)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x4047b169"}|0x16ad0a1d
01:50:43.0 (38264543)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x3524279f
01:50:43.0 (38273094)|VARIABLE_ASSIGNMENT|[474]|this.insrncBnft|{}|0x16ad0a1d
01:50:43.0 (38281385)|STATEMENT_EXECUTE|[497]
01:50:43.0 (38323612)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x3524279f","pyAgrmntWrksht":"0x4047b169"}|0x16ad0a1d
01:50:43.0 (38331051)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
01:50:43.0 (38339115)|VARIABLE_ASSIGNMENT|[475]|this.insrncBnftSelected|""|0x16ad0a1d
01:50:43.0 (38345970)|STATEMENT_EXECUTE|[498]
01:50:43.0 (38385149)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"insrncBnft":"0x3524279f","insrncBnftSelected":"","pyAgrmntWrksht":"0x4047b169"}|0x16ad0a1d
01:50:43.0 (38392738)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
01:50:43.0 (38399242)|VARIABLE_ASSIGNMENT|[476]|this.facilitySelected|""|0x16ad0a1d
01:50:43.0 (38405894)|STATEMENT_EXECUTE|[499]
01:50:43.0 (38444819)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","insrncBnft":"0x3524279f","insrncBnftSelected":"","pyAgrmntWrksht":"0x4047b169"}|0x16ad0a1d
01:50:43.0 (38452637)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
01:50:43.0 (38458348)|VARIABLE_ASSIGNMENT|[477]|this.fcltyPrgrmSelected|""|0x16ad0a1d
01:50:43.0 (38465349)|STATEMENT_EXECUTE|[500]
01:50:43.0 (38504449)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3524279f","insrncBnftSelected":"","pyAgrmntWrksht":"0x4047b169"}|0x16ad0a1d
01:50:43.0 (38512102)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
01:50:43.0 (38519429)|VARIABLE_ASSIGNMENT|[478]|this.rateAdjstmntSelected|""|0x16ad0a1d
01:50:43.0 (38526338)|STATEMENT_EXECUTE|[501]
01:50:43.0 (38568804)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3524279f","insrncBnftSelected":"","pyAgrmntWrksht":"0x4047b169","rateAdjstmntSelected":""}|0x16ad0a1d
01:50:43.0 (38579079)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
01:50:43.0 (38583812)|HEAP_ALLOCATE|[479]|Bytes:4
01:50:43.0 (38589972)|VARIABLE_ASSIGNMENT|[479]|this.totalRowCount|0|0x16ad0a1d
01:50:43.0 (38596948)|STATEMENT_EXECUTE|[502]
01:50:43.0 (38600219)|HEAP_ALLOCATE|[502]|Bytes:4
01:50:43.0 (38623908)|HEAP_ALLOCATE|[502]|Bytes:28
01:50:43.0 (38670943)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3524279f","insrncBnftSelected":"","pyAgrmntWrksht":"0x4047b169","rateAdjstmntSelected":"","totalRowCount":0}|0x16ad0a1d
01:50:43.0 (38682471)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0.00
01:50:43.0 (38689851)|VARIABLE_ASSIGNMENT|[480]|this.totalTalbottDay|0.00|0x16ad0a1d
01:50:43.0 (38697369)|STATEMENT_EXECUTE|[503]
01:50:43.0 (38702749)|HEAP_ALLOCATE|[503]|Bytes:28
01:50:43.0 (38748768)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"facilitySelected":"","fcltyPrgrmSelected":"","insrncBnft":"0x3524279f","insrncBnftSelected":"","pyAgrmntWrksht":"0x4047b169","rateAdjstmntSelected":"","totalRowCount":0,"totalTalbottDay":0.00}|0x16ad0a1d
