34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:59:15.0 (289151)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:59:15.0 (317788)|EXECUTION_STARTED
08:59:15.0 (321071)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:59:15.0 (333946)|SYSTEM_MODE_ENTER|true
08:59:15.0 (72344827)|SYSTEM_MODE_ENTER|false
08:59:15.0 (72366179)|SYSTEM_MODE_EXIT|false
08:59:15.0 (72394805)|SYSTEM_MODE_ENTER|false
08:59:15.0 (88820683)|SOQL_EXECUTE_BEGIN|[17]|Aggregations:0|SELECT id, Body FROM Document WHERE Id = :tmpVar1
08:59:15.0 (106966862)|SOQL_EXECUTE_END|[17]|Rows:1
08:59:15.0 (141787913)|USER_DEBUG|[216]|DEBUG|>>> section : SectionDetail:[sectionAPIName=QLT_Eating_Disorder_Score__c, sectionFields=(FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Have_You_Ever_Purged_or_Forced_Throw_Up__c, fieldLabel=Have You Ever Purged or Forced Throw Up, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=Have_You_Ever_Purged_or_Forced_Throw_Up__c, controlValue=Yes, fieldAPIName=Last_Purged_Date__c, fieldLabel=Last Purged Date, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=Have_You_Ever_Purged_or_Forced_Throw_Up__c, controlValue=Yes, fieldAPIName=Purge_Frequency__c, fieldLabel=Purge Frequency, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=Have_You_Ever_Purged_or_Forced_Throw_Up__c, controlValue=Yes, fieldAPIName=Height_ft_in__c, fieldLabel=Height in ft, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=Have_You_Ever_Purged_or_Forced_Throw_Up__c, controlValue=Yes, fieldAPIName=Weight_lbs__c, fieldLabel=Weight lbs, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=Have_You_Ever_Purged_or_Forced_Throw_Up__c, controlValue=Yes, fieldAPIName=Length_of_Time_Purging__c, fieldLabel=Length of Time Purging, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Use_of_Laxatives_for_Weight_Loss__c, fieldLabel=Use of Laxatives for Weight Loss, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=Use_of_Laxatives_for_Weight_Loss__c, controlValue=Yes, fieldAPIName=Length_of_Time_Using_Laxatives__c, fieldLabel=Length of Time Using Laxatives, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=Use_of_Laxatives_for_Weight_Loss__c, controlValue=Yes, fieldAPIName=Laxative_Use_Frequency__c, fieldLabel=Laxative Use Frequency, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], FieldScoreDetailCls:[controlFieldAPIName=Use_of_Laxatives_for_Weight_Loss__c, controlValue=Yes, fieldAPIName=Last_Laxative_Use_Date__c, fieldLabel=Last Laxative Use Date, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity], ...), sectionName=Eating Disorder]
08:59:15.0 (141951403)|USER_DEBUG|[218]|DEBUG|>>> wraperInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlValue=, fieldAPIName=Have_You_Ever_Purged_or_Forced_Throw_Up__c, fieldLabel=Have You Ever Purged or Forced Throw Up, fieldScore=1, lookupRelationName=, objectAPIName=Opportunity]
08:59:15.0 (141984572)|USER_DEBUG|[219]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:59:15.0 (142031513)|USER_DEBUG|[225]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
