37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:58:09.0 (276058)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
06:58:09.0 (307537)|EXECUTION_STARTED
06:58:09.0 (311342)|CODE_UNIT_STARTED|[EXTERNAL]|01pj0000004SbvL|GenerateQuoteCont.createQuote
06:58:09.0 (464968)|HEAP_ALLOCATE|[72]|Bytes:3
06:58:09.0 (504768)|HEAP_ALLOCATE|[77]|Bytes:152
06:58:09.0 (519711)|HEAP_ALLOCATE|[342]|Bytes:408
06:58:09.0 (533738)|HEAP_ALLOCATE|[355]|Bytes:408
06:58:09.0 (546343)|HEAP_ALLOCATE|[467]|Bytes:48
06:58:09.0 (572036)|HEAP_ALLOCATE|[139]|Bytes:6
06:58:09.0 (586299)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
06:58:09.0 (590604)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
06:58:09.0 (598863)|METHOD_ENTRY|[1]|01pj0000004SbvL|GenerateQuoteCont.GenerateQuoteCont()
06:58:09.0 (605154)|STATEMENT_EXECUTE|[1]
06:58:09.0 (608760)|STATEMENT_EXECUTE|[1]
06:58:09.0 (613486)|METHOD_EXIT|[1]|GenerateQuoteCont
06:58:09.0 (617888)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:15
06:58:09.0 (641471)|HEAP_ALLOCATE|[50]|Bytes:5
06:58:09.0 (663690)|HEAP_ALLOCATE|[56]|Bytes:5
06:58:09.0 (669746)|HEAP_ALLOCATE|[64]|Bytes:7
06:58:09.0 (678400)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
06:58:09.0 (686893)|VARIABLE_SCOPE_BEGIN|[3]|agreementID|String|false|false
06:58:09.0 (708149)|VARIABLE_ASSIGNMENT|[3]|agreementID|"a1dg0000001h87a"
06:58:09.0 (712803)|VARIABLE_SCOPE_BEGIN|[3]|generateQuoteButton|Boolean|false|false
06:58:09.0 (720657)|VARIABLE_ASSIGNMENT|[3]|generateQuoteButton|false
06:58:09.0 (728259)|STATEMENT_EXECUTE|[3]
06:58:09.0 (729349)|STATEMENT_EXECUTE|[4]
06:58:09.0 (731315)|HEAP_ALLOCATE|[4]|Bytes:336
06:58:09.0 (741037)|HEAP_ALLOCATE|[4]|Bytes:4
06:58:09.0 (751563)|HEAP_ALLOCATE|[4]|Bytes:7
06:58:09.0 (5351718)|SOQL_EXECUTE_BEGIN|[4]|Aggregations:0|SELECT name, Patient_Insurance__r.opportunity__c, Patient_Insurance__r.Insurance_Company__c, Patient_Insurance__r.opportunity__r.name, Patient_Insurance__r.opportunity__r.StageName, Facility_Program__c, FRN_Facility__c, Co_Insurance_Amount_Requested__c, Deductible_Amount_Requested__c FROM Pay_Agreement_Worksheet__c WHERE id = :tmpVar1
06:58:09.0 (12161403)|SOQL_EXECUTE_END|[4]|Rows:1
06:58:09.0 (12181846)|HEAP_ALLOCATE|[4]|Bytes:8
06:58:09.0 (12207713)|HEAP_ALLOCATE|[4]|Bytes:576
06:58:09.0 (12302044)|HEAP_ALLOCATE|[4]|Bytes:8
06:58:09.0 (12314600)|HEAP_ALLOCATE|[4]|Bytes:52
06:58:09.0 (12370878)|HEAP_ALLOCATE|[4]|Bytes:36
06:58:09.0 (12378217)|VARIABLE_SCOPE_BEGIN|[4]|payAgreement|Pay_Agreement_Worksheet__c|true|false
06:58:09.0 (12414927)|VARIABLE_ASSIGNMENT|[4]|payAgreement|{"Name":"Pay Agreement Wksht  (5 more) ...","Patient_Insurance__c":"a1bg0000001PWcRAAW","Facility_Program__c":"a1Bg0000003mXyjEAE","FRN_Facility__c":"001g000001j55NbAAI","Co_Insurance_Amount_ (12 more) ...":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Id":"a1dg0000001h87aAAA","Patient_Insurance__r":{"Id":"a1bg0000001PWcRAAW","Opportunity__c":"006g000000EvUAvAAN","Insurance_Company__c":"001g000001j57S5AAI","Opportunity__r":{"Id":"006g000000EvUAvAAN","Name":"TestFirst M Kenedy R (25 more) ...","StageName":"In Process"}}}|0x138d3113
06:58:09.0 (12485388)|STATEMENT_EXECUTE|[7]
06:58:09.0 (12526864)|HEAP_ALLOCATE|[8]|Bytes:17
06:58:09.0 (12554767)|STATEMENT_EXECUTE|[8]
06:58:09.0 (12556280)|STATEMENT_EXECUTE|[9]
06:58:09.0 (12607676)|HEAP_ALLOCATE|[9]|Bytes:56
06:58:09.0 (12621532)|VARIABLE_SCOPE_BEGIN|[9]|myDateTime|Datetime|false|false
06:58:09.0 (12657937)|VARIABLE_ASSIGNMENT|[9]|myDateTime|"2017-08-09T11:58:09.047Z"
06:58:09.0 (12663396)|STATEMENT_EXECUTE|[10]
06:58:09.0 (12712628)|HEAP_ALLOCATE|[10]|Bytes:16
06:58:09.0 (12721417)|VARIABLE_SCOPE_BEGIN|[10]|localTime|String|false|false
06:58:09.0 (12729994)|VARIABLE_ASSIGNMENT|[10]|localTime|"8/9/2017 6:58 AM"
06:58:09.0 (12733785)|STATEMENT_EXECUTE|[11]
06:58:09.0 (12761720)|HEAP_ALLOCATE|[11]|Bytes:4
06:58:09.0 (12858612)|VARIABLE_SCOPE_BEGIN|[11]|quote|Quote|true|false
06:58:09.0 (12872785)|VARIABLE_ASSIGNMENT|[11]|quote|{}|0x5001fad3
06:58:09.0 (12877564)|STATEMENT_EXECUTE|[12]
06:58:09.0 (14208752)|VARIABLE_ASSIGNMENT|[12]|this.Name|"TestFirst M Kenedy R (25 more) ..."|0x5001fad3
06:58:09.0 (14218456)|STATEMENT_EXECUTE|[13]
06:58:09.0 (14257921)|VARIABLE_ASSIGNMENT|[13]|this.OpportunityId|"006g000000EvUAvAAN"|0x5001fad3
06:58:09.0 (14263432)|STATEMENT_EXECUTE|[14]
06:58:09.0 (14276834)|HEAP_ALLOCATE|[14]|Bytes:4
06:58:09.0 (14316824)|VARIABLE_ASSIGNMENT|[14]|this.Pay_Agreement_Worksheet__c|"a1dg0000001h87aAAA"|0x5001fad3
06:58:09.0 (14340874)|STATEMENT_EXECUTE|[15]
06:58:09.0 (14342252)|STATEMENT_EXECUTE|[16]
06:58:09.0 (14365944)|VARIABLE_ASSIGNMENT|[16]|this.Insurance_Company__c|"001g000001j57S5AAI"|0x5001fad3
06:58:09.0 (14381926)|STATEMENT_EXECUTE|[19]
06:58:09.0 (14383144)|STATEMENT_EXECUTE|[20]
06:58:09.0 (14402398)|VARIABLE_ASSIGNMENT|[20]|this.FRN_Facility__c|"001g000001j55NbAAI"|0x5001fad3
06:58:09.0 (14416286)|STATEMENT_EXECUTE|[23]
06:58:09.0 (14417584)|STATEMENT_EXECUTE|[24]
06:58:09.0 (14438166)|VARIABLE_ASSIGNMENT|[24]|this.Facility_Program__c|"a1Bg0000003mXyjEAE"|0x5001fad3
06:58:09.0 (14445795)|STATEMENT_EXECUTE|[29]
06:58:09.0 (14446682)|STATEMENT_EXECUTE|[30]
06:58:09.0 (14449438)|HEAP_ALLOCATE|[30]|Bytes:8
06:58:09.0 (14467685)|VARIABLE_ASSIGNMENT|[30]|this.Type__c|"Official"|0x5001fad3
06:58:09.0 (14472366)|STATEMENT_EXECUTE|[32]
06:58:09.0 (14474181)|HEAP_ALLOCATE|[32]|Bytes:14
06:58:09.0 (15288982)|HEAP_ALLOCATE|[32]|Bytes:44
06:58:09.0 (15306861)|VARIABLE_SCOPE_BEGIN|[32]|pricebookName|Default_Pricebook__c|true|false
06:58:09.0 (15339771)|VARIABLE_ASSIGNMENT|[32]|pricebookName|{"LastModifiedDate":"2017-02-17T19:16:25.000Z","IsDeleted":false,"Default_Pricebook_Na (5 more) ...":"FRN Price Book","CreatedById":"005j000000Ggx0fAAB","CreatedDate":"2017-02-17T19:16:25.000Z","Id":"a10j0000002DLujAAG","LastModifiedById":"005j000000Ggx0fAAB","SetupOwnerId":"00Dg0000001qSFeEAM","Name":"FRN Price Book","SystemModstamp":"2017-02-18T13:26:05.000Z"}|0x253d787a
06:58:09.0 (15350198)|STATEMENT_EXECUTE|[33]
06:58:09.0 (15351375)|STATEMENT_EXECUTE|[34]
06:58:09.0 (15354666)|HEAP_ALLOCATE|[34]|Bytes:71
06:58:09.0 (15361664)|HEAP_ALLOCATE|[34]|Bytes:4
06:58:09.0 (15844775)|SOQL_EXECUTE_BEGIN|[34]|Aggregations:0|SELECT id, name, isActive FROM Pricebook2 WHERE Name = :tmpVar1 LIMIT 1
06:58:09.0 (20845454)|SOQL_EXECUTE_END|[34]|Rows:1
06:58:09.0 (20862609)|HEAP_ALLOCATE|[34]|Bytes:8
06:58:09.0 (20873538)|HEAP_ALLOCATE|[34]|Bytes:67
06:58:09.0 (20916908)|HEAP_ALLOCATE|[34]|Bytes:8
06:58:09.0 (20927640)|VARIABLE_SCOPE_BEGIN|[34]|pricebooks|List<Pricebook2>|true|false
06:58:09.0 (20950468)|VARIABLE_ASSIGNMENT|[34]|pricebooks|[{"Id":"01sj0000003nJW8AAM","Name":"FRN Price Book","IsActive":true}]|0x12c6d162
06:58:09.0 (20956716)|STATEMENT_EXECUTE|[35]
06:58:09.0 (20959945)|HEAP_ALLOCATE|[35]|Bytes:37
06:58:09.0 (20998398)|HEAP_ALLOCATE|[35]|Bytes:16
06:58:09.0 (21060587)|HEAP_ALLOCATE|[35]|Bytes:18
06:58:09.0 (21078819)|HEAP_ALLOCATE|[35]|Bytes:55
06:58:09.0 (21095239)|USER_DEBUG|[35]|DEBUG|pricebooksId[0]_____________________ 01sj0000003nJW8AAM
06:58:09.0 (21122466)|STATEMENT_EXECUTE|[36]
06:58:09.0 (21123876)|STATEMENT_EXECUTE|[37]
06:58:09.0 (21128988)|HEAP_ALLOCATE|[37]|Bytes:16
06:58:09.0 (21180792)|VARIABLE_ASSIGNMENT|[37]|this.Pricebook2Id|"01sj0000003nJW8AAM"|0x5001fad3
06:58:09.0 (21187758)|STATEMENT_EXECUTE|[40]
06:58:09.0 (21190230)|HEAP_ALLOCATE|[40]|Bytes:4
06:58:09.0 (21217162)|VARIABLE_ASSIGNMENT|[40]|this.Status__c|"Open"|0x5001fad3
06:58:09.0 (21223084)|STATEMENT_EXECUTE|[41]
06:58:09.0 (21286873)|USER_DEBUG|[41]|DEBUG|Quote:{Name=TestFirst M Kenedy RTC 08/09/2017 04:29:37 AM, OpportunityId=006g000000EvUAvAAN, Pay_Agreement_Worksheet__c=a1dg0000001h87aAAA, Insurance_Company__c=001g000001j57S5AAI, FRN_Facility__c=001g000001j55NbAAI, Facility_Program__c=a1Bg0000003mXyjEAE, Type__c=Official, Pricebook2Id=01sj0000003nJW8AAM, Status__c=Open}
06:58:09.0 (21299029)|STATEMENT_EXECUTE|[42]
