37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:47:14.0 (253267)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
06:47:14.0 (279955)|EXECUTION_STARTED
06:47:14.0 (283315)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
06:47:14.0 (962260)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNR|QuoteTrigger on Quote trigger event BeforeDelete for [0Q0g0000000qUNl]
06:47:14.0 (996927)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:47:14.0 (1263761)|HEAP_ALLOCATE|[72]|Bytes:3
06:47:14.0 (1295786)|HEAP_ALLOCATE|[77]|Bytes:152
06:47:14.0 (1311153)|HEAP_ALLOCATE|[342]|Bytes:408
06:47:14.0 (1327162)|HEAP_ALLOCATE|[355]|Bytes:408
06:47:14.0 (1339304)|HEAP_ALLOCATE|[467]|Bytes:48
06:47:14.0 (1364165)|HEAP_ALLOCATE|[139]|Bytes:6
06:47:14.0 (1383028)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:14.0 (1390942)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:47:14.0 (1427154)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x49ed089b
06:47:14.0 (1458298)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:47:14.0 (1463886)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:47:14.0 (1478934)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x49ed089b
06:47:14.0 (1485767)|STATEMENT_EXECUTE|[1]
06:47:14.0 (1487226)|STATEMENT_EXECUTE|[2]
06:47:14.0 (1490037)|HEAP_ALLOCATE|[2]|Bytes:12
06:47:14.0 (1518824)|HEAP_ALLOCATE|[50]|Bytes:5
06:47:14.0 (1535684)|HEAP_ALLOCATE|[56]|Bytes:5
06:47:14.0 (1542475)|HEAP_ALLOCATE|[64]|Bytes:7
06:47:14.0 (43900765)|HEAP_ALLOCATE|[2]|Bytes:27
06:47:14.0 (43916263)|SYSTEM_METHOD_ENTRY|[1]|Type.Type()
06:47:14.0 (43921270)|STATEMENT_EXECUTE|[1]
06:47:14.0 (43929768)|SYSTEM_METHOD_EXIT|[1]|Type
06:47:14.0 (43935844)|HEAP_ALLOCATE|[2]|Bytes:8
06:47:14.0 (43951044)|HEAP_ALLOCATE|[2]|Bytes:8
06:47:14.0 (43957430)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
06:47:14.0 (43982759)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x13f7c194
06:47:14.0 (43988542)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
06:47:14.0 (44128285)|VARIABLE_ASSIGNMENT|[4]|apextype|"QuoteHandler"|0x635905d2
06:47:14.0 (44185281)|HEAP_ALLOCATE|[2]|Bytes:8
06:47:14.0 (45568514)|VARIABLE_SCOPE_BEGIN|[8]|TriggerFactory.isTriggerExecuted|Boolean|false|true
06:47:14.0 (45585675)|HEAP_ALLOCATE|[2]|Bytes:16
06:47:14.0 (45591701)|HEAP_ALLOCATE|[2]|Bytes:9
06:47:14.0 (45602417)|METHOD_ENTRY|[6]|01pj0000004Sbx6|TriggerFactory.TriggerFactory()
06:47:14.0 (45607219)|STATEMENT_EXECUTE|[6]
06:47:14.0 (45610161)|STATEMENT_EXECUTE|[6]
06:47:14.0 (45974676)|SYSTEM_MODE_ENTER|false
06:47:14.0 (45987176)|HEAP_ALLOCATE|[8]|Bytes:5
06:47:14.0 (45993263)|STATEMENT_EXECUTE|[8]
06:47:14.0 (45998706)|HEAP_ALLOCATE|[8]|Bytes:5
06:47:14.0 (46009817)|VARIABLE_ASSIGNMENT|[8]|TriggerFactory.isTriggerExecuted|false
06:47:14.0 (46014100)|STATEMENT_EXECUTE|[134]
06:47:14.0 (46019836)|SYSTEM_MODE_EXIT|false
06:47:14.0 (46027382)|METHOD_EXIT|[6]|TriggerFactory
06:47:14.0 (46045845)|METHOD_ENTRY|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
06:47:14.0 (46070875)|VARIABLE_SCOPE_BEGIN|[17]|t|System.Type|true|false
