37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:29:20.0 (305675)|USER_INFO|[EXTERNAL]|0050a00000HCVJz|swapnil.shrikhande@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
08:29:20.0 (343620)|EXECUTION_STARTED
08:29:20.0 (346880)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VF: /apex/CreateOpportunity
08:29:20.0 (28300874)|VF_APEX_CALL_START|[EXTERNAL]|01pj0000004Sbv3|CreateOpportunityExt <init>
08:29:20.0 (28330348)|SYSTEM_MODE_ENTER|true
08:29:20.0 (28715044)|HEAP_ALLOCATE|[72]|Bytes:3
08:29:20.0 (28759667)|HEAP_ALLOCATE|[77]|Bytes:152
08:29:20.0 (28776823)|HEAP_ALLOCATE|[342]|Bytes:408
08:29:20.0 (28794502)|HEAP_ALLOCATE|[355]|Bytes:408
08:29:20.0 (28809517)|HEAP_ALLOCATE|[467]|Bytes:48
08:29:20.0 (28837879)|HEAP_ALLOCATE|[139]|Bytes:6
08:29:20.0 (28852283)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:407
08:29:20.0 (28860084)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1408
08:29:20.0 (28864479)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:693
08:29:20.0 (28868782)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:483
08:29:20.0 (28880500)|METHOD_ENTRY|[1]|01pj0000004Sbv3|CreateOpportunityExt.CreateOpportunityExt()
08:29:20.0 (28885716)|STATEMENT_EXECUTE|[1]
08:29:20.0 (28891831)|STATEMENT_EXECUTE|[1]
08:29:20.0 (28893104)|STATEMENT_EXECUTE|[823]
08:29:20.0 (28894257)|STATEMENT_EXECUTE|[831]
08:29:20.0 (28895242)|STATEMENT_EXECUTE|[1587]
08:29:20.0 (28896188)|STATEMENT_EXECUTE|[1657]
08:29:20.0 (28897041)|STATEMENT_EXECUTE|[1705]
08:29:20.0 (28897895)|STATEMENT_EXECUTE|[1751]
08:29:20.0 (28899792)|STATEMENT_EXECUTE|[1792]
08:29:20.0 (28900988)|STATEMENT_EXECUTE|[1843]
08:29:20.0 (28901846)|STATEMENT_EXECUTE|[1885]
08:29:20.0 (28902686)|STATEMENT_EXECUTE|[1931]
08:29:20.0 (28903527)|STATEMENT_EXECUTE|[1980]
08:29:20.0 (28904394)|STATEMENT_EXECUTE|[2028]
08:29:20.0 (28905370)|STATEMENT_EXECUTE|[2073]
08:29:20.0 (28906220)|STATEMENT_EXECUTE|[2132]
