37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:32:16.0 (244411)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
06:32:16.0 (277683)|EXECUTION_STARTED
06:32:16.0 (282426)|CODE_UNIT_STARTED|[EXTERNAL]|01pj0000004SbvL|GenerateQuoteCont.createQuote
06:32:16.0 (457297)|HEAP_ALLOCATE|[72]|Bytes:3
06:32:16.0 (500412)|HEAP_ALLOCATE|[77]|Bytes:152
06:32:16.0 (515341)|HEAP_ALLOCATE|[342]|Bytes:408
06:32:16.0 (528903)|HEAP_ALLOCATE|[355]|Bytes:408
06:32:16.0 (541618)|HEAP_ALLOCATE|[467]|Bytes:48
06:32:16.0 (568456)|HEAP_ALLOCATE|[139]|Bytes:6
06:32:16.0 (583930)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
06:32:16.0 (588814)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
06:32:16.0 (596587)|METHOD_ENTRY|[1]|01pj0000004SbvL|GenerateQuoteCont.GenerateQuoteCont()
06:32:16.0 (601947)|STATEMENT_EXECUTE|[1]
06:32:16.0 (606127)|STATEMENT_EXECUTE|[1]
06:32:16.0 (609212)|METHOD_EXIT|[1]|GenerateQuoteCont
06:32:16.0 (613660)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:15
06:32:16.0 (635244)|HEAP_ALLOCATE|[50]|Bytes:5
06:32:16.0 (656379)|HEAP_ALLOCATE|[56]|Bytes:5
06:32:16.0 (662136)|HEAP_ALLOCATE|[64]|Bytes:7
06:32:16.0 (670920)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
06:32:16.0 (679176)|VARIABLE_SCOPE_BEGIN|[3]|agreementID|String|false|false
06:32:16.0 (702465)|VARIABLE_ASSIGNMENT|[3]|agreementID|"a1dg0000001h87a"
06:32:16.0 (707489)|VARIABLE_SCOPE_BEGIN|[3]|generateQuoteButton|Boolean|false|false
06:32:16.0 (714999)|VARIABLE_ASSIGNMENT|[3]|generateQuoteButton|false
06:32:16.0 (724285)|STATEMENT_EXECUTE|[3]
06:32:16.0 (725586)|STATEMENT_EXECUTE|[4]
06:32:16.0 (727675)|HEAP_ALLOCATE|[4]|Bytes:336
06:32:16.0 (738302)|HEAP_ALLOCATE|[4]|Bytes:4
06:32:16.0 (748812)|HEAP_ALLOCATE|[4]|Bytes:7
06:32:16.0 (5535586)|SOQL_EXECUTE_BEGIN|[4]|Aggregations:0|SELECT name, Patient_Insurance__r.opportunity__c, Patient_Insurance__r.Insurance_Company__c, Patient_Insurance__r.opportunity__r.name, Patient_Insurance__r.opportunity__r.StageName, Facility_Program__c, FRN_Facility__c, Co_Insurance_Amount_Requested__c, Deductible_Amount_Requested__c FROM Pay_Agreement_Worksheet__c WHERE id = :tmpVar1
06:32:16.0 (12262826)|SOQL_EXECUTE_END|[4]|Rows:1
06:32:16.0 (12284167)|HEAP_ALLOCATE|[4]|Bytes:8
06:32:16.0 (12306531)|HEAP_ALLOCATE|[4]|Bytes:576
06:32:16.0 (12402104)|HEAP_ALLOCATE|[4]|Bytes:8
06:32:16.0 (12416724)|HEAP_ALLOCATE|[4]|Bytes:52
06:32:16.0 (12481113)|HEAP_ALLOCATE|[4]|Bytes:36
06:32:16.0 (12489383)|VARIABLE_SCOPE_BEGIN|[4]|payAgreement|Pay_Agreement_Worksheet__c|true|false
06:32:16.0 (12532737)|VARIABLE_ASSIGNMENT|[4]|payAgreement|{"Name":"Pay Agreement Wksht  (5 more) ...","Patient_Insurance__c":"a1bg0000001PWcRAAW","Facility_Program__c":"a1Bg0000003mXyjEAE","FRN_Facility__c":"001g000001j55NbAAI","Co_Insurance_Amount_ (12 more) ...":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Id":"a1dg0000001h87aAAA","Patient_Insurance__r":{"Id":"a1bg0000001PWcRAAW","Opportunity__c":"006g000000EvUAvAAN","Insurance_Company__c":"001g000001j57S5AAI","Opportunity__r":{"Id":"006g000000EvUAvAAN","Name":"TestFirst M Kenedy R (25 more) ...","StageName":"In Process"}}}|0x6c45b61
06:32:16.0 (12606694)|STATEMENT_EXECUTE|[7]
06:32:16.0 (12648030)|HEAP_ALLOCATE|[8]|Bytes:17
06:32:16.0 (12675930)|STATEMENT_EXECUTE|[8]
06:32:16.0 (12677459)|STATEMENT_EXECUTE|[9]
06:32:16.0 (12734688)|HEAP_ALLOCATE|[9]|Bytes:56
06:32:16.0 (12748402)|VARIABLE_SCOPE_BEGIN|[9]|myDateTime|Datetime|false|false
06:32:16.0 (12782357)|VARIABLE_ASSIGNMENT|[9]|myDateTime|"2017-08-09T11:32:16.983Z"
06:32:16.0 (12787549)|STATEMENT_EXECUTE|[10]
06:32:16.0 (12841778)|HEAP_ALLOCATE|[10]|Bytes:16
