37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:54:37.0 (232315)|USER_INFO|[EXTERNAL]|0050a00000HCVJz|swapnil.shrikhande@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:54:37.0 (258998)|EXECUTION_STARTED
04:54:37.0 (262757)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOd|VF: /apex/newpatcontactpageopp
04:54:37.0 (6048072)|VF_APEX_CALL_START|[EXTERNAL]|01pj0000004Sbv3|CreateOpportunityExt <init>
04:54:37.0 (6066883)|SYSTEM_MODE_ENTER|true
04:54:37.0 (6304888)|HEAP_ALLOCATE|[72]|Bytes:3
04:54:37.0 (6331744)|HEAP_ALLOCATE|[77]|Bytes:152
04:54:37.0 (6345414)|HEAP_ALLOCATE|[342]|Bytes:408
04:54:37.0 (6355976)|HEAP_ALLOCATE|[355]|Bytes:408
04:54:37.0 (6366865)|HEAP_ALLOCATE|[467]|Bytes:48
04:54:37.0 (6389561)|HEAP_ALLOCATE|[139]|Bytes:6
04:54:37.0 (6451673)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:407
04:54:37.0 (6458912)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1408
04:54:37.0 (6463085)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:693
04:54:37.0 (6467951)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:483
04:54:37.0 (6475993)|METHOD_ENTRY|[1]|01pj0000004Sbv3|CreateOpportunityExt.CreateOpportunityExt()
04:54:37.0 (6480761)|STATEMENT_EXECUTE|[1]
04:54:37.0 (6484775)|STATEMENT_EXECUTE|[1]
04:54:37.0 (6485963)|STATEMENT_EXECUTE|[823]
04:54:37.0 (6487598)|STATEMENT_EXECUTE|[831]
04:54:37.0 (6488490)|STATEMENT_EXECUTE|[1589]
04:54:37.0 (6489717)|STATEMENT_EXECUTE|[1659]
04:54:37.0 (6490766)|STATEMENT_EXECUTE|[1707]
04:54:37.0 (6491731)|STATEMENT_EXECUTE|[1753]
04:54:37.0 (6492571)|STATEMENT_EXECUTE|[1794]
04:54:37.0 (6494026)|STATEMENT_EXECUTE|[1845]
04:54:37.0 (6495438)|STATEMENT_EXECUTE|[1887]
04:54:37.0 (6496518)|STATEMENT_EXECUTE|[1933]
04:54:37.0 (6497475)|STATEMENT_EXECUTE|[1982]
04:54:37.0 (6498632)|STATEMENT_EXECUTE|[2030]
04:54:37.0 (6499674)|STATEMENT_EXECUTE|[2075]
04:54:37.0 (6500625)|STATEMENT_EXECUTE|[2134]
04:54:37.0 (6501546)|STATEMENT_EXECUTE|[2180]
04:54:37.0 (6502454)|STATEMENT_EXECUTE|[2495]
04:54:37.0 (6503352)|STATEMENT_EXECUTE|[2543]
04:54:37.0 (6504308)|STATEMENT_EXECUTE|[2586]
04:54:37.0 (6505370)|STATEMENT_EXECUTE|[2638]
04:54:37.0 (6506312)|STATEMENT_EXECUTE|[2691]
04:54:37.0 (6507132)|STATEMENT_EXECUTE|[2738]
04:54:37.0 (6508098)|STATEMENT_EXECUTE|[2772]
04:54:37.0 (6508975)|STATEMENT_EXECUTE|[2823]
04:54:37.0 (6512748)|METHOD_EXIT|[1]|CreateOpportunityExt
04:54:37.0 (6521718)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:54:37.0 (6535146)|VARIABLE_SCOPE_BEGIN|[94]|this|CreateOpportunityExt|true|false
04:54:37.0 (6653359)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x2c651231
04:54:37.0 (6659849)|VARIABLE_SCOPE_BEGIN|[94]|controller|ApexPages.StandardController|true|false
04:54:37.0 (6850986)|VARIABLE_ASSIGNMENT|[94]|controller|"StandardController [null]"|0x2d9a648c
04:54:37.0 (6861420)|STATEMENT_EXECUTE|[1]
04:54:37.0 (6862813)|STATEMENT_EXECUTE|[3]
04:54:37.0 (6864499)|STATEMENT_EXECUTE|[4]
04:54:37.0 (6865770)|STATEMENT_EXECUTE|[5]
04:54:37.0 (6866701)|STATEMENT_EXECUTE|[6]
04:54:37.0 (6867596)|STATEMENT_EXECUTE|[7]
04:54:37.0 (6868597)|STATEMENT_EXECUTE|[8]
04:54:37.0 (6869771)|STATEMENT_EXECUTE|[9]
04:54:37.0 (6871048)|STATEMENT_EXECUTE|[10]
04:54:37.0 (6872308)|STATEMENT_EXECUTE|[11]
04:54:37.0 (6873293)|STATEMENT_EXECUTE|[12]
04:54:37.0 (6874263)|STATEMENT_EXECUTE|[13]
04:54:37.0 (6875261)|STATEMENT_EXECUTE|[14]
04:54:37.0 (6876262)|STATEMENT_EXECUTE|[15]
04:54:37.0 (6877219)|STATEMENT_EXECUTE|[16]
04:54:37.0 (6878206)|STATEMENT_EXECUTE|[17]
