37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:47:39.0 (267212)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
06:47:39.0 (301202)|EXECUTION_STARTED
06:47:39.0 (304380)|CODE_UNIT_STARTED|[EXTERNAL]|01pj0000004SbvL|GenerateQuoteCont.createQuote
06:47:39.0 (435317)|HEAP_ALLOCATE|[72]|Bytes:3
06:47:39.0 (491338)|HEAP_ALLOCATE|[77]|Bytes:152
06:47:39.0 (506394)|HEAP_ALLOCATE|[342]|Bytes:408
06:47:39.0 (522078)|HEAP_ALLOCATE|[355]|Bytes:408
06:47:39.0 (534991)|HEAP_ALLOCATE|[467]|Bytes:48
06:47:39.0 (561003)|HEAP_ALLOCATE|[139]|Bytes:6
06:47:39.0 (618848)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
06:47:39.0 (640720)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
06:47:39.0 (662534)|METHOD_ENTRY|[1]|01pj0000004SbvL|GenerateQuoteCont.GenerateQuoteCont()
06:47:39.0 (668576)|STATEMENT_EXECUTE|[1]
06:47:39.0 (672744)|STATEMENT_EXECUTE|[1]
06:47:39.0 (684983)|METHOD_EXIT|[1]|GenerateQuoteCont
06:47:39.0 (689998)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:15
06:47:39.0 (707349)|HEAP_ALLOCATE|[50]|Bytes:5
06:47:39.0 (724949)|HEAP_ALLOCATE|[56]|Bytes:5
06:47:39.0 (731079)|HEAP_ALLOCATE|[64]|Bytes:7
06:47:39.0 (740018)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
06:47:39.0 (746471)|VARIABLE_SCOPE_BEGIN|[3]|agreementID|String|false|false
06:47:39.0 (868580)|VARIABLE_ASSIGNMENT|[3]|agreementID|"a1dg0000001h87a"
06:47:39.0 (873672)|VARIABLE_SCOPE_BEGIN|[3]|generateQuoteButton|Boolean|false|false
06:47:39.0 (881801)|VARIABLE_ASSIGNMENT|[3]|generateQuoteButton|false
06:47:39.0 (889728)|STATEMENT_EXECUTE|[3]
06:47:39.0 (890882)|STATEMENT_EXECUTE|[4]
06:47:39.0 (893452)|HEAP_ALLOCATE|[4]|Bytes:336
06:47:39.0 (901904)|HEAP_ALLOCATE|[4]|Bytes:4
06:47:39.0 (911474)|HEAP_ALLOCATE|[4]|Bytes:7
06:47:39.0 (5584684)|SOQL_EXECUTE_BEGIN|[4]|Aggregations:0|SELECT name, Patient_Insurance__r.opportunity__c, Patient_Insurance__r.Insurance_Company__c, Patient_Insurance__r.opportunity__r.name, Patient_Insurance__r.opportunity__r.StageName, Facility_Program__c, FRN_Facility__c, Co_Insurance_Amount_Requested__c, Deductible_Amount_Requested__c FROM Pay_Agreement_Worksheet__c WHERE id = :tmpVar1
06:47:39.0 (10348779)|SOQL_EXECUTE_END|[4]|Rows:1
06:47:39.0 (10368310)|HEAP_ALLOCATE|[4]|Bytes:8
06:47:39.0 (10389767)|HEAP_ALLOCATE|[4]|Bytes:576
06:47:39.0 (10485814)|HEAP_ALLOCATE|[4]|Bytes:8
06:47:39.0 (10498614)|HEAP_ALLOCATE|[4]|Bytes:52
06:47:39.0 (10556154)|HEAP_ALLOCATE|[4]|Bytes:36
06:47:39.0 (10563431)|VARIABLE_SCOPE_BEGIN|[4]|payAgreement|Pay_Agreement_Worksheet__c|true|false
06:47:39.0 (10602521)|VARIABLE_ASSIGNMENT|[4]|payAgreement|{"Name":"Pay Agreement Wksht  (5 more) ...","Patient_Insurance__c":"a1bg0000001PWcRAAW","Facility_Program__c":"a1Bg0000003mXyjEAE","FRN_Facility__c":"001g000001j55NbAAI","Co_Insurance_Amount_ (12 more) ...":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Id":"a1dg0000001h87aAAA","Patient_Insurance__r":{"Id":"a1bg0000001PWcRAAW","Opportunity__c":"006g000000EvUAvAAN","Insurance_Company__c":"001g000001j57S5AAI","Opportunity__r":{"Id":"006g000000EvUAvAAN","Name":"TestFirst M Kenedy R (25 more) ...","StageName":"In Process"}}}|0x7381e4c3
06:47:39.0 (10672879)|STATEMENT_EXECUTE|[7]
06:47:39.0 (10716278)|HEAP_ALLOCATE|[8]|Bytes:17
06:47:39.0 (10740832)|STATEMENT_EXECUTE|[8]
06:47:39.0 (10742352)|STATEMENT_EXECUTE|[9]
06:47:39.0 (10801411)|HEAP_ALLOCATE|[9]|Bytes:56
06:47:39.0 (10815773)|VARIABLE_SCOPE_BEGIN|[9]|myDateTime|Datetime|false|false
06:47:39.0 (10846419)|VARIABLE_ASSIGNMENT|[9]|myDateTime|"2017-08-09T11:47:39.168Z"
06:47:39.0 (10850836)|STATEMENT_EXECUTE|[10]
06:47:39.0 (10901793)|HEAP_ALLOCATE|[10]|Bytes:16
06:47:39.0 (10911479)|VARIABLE_SCOPE_BEGIN|[10]|localTime|String|false|false
06:47:39.0 (10920681)|VARIABLE_ASSIGNMENT|[10]|localTime|"8/9/2017 6:47 AM"
06:47:39.0 (10924681)|STATEMENT_EXECUTE|[11]
06:47:39.0 (10954541)|HEAP_ALLOCATE|[11]|Bytes:4
06:47:39.0 (11053618)|VARIABLE_SCOPE_BEGIN|[11]|quote|Quote|true|false
06:47:39.0 (11067983)|VARIABLE_ASSIGNMENT|[11]|quote|{}|0x429b236
06:47:39.0 (11073147)|STATEMENT_EXECUTE|[12]
06:47:39.0 (12444084)|VARIABLE_ASSIGNMENT|[12]|this.Name|"TestFirst M Kenedy R (25 more) ..."|0x429b236
06:47:39.0 (12454069)|STATEMENT_EXECUTE|[13]
06:47:39.0 (12495014)|VARIABLE_ASSIGNMENT|[13]|this.OpportunityId|"006g000000EvUAvAAN"|0x429b236
06:47:39.0 (12500931)|STATEMENT_EXECUTE|[14]
06:47:39.0 (12515635)|HEAP_ALLOCATE|[14]|Bytes:4
06:47:39.0 (12557158)|VARIABLE_ASSIGNMENT|[14]|this.Pay_Agreement_Worksheet__c|"a1dg0000001h87aAAA"|0x429b236
06:47:39.0 (12582326)|STATEMENT_EXECUTE|[15]
06:47:39.0 (12583866)|STATEMENT_EXECUTE|[16]
06:47:39.0 (12608147)|VARIABLE_ASSIGNMENT|[16]|this.Insurance_Company__c|"001g000001j57S5AAI"|0x429b236
06:47:39.0 (12624084)|STATEMENT_EXECUTE|[19]
06:47:39.0 (12625365)|STATEMENT_EXECUTE|[20]
06:47:39.0 (12644572)|VARIABLE_ASSIGNMENT|[20]|this.FRN_Facility__c|"001g000001j55NbAAI"|0x429b236
06:47:39.0 (12659477)|STATEMENT_EXECUTE|[23]
06:47:39.0 (12660731)|STATEMENT_EXECUTE|[24]
06:47:39.0 (12681546)|VARIABLE_ASSIGNMENT|[24]|this.Facility_Program__c|"a1Bg0000003mXyjEAE"|0x429b236
06:47:39.0 (12688947)|STATEMENT_EXECUTE|[29]
06:47:39.0 (12689992)|STATEMENT_EXECUTE|[30]
06:47:39.0 (12692735)|HEAP_ALLOCATE|[30]|Bytes:8
06:47:39.0 (12711703)|VARIABLE_ASSIGNMENT|[30]|this.Type__c|"Official"|0x429b236
06:47:39.0 (12716601)|STATEMENT_EXECUTE|[32]
06:47:39.0 (12718696)|HEAP_ALLOCATE|[32]|Bytes:14
06:47:39.0 (13577342)|HEAP_ALLOCATE|[32]|Bytes:44
06:47:39.0 (13606509)|VARIABLE_SCOPE_BEGIN|[32]|pricebookName|Default_Pricebook__c|true|false
06:47:39.0 (13646053)|VARIABLE_ASSIGNMENT|[32]|pricebookName|{"LastModifiedDate":"2017-02-17T19:16:25.000Z","IsDeleted":false,"Default_Pricebook_Na (5 more) ...":"FRN Price Book","CreatedById":"005j000000Ggx0fAAB","CreatedDate":"2017-02-17T19:16:25.000Z","Id":"a10j0000002DLujAAG","LastModifiedById":"005j000000Ggx0fAAB","SetupOwnerId":"00Dg0000001qSFeEAM","Name":"FRN Price Book","SystemModstamp":"2017-02-18T13:26:05.000Z"}|0x249926cc
06:47:39.0 (13660258)|STATEMENT_EXECUTE|[33]
06:47:39.0 (13662174)|STATEMENT_EXECUTE|[34]
06:47:39.0 (13665692)|HEAP_ALLOCATE|[34]|Bytes:71
06:47:39.0 (13674316)|HEAP_ALLOCATE|[34]|Bytes:4
06:47:39.0 (14183370)|SOQL_EXECUTE_BEGIN|[34]|Aggregations:0|SELECT id, name, isActive FROM Pricebook2 WHERE Name = :tmpVar1 LIMIT 1
06:47:39.0 (17712623)|SOQL_EXECUTE_END|[34]|Rows:1
06:47:39.0 (17730065)|HEAP_ALLOCATE|[34]|Bytes:8
06:47:39.0 (17741994)|HEAP_ALLOCATE|[34]|Bytes:67
06:47:39.0 (17792735)|HEAP_ALLOCATE|[34]|Bytes:8
06:47:39.0 (17804350)|VARIABLE_SCOPE_BEGIN|[34]|pricebooks|List<Pricebook2>|true|false
06:47:39.0 (17827295)|VARIABLE_ASSIGNMENT|[34]|pricebooks|[{"Id":"01sj0000003nJW8AAM","Name":"FRN Price Book","IsActive":true}]|0x6cf92530
06:47:39.0 (17833552)|STATEMENT_EXECUTE|[35]
06:47:39.0 (17836890)|HEAP_ALLOCATE|[35]|Bytes:37
06:47:39.0 (17881928)|HEAP_ALLOCATE|[35]|Bytes:16
06:47:39.0 (17945062)|HEAP_ALLOCATE|[35]|Bytes:18
06:47:39.0 (17963583)|HEAP_ALLOCATE|[35]|Bytes:55
06:47:39.0 (17981387)|USER_DEBUG|[35]|DEBUG|pricebooksId[0]_____________________ 01sj0000003nJW8AAM
06:47:39.0 (18021412)|STATEMENT_EXECUTE|[36]
06:47:39.0 (18023564)|STATEMENT_EXECUTE|[37]
06:47:39.0 (18029390)|HEAP_ALLOCATE|[37]|Bytes:16
06:47:39.0 (18082630)|VARIABLE_ASSIGNMENT|[37]|this.Pricebook2Id|"01sj0000003nJW8AAM"|0x429b236
06:47:39.0 (18090367)|STATEMENT_EXECUTE|[40]
06:47:39.0 (18093243)|HEAP_ALLOCATE|[40]|Bytes:4
06:47:39.0 (18120459)|VARIABLE_ASSIGNMENT|[40]|this.Status__c|"Open"|0x429b236
06:47:39.0 (18125594)|STATEMENT_EXECUTE|[41]
06:47:39.0 (18189352)|USER_DEBUG|[41]|DEBUG|Quote:{Name=TestFirst M Kenedy RTC 08/09/2017 04:29:37 AM, OpportunityId=006g000000EvUAvAAN, Pay_Agreement_Worksheet__c=a1dg0000001h87aAAA, Insurance_Company__c=001g000001j57S5AAI, FRN_Facility__c=001g000001j55NbAAI, Facility_Program__c=a1Bg0000003mXyjEAE, Type__c=Official, Pricebook2Id=01sj0000003nJW8AAM, Status__c=Open}
06:47:39.0 (18200733)|STATEMENT_EXECUTE|[42]
06:47:39.0 (18201883)|STATEMENT_EXECUTE|[42]
06:47:39.0 (18202804)|STATEMENT_EXECUTE|[44]
06:47:39.0 (18212630)|HEAP_ALLOCATE|[44]|Bytes:4
06:47:39.0 (18252275)|VARIABLE_SCOPE_BEGIN|[44]|vobProfileId|Set<Id>|true|false
06:47:39.0 (18281682)|VARIABLE_ASSIGNMENT|[44]|vobProfileId|[]|0x227b8261
06:47:39.0 (18289845)|HEAP_ALLOCATE|[45]|Bytes:78
06:47:39.0 (18295587)|HEAP_ALLOCATE|[45]|Bytes:4
06:47:39.0 (19268324)|SOQL_EXECUTE_BEGIN|[45]|Aggregations:0|SELECT Id FROM Profile 
06:47:39.0 (20751737)|SOQL_EXECUTE_END|[45]|Rows:2
06:47:39.0 (20766743)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
06:47:39.0 (20929274)|HEAP_ALLOCATE|[45]|Bytes:49
06:47:39.0 (20938335)|HEAP_ALLOCATE|[45]|Bytes:8
06:47:39.0 (20963412)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
06:47:39.0 (20967645)|STATEMENT_EXECUTE|[7]
06:47:39.0 (20978159)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
06:47:39.0 (20986040)|HEAP_ALLOCATE|[45]|Bytes:28
06:47:39.0 (21030084)|HEAP_ALLOCATE|[45]|Bytes:12
06:47:39.0 (21044579)|HEAP_ALLOCATE|[45]|Bytes:8
06:47:39.0 (21047390)|HEAP_ALLOCATE|[45]|Bytes:8
06:47:39.0 (21052190)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
06:47:39.0 (21094020)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x4bfddc22
06:47:39.0 (21100735)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
06:47:39.0 (21114538)|VARIABLE_ASSIGNMENT|[15]|values|[{"Id":"00ej0000001QutBAAS"},{"Id":"00ej0000001QutCAAS"}]|0x7aaf088d
