37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:32:16.0 (43304)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:32:16.0 (74258)|EXECUTION_STARTED
04:32:16.0 (77837)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOq|VF: /apex/OpportunityStagePage
04:32:16.0 (187936)|VF_DESERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOq
04:32:16.0 (5858877)|HEAP_ALLOCATE|[72]|Bytes:3
04:32:16.0 (5892901)|HEAP_ALLOCATE|[77]|Bytes:152
04:32:16.0 (5906909)|HEAP_ALLOCATE|[342]|Bytes:408
04:32:16.0 (5920690)|HEAP_ALLOCATE|[355]|Bytes:408
04:32:16.0 (5932780)|HEAP_ALLOCATE|[467]|Bytes:48
04:32:16.0 (5956202)|HEAP_ALLOCATE|[139]|Bytes:6
04:32:16.0 (5977111)|HEAP_ALLOCATE|[50]|Bytes:5
04:32:16.0 (5994792)|HEAP_ALLOCATE|[56]|Bytes:5
04:32:16.0 (6002159)|HEAP_ALLOCATE|[64]|Bytes:7
04:32:16.0 (7096030)|VF_DESERIALIZE_VIEWSTATE_END
04:32:16.0 (10885321)|SYSTEM_MODE_ENTER|true
04:32:16.0 (10918745)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:32:16.0 (10926031)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:312
04:32:16.0 (10929743)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:40
04:32:16.0 (10933357)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
04:32:16.0 (10942435)|METHOD_ENTRY|[1]|01pj0000004Sbw4|OpportunityStageCont.OpportunityStageCont()
04:32:16.0 (10949114)|STATEMENT_EXECUTE|[1]
04:32:16.0 (10953163)|STATEMENT_EXECUTE|[1]
04:32:16.0 (10959474)|SYSTEM_MODE_ENTER|false
04:32:16.0 (10970493)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
04:32:16.0 (10974669)|STATEMENT_EXECUTE|[59]
04:32:16.0 (10979089)|SYSTEM_MODE_EXIT|false
04:32:16.0 (10986460)|METHOD_EXIT|[1]|OpportunityStageCont
04:32:16.0 (11780030)|SYSTEM_MODE_ENTER|true
04:32:16.0 (11806682)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (11818170)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:32:16.0 (11938013)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.opptID|"006g000000EvUAvAAN"|0x7dfddaae
04:32:16.0 (12079903)|SYSTEM_MODE_ENTER|true
04:32:16.0 (12263766)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:32:16.0 (12274313)|VARIABLE_SCOPE_BEGIN|[68]|this|OpportunityStageCont|true|false
04:32:16.0 (12438462)|VARIABLE_ASSIGNMENT|[68]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x7b03918","opptID":"006g000000EvUAvAAN"}|0x7dfddaae
04:32:16.0 (12453543)|SYSTEM_MODE_ENTER|false
04:32:16.0 (12459881)|HEAP_ALLOCATE|[69]|Bytes:5
04:32:16.0 (12464883)|STATEMENT_EXECUTE|[68]
04:32:16.0 (12466093)|STATEMENT_EXECUTE|[69]
04:32:16.0 (12472334)|HEAP_ALLOCATE|[69]|Bytes:4
04:32:16.0 (12504655)|VARIABLE_SCOPE_BEGIN|[69]|listStage|List<System.SelectOption>|true|false
04:32:16.0 (12535579)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (12545632)|VARIABLE_ASSIGNMENT|[69]|listStage|[]|0x5dfac504
04:32:16.0 (12551647)|STATEMENT_EXECUTE|[70]
04:32:16.0 (12554300)|HEAP_ALLOCATE|[69]|Bytes:11
04:32:16.0 (12559066)|HEAP_ALLOCATE|[69]|Bytes:9
04:32:16.0 (13026209)|HEAP_ALLOCATE|[70]|Bytes:8
04:32:16.0 (13052566)|VARIABLE_SCOPE_BEGIN|[70]|fieldResult|Schema.DescribeFieldResult|true|false
04:32:16.0 (13363291)|VARIABLE_ASSIGNMENT|[70]|fieldResult|"common.api.soap.wsdl.Field@96c77ddf"|0x6efbb4c2
04:32:16.0 (13372559)|STATEMENT_EXECUTE|[74]
04:32:16.0 (13379502)|HEAP_ALLOCATE|[74]|Bytes:4
04:32:16.0 (13392269)|VARIABLE_SCOPE_BEGIN|[74]|stageMap|Map<String,String>|true|false
04:32:16.0 (13407485)|VARIABLE_ASSIGNMENT|[74]|stageMap|{}|0xe091976
04:32:16.0 (13414725)|HEAP_ALLOCATE|[76]|Bytes:248
04:32:16.0 (13421620)|HEAP_ALLOCATE|[76]|Bytes:4
04:32:16.0 (13755710)|SOQL_EXECUTE_BEGIN|[76]|Aggregations:0|SELECT ApiName, Description, ForecastCategory, IsActive, IsClosed, IsWon, MasterLabel, ForecastCategoryName, DefaultProbability FROM OpportunityStage 
04:32:16.0 (17039255)|SOQL_EXECUTE_END|[76]|Rows:14
04:32:16.0 (17055449)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:60
04:32:16.0 (17176034)|HEAP_ALLOCATE|[76]|Bytes:49
04:32:16.0 (17184844)|HEAP_ALLOCATE|[76]|Bytes:8
04:32:16.0 (17210037)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
04:32:16.0 (17214171)|STATEMENT_EXECUTE|[7]
04:32:16.0 (17220656)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
04:32:16.0 (17226986)|HEAP_ALLOCATE|[76]|Bytes:28
04:32:16.0 (17269855)|HEAP_ALLOCATE|[76]|Bytes:60
04:32:16.0 (17282690)|HEAP_ALLOCATE|[76]|Bytes:8
04:32:16.0 (17285627)|HEAP_ALLOCATE|[76]|Bytes:8
04:32:16.0 (17290013)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:32:16.0 (17311961)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x6a2e2345
04:32:16.0 (17317583)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:32:16.0 (17328236)|VARIABLE_ASSIGNMENT|[15]|values|"List of size 14 too large to display"|0x5c27c64
04:32:16.0 (17332922)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:32:16.0 (17346357)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ApiName, Desc (228 more) ..."}|0x73feb3bd
04:32:16.0 (17351362)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:32:16.0 (17358003)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|14
04:32:16.0 (17361966)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:32:16.0 (17367914)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49986
04:32:16.0 (17434648)|HEAP_ALLOCATE|[76]|Bytes:28
04:32:16.0 (17451182)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (17510058)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (17517349)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (17581889)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (17590568)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:16.0 (17610569)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"In Process","Description":"A","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"In Process","ForecastCategoryName":"Pipeline","DefaultProbability":10,"Id":"01Jj000000Ip74wEAB"}|0x7aa6b395
04:32:16.0 (17618256)|STATEMENT_EXECUTE|[76]
04:32:16.0 (17619594)|STATEMENT_EXECUTE|[77]
04:32:16.0 (17691112)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (17701573)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (17717125)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (17721000)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (17760450)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (17765983)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:32:16.0 (17782870)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Benefits Submitted","Description":"B","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Benefits Submitted","ForecastCategoryName":"Pipeline","DefaultProbability":30,"Id":"01Jj000000Ip74NEAR"}|0x6c91c1f9
04:32:16.0 (17790477)|STATEMENT_EXECUTE|[76]
04:32:16.0 (17791549)|STATEMENT_EXECUTE|[77]
04:32:16.0 (17804604)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:16.0 (17810856)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (17823592)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:32:16.0 (17827030)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (17859458)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:32:16.0 (17864157)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
