37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:57:27.0 (259516)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
00:57:27.0 (295477)|EXECUTION_STARTED
00:57:27.0 (298945)|CODE_UNIT_STARTED|[EXTERNAL]|0660a0000009uTC|VF: /apex/PAW_New_Edit
00:57:27.0 (1846899)|VF_APEX_CALL_START|[EXTERNAL]|01p0a000004sKzV|PAW_New_EditCntrllr <init>
00:57:27.0 (1863633)|SYSTEM_MODE_ENTER|true
00:57:27.0 (2029786)|VARIABLE_SCOPE_BEGIN|[31]|PAW_New_EditCntrllr.globalSchemaMap|Map<String,Schema.SObjectType>|true|true
00:57:27.0 (2211030)|HEAP_ALLOCATE|[72]|Bytes:3
00:57:27.0 (2257207)|HEAP_ALLOCATE|[77]|Bytes:152
00:57:27.0 (2271165)|HEAP_ALLOCATE|[342]|Bytes:408
00:57:27.0 (2290713)|HEAP_ALLOCATE|[355]|Bytes:408
00:57:27.0 (2309753)|HEAP_ALLOCATE|[467]|Bytes:48
00:57:27.0 (2340145)|HEAP_ALLOCATE|[139]|Bytes:6
00:57:27.0 (2355203)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
00:57:27.0 (2362253)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:248
00:57:27.0 (2366928)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:75
00:57:27.0 (2370631)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:11
00:57:27.0 (2383832)|METHOD_ENTRY|[1]|01p0a000004sKzV|PAW_New_EditCntrllr.PAW_New_EditCntrllr()
00:57:27.0 (2389728)|STATEMENT_EXECUTE|[1]
00:57:27.0 (2395626)|STATEMENT_EXECUTE|[1]
00:57:27.0 (2396894)|STATEMENT_EXECUTE|[470]
00:57:27.0 (2403091)|METHOD_EXIT|[1]|PAW_New_EditCntrllr
00:57:27.0 (2410593)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:104
00:57:27.0 (2418079)|VARIABLE_SCOPE_BEGIN|[32]|this|PAW_New_EditCntrllr|true|false
00:57:27.0 (2488943)|VARIABLE_ASSIGNMENT|[32]|this|{}|0x3773a21a
00:57:27.0 (2502009)|STATEMENT_EXECUTE|[1]
00:57:27.0 (2503873)|STATEMENT_EXECUTE|[3]
00:57:27.0 (2505495)|STATEMENT_EXECUTE|[4]
00:57:27.0 (2506864)|STATEMENT_EXECUTE|[5]
00:57:27.0 (2507629)|STATEMENT_EXECUTE|[6]
00:57:27.0 (2508388)|STATEMENT_EXECUTE|[7]
00:57:27.0 (2524278)|VARIABLE_ASSIGNMENT|[7]|this.oppId|""|0x3773a21a
00:57:27.0 (2529733)|STATEMENT_EXECUTE|[8]
00:57:27.0 (2530580)|STATEMENT_EXECUTE|[9]
00:57:27.0 (2531371)|STATEMENT_EXECUTE|[10]
00:57:27.0 (2532450)|STATEMENT_EXECUTE|[11]
00:57:27.0 (2533378)|STATEMENT_EXECUTE|[12]
00:57:27.0 (2534226)|STATEMENT_EXECUTE|[14]
00:57:27.0 (2535075)|STATEMENT_EXECUTE|[15]
00:57:27.0 (2535918)|STATEMENT_EXECUTE|[16]
00:57:27.0 (2537341)|STATEMENT_EXECUTE|[17]
00:57:27.0 (2538489)|STATEMENT_EXECUTE|[18]
00:57:27.0 (2539738)|STATEMENT_EXECUTE|[19]
00:57:27.0 (2540938)|STATEMENT_EXECUTE|[20]
00:57:27.0 (2542176)|STATEMENT_EXECUTE|[21]
00:57:27.0 (2543334)|STATEMENT_EXECUTE|[22]
00:57:27.0 (2544929)|STATEMENT_EXECUTE|[23]
00:57:27.0 (2546467)|STATEMENT_EXECUTE|[24]
00:57:27.0 (2547311)|STATEMENT_EXECUTE|[26]
00:57:27.0 (2548103)|STATEMENT_EXECUTE|[27]
00:57:27.0 (2548953)|STATEMENT_EXECUTE|[28]
00:57:27.0 (2549834)|STATEMENT_EXECUTE|[29]
00:57:27.0 (2555992)|HEAP_ALLOCATE|[7]|Bytes:6
00:57:27.0 (2602220)|STATEMENT_EXECUTE|[32]
00:57:27.0 (2604400)|STATEMENT_EXECUTE|[34]
00:57:27.0 (2622784)|HEAP_ALLOCATE|[50]|Bytes:5
00:57:27.0 (2645091)|HEAP_ALLOCATE|[56]|Bytes:5
00:57:27.0 (2656787)|HEAP_ALLOCATE|[64]|Bytes:7
00:57:27.0 (38605919)|HEAP_ALLOCATE|[34]|Bytes:2328
00:57:27.0 (39104158)|VARIABLE_ASSIGNMENT|[34]|PAW_New_EditCntrllr.globalSchemaMap|"{abused_substance__c=Abused_Substance__c, abused_substance__feed=Abused_Substance__Feed, abused_substance__history=Abused_Substance__History, acceptedeventrelation=AcceptedEventRelation, account=Account, account_review__c=Account_Review__c, account_review__history=Account_Review__History, account_satisfaction_survey__c=Account_Satisfaction_Survey__c, accountcontactrole=AccountContactRole, accountfeed=AccountFeed, ...}"|0x6be96500
00:57:27.0 (39130114)|STATEMENT_EXECUTE|[35]
00:57:27.0 (39302034)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"oppId":""}|0x3773a21a
00:57:27.0 (39330713)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
00:57:27.0 (39343778)|HEAP_ALLOCATE|[28]|Bytes:5
00:57:27.0 (39359868)|VARIABLE_ASSIGNMENT|[28]|this.isTalbott|false|0x3773a21a
00:57:27.0 (39374503)|STATEMENT_EXECUTE|[36]
00:57:27.0 (39455280)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"isTalbott":false,"oppId":""}|0x3773a21a
00:57:27.0 (39473395)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
00:57:27.0 (39481614)|HEAP_ALLOCATE|[29]|Bytes:5
00:57:27.0 (39492697)|VARIABLE_ASSIGNMENT|[29]|this.isIop|false|0x3773a21a
00:57:27.0 (39506285)|STATEMENT_EXECUTE|[37]
00:57:27.0 (39517575)|VARIABLE_ASSIGNMENT|[37]|this.sObjectQueryStr|""|0x3773a21a
00:57:27.0 (39524082)|STATEMENT_EXECUTE|[38]
00:57:27.0 (39589889)|HEAP_ALLOCATE|[38]|Bytes:4
00:57:27.0 (39722005)|VARIABLE_ASSIGNMENT|[38]|this.quoteObj|{}|0x3773a21a
00:57:27.0 (39731501)|STATEMENT_EXECUTE|[39]
00:57:27.0 (39850379)|HEAP_ALLOCATE|[39]|Bytes:476
00:57:27.0 (39860084)|HEAP_ALLOCATE|[39]|Bytes:71
00:57:27.0 (39871689)|HEAP_ALLOCATE|[39]|Bytes:84
00:57:27.0 (39887168)|CONSTRUCTOR_ENTRY|[39]|01p0a000004sKzV|<init>()
00:57:27.0 (39913945)|VARIABLE_SCOPE_BEGIN|[492]|this|PAW_New_EditCntrllr.WraperClass|true|false
00:57:27.0 (39964373)|VARIABLE_ASSIGNMENT|[492]|this|{}|0x72e13cc1
00:57:27.0 (39973845)|STATEMENT_EXECUTE|[470]
00:57:27.0 (39975940)|STATEMENT_EXECUTE|[471]
00:57:27.0 (39977374)|STATEMENT_EXECUTE|[472]
00:57:27.0 (39978967)|STATEMENT_EXECUTE|[473]
00:57:27.0 (39980514)|STATEMENT_EXECUTE|[474]
00:57:27.0 (39981901)|STATEMENT_EXECUTE|[475]
00:57:27.0 (39983271)|STATEMENT_EXECUTE|[476]
00:57:27.0 (39984807)|STATEMENT_EXECUTE|[477]
00:57:27.0 (39986380)|STATEMENT_EXECUTE|[478]
00:57:27.0 (39988187)|STATEMENT_EXECUTE|[479]
00:57:27.0 (39989705)|STATEMENT_EXECUTE|[480]
00:57:27.0 (39991227)|STATEMENT_EXECUTE|[481]
00:57:27.0 (39992593)|STATEMENT_EXECUTE|[482]
00:57:27.0 (39994122)|STATEMENT_EXECUTE|[483]
00:57:27.0 (39995884)|STATEMENT_EXECUTE|[484]
00:57:27.0 (39997208)|STATEMENT_EXECUTE|[485]
00:57:27.0 (39998683)|STATEMENT_EXECUTE|[486]
00:57:27.0 (40000256)|STATEMENT_EXECUTE|[487]
00:57:27.0 (40002777)|STATEMENT_EXECUTE|[488]
00:57:27.0 (40004115)|STATEMENT_EXECUTE|[489]
00:57:27.0 (40005482)|STATEMENT_EXECUTE|[490]
00:57:27.0 (40025943)|STATEMENT_EXECUTE|[492]
00:57:27.0 (40027941)|STATEMENT_EXECUTE|[493]
00:57:27.0 (40056656)|HEAP_ALLOCATE|[493]|Bytes:4
00:57:27.0 (40218368)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x72e13cc1
00:57:27.0 (40235832)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x2724a7c4
00:57:27.0 (40251284)|VARIABLE_ASSIGNMENT|[471]|this.pyAgrmntWrksht|{}|0x72e13cc1
00:57:27.0 (40266256)|STATEMENT_EXECUTE|[494]
00:57:27.0 (40297426)|HEAP_ALLOCATE|[494]|Bytes:4
00:57:27.0 (40424779)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"pyAgrmntWrksht":"0x2724a7c4"}|0x72e13cc1
