34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:20:10.0 (48687)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:20:10.0 (83621)|EXECUTION_STARTED
00:20:10.0 (86760)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:20:10.0 (103241)|SYSTEM_MODE_ENTER|true
00:20:10.0 (548753)|SYSTEM_MODE_ENTER|false
00:20:10.0 (558592)|SYSTEM_MODE_EXIT|false
00:20:10.0 (575162)|SYSTEM_MODE_ENTER|false
00:20:10.0 (3961631)|SOQL_EXECUTE_BEGIN|[12]|Aggregations:0|SELECT id, Body FROM Document WHERE Id = :tmpVar1
00:20:10.0 (13299564)|SOQL_EXECUTE_END|[12]|Rows:1
00:20:10.0 (153166748)|SOQL_EXECUTE_BEGIN|[113]|Aggregations:13|SELECT Contact__r.FirstName, Contact__r.LastName, Contact__r.Birthdate, Contact__r.Gender__c, Readmit__c, Most_Recent_FRN_Facility__c, Relapse_Date__c, FRN_Facility_of_Interest__c, Currently_Enrolled_at_FRN_IOP_Facility__c, Current_FRN_IOP_Facility__c, IOP_Staff_Referred_to_Admissions_Center__c, Caller_Id__c, Call_in_Code__c, LeadSource, Alumni_Name__c, Alumni_FRN_Facility__c, Online_Search_Term__c, Referral_Source_Unknown_Details__c, Relationship_to_Patient__c, Clinical_Collected_from__c, Frequency_of_Blackouts__c, Withdrawal_Symptoms__c, Reason_for_No_Withdrawal_Symptom__c, Have_you_Been_Clean_Sober__c, When_Were_You_Clean_Sober__c, Length_of_Time_Clean_Sober__c, Family_Hx_of_Mental_Health__c, Family_Hx_of_Substance_Abuse__c, Reason_for_Seeking_Help__c, Non_Sober_Scary_Behavior__c, Work_or_School_Problems__c, Sober_Support__c, Occupation__c, Professional_License__c, Have_You_Ever_Attempted_Suicide__c, Number_of_Suicide_Attempts__c, Most_Recent_Attempt_Date__c, Attempted_Suicide_Methods__c, Description_of_Suicide_Attempt__c, Under_Influence_at_Time_of_Attempt__c, Suicide_Attempt_Additional_Notes__c, Current_Thoughts_of_Attempting_Suicide__c, Describe_Suicide_Thoughts__c, Do_You_Have_a_Suicide_Plan__c, Purposely_Cut_or_Burned_Yourself__c, Frequency_of_Cutting_Burning__c, Last_Cut_Burn_Date__c, Did_Cut_Burn_Require_Medical_Attention__c, Under_Influence_while_Cutting_Burning__c, Do_You_Have_a_Cutting_Burning_Plan__c, Cutting_Burning_Plan_Details__c, Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, Purposely_Starved_or_Restricted_Food__c, Length_of_Time_Starving__c, Last_Starved_Restricted_Date__c, Starved_Restricted_Frequency__c, Have_You_Suffered_from_Binge_Eating__c, Binge_Eating_Comments__c, Last_Binge_Eating_Date__c, Binge_Eating_Frequency__c, Have_You_Seen_a__c, Eating_Disorder_Treatment_Facility__c, Have_You_Physically_Hit_Harmed_Anyone__c, Describe_Hit_Harm_Situation__c, Involved_in_Domestic_Violence__c, Describe_Domestic_Violence_Situation__c, Were_You_Under_the_Influence__c, Have_You_Attended_Anger_Mgmt_Class__c, Have_You_Had_Thoughts_of_Harming_Others__c, Who_Were_You_Thinking_of_Hurting__c, Do_You_Have_a_Legal_Guardian__c, Legal_Guardian_First_Name__c, Legal_Guardian_Last_Name__c, Upcoming_Court_Dates__c, Travel_Restrictions__c, Ongoing_Medical_Issues_or_Conditions__c, Are_You_Able_to_Walk_a_Mile__c, Are_You_Able_to_Walk_Up_Down_Stairs__c, Are_You_Able_to_Walk_on_Rugged_Terrain__c, Are_You_Able_to_Travel_Alone__c, Needs_Score_Recalculation__c, Total_Opportunity_Score__c, Last_Score_Recalculated_DateTime__c, Id, Name, RecordTypeId, RecordType.DeveloperName, Height_Dependency__c, Weight_Dependency__c, (SELECT Account__c, Referral_Rank__c, Needs_Score_Recalculation__c FROM Referrals__r ), (SELECT Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c, Age_of_First_Use__c, Average_Amount_of_Use__c, Duration_of_Current_Episode_of_Use__c, Stop_Long_Enough_to_Withdrawal__c, Additional_Notes__c, Overdosed_on_this_Substance__c, Hospitalized_for_Overdose__c, Number_Times_Overdosed_on_this_Substance__c, Were_Any_Overdoses_Intentional__c, Most_Recent_Overdosed_Date__c, Explanation_of_Intentional_Overdose__c, Needs_Score_Recalculation__c FROM Abused_Substances__r ), (SELECT Diagnosis__c, Date_of_Diagnosis__c, Diagnosed_By__c, Needs_Score_Recalculation__c FROM Psychiatric_Diagnoses__r ), (SELECT Description__c, Needs_Score_Recalculation__c FROM Mental_Health_Symptoms__r ), (SELECT Type__c, Level_of_Care__c, Other_Facility__c, Was_Treatment_Involuntary__c, Admit_Date__c, Discharge_Date__c, Needs_Score_Recalculation__c FROM Psychiatric_Treatment_History__r ), (SELECT Medication__c, Indication__c, Frequency__c, Prescribed_Dosage__c, Currently_Abusing_Substance__c, Amount_Abused__c, Needs_Score_Recalculation__c FROM Prescription_Medications__r ), (SELECT Type__c, Date__c, Circumstances__c, Registered_Sex_Offender_List__c, On_Probation__c, On_Parole__c, Needs_Score_Recalculation__c FROM Legal_Offenses__r ), (SELECT Problem__c, Symptoms__c, Last_Doctor_Visit_Date__c, Follow_up_Recommended__c, Needs_Score_Recalculation__c FROM Medical_Problems_Symptoms__r ), (SELECT Illness_Injury__c, Description__c, Surgeries_or_Hospitalizations__c, Surgery_or_Hospitalization_Description__c, Surgery_or_Hospitalization_Date__c, Were_Follow_up_Appointments_Scheduled__c, Did_You_Go_to_Follow_up_Appointments__c, Needs_Score_Recalculation__c FROM Illnesses_Injuries__r ), (SELECT Major_Medical_Issue__c, When_Did_it_Happen__c, Ongoing_Symptoms__c, Follow_up_Appointments_Scheduled__c, Needs_Score_Recalculation__c FROM Major_Medical_Issues__r ), (SELECT Diagnosed__c, Diagnosis_Date__c, Currently_Symptomatic__c, Currently_Taking_Medications__c, Regular_Follow_Up_Recommended__c, Have_You_Followed_Up_with_Appointments__c, Needs_Score_Recalculation__c FROM Infectious_Diseases__r ), (SELECT Equipment_Type__c, Currently_Using_Equipment__c, Details__c, Needs_Score_Recalculation__c FROM Medical_Equipment__r ), (SELECT Insurance_Company__c, Member_ID__c, Patient_Social_Security_Number__c, Needs_Score_Recalculation__c FROM Patient_Insurances__r ) FROM Opportunity WHERE Id =:pOpportunityId
00:20:10.0 (208418388)|SOQL_EXECUTE_END|[113]|Rows:1
00:20:10.0 (210014255)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:20:10.0 (210331586)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:20:10.0 (210626859)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:20:10.0 (210859911)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (210927763)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 3
00:20:10.0 (210954427)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 4
00:20:10.0 (211074383)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.75
00:20:10.0 (211532920)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:20:10.0 (211779712)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (211976945)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (212141889)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (212346837)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:20:10.0 (212557595)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (212723852)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (212767484)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 2
00:20:10.0 (212785556)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 4
00:20:10.0 (212850513)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.50
00:20:10.0 (213175871)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:20:10.0 (213349782)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (213551153)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:20:10.0 (213761974)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (213958859)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (214160320)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (214620747)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:20:10.0 (214958401)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:20:10.0 (215203387)|USER_DEBUG|[190]|DEBUG|>>> isDependent : true
00:20:10.0 (215446541)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:20:10.0 (215650126)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (215693044)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 4
00:20:10.0 (215724505)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 5
00:20:10.0 (215793585)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.80
00:20:10.0 (216123620)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 1.0
00:20:10.0 (216169386)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 1
00:20:10.0 (216183516)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 1
00:20:10.0 (216243763)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 1.00
00:20:10.0 (216525840)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (216570118)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:20:10.0 (216584519)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 1
00:20:10.0 (216612647)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:20:10.0 (216833020)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (216932121)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (217024154)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (217114544)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (217202843)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (217290174)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (217377442)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (217464984)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (217551760)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (217639249)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (217730413)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (217821676)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (217909734)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (217996634)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (218083276)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (218120524)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:20:10.0 (218135026)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 0
00:20:10.0 (218164350)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:20:10.0 (218441978)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (218483598)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:20:10.0 (218498134)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 1
00:20:10.0 (218525736)|USER_DEBUG|[307]|DEBUG|>>> scorePercentage  : 0.00
00:20:10.0 (218804654)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (218967092)|USER_DEBUG|[293]|DEBUG|>>> scoreDecimalValue : 0.0
00:20:10.0 (219006964)|USER_DEBUG|[303]|DEBUG|>>> sectionActualScore : 0
00:20:10.0 (219022135)|USER_DEBUG|[304]|DEBUG|>>> sectionExpectedScore : 2
