37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:31:16.0 (227576)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:31:16.0 (263346)|EXECUTION_STARTED
04:31:16.0 (266940)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOq|VF: /apex/OpportunityStagePage
04:31:16.0 (689193)|VF_DESERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOq
04:31:16.0 (16548198)|HEAP_ALLOCATE|[72]|Bytes:3
04:31:16.0 (16615626)|HEAP_ALLOCATE|[77]|Bytes:152
04:31:16.0 (16630539)|HEAP_ALLOCATE|[342]|Bytes:408
04:31:16.0 (16645153)|HEAP_ALLOCATE|[355]|Bytes:408
04:31:16.0 (16657836)|HEAP_ALLOCATE|[467]|Bytes:48
04:31:16.0 (16684064)|HEAP_ALLOCATE|[139]|Bytes:6
04:31:16.0 (16708254)|HEAP_ALLOCATE|[50]|Bytes:5
04:31:16.0 (16727849)|HEAP_ALLOCATE|[56]|Bytes:5
04:31:16.0 (16734069)|HEAP_ALLOCATE|[64]|Bytes:7
04:31:16.0 (18184693)|VF_DESERIALIZE_VIEWSTATE_END
04:31:16.0 (32133103)|SYSTEM_MODE_ENTER|true
04:31:16.0 (32274307)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:31:16.0 (32299503)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:312
04:31:16.0 (32303452)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:40
04:31:16.0 (32306479)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
04:31:16.0 (32315085)|METHOD_ENTRY|[1]|01pj0000004Sbw4|OpportunityStageCont.OpportunityStageCont()
04:31:16.0 (32321938)|STATEMENT_EXECUTE|[1]
04:31:16.0 (32326500)|STATEMENT_EXECUTE|[1]
04:31:16.0 (32337069)|SYSTEM_MODE_ENTER|false
04:31:16.0 (32350134)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
04:31:16.0 (32354551)|STATEMENT_EXECUTE|[59]
04:31:16.0 (32360539)|SYSTEM_MODE_EXIT|false
04:31:16.0 (32370185)|METHOD_EXIT|[1]|OpportunityStageCont
04:31:16.0 (35233306)|SYSTEM_MODE_ENTER|true
04:31:16.0 (35261921)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (35274081)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:31:16.0 (35542483)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.opptID|"006g000000EvUAvAAN"|0x29eced96
04:31:16.0 (35737755)|SYSTEM_MODE_ENTER|true
04:31:16.0 (35938857)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:31:16.0 (35950354)|VARIABLE_SCOPE_BEGIN|[68]|this|OpportunityStageCont|true|false
04:31:16.0 (36190229)|VARIABLE_ASSIGNMENT|[68]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x58bf884a","opptID":"006g000000EvUAvAAN"}|0x29eced96
04:31:16.0 (36209946)|SYSTEM_MODE_ENTER|false
04:31:16.0 (36217282)|HEAP_ALLOCATE|[69]|Bytes:5
04:31:16.0 (36222214)|STATEMENT_EXECUTE|[68]
04:31:16.0 (36223388)|STATEMENT_EXECUTE|[69]
04:31:16.0 (36233021)|HEAP_ALLOCATE|[69]|Bytes:4
04:31:16.0 (36272547)|VARIABLE_SCOPE_BEGIN|[69]|listStage|List<System.SelectOption>|true|false
04:31:16.0 (36306324)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (36317503)|VARIABLE_ASSIGNMENT|[69]|listStage|[]|0x5b5a5e71
04:31:16.0 (36322563)|STATEMENT_EXECUTE|[70]
04:31:16.0 (36325718)|HEAP_ALLOCATE|[69]|Bytes:11
04:31:16.0 (36329946)|HEAP_ALLOCATE|[69]|Bytes:9
04:31:16.0 (36895607)|HEAP_ALLOCATE|[70]|Bytes:8
04:31:16.0 (36924909)|VARIABLE_SCOPE_BEGIN|[70]|fieldResult|Schema.DescribeFieldResult|true|false
04:31:16.0 (37256042)|VARIABLE_ASSIGNMENT|[70]|fieldResult|"common.api.soap.wsdl.Field@96c77ddf"|0x5ece3ae
04:31:16.0 (37265190)|STATEMENT_EXECUTE|[74]
04:31:16.0 (37272076)|HEAP_ALLOCATE|[74]|Bytes:4
04:31:16.0 (37285088)|VARIABLE_SCOPE_BEGIN|[74]|stageMap|Map<String,String>|true|false
04:31:16.0 (37300822)|VARIABLE_ASSIGNMENT|[74]|stageMap|{}|0x13af4c79
04:31:16.0 (37308556)|HEAP_ALLOCATE|[76]|Bytes:248
04:31:16.0 (37316100)|HEAP_ALLOCATE|[76]|Bytes:4
04:31:16.0 (37735538)|SOQL_EXECUTE_BEGIN|[76]|Aggregations:0|SELECT ApiName, Description, ForecastCategory, IsActive, IsClosed, IsWon, MasterLabel, ForecastCategoryName, DefaultProbability FROM OpportunityStage 
04:31:16.0 (41778442)|SOQL_EXECUTE_END|[76]|Rows:14
04:31:16.0 (41796503)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:60
04:31:16.0 (41984276)|HEAP_ALLOCATE|[76]|Bytes:49
04:31:16.0 (41993951)|HEAP_ALLOCATE|[76]|Bytes:8
04:31:16.0 (42015938)|SYSTEM_METHOD_ENTRY|[7]|QueryLocatorIterator.QueryLocatorIterator()
04:31:16.0 (42020612)|STATEMENT_EXECUTE|[7]
04:31:16.0 (42029896)|SYSTEM_METHOD_EXIT|[7]|QueryLocatorIterator
04:31:16.0 (42037858)|HEAP_ALLOCATE|[76]|Bytes:28
04:31:16.0 (42115195)|HEAP_ALLOCATE|[76]|Bytes:60
04:31:16.0 (42130658)|HEAP_ALLOCATE|[76]|Bytes:8
04:31:16.0 (42133729)|HEAP_ALLOCATE|[76]|Bytes:8
04:31:16.0 (42138378)|VARIABLE_SCOPE_BEGIN|[15]|this|Database.QueryLocatorIterator|true|false
04:31:16.0 (42173899)|VARIABLE_ASSIGNMENT|[15]|this|{}|0x37dedd25
04:31:16.0 (42180140)|VARIABLE_SCOPE_BEGIN|[15]|values|List<SObject>|true|false
04:31:16.0 (42192170)|VARIABLE_ASSIGNMENT|[15]|values|"List of size 14 too large to display"|0x59f14d08
04:31:16.0 (42197027)|VARIABLE_SCOPE_BEGIN|[15]|ql|Database.QueryLocator|true|false
04:31:16.0 (42213816)|VARIABLE_ASSIGNMENT|[15]|ql|{"query":"SELECT ApiName, Desc (228 more) ..."}|0x7ded19f
04:31:16.0 (42218700)|VARIABLE_SCOPE_BEGIN|[15]|totalNumRecords|Integer|false|false
04:31:16.0 (42297256)|VARIABLE_ASSIGNMENT|[15]|totalNumRecords|14
04:31:16.0 (42302445)|VARIABLE_SCOPE_BEGIN|[15]|queryMoreSize|Integer|false|false
04:31:16.0 (42308411)|VARIABLE_ASSIGNMENT|[15]|queryMoreSize|49986
04:31:16.0 (42382783)|HEAP_ALLOCATE|[76]|Bytes:28
04:31:16.0 (42403093)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (42481554)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (42489745)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (42561483)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (42570288)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:31:16.0 (42591635)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"In Process","Description":"A","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"In Process","ForecastCategoryName":"Pipeline","DefaultProbability":10,"Id":"01Jj000000Ip74wEAB"}|0x52f13961
04:31:16.0 (42603803)|STATEMENT_EXECUTE|[76]
04:31:16.0 (42605148)|STATEMENT_EXECUTE|[77]
04:31:16.0 (42700554)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (42821186)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (42839856)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (42844059)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (42888589)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (42895360)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:31:16.0 (42913199)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Benefits Submitted","Description":"B","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Benefits Submitted","ForecastCategoryName":"Pipeline","DefaultProbability":30,"Id":"01Jj000000Ip74NEAR"}|0x13bb73a
04:31:16.0 (42921593)|STATEMENT_EXECUTE|[76]
04:31:16.0 (42922612)|STATEMENT_EXECUTE|[77]
04:31:16.0 (42941631)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (42948606)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (42961601)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (42965667)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (42999039)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43004528)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:31:16.0 (43020840)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Denied by VOB","Description":"c","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Denied by VOB","ForecastCategoryName":"Pipeline","DefaultProbability":0,"Id":"01Jj000000Ip75fEAB"}|0x7018dcab
04:31:16.0 (43028634)|STATEMENT_EXECUTE|[76]
04:31:16.0 (43029580)|STATEMENT_EXECUTE|[77]
04:31:16.0 (43040420)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (43045892)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43057713)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43061496)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43093009)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43098483)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:31:16.0 (43113607)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Determination Comple (2 more) ...","Description":"D","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Determination Comple (2 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":40,"Id":"01Jj000000Ip75VEAR"}|0x5c7dea88
04:31:16.0 (43121261)|STATEMENT_EXECUTE|[76]
04:31:16.0 (43122150)|STATEMENT_EXECUTE|[77]
04:31:16.0 (43132301)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (43138448)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43149273)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43152887)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43183616)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43188116)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:31:16.0 (43202009)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Counter Offer Reques (3 more) ...","Description":"E","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Counter Offer Reques (3 more) ...","ForecastCategoryName":"Pipeline","DefaultProbability":40,"Id":"01Jj000000Ip75aEAB"}|0x71cea57
04:31:16.0 (43209644)|STATEMENT_EXECUTE|[76]
04:31:16.0 (43210518)|STATEMENT_EXECUTE|[77]
04:31:16.0 (43220143)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (43225645)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43236771)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43240099)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43269919)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43274282)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
04:31:16.0 (43287157)|VARIABLE_ASSIGNMENT|[76]|os|{"ApiName":"Facility Selected","Description":"F","ForecastCategory":"Pipeline","IsActive":true,"IsClosed":false,"IsWon":false,"MasterLabel":"Facility Selected","ForecastCategoryName":"Pipeline","DefaultProbability":50,"Id":"01Jj000000Ip74XEAR"}|0x5bc20fe9
04:31:16.0 (43294399)|STATEMENT_EXECUTE|[76]
04:31:16.0 (43295296)|STATEMENT_EXECUTE|[77]
04:31:16.0 (43304590)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:31:16.0 (43309779)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43320476)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.hasNext()
04:31:16.0 (43324555)|METHOD_ENTRY|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43353763)|METHOD_EXIT|[76]||Database.QueryLocatorIterator.next()
04:31:16.0 (43358106)|VARIABLE_SCOPE_BEGIN|[76]|os|OpportunityStage|true|false
