34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:43:32.0 (317176)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
02:43:32.0 (347227)|EXECUTION_STARTED
02:43:32.0 (350461)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
02:43:32.0 (366126)|SYSTEM_MODE_ENTER|true
02:43:32.0 (99277872)|SYSTEM_MODE_ENTER|false
02:43:32.0 (99298039)|SYSTEM_MODE_EXIT|false
02:43:32.0 (99323572)|SYSTEM_MODE_ENTER|false
02:43:32.0 (122783713)|SOQL_EXECUTE_BEGIN|[12]|Aggregations:0|SELECT id, Body FROM Document WHERE Id = :tmpVar1
02:43:32.0 (127312160)|SOQL_EXECUTE_END|[12]|Rows:1
02:43:32.0 (233386513)|SOQL_EXECUTE_BEGIN|[110]|Aggregations:1|SELECT Total_Opportunity_Score__c, Last_Score_Recalculated_DateTime__c, Id, Name, RecordTypeId, RecordType.DeveloperName, Height_Dependency__c, Weight_Dependency__c, (SELECT Diagnosed__c, Diagnosis_Date__c, Currently_Symptomatic__c, Currently_Taking_Medications__c, Regular_Follow_Up_Recommended__c, Have_You_Followed_Up_with_Appointments__c, Needs_Score_Recalculation__c FROM Infectious_Diseases__r ) FROM Opportunity WHERE Id =:pOpportunityId
02:43:32.0 (244440595)|SOQL_EXECUTE_END|[110]|Rows:1
02:43:32.0 (245404968)|USER_DEBUG|[165]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:43:32.0 (245699707)|USER_DEBUG|[181]|DEBUG|>>> 5
02:43:32.0 (246694221)|USER_DEBUG|[295]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosed__c
02:43:32.0 (246728050)|USER_DEBUG|[296]|DEBUG|>>> isDependent : false
02:43:32.0 (246755874)|USER_DEBUG|[297]|DEBUG|>>> sectionActualScore : 5
02:43:32.0 (246778280)|USER_DEBUG|[298]|DEBUG|>>> sectionExpectedScore : 9
02:43:32.0 (246801507)|USER_DEBUG|[299]|DEBUG|>>> scoreDecimalValue  : 5.0
02:43:32.0 (246913308)|USER_DEBUG|[165]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:43:32.0 (247047563)|USER_DEBUG|[181]|DEBUG|>>> 5
02:43:32.0 (247117024)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (247306526)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:43:32.0 (247330542)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:43:32.0 (247416147)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (247527055)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:43:32.0 (247541385)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:43:32.0 (247614362)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (247719275)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:43:32.0 (247733319)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:43:32.0 (247801034)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (247904920)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:43:32.0 (247918523)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:43:32.0 (247985156)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (248115405)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (248148107)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (248233470)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (248325998)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (248340497)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (248413259)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (248496135)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (248510302)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (248587503)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (248669741)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (248683492)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (248753170)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (248834438)|USER_DEBUG|[193]|DEBUG|>>>1 isDependent : true
02:43:32.0 (248849300)|USER_DEBUG|[195]|DEBUG|>>>2 isDependent : true
02:43:32.0 (248894968)|USER_DEBUG|[295]|DEBUG|>>> fieldDetailInstance.fieldAPIName : Diagnosis_Date__c
02:43:32.0 (248909465)|USER_DEBUG|[296]|DEBUG|>>> isDependent : true
02:43:32.0 (248921887)|USER_DEBUG|[297]|DEBUG|>>> sectionActualScore : 5
02:43:32.0 (248934002)|USER_DEBUG|[298]|DEBUG|>>> sectionExpectedScore : 13
02:43:32.0 (248946496)|USER_DEBUG|[299]|DEBUG|>>> scoreDecimalValue  : 0.0
02:43:32.0 (249013650)|USER_DEBUG|[165]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Currently_Symptomatic__c, fieldLabel=Currently Symptomatic, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:43:32.0 (249144029)|USER_DEBUG|[181]|DEBUG|>>> 5
02:43:32.0 (249193070)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (249314323)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:43:32.0 (249328897)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:43:32.0 (249406380)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (249513359)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:43:32.0 (249527208)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:43:32.0 (249595578)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (249700484)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
02:43:32.0 (249713726)|USER_DEBUG|[209]|DEBUG|>>>4 isDependent : false
02:43:32.0 (249780306)|USER_DEBUG|[185]|DEBUG|>>> isDependent : true
02:43:32.0 (249885328)|USER_DEBUG|[207]|DEBUG|>>>3 isDependent : true
