39.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:28:48.0 (216554)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:28:48.0 (246190)|EXECUTION_STARTED
04:28:48.0 (248809)|CODE_UNIT_STARTED|[EXTERNAL]|0660a0000009oyP|VF: /apex/MatchingContactWithLead
04:28:48.0 (7302038)|SYSTEM_MODE_ENTER|true
04:28:48.0 (7550138)|HEAP_ALLOCATE|[72]|Bytes:3
04:28:48.0 (7584005)|HEAP_ALLOCATE|[77]|Bytes:152
04:28:48.0 (7596662)|HEAP_ALLOCATE|[342]|Bytes:408
04:28:48.0 (7611147)|HEAP_ALLOCATE|[355]|Bytes:408
04:28:48.0 (7623486)|HEAP_ALLOCATE|[467]|Bytes:48
04:28:48.0 (7647332)|HEAP_ALLOCATE|[139]|Bytes:6
04:28:48.0 (7659712)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:152
04:28:48.0 (7664483)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
04:28:48.0 (7667694)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:18
04:28:48.0 (7675390)|METHOD_ENTRY|[1]|01pj0000004SbvT|LeadDuplicatecontroller.LeadDuplicatecontroller()
04:28:48.0 (7681105)|STATEMENT_EXECUTE|[1]
04:28:48.0 (7684294)|STATEMENT_EXECUTE|[1]
04:28:48.0 (7688533)|METHOD_EXIT|[1]|LeadDuplicatecontroller
04:28:48.0 (7738129)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
04:28:48.0 (7753832)|VARIABLE_SCOPE_BEGIN|[6]|this|LeadDuplicatecontroller|true|false
04:28:48.0 (7801493)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x6ca95ed
04:28:48.0 (7808422)|VARIABLE_SCOPE_BEGIN|[6]|controller|ApexPages.StandardController|true|false
04:28:48.0 (7994423)|VARIABLE_ASSIGNMENT|[6]|controller|"StandardController [null]"|0x57d0b778
04:28:48.0 (8004367)|STATEMENT_EXECUTE|[1]
04:28:48.0 (8006413)|STATEMENT_EXECUTE|[2]
04:28:48.0 (8008120)|STATEMENT_EXECUTE|[3]
04:28:48.0 (8008940)|STATEMENT_EXECUTE|[4]
04:28:48.0 (8015904)|HEAP_ALLOCATE|[8]|Bytes:6
04:28:48.0 (8053108)|STATEMENT_EXECUTE|[6]
04:28:48.0 (8054549)|STATEMENT_EXECUTE|[8]
04:28:48.0 (8071700)|HEAP_ALLOCATE|[8]|Bytes:4
04:28:48.0 (8162026)|VARIABLE_SCOPE_BEGIN|[8]|leadObj|Lead|true|false
04:28:48.0 (8179184)|VARIABLE_ASSIGNMENT|[8]|leadObj|{}|0x27d08a15
04:28:48.0 (8186049)|STATEMENT_EXECUTE|[9]
04:28:48.0 (8189783)|HEAP_ALLOCATE|[9]|Bytes:4
04:28:48.0 (8257301)|VARIABLE_SCOPE_BEGIN|[9]|ListLeadName|List<Lead>|true|false
04:28:48.0 (8267844)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:48.0 (8277548)|VARIABLE_ASSIGNMENT|[9]|ListLeadName|[]|0x62a92fdc
04:28:48.0 (8282157)|STATEMENT_EXECUTE|[10]
04:28:48.0 (8369928)|HEAP_ALLOCATE|[10]|Bytes:4
04:28:48.0 (8398473)|VARIABLE_SCOPE_BEGIN|[10]|LeadID|String|false|false
04:28:48.0 (8408765)|VARIABLE_ASSIGNMENT|[10]|LeadID|null
04:28:48.0 (8413455)|STATEMENT_EXECUTE|[11]
04:28:48.0 (8427103)|HEAP_ALLOCATE|[50]|Bytes:5
04:28:48.0 (8442341)|HEAP_ALLOCATE|[56]|Bytes:5
04:28:48.0 (8448735)|HEAP_ALLOCATE|[64]|Bytes:7
04:28:48.0 (8485073)|HEAP_ALLOCATE|[11]|Bytes:107
04:28:48.0 (8515099)|HEAP_ALLOCATE|[11]|Bytes:74
04:28:48.0 (8526891)|HEAP_ALLOCATE|[11]|Bytes:5
04:28:48.0 (8542204)|VARIABLE_SCOPE_BEGIN|[11]|LeadName|String|false|false
04:28:48.0 (8552752)|VARIABLE_ASSIGNMENT|[11]|LeadName|"Bhakti Kenedy"
04:28:48.0 (8556792)|STATEMENT_EXECUTE|[12]
04:28:48.0 (8569552)|HEAP_ALLOCATE|[12]|Bytes:107
04:28:48.0 (8583031)|HEAP_ALLOCATE|[12]|Bytes:74
04:28:48.0 (8590497)|HEAP_ALLOCATE|[12]|Bytes:6
04:28:48.0 (8599689)|VARIABLE_SCOPE_BEGIN|[12]|Leadphone|String|false|false
04:28:48.0 (8607102)|VARIABLE_ASSIGNMENT|[12]|Leadphone|"98765543215"
04:28:48.0 (8610679)|STATEMENT_EXECUTE|[13]
04:28:48.0 (8621071)|HEAP_ALLOCATE|[13]|Bytes:107
04:28:48.0 (8631897)|HEAP_ALLOCATE|[13]|Bytes:74
04:28:48.0 (8638813)|HEAP_ALLOCATE|[13]|Bytes:7
04:28:48.0 (8646804)|VARIABLE_SCOPE_BEGIN|[13]|LeadMphone|String|false|false
04:28:48.0 (8653818)|VARIABLE_ASSIGNMENT|[13]|LeadMphone|"null"
04:28:48.0 (8657335)|STATEMENT_EXECUTE|[14]
04:28:48.0 (8666450)|HEAP_ALLOCATE|[14]|Bytes:107
04:28:48.0 (8677457)|HEAP_ALLOCATE|[14]|Bytes:74
04:28:48.0 (8683951)|HEAP_ALLOCATE|[14]|Bytes:7
04:28:48.0 (8691896)|VARIABLE_SCOPE_BEGIN|[14]|LeadWphone|String|false|false
04:28:48.0 (8699031)|VARIABLE_ASSIGNMENT|[14]|LeadWphone|"2563456"
04:28:48.0 (8702285)|STATEMENT_EXECUTE|[15]
04:28:48.0 (8711298)|HEAP_ALLOCATE|[15]|Bytes:107
04:28:48.0 (8721724)|HEAP_ALLOCATE|[15]|Bytes:74
04:28:48.0 (8728450)|HEAP_ALLOCATE|[15]|Bytes:10
04:28:48.0 (8736657)|VARIABLE_SCOPE_BEGIN|[15]|isOnEditMode|String|false|false
04:28:48.0 (8744093)|VARIABLE_ASSIGNMENT|[15]|isOnEditMode|"true"
04:28:48.0 (8747841)|STATEMENT_EXECUTE|[17]
04:28:48.0 (8754367)|HEAP_ALLOCATE|[17]|Bytes:4
04:28:48.0 (8768177)|VARIABLE_SCOPE_BEGIN|[17]|parentLead|Lead|true|false
04:28:48.0 (8778766)|VARIABLE_ASSIGNMENT|[17]|parentLead|{}|0x700b1493
04:28:48.0 (8783657)|STATEMENT_EXECUTE|[18]
04:28:48.0 (8785214)|STATEMENT_EXECUTE|[21]
04:28:48.0 (8787067)|HEAP_ALLOCATE|[21]|Bytes:200
04:28:48.0 (8790185)|VARIABLE_SCOPE_BEGIN|[21]|leadQuery|String|false|false
04:28:48.0 (8798855)|VARIABLE_ASSIGNMENT|[21]|leadQuery|"SELECT Id , Name, Ph (180 more) ..."
04:28:48.0 (8804253)|STATEMENT_EXECUTE|[23]
04:28:48.0 (8805171)|STATEMENT_EXECUTE|[26]
04:28:48.0 (8806794)|HEAP_ALLOCATE|[26]|Bytes:18
04:28:48.0 (8817697)|HEAP_ALLOCATE|[26]|Bytes:218
04:28:48.0 (8823072)|VARIABLE_ASSIGNMENT|[26]|leadQuery|"SELECT Id , Name, Ph (198 more) ..."
04:28:48.0 (8826392)|STATEMENT_EXECUTE|[27]
04:28:48.0 (10788989)|SOQL_EXECUTE_BEGIN|[27]|Aggregations:0|SELECT Id , Name, Phone, MobilePhone, Email,Owner.name, CreatedDate, Caller_First_Name__c,Caller_Last_Name__c,Caller_Phone__c,Caller_Mobile__c,Status, Work_Phone__c FROM Lead WHERE IsConverted = false ORDER BY Name ASC
04:28:48.0 (16351787)|SOQL_EXECUTE_END|[27]|Rows:1
04:28:48.0 (16369143)|HEAP_ALLOCATE|[27]|Bytes:8
04:28:48.0 (16386918)|HEAP_ALLOCATE|[27]|Bytes:298
04:28:48.0 (16411257)|HEAP_ALLOCATE|[27]|Bytes:8
