37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:20:49.0 (244608)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:20:49.0 (272150)|EXECUTION_STARTED
04:20:49.0 (275565)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO3|VF: /apex/CreateInsuranceBenefit
04:20:49.0 (2319592)|SYSTEM_MODE_ENTER|true
04:20:49.0 (2586795)|HEAP_ALLOCATE|[72]|Bytes:3
04:20:49.0 (2624270)|HEAP_ALLOCATE|[77]|Bytes:152
04:20:49.0 (2637148)|HEAP_ALLOCATE|[342]|Bytes:408
04:20:49.0 (2650096)|HEAP_ALLOCATE|[355]|Bytes:408
04:20:49.0 (2661852)|HEAP_ALLOCATE|[467]|Bytes:48
04:20:49.0 (2685443)|HEAP_ALLOCATE|[139]|Bytes:6
04:20:49.0 (2701755)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:22
04:20:49.0 (2706583)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:404
04:20:49.0 (2709711)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:84
04:20:49.0 (2712933)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:175
04:20:49.0 (2720664)|METHOD_ENTRY|[1]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.CreateInsuranceBenefitCtrl()
04:20:49.0 (2726187)|STATEMENT_EXECUTE|[1]
04:20:49.0 (2729781)|STATEMENT_EXECUTE|[1]
04:20:49.0 (2730853)|STATEMENT_EXECUTE|[366]
04:20:49.0 (2734815)|METHOD_EXIT|[1]|CreateInsuranceBenefitCtrl
04:20:49.0 (2786366)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:72
04:20:49.0 (2802441)|VARIABLE_SCOPE_BEGIN|[21]|this|CreateInsuranceBenefitCtrl|true|false
04:20:49.0 (2882795)|VARIABLE_ASSIGNMENT|[21]|this|{}|0x4e646580
04:20:49.0 (2893022)|VARIABLE_SCOPE_BEGIN|[21]|controller|ApexPages.StandardController|true|false
04:20:49.0 (3028555)|VARIABLE_ASSIGNMENT|[21]|controller|"StandardController [null]"|0x30a5e20e
04:20:49.0 (3040591)|STATEMENT_EXECUTE|[1]
04:20:49.0 (3041944)|STATEMENT_EXECUTE|[2]
04:20:49.0 (3043080)|STATEMENT_EXECUTE|[3]
04:20:49.0 (3043908)|STATEMENT_EXECUTE|[4]
04:20:49.0 (3044694)|STATEMENT_EXECUTE|[5]
04:20:49.0 (3045484)|STATEMENT_EXECUTE|[6]
04:20:49.0 (3046351)|STATEMENT_EXECUTE|[7]
04:20:49.0 (3047429)|STATEMENT_EXECUTE|[8]
04:20:49.0 (3048272)|STATEMENT_EXECUTE|[9]
04:20:49.0 (3049068)|STATEMENT_EXECUTE|[10]
04:20:49.0 (3050103)|STATEMENT_EXECUTE|[11]
04:20:49.0 (3050985)|STATEMENT_EXECUTE|[12]
04:20:49.0 (3051864)|STATEMENT_EXECUTE|[14]
04:20:49.0 (3052792)|STATEMENT_EXECUTE|[15]
04:20:49.0 (3053657)|STATEMENT_EXECUTE|[16]
04:20:49.0 (3054533)|STATEMENT_EXECUTE|[18]
04:20:49.0 (3055442)|STATEMENT_EXECUTE|[19]
04:20:49.0 (3056283)|STATEMENT_EXECUTE|[20]
04:20:49.0 (3063779)|HEAP_ALLOCATE|[22]|Bytes:6
04:20:49.0 (3101863)|STATEMENT_EXECUTE|[21]
04:20:49.0 (3103229)|STATEMENT_EXECUTE|[22]
04:20:49.0 (3108792)|HEAP_ALLOCATE|[22]|Bytes:4
04:20:49.0 (3172727)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x4e646580
04:20:49.0 (3204382)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:20:49.0 (3213709)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x766eb52b
04:20:49.0 (3225528)|VARIABLE_ASSIGNMENT|[11]|this.selectedAccounts|[]|0x4e646580
04:20:49.0 (3234601)|STATEMENT_EXECUTE|[23]
04:20:49.0 (3237566)|HEAP_ALLOCATE|[23]|Bytes:4
04:20:49.0 (3281127)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"selectedAccounts":"0x766eb52b"}|0x4e646580
04:20:49.0 (3293119)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:20:49.0 (3297858)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x461b2f6
04:20:49.0 (3305519)|VARIABLE_ASSIGNMENT|[12]|this.allContacts|[]|0x4e646580
04:20:49.0 (3311650)|STATEMENT_EXECUTE|[24]
04:20:49.0 (3356445)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x461b2f6","selectedAccounts":"0x766eb52b"}|0x4e646580
04:20:49.0 (3365603)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:20:49.0 (3370963)|HEAP_ALLOCATE|[8]|Bytes:4
04:20:49.0 (3375885)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|0|0x4e646580
04:20:49.0 (3382524)|STATEMENT_EXECUTE|[25]
04:20:49.0 (3392079)|HEAP_ALLOCATE|[50]|Bytes:5
04:20:49.0 (3405009)|HEAP_ALLOCATE|[56]|Bytes:5
04:20:49.0 (3411438)|HEAP_ALLOCATE|[64]|Bytes:7
04:20:49.0 (3461269)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x461b2f6","patientAge":0,"selectedAccounts":"0x766eb52b"}|0x4e646580
04:20:49.0 (3475331)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:20:49.0 (3480902)|HEAP_ALLOCATE|[9]|Bytes:5
04:20:49.0 (3486255)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x4e646580
04:20:49.0 (3492650)|STATEMENT_EXECUTE|[26]
04:20:49.0 (3508204)|HEAP_ALLOCATE|[26]|Bytes:4
04:20:49.0 (3596994)|VARIABLE_ASSIGNMENT|[26]|this.patDOB|{}|0x4e646580
04:20:49.0 (3602710)|STATEMENT_EXECUTE|[27]
04:20:49.0 (3605903)|HEAP_ALLOCATE|[27]|Bytes:4
04:20:49.0 (3682805)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x461b2f6","patDOB":"0x574ee613","patientAge":0,"redBoolead":false,"selectedAccounts":"0x766eb52b"}|0x4e646580
04:20:49.0 (3698864)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:20:49.0 (3704724)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x363432e
04:20:49.0 (3712757)|VARIABLE_ASSIGNMENT|[18]|this.coverageDaysWrpList|[]|0x4e646580
04:20:49.0 (3719290)|STATEMENT_EXECUTE|[28]
04:20:49.0 (3730512)|HEAP_ALLOCATE|[28]|Bytes:4
04:20:49.0 (3814150)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x461b2f6","coverageDaysWrpList":"0x363432e","patDOB":"0x574ee613","patientAge":0,"redBoolead":false,"selectedAccounts":"0x766eb52b"}|0x4e646580
04:20:49.0 (3824491)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x234a4254
04:20:49.0 (3832046)|VARIABLE_ASSIGNMENT|[7]|this.ib|{}|0x4e646580
04:20:49.0 (3838111)|STATEMENT_EXECUTE|[29]
04:20:49.0 (4329082)|HEAP_ALLOCATE|[29]|Bytes:8
04:20:49.0 (4364576)|VARIABLE_ASSIGNMENT|[29]|this.ibId|null|0x4e646580
04:20:49.0 (4370590)|STATEMENT_EXECUTE|[30]
04:20:49.0 (4373508)|HEAP_ALLOCATE|[30]|Bytes:37
04:20:49.0 (4384340)|HEAP_ALLOCATE|[30]|Bytes:41
04:20:49.0 (4413648)|USER_DEBUG|[30]|DEBUG|ibId_________________________________null
04:20:49.0 (4421117)|STATEMENT_EXECUTE|[31]
04:20:49.0 (4441075)|HEAP_ALLOCATE|[31]|Bytes:298
04:20:49.0 (4470250)|HEAP_ALLOCATE|[31]|Bytes:266
04:20:49.0 (4482019)|HEAP_ALLOCATE|[31]|Bytes:12
04:20:49.0 (4498761)|VARIABLE_SCOPE_BEGIN|[31]|getcustomRetURL|String|false|false
04:20:49.0 (4508023)|VARIABLE_ASSIGNMENT|[31]|getcustomRetURL|null
04:20:49.0 (4511684)|STATEMENT_EXECUTE|[32]
04:20:49.0 (4513686)|HEAP_ALLOCATE|[32]|Bytes:42
04:20:49.0 (4519185)|HEAP_ALLOCATE|[32]|Bytes:46
04:20:49.0 (4531264)|USER_DEBUG|[32]|DEBUG|getcustomRetURL___________________________null
04:20:49.0 (4536376)|STATEMENT_EXECUTE|[33]
04:20:49.0 (4541647)|VARIABLE_SCOPE_BEGIN|[33]|s|List<String>|true|false
04:20:49.0 (4549331)|VARIABLE_ASSIGNMENT|[33]|s|null|
04:20:49.0 (4553268)|STATEMENT_EXECUTE|[39]
04:20:49.0 (4554287)|STATEMENT_EXECUTE|[40]
