37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:54:27.0 (277642)|USER_INFO|[EXTERNAL]|0050a00000HCVJz|swapnil.shrikhande@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:54:27.0 (309089)|EXECUTION_STARTED
04:54:27.0 (312579)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOd|VF: /apex/newpatcontactpageopp
04:54:27.0 (5984135)|VF_APEX_CALL_START|[EXTERNAL]|01pj0000004Sbv3|CreateOpportunityExt <init>
04:54:27.0 (6007395)|SYSTEM_MODE_ENTER|true
04:54:27.0 (6229200)|HEAP_ALLOCATE|[72]|Bytes:3
04:54:27.0 (6260504)|HEAP_ALLOCATE|[77]|Bytes:152
04:54:27.0 (6274084)|HEAP_ALLOCATE|[342]|Bytes:408
04:54:27.0 (6285983)|HEAP_ALLOCATE|[355]|Bytes:408
04:54:27.0 (6296908)|HEAP_ALLOCATE|[467]|Bytes:48
04:54:27.0 (6321189)|HEAP_ALLOCATE|[139]|Bytes:6
04:54:27.0 (6381474)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:407
04:54:27.0 (6390106)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1408
04:54:27.0 (6396555)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:693
04:54:27.0 (6404312)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:483
04:54:27.0 (6418332)|METHOD_ENTRY|[1]|01pj0000004Sbv3|CreateOpportunityExt.CreateOpportunityExt()
04:54:27.0 (6428687)|STATEMENT_EXECUTE|[1]
04:54:27.0 (6436446)|STATEMENT_EXECUTE|[1]
04:54:27.0 (6438337)|STATEMENT_EXECUTE|[823]
04:54:27.0 (6440034)|STATEMENT_EXECUTE|[831]
04:54:27.0 (6441287)|STATEMENT_EXECUTE|[1589]
04:54:27.0 (6442762)|STATEMENT_EXECUTE|[1659]
04:54:27.0 (6444101)|STATEMENT_EXECUTE|[1707]
04:54:27.0 (6445530)|STATEMENT_EXECUTE|[1753]
04:54:27.0 (6446857)|STATEMENT_EXECUTE|[1794]
04:54:27.0 (6448805)|STATEMENT_EXECUTE|[1845]
04:54:27.0 (6450185)|STATEMENT_EXECUTE|[1887]
04:54:27.0 (6451534)|STATEMENT_EXECUTE|[1933]
04:54:27.0 (6452901)|STATEMENT_EXECUTE|[1982]
04:54:27.0 (6454263)|STATEMENT_EXECUTE|[2030]
04:54:27.0 (6455799)|STATEMENT_EXECUTE|[2075]
04:54:27.0 (6457020)|STATEMENT_EXECUTE|[2134]
04:54:27.0 (6458394)|STATEMENT_EXECUTE|[2180]
04:54:27.0 (6459604)|STATEMENT_EXECUTE|[2495]
04:54:27.0 (6460856)|STATEMENT_EXECUTE|[2543]
04:54:27.0 (6462063)|STATEMENT_EXECUTE|[2586]
04:54:27.0 (6463472)|STATEMENT_EXECUTE|[2638]
04:54:27.0 (6464805)|STATEMENT_EXECUTE|[2691]
04:54:27.0 (6466012)|STATEMENT_EXECUTE|[2738]
04:54:27.0 (6467359)|STATEMENT_EXECUTE|[2772]
04:54:27.0 (6468513)|STATEMENT_EXECUTE|[2823]
04:54:27.0 (6474287)|METHOD_EXIT|[1]|CreateOpportunityExt
04:54:27.0 (6487728)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:54:27.0 (6506889)|VARIABLE_SCOPE_BEGIN|[94]|this|CreateOpportunityExt|true|false
04:54:27.0 (6641673)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x18e812f2
04:54:27.0 (6649374)|VARIABLE_SCOPE_BEGIN|[94]|controller|ApexPages.StandardController|true|false
04:54:27.0 (6801927)|VARIABLE_ASSIGNMENT|[94]|controller|"StandardController [null]"|0x7283fdaa
04:54:27.0 (6812085)|STATEMENT_EXECUTE|[1]
04:54:27.0 (6813506)|STATEMENT_EXECUTE|[3]
04:54:27.0 (6815084)|STATEMENT_EXECUTE|[4]
04:54:27.0 (6816273)|STATEMENT_EXECUTE|[5]
04:54:27.0 (6817244)|STATEMENT_EXECUTE|[6]
04:54:27.0 (6818187)|STATEMENT_EXECUTE|[7]
04:54:27.0 (6819177)|STATEMENT_EXECUTE|[8]
04:54:27.0 (6820328)|STATEMENT_EXECUTE|[9]
04:54:27.0 (6821343)|STATEMENT_EXECUTE|[10]
04:54:27.0 (6822437)|STATEMENT_EXECUTE|[11]
