37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:50:32.0 (289929)|USER_INFO|[EXTERNAL]|0050a00000HCVJz|swapnil.shrikhande@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:50:32.0 (321131)|EXECUTION_STARTED
04:50:32.0 (325042)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VF: /apex/CreateOpportunity
04:50:32.0 (1646207)|VF_APEX_CALL_START|[EXTERNAL]|01pg0000000ZOYb|CreateOpportunityIOPExt <init>
04:50:32.0 (1667611)|SYSTEM_MODE_ENTER|true
04:50:32.0 (1948932)|HEAP_ALLOCATE|[72]|Bytes:3
04:50:32.0 (1986650)|HEAP_ALLOCATE|[77]|Bytes:152
04:50:32.0 (2003268)|HEAP_ALLOCATE|[342]|Bytes:408
04:50:32.0 (2019881)|HEAP_ALLOCATE|[355]|Bytes:408
04:50:32.0 (2032334)|HEAP_ALLOCATE|[467]|Bytes:48
04:50:32.0 (2058747)|HEAP_ALLOCATE|[139]|Bytes:6
04:50:32.0 (2075264)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
04:50:32.0 (2083636)|METHOD_ENTRY|[1]|01pg0000000ZOYb|CreateOpportunityIOPExt.CreateOpportunityIOPExt()
04:50:32.0 (2089139)|STATEMENT_EXECUTE|[1]
04:50:32.0 (2093460)|STATEMENT_EXECUTE|[1]
04:50:32.0 (2097415)|METHOD_EXIT|[1]|CreateOpportunityIOPExt
04:50:32.0 (2110388)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:50:32.0 (2129778)|VARIABLE_SCOPE_BEGIN|[3]|this|CreateOpportunityIOPExt|true|false
04:50:32.0 (2169355)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:407
04:50:32.0 (2180512)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1408
04:50:32.0 (2185811)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:693
04:50:32.0 (2189594)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:483
04:50:32.0 (2213128)|METHOD_ENTRY|[1]|01pj0000004Sbv3|CreateOpportunityExt.CreateOpportunityExt()
