37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
07:00:49.0 (283221)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
07:00:49.0 (314659)|EXECUTION_STARTED
07:00:49.0 (318020)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO3|VF: /apex/CreateInsuranceBenefit
07:00:49.0 (2552306)|SYSTEM_MODE_ENTER|true
07:00:49.0 (2814695)|HEAP_ALLOCATE|[72]|Bytes:3
07:00:49.0 (2857055)|HEAP_ALLOCATE|[77]|Bytes:152
07:00:49.0 (2873791)|HEAP_ALLOCATE|[342]|Bytes:408
07:00:49.0 (2900863)|HEAP_ALLOCATE|[355]|Bytes:408
07:00:49.0 (2924053)|HEAP_ALLOCATE|[467]|Bytes:48
07:00:49.0 (2953249)|HEAP_ALLOCATE|[139]|Bytes:6
07:00:49.0 (2969373)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:22
07:00:49.0 (2974428)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:404
07:00:49.0 (2978541)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:84
07:00:49.0 (2981684)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:175
07:00:49.0 (2990598)|METHOD_ENTRY|[1]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.CreateInsuranceBenefitCtrl()
07:00:49.0 (2999080)|STATEMENT_EXECUTE|[1]
07:00:49.0 (3005038)|STATEMENT_EXECUTE|[1]
07:00:49.0 (3007386)|STATEMENT_EXECUTE|[372]
07:00:49.0 (3014283)|METHOD_EXIT|[1]|CreateInsuranceBenefitCtrl
07:00:49.0 (3081880)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:72
07:00:49.0 (3100844)|VARIABLE_SCOPE_BEGIN|[21]|this|CreateInsuranceBenefitCtrl|true|false
07:00:49.0 (3190636)|VARIABLE_ASSIGNMENT|[21]|this|{}|0x23fcedbe
07:00:49.0 (3198937)|VARIABLE_SCOPE_BEGIN|[21]|controller|ApexPages.StandardController|true|false
07:00:49.0 (3362841)|VARIABLE_ASSIGNMENT|[21]|controller|"StandardController [null]"|0x7e44dfe2
07:00:49.0 (3373818)|STATEMENT_EXECUTE|[1]
07:00:49.0 (3375169)|STATEMENT_EXECUTE|[2]
07:00:49.0 (3377210)|STATEMENT_EXECUTE|[3]
07:00:49.0 (3378018)|STATEMENT_EXECUTE|[4]
07:00:49.0 (3378901)|STATEMENT_EXECUTE|[5]
07:00:49.0 (3379792)|STATEMENT_EXECUTE|[6]
07:00:49.0 (3380580)|STATEMENT_EXECUTE|[7]
07:00:49.0 (3381519)|STATEMENT_EXECUTE|[8]
07:00:49.0 (3382423)|STATEMENT_EXECUTE|[9]
07:00:49.0 (3383215)|STATEMENT_EXECUTE|[10]
07:00:49.0 (3384227)|STATEMENT_EXECUTE|[11]
07:00:49.0 (3385026)|STATEMENT_EXECUTE|[12]
07:00:49.0 (3385929)|STATEMENT_EXECUTE|[14]
07:00:49.0 (3386733)|STATEMENT_EXECUTE|[15]
07:00:49.0 (3387670)|STATEMENT_EXECUTE|[16]
07:00:49.0 (3388461)|STATEMENT_EXECUTE|[18]
07:00:49.0 (3389354)|STATEMENT_EXECUTE|[19]
07:00:49.0 (3390248)|STATEMENT_EXECUTE|[20]
07:00:49.0 (3398341)|HEAP_ALLOCATE|[22]|Bytes:6
07:00:49.0 (3441192)|STATEMENT_EXECUTE|[21]
07:00:49.0 (3442697)|STATEMENT_EXECUTE|[22]
07:00:49.0 (3449501)|HEAP_ALLOCATE|[22]|Bytes:4
07:00:49.0 (3519246)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x23fcedbe
07:00:49.0 (3556463)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:00:49.0 (3566496)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x61acdba5
07:00:49.0 (3580832)|VARIABLE_ASSIGNMENT|[11]|this.selectedAccounts|[]|0x23fcedbe
07:00:49.0 (3590440)|STATEMENT_EXECUTE|[23]
07:00:49.0 (3593685)|HEAP_ALLOCATE|[23]|Bytes:4
07:00:49.0 (3639096)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (3651436)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:00:49.0 (3656542)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7d1a2bb1
07:00:49.0 (3664921)|VARIABLE_ASSIGNMENT|[12]|this.allContacts|[]|0x23fcedbe
07:00:49.0 (3672076)|STATEMENT_EXECUTE|[24]
07:00:49.0 (3717179)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (3727877)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
07:00:49.0 (3732824)|HEAP_ALLOCATE|[8]|Bytes:4
07:00:49.0 (3738641)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|0|0x23fcedbe
07:00:49.0 (3746414)|STATEMENT_EXECUTE|[25]
07:00:49.0 (3756936)|HEAP_ALLOCATE|[50]|Bytes:5
07:00:49.0 (3771655)|HEAP_ALLOCATE|[56]|Bytes:5
07:00:49.0 (3778339)|HEAP_ALLOCATE|[64]|Bytes:7
07:00:49.0 (3829386)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","patientAge":0,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (3845438)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
07:00:49.0 (3851204)|HEAP_ALLOCATE|[9]|Bytes:5
07:00:49.0 (3856783)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x23fcedbe
07:00:49.0 (3864491)|STATEMENT_EXECUTE|[26]
07:00:49.0 (3879758)|HEAP_ALLOCATE|[26]|Bytes:4
07:00:49.0 (3980695)|VARIABLE_ASSIGNMENT|[26]|this.patDOB|{}|0x23fcedbe
07:00:49.0 (3987109)|STATEMENT_EXECUTE|[27]
07:00:49.0 (3990490)|HEAP_ALLOCATE|[27]|Bytes:4
07:00:49.0 (4074416)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","patDOB":"0x68ea6649","patientAge":0,"redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (4092821)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
07:00:49.0 (4098890)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x7617cb4
07:00:49.0 (4108094)|VARIABLE_ASSIGNMENT|[18]|this.coverageDaysWrpList|[]|0x23fcedbe
07:00:49.0 (4116320)|STATEMENT_EXECUTE|[28]
07:00:49.0 (4127532)|HEAP_ALLOCATE|[28]|Bytes:4
07:00:49.0 (4213148)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x7d1a2bb1","coverageDaysWrpList":"0x7617cb4","patDOB":"0x68ea6649","patientAge":0,"redBoolead":false,"selectedAccounts":"0x61acdba5"}|0x23fcedbe
07:00:49.0 (4229580)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x138e229d
07:00:49.0 (4240215)|VARIABLE_ASSIGNMENT|[7]|this.ib|{}|0x23fcedbe
07:00:49.0 (4248185)|STATEMENT_EXECUTE|[29]
07:00:49.0 (18187125)|HEAP_ALLOCATE|[29]|Bytes:12
