37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:54:31.0 (260662)|USER_INFO|[EXTERNAL]|0050a00000HCVJz|swapnil.shrikhande@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:54:31.0 (306730)|EXECUTION_STARTED
04:54:31.0 (310683)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOd|VF: /apex/newpatcontactpageopp
04:54:31.0 (7820230)|VF_APEX_CALL_START|[EXTERNAL]|01pj0000004Sbv3|CreateOpportunityExt <init>
04:54:31.0 (7834995)|SYSTEM_MODE_ENTER|true
04:54:31.0 (8119597)|HEAP_ALLOCATE|[72]|Bytes:3
04:54:31.0 (8151731)|HEAP_ALLOCATE|[77]|Bytes:152
04:54:31.0 (8167612)|HEAP_ALLOCATE|[342]|Bytes:408
04:54:31.0 (8182897)|HEAP_ALLOCATE|[355]|Bytes:408
04:54:31.0 (8195418)|HEAP_ALLOCATE|[467]|Bytes:48
04:54:31.0 (8219914)|HEAP_ALLOCATE|[139]|Bytes:6
04:54:31.0 (8233831)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:407
04:54:31.0 (8242166)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1408
04:54:31.0 (8246805)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:693
04:54:31.0 (8251284)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:483
04:54:31.0 (8260193)|METHOD_ENTRY|[1]|01pj0000004Sbv3|CreateOpportunityExt.CreateOpportunityExt()
04:54:31.0 (8264689)|STATEMENT_EXECUTE|[1]
04:54:31.0 (8268078)|STATEMENT_EXECUTE|[1]
04:54:31.0 (8269214)|STATEMENT_EXECUTE|[823]
04:54:31.0 (8270517)|STATEMENT_EXECUTE|[831]
04:54:31.0 (8271528)|STATEMENT_EXECUTE|[1589]
04:54:31.0 (8272633)|STATEMENT_EXECUTE|[1659]
04:54:31.0 (8273514)|STATEMENT_EXECUTE|[1707]
04:54:31.0 (8274530)|STATEMENT_EXECUTE|[1753]
04:54:31.0 (8275527)|STATEMENT_EXECUTE|[1794]
04:54:31.0 (8277077)|STATEMENT_EXECUTE|[1845]
04:54:31.0 (8278052)|STATEMENT_EXECUTE|[1887]
04:54:31.0 (8279016)|STATEMENT_EXECUTE|[1933]
04:54:31.0 (8279865)|STATEMENT_EXECUTE|[1982]
04:54:31.0 (8280896)|STATEMENT_EXECUTE|[2030]
04:54:31.0 (8281751)|STATEMENT_EXECUTE|[2075]
04:54:31.0 (8282645)|STATEMENT_EXECUTE|[2134]
04:54:31.0 (8283488)|STATEMENT_EXECUTE|[2180]
04:54:31.0 (8284736)|STATEMENT_EXECUTE|[2495]
04:54:31.0 (8285588)|STATEMENT_EXECUTE|[2543]
04:54:31.0 (8286549)|STATEMENT_EXECUTE|[2586]
04:54:31.0 (8287552)|STATEMENT_EXECUTE|[2638]
04:54:31.0 (8288434)|STATEMENT_EXECUTE|[2691]
04:54:31.0 (8289264)|STATEMENT_EXECUTE|[2738]
04:54:31.0 (8290157)|STATEMENT_EXECUTE|[2772]
04:54:31.0 (8291145)|STATEMENT_EXECUTE|[2823]
04:54:31.0 (8294317)|METHOD_EXIT|[1]|CreateOpportunityExt
04:54:31.0 (8300572)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:54:31.0 (8312002)|VARIABLE_SCOPE_BEGIN|[94]|this|CreateOpportunityExt|true|false
04:54:31.0 (8417299)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x51de3f0e
04:54:31.0 (8423953)|VARIABLE_SCOPE_BEGIN|[94]|controller|ApexPages.StandardController|true|false
04:54:31.0 (8564818)|VARIABLE_ASSIGNMENT|[94]|controller|"StandardController [null]"|0xf556031
04:54:31.0 (8575511)|STATEMENT_EXECUTE|[1]
04:54:31.0 (8576705)|STATEMENT_EXECUTE|[3]
04:54:31.0 (8577732)|STATEMENT_EXECUTE|[4]
04:54:31.0 (8578646)|STATEMENT_EXECUTE|[5]
04:54:31.0 (8579492)|STATEMENT_EXECUTE|[6]
04:54:31.0 (8580364)|STATEMENT_EXECUTE|[7]
04:54:31.0 (8581242)|STATEMENT_EXECUTE|[8]
04:54:31.0 (8582173)|STATEMENT_EXECUTE|[9]
04:54:31.0 (8583008)|STATEMENT_EXECUTE|[10]
04:54:31.0 (8584031)|STATEMENT_EXECUTE|[11]
04:54:31.0 (8584895)|STATEMENT_EXECUTE|[12]
04:54:31.0 (8585758)|STATEMENT_EXECUTE|[13]
04:54:31.0 (8586799)|STATEMENT_EXECUTE|[14]
04:54:31.0 (8587886)|STATEMENT_EXECUTE|[15]
04:54:31.0 (8588776)|STATEMENT_EXECUTE|[16]
04:54:31.0 (8589653)|STATEMENT_EXECUTE|[17]
04:54:31.0 (8590568)|STATEMENT_EXECUTE|[18]
04:54:31.0 (8591415)|STATEMENT_EXECUTE|[19]
04:54:31.0 (8592266)|STATEMENT_EXECUTE|[20]
04:54:31.0 (8593120)|STATEMENT_EXECUTE|[21]
04:54:31.0 (8594272)|STATEMENT_EXECUTE|[22]
04:54:31.0 (8595226)|STATEMENT_EXECUTE|[23]
04:54:31.0 (8596150)|STATEMENT_EXECUTE|[24]
04:54:31.0 (8597053)|STATEMENT_EXECUTE|[25]
04:54:31.0 (8597900)|STATEMENT_EXECUTE|[26]
04:54:31.0 (8599044)|STATEMENT_EXECUTE|[27]
04:54:31.0 (8600326)|STATEMENT_EXECUTE|[28]
04:54:31.0 (8601678)|STATEMENT_EXECUTE|[29]
04:54:31.0 (8602949)|STATEMENT_EXECUTE|[30]
04:54:31.0 (8604463)|STATEMENT_EXECUTE|[31]
04:54:31.0 (8605818)|STATEMENT_EXECUTE|[32]
04:54:31.0 (8607217)|STATEMENT_EXECUTE|[33]
04:54:31.0 (8608500)|STATEMENT_EXECUTE|[34]
04:54:31.0 (8609457)|STATEMENT_EXECUTE|[35]
04:54:31.0 (8610317)|STATEMENT_EXECUTE|[36]
04:54:31.0 (8611234)|STATEMENT_EXECUTE|[37]
04:54:31.0 (8612088)|STATEMENT_EXECUTE|[38]
04:54:31.0 (8612931)|STATEMENT_EXECUTE|[39]
04:54:31.0 (8613921)|STATEMENT_EXECUTE|[40]
04:54:31.0 (8614766)|STATEMENT_EXECUTE|[41]
04:54:31.0 (8625886)|VARIABLE_ASSIGNMENT|[41]|this.localtimeinString|""|0x51de3f0e
04:54:31.0 (8631663)|STATEMENT_EXECUTE|[42]
04:54:31.0 (8632728)|STATEMENT_EXECUTE|[43]
04:54:31.0 (8633876)|STATEMENT_EXECUTE|[44]
04:54:31.0 (8634754)|STATEMENT_EXECUTE|[45]
04:54:31.0 (8635827)|STATEMENT_EXECUTE|[46]
04:54:31.0 (8636668)|STATEMENT_EXECUTE|[47]
04:54:31.0 (8637544)|STATEMENT_EXECUTE|[48]
04:54:31.0 (8638390)|STATEMENT_EXECUTE|[49]
04:54:31.0 (8639241)|STATEMENT_EXECUTE|[50]
04:54:31.0 (8640125)|STATEMENT_EXECUTE|[51]
04:54:31.0 (8640994)|STATEMENT_EXECUTE|[52]
04:54:31.0 (8641831)|STATEMENT_EXECUTE|[53]
04:54:31.0 (8642683)|STATEMENT_EXECUTE|[54]
04:54:31.0 (8643603)|STATEMENT_EXECUTE|[55]
04:54:31.0 (8644440)|STATEMENT_EXECUTE|[56]
04:54:31.0 (8645290)|STATEMENT_EXECUTE|[57]
04:54:31.0 (8646209)|STATEMENT_EXECUTE|[58]
04:54:31.0 (8647058)|STATEMENT_EXECUTE|[59]
04:54:31.0 (8648037)|STATEMENT_EXECUTE|[60]
04:54:31.0 (8648984)|STATEMENT_EXECUTE|[61]
04:54:31.0 (8649917)|STATEMENT_EXECUTE|[62]
04:54:31.0 (8650761)|STATEMENT_EXECUTE|[63]
04:54:31.0 (8651600)|STATEMENT_EXECUTE|[64]
04:54:31.0 (8652470)|STATEMENT_EXECUTE|[65]
04:54:31.0 (8653339)|STATEMENT_EXECUTE|[66]
04:54:31.0 (8654431)|STATEMENT_EXECUTE|[67]
04:54:31.0 (8655284)|STATEMENT_EXECUTE|[68]
04:54:31.0 (8656235)|STATEMENT_EXECUTE|[69]
04:54:31.0 (8657065)|STATEMENT_EXECUTE|[70]
04:54:31.0 (8657897)|STATEMENT_EXECUTE|[71]
04:54:31.0 (8658735)|STATEMENT_EXECUTE|[72]
04:54:31.0 (8659913)|STATEMENT_EXECUTE|[73]
04:54:31.0 (8660758)|STATEMENT_EXECUTE|[74]
04:54:31.0 (8661817)|STATEMENT_EXECUTE|[75]
04:54:31.0 (8662857)|STATEMENT_EXECUTE|[76]
04:54:31.0 (8663699)|STATEMENT_EXECUTE|[77]
04:54:31.0 (8664622)|STATEMENT_EXECUTE|[78]
04:54:31.0 (8665482)|STATEMENT_EXECUTE|[79]
04:54:31.0 (8666313)|STATEMENT_EXECUTE|[80]
04:54:31.0 (8667156)|STATEMENT_EXECUTE|[81]
04:54:31.0 (8668009)|STATEMENT_EXECUTE|[82]
04:54:31.0 (8668851)|STATEMENT_EXECUTE|[83]
04:54:31.0 (8669688)|STATEMENT_EXECUTE|[91]
04:54:31.0 (8670653)|STATEMENT_EXECUTE|[92]
04:54:31.0 (8678566)|HEAP_ALLOCATE|[41]|Bytes:6
04:54:31.0 (8714338)|STATEMENT_EXECUTE|[94]
04:54:31.0 (8715624)|STATEMENT_EXECUTE|[96]
04:54:31.0 (8817192)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"localtimeinString":""}|0x51de3f0e
04:54:31.0 (8825267)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|""
04:54:31.0 (8833362)|VARIABLE_ASSIGNMENT|[3]|this.finalName|""|0x51de3f0e
04:54:31.0 (8842745)|STATEMENT_EXECUTE|[97]
04:54:31.0 (8856346)|HEAP_ALLOCATE|[50]|Bytes:5
04:54:31.0 (8871655)|HEAP_ALLOCATE|[56]|Bytes:5
04:54:31.0 (8878489)|HEAP_ALLOCATE|[64]|Bytes:7
04:54:31.0 (8970419)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","localtimeinString":""}|0x51de3f0e
04:54:31.0 (8984191)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:31.0 (8989901)|HEAP_ALLOCATE|[83]|Bytes:5
04:54:31.0 (8995460)|VARIABLE_ASSIGNMENT|[83]|this.IOIC|false|0x51de3f0e
04:54:31.0 (9003818)|STATEMENT_EXECUTE|[98]
04:54:31.0 (9086554)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":""}|0x51de3f0e
04:54:31.0 (9095110)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:54:31.0 (9099919)|HEAP_ALLOCATE|[74]|Bytes:5
04:54:31.0 (9105179)|VARIABLE_ASSIGNMENT|[74]|this.onlyEdit|false|0x51de3f0e
04:54:31.0 (9115570)|STATEMENT_EXECUTE|[99]
04:54:31.0 (9146662)|HEAP_ALLOCATE|[99]|Bytes:60
04:54:31.0 (9153895)|SYSTEM_METHOD_ENTRY|[1]|Url.Url()
04:54:31.0 (9157322)|STATEMENT_EXECUTE|[1]
04:54:31.0 (9162081)|SYSTEM_METHOD_EXIT|[1]|Url
04:54:31.0 (9170905)|METHOD_ENTRY|[99]||System.Url.getSalesforceBaseUrl()
04:54:31.0 (9270217)|METHOD_EXIT|[99]||System.Url.getSalesforceBaseUrl()
04:54:31.0 (9285845)|METHOD_ENTRY|[99]||System.Url.toExternalForm()
04:54:31.0 (9312507)|METHOD_EXIT|[99]||System.Url.toExternalForm()
04:54:31.0 (9396141)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"finalName":"","IOIC":false,"localtimeinString":"","onlyEdit":false}|0x51de3f0e
04:54:31.0 (9405061)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|"https://c.cs17.visua (11 more) ..."
04:54:31.0 (9412595)|VARIABLE_ASSIGNMENT|[73]|this.baseURL|"https://c.cs17.visua (11 more) ..."|0x51de3f0e
04:54:31.0 (9420741)|STATEMENT_EXECUTE|[100]
04:54:31.0 (9494275)|HEAP_ALLOCATE|[100]|Bytes:4
