34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
00:32:47.0 (306318)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
00:32:47.0 (338398)|EXECUTION_STARTED
00:32:47.0 (342065)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
00:32:47.0 (355879)|SYSTEM_MODE_ENTER|true
00:32:47.0 (2648472)|SYSTEM_MODE_ENTER|false
00:32:47.0 (2658992)|SYSTEM_MODE_EXIT|false
00:32:47.0 (2677120)|SYSTEM_MODE_ENTER|false
00:32:47.0 (7777702)|SOQL_EXECUTE_BEGIN|[12]|Aggregations:0|SELECT id, Body FROM Document WHERE Id = :tmpVar1
00:32:47.0 (15000561)|SOQL_EXECUTE_END|[12]|Rows:1
00:32:47.0 (152990221)|SOQL_EXECUTE_BEGIN|[104]|Aggregations:11|SELECT Contact__r.FirstName, Contact__r.LastName, Contact__r.Birthdate, Contact__r.Gender__c, Contact__r.Identified_Gender__c, Readmit__c, Most_Recent_FRN_Facility__c, Relapse_Date__c, FRN_Facility_of_Interest__c, Caller_Id__c, Call_in_Code__c, LeadSource, Alumni_Name__c, Alumni_FRN_Facility__c, Online_Search_Term__c, Referral_Source_Unknown_Details__c, Relationship_to_Patient__c, Clinical_Collected_from__c, Frequency_of_Blackouts__c, Withdrawal_Symptoms__c, Reason_for_No_Withdrawal_Symptom__c, Have_you_Been_Clean_Sober__c, When_Were_You_Clean_Sober__c, Length_of_Time_Clean_Sober__c, Family_Hx_of_Mental_Health__c, Family_Hx_of_Substance_Abuse__c, Reason_for_Seeking_Help__c, Non_Sober_Scary_Behavior__c, Work_or_School_Problems__c, Sober_Support__c, Occupation__c, Professional_License__c, Have_You_Ever_Attempted_Suicide__c, Number_of_Suicide_Attempts__c, Most_Recent_Attempt_Date__c, Attempted_Suicide_Methods__c, Description_of_Suicide_Attempt__c, Under_Influence_at_Time_of_Attempt__c, Suicide_Attempt_Additional_Notes__c, Current_Thoughts_of_Attempting_Suicide__c, Describe_Suicide_Thoughts__c, Do_You_Have_a_Suicide_Plan__c, Description_of_Suicide_Plan__c, Intention_Fear_of_Suicide__c, Purposely_Cut_or_Burned_Yourself__c, Frequency_of_Cutting_Burning__c, Last_Cut_Burn_Date__c, Did_Cut_Burn_Require_Medical_Attention__c, Under_Influence_while_Cutting_Burning__c, Do_You_Have_a_Cutting_Burning_Plan__c, Cutting_Burning_Plan_Details__c, Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, Purposely_Starved_or_Restricted_Food__c, Length_of_Time_Starving__c, Last_Starved_Restricted_Date__c, Starved_Restricted_Frequency__c, Have_You_Suffered_from_Binge_Eating__c, Binge_Eating_Comments__c, Last_Binge_Eating_Date__c, Binge_Eating_Frequency__c, Have_You_Seen_a__c, Eating_Disorder_Treatment_Facility__c, Do_You_Have_a_Legal_Guardian__c, Legal_Guardian_First_Name__c, Legal_Guardian_Last_Name__c, Upcoming_Court_Dates__c, Travel_Restrictions__c, Ongoing_Medical_Issues_or_Conditions__c, Needs_Score_Recalculation__c, Total_Opportunity_Score__c, Last_Score_Recalculated_DateTime__c, Id, Name, RecordTypeId, RecordType.DeveloperName, Height_Dependency__c, Weight_Dependency__c, (SELECT Account__c, Referral_Rank__c, Needs_Score_Recalculation__c FROM Referrals__r ), (SELECT Substance__c, Frequency__c, Method_of_Use__c, Date_of_Last_Use__c, Age_of_First_Use__c, Average_Amount_of_Use__c, Duration_of_Current_Episode_of_Use__c, Stop_Long_Enough_to_Withdrawal__c, Additional_Notes__c, Overdosed_on_this_Substance__c, Hospitalized_for_Overdose__c, Number_Times_Overdosed_on_this_Substance__c, Were_Any_Overdoses_Intentional__c, Most_Recent_Overdosed_Date__c, Explanation_of_Intentional_Overdose__c, Needs_Score_Recalculation__c FROM Abused_Substances__r ), (SELECT Diagnosis__c, Date_of_Diagnosis__c, Diagnosed_By__c, Needs_Score_Recalculation__c FROM Psychiatric_Diagnoses__r ), (SELECT Description__c, Needs_Score_Recalculation__c FROM Mental_Health_Symptoms__r ), (SELECT Type__c, Level_of_Care__c, Other_Facility__c, Was_Treatment_Involuntary__c, Admit_Date__c, Discharge_Date__c, Needs_Score_Recalculation__c FROM Psychiatric_Treatment_History__r ), (SELECT Medication__c, Indication__c, Frequency__c, Prescribed_Dosage__c, Currently_Abusing_Substance__c, Amount_Abused__c, Needs_Score_Recalculation__c FROM Prescription_Medications__r ), (SELECT Type__c, Date__c, Circumstances__c, Registered_Sex_Offender_List__c, On_Probation__c, On_Parole__c, Needs_Score_Recalculation__c FROM Legal_Offenses__r ), (SELECT Illness_Injury__c, Description__c, Surgeries_or_Hospitalizations__c, Surgery_or_Hospitalization_Description__c, Surgery_or_Hospitalization_Date__c, Were_Follow_up_Appointments_Scheduled__c, Did_You_Go_to_Follow_up_Appointments__c, Needs_Score_Recalculation__c FROM Illnesses_Injuries__r ), (SELECT Major_Medical_Issue__c, When_Did_it_Happen__c, Ongoing_Symptoms__c, Follow_up_Appointments_Scheduled__c, Needs_Score_Recalculation__c FROM Major_Medical_Issues__r ), (SELECT Diagnosed__c, Diagnosis_Date__c, Currently_Symptomatic__c, Currently_Taking_Medications__c, Regular_Follow_Up_Recommended__c, Have_You_Followed_Up_with_Appointments__c, Needs_Score_Recalculation__c FROM Infectious_Diseases__r ), (SELECT Insurance_Company__c, Member_ID__c, Patient_Social_Security_Number__c, Needs_Score_Recalculation__c FROM Patient_Insurances__r ) FROM Opportunity WHERE Id =:pOpportunityId
00:32:47.0 (247132941)|SOQL_EXECUTE_END|[104]|Rows:1
00:32:47.0 (251982666)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
00:32:47.0 (252056553)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
00:32:47.0 (252150247)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
00:32:47.0 (252316747)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Account__c, fieldLabel=Referral Source, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
00:32:47.0 (252359806)|USER_DEBUG|[177]|DEBUG|>>> a
00:32:47.0 (252425465)|USER_DEBUG|[180]|DEBUG|>>> bfalse
00:32:47.0 (252447793)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
00:32:47.0 (252500136)|USER_DEBUG|[183]|DEBUG|>>> e001g000001j552fAAA
00:32:47.0 (252704513)|USER_DEBUG|[216]|DEBUG|>>> 4
00:32:47.0 (252723118)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Account__c
00:32:47.0 (252749077)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:32:47.0 (252770642)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
00:32:47.0 (252790359)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
00:32:47.0 (252986867)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Referrals__r
00:32:47.0 (253010075)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 1
00:32:47.0 (253072553)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 5
00:32:47.0 (253125579)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=LeadSource, controlObjectAPIName=Opportunity, controlValue=Professional, fieldAPIName=Referral_Rank__c, fieldLabel=Referral Order, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Referrals__r]
00:32:47.0 (253145381)|USER_DEBUG|[177]|DEBUG|>>> a
00:32:47.0 (253195109)|USER_DEBUG|[180]|DEBUG|>>> bfalse
00:32:47.0 (253210534)|USER_DEBUG|[182]|DEBUG|>>> dProfessional
00:32:47.0 (253246899)|USER_DEBUG|[183]|DEBUG|>>> ePrimary
00:32:47.0 (253376659)|USER_DEBUG|[216]|DEBUG|>>> 4
00:32:47.0 (253386547)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Referral_Rank__c
00:32:47.0 (253402459)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:32:47.0 (253415692)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
00:32:47.0 (253427264)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 5
00:32:47.0 (254485757)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
00:32:47.0 (254528857)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
00:32:47.0 (254591485)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 2
00:32:47.0 (254688504)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:32:47.0 (254803655)|USER_DEBUG|[226]|DEBUG|>>> 5
00:32:47.0 (254815773)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
00:32:47.0 (254830666)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:32:47.0 (254843352)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 1
00:32:47.0 (254854940)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
00:32:47.0 (254942776)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Substance__c, fieldLabel=Substance, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:32:47.0 (255009747)|USER_DEBUG|[226]|DEBUG|>>> 5
00:32:47.0 (255019681)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Substance__c
00:32:47.0 (255033046)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:32:47.0 (255045202)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 2
00:32:47.0 (255056495)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 2
00:32:47.0 (255244642)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
00:32:47.0 (255267421)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
00:32:47.0 (255332410)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 4
00:32:47.0 (255382674)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:32:47.0 (255458596)|USER_DEBUG|[226]|DEBUG|>>> 5
00:32:47.0 (255468177)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
00:32:47.0 (255480815)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:32:47.0 (255492791)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 3
00:32:47.0 (255504203)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
00:32:47.0 (255581133)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Frequency__c, fieldLabel=Frequency, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:32:47.0 (255642153)|USER_DEBUG|[226]|DEBUG|>>> 5
00:32:47.0 (255651308)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Frequency__c
00:32:47.0 (255663928)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:32:47.0 (255675789)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 4
00:32:47.0 (255686895)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 4
00:32:47.0 (255845175)|USER_DEBUG|[166]|DEBUG|>>> relationShipName : Abused_Substances__r
00:32:47.0 (255867206)|USER_DEBUG|[169]|DEBUG|>>> relatedChildRecords : 2
00:32:47.0 (255925699)|USER_DEBUG|[172]|DEBUG|>>> sectionExpectedScore : 6
00:32:47.0 (255972890)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:32:47.0 (256040834)|USER_DEBUG|[226]|DEBUG|>>> 5
00:32:47.0 (256051188)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
00:32:47.0 (256069703)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:32:47.0 (256082396)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 5
00:32:47.0 (256098778)|USER_DEBUG|[232]|DEBUG|>>> sectionExpectedScore : 6
00:32:47.0 (256202933)|USER_DEBUG|[175]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Method_of_Use__c, fieldLabel=Method of Use, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Abused_Substances__r]
00:32:47.0 (256280335)|USER_DEBUG|[226]|DEBUG|>>> 5
00:32:47.0 (256290273)|USER_DEBUG|[229]|DEBUG|>>> fieldDetailInstance.fieldAPIName Method_of_Use__c
00:32:47.0 (256303577)|USER_DEBUG|[230]|DEBUG|>>> isDependent : false
00:32:47.0 (256316363)|USER_DEBUG|[231]|DEBUG|>>> sectionActualScore : 6
