34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
02:53:09.0 (293495)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
02:53:09.0 (323577)|EXECUTION_STARTED
02:53:09.0 (328509)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
02:53:09.0 (351463)|SYSTEM_MODE_ENTER|true
02:53:09.0 (78641032)|SYSTEM_MODE_ENTER|false
02:53:09.0 (78660446)|SYSTEM_MODE_EXIT|false
02:53:09.0 (78684045)|SYSTEM_MODE_ENTER|false
02:53:09.0 (106802485)|SOQL_EXECUTE_BEGIN|[12]|Aggregations:0|SELECT id, Body FROM Document WHERE Id = :tmpVar1
02:53:09.0 (110953348)|SOQL_EXECUTE_END|[12]|Rows:1
02:53:09.0 (235686496)|SOQL_EXECUTE_BEGIN|[110]|Aggregations:1|SELECT Total_Opportunity_Score__c, Last_Score_Recalculated_DateTime__c, Id, Name, RecordTypeId, RecordType.DeveloperName, Height_Dependency__c, Weight_Dependency__c, (SELECT Diagnosed__c, Diagnosis_Date__c, Currently_Symptomatic__c, Currently_Taking_Medications__c, Regular_Follow_Up_Recommended__c, Have_You_Followed_Up_with_Appointments__c, Needs_Score_Recalculation__c FROM Infectious_Diseases__r ) FROM Opportunity WHERE Id =:pOpportunityId
02:53:09.0 (247999535)|SOQL_EXECUTE_END|[110]|Rows:1
02:53:09.0 (249107790)|USER_DEBUG|[165]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=, controlObjectAPIName=, controlValue=, fieldAPIName=Diagnosed__c, fieldLabel=Diagnosed?, fieldScore=1, isConditionallyVisible=false, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:53:09.0 (249425019)|USER_DEBUG|[181]|DEBUG|>>> 5
02:53:09.0 (250414280)|USER_DEBUG|[296]|DEBUG|>>>7 isDependent : false
02:53:09.0 (250540521)|USER_DEBUG|[165]|DEBUG|>>> fieldDetailInstance : FieldScoreDetailCls:[controlFieldAPIName=Diagnosed__c, controlObjectAPIName=Infectious_Disease__c, controlValue=Yes, fieldAPIName=Diagnosis_Date__c, fieldLabel=Diagnosis Date, fieldScore=1, isConditionallyVisible=true, lookupRelationName=, objectAPIName=Infectious_Diseases__r]
02:53:09.0 (250678998)|USER_DEBUG|[181]|DEBUG|>>> 5
02:53:09.0 (250751234)|USER_DEBUG|[186]|DEBUG|>>> isDependent : true
02:53:09.0 (250946397)|USER_DEBUG|[208]|DEBUG|>>>3 isDependent : true
02:53:09.0 (250971583)|USER_DEBUG|[210]|DEBUG|>>>4 isDependent : false
02:53:09.0 (251049541)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (251168953)|USER_DEBUG|[208]|DEBUG|>>>3 isDependent : false
02:53:09.0 (251183970)|USER_DEBUG|[210]|DEBUG|>>>4 isDependent : false
02:53:09.0 (251249561)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (251363362)|USER_DEBUG|[208]|DEBUG|>>>3 isDependent : false
02:53:09.0 (251383617)|USER_DEBUG|[210]|DEBUG|>>>4 isDependent : false
02:53:09.0 (251447857)|USER_DEBUG|[186]|DEBUG|>>> isDependent : false
02:53:09.0 (251560938)|USER_DEBUG|[208]|DEBUG|>>>3 isDependent : false
02:53:09.0 (251575051)|USER_DEBUG|[210]|DEBUG|>>>4 isDependent : false
