37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:30:46.0 (79665)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:30:46.0 (130897)|EXECUTION_STARTED
04:30:46.0 (136084)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOf|VF: /apex/newpatientinspageopp
04:30:46.0 (305266)|VF_DESERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOf
04:30:46.0 (4585219)|HEAP_ALLOCATE|[72]|Bytes:3
04:30:46.0 (4622881)|HEAP_ALLOCATE|[77]|Bytes:152
04:30:46.0 (4642993)|HEAP_ALLOCATE|[342]|Bytes:408
04:30:46.0 (4665601)|HEAP_ALLOCATE|[355]|Bytes:408
04:30:46.0 (4687869)|HEAP_ALLOCATE|[467]|Bytes:48
04:30:46.0 (4722324)|HEAP_ALLOCATE|[139]|Bytes:6
04:30:46.0 (4766344)|HEAP_ALLOCATE|[50]|Bytes:5
04:30:46.0 (4821534)|HEAP_ALLOCATE|[56]|Bytes:5
04:30:46.0 (4834422)|HEAP_ALLOCATE|[64]|Bytes:7
04:30:46.0 (14589278)|VF_DESERIALIZE_VIEWSTATE_END
04:30:46.0 (15600820)|SYSTEM_MODE_ENTER|true
04:30:46.0 (15638102)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:407
04:30:46.0 (15650986)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1408
04:30:46.0 (15655074)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:693
04:30:46.0 (15658881)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:479
04:30:46.0 (15668604)|METHOD_ENTRY|[1]|01pj0000004Sbv3|CreateOpportunityExt.CreateOpportunityExt()
04:30:46.0 (15674037)|STATEMENT_EXECUTE|[1]
04:30:46.0 (15678152)|STATEMENT_EXECUTE|[1]
04:30:46.0 (15679352)|STATEMENT_EXECUTE|[823]
04:30:46.0 (15680596)|STATEMENT_EXECUTE|[831]
04:30:46.0 (15681537)|STATEMENT_EXECUTE|[1578]
04:30:46.0 (15682979)|STATEMENT_EXECUTE|[1648]
04:30:46.0 (15684028)|STATEMENT_EXECUTE|[1696]
04:30:46.0 (15685399)|STATEMENT_EXECUTE|[1742]
04:30:46.0 (15686300)|STATEMENT_EXECUTE|[1783]
04:30:46.0 (15687191)|STATEMENT_EXECUTE|[1834]
04:30:46.0 (15688146)|STATEMENT_EXECUTE|[1876]
04:30:46.0 (15689052)|STATEMENT_EXECUTE|[1922]
04:30:46.0 (15690025)|STATEMENT_EXECUTE|[1971]
04:30:46.0 (15690929)|STATEMENT_EXECUTE|[2019]
04:30:46.0 (15691956)|STATEMENT_EXECUTE|[2064]
04:30:46.0 (15692978)|STATEMENT_EXECUTE|[2123]
04:30:46.0 (15694240)|STATEMENT_EXECUTE|[2169]
04:30:46.0 (15695271)|STATEMENT_EXECUTE|[2484]
04:30:46.0 (15696221)|STATEMENT_EXECUTE|[2532]
04:30:46.0 (15697231)|STATEMENT_EXECUTE|[2575]
04:30:46.0 (15698210)|STATEMENT_EXECUTE|[2627]
04:30:46.0 (15699118)|STATEMENT_EXECUTE|[2680]
04:30:46.0 (15700024)|STATEMENT_EXECUTE|[2727]
04:30:46.0 (15700890)|STATEMENT_EXECUTE|[2761]
04:30:46.0 (15702020)|STATEMENT_EXECUTE|[2812]
04:30:46.0 (15706565)|METHOD_EXIT|[1]|CreateOpportunityExt
04:30:46.0 (15935711)|SYSTEM_MODE_ENTER|true
04:30:46.0 (20453200)|SYSTEM_MODE_ENTER|true
04:30:46.0 (33490033)|SYSTEM_MODE_ENTER|true
04:30:46.0 (37745413)|SYSTEM_MODE_ENTER|true
04:30:46.0 (37772133)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:30:46.0 (37802920)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.Selectedsubscriber|null|0x34b290a9
04:30:46.0 (37840213)|SYSTEM_MODE_ENTER|true
04:30:46.0 (38069182)|SYSTEM_MODE_ENTER|true
04:30:46.0 (40119078)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:30:46.0 (40131446)|VARIABLE_SCOPE_BEGIN|[2236]|this|CreateOpportunityExt|true|false
