37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
04:54:13.0 (246724)|USER_INFO|[EXTERNAL]|0050a00000HCVJz|swapnil.shrikhande@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:54:13.0 (278666)|EXECUTION_STARTED
04:54:13.0 (282199)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOd|VF: /apex/newpatcontactpageopp
04:54:13.0 (6207950)|VF_APEX_CALL_START|[EXTERNAL]|01pj0000004Sbv3|CreateOpportunityExt <init>
04:54:13.0 (6226320)|SYSTEM_MODE_ENTER|true
04:54:13.0 (6513841)|HEAP_ALLOCATE|[72]|Bytes:3
04:54:13.0 (6551594)|HEAP_ALLOCATE|[77]|Bytes:152
04:54:13.0 (6565560)|HEAP_ALLOCATE|[342]|Bytes:408
04:54:13.0 (6577819)|HEAP_ALLOCATE|[355]|Bytes:408
04:54:13.0 (6588177)|HEAP_ALLOCATE|[467]|Bytes:48
04:54:13.0 (6613291)|HEAP_ALLOCATE|[139]|Bytes:6
04:54:13.0 (6627213)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:407
04:54:13.0 (6634931)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1408
04:54:13.0 (6638718)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:693
04:54:13.0 (6643232)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:483
04:54:13.0 (6652032)|METHOD_ENTRY|[1]|01pj0000004Sbv3|CreateOpportunityExt.CreateOpportunityExt()
04:54:13.0 (6658165)|STATEMENT_EXECUTE|[1]
04:54:13.0 (6663729)|STATEMENT_EXECUTE|[1]
04:54:13.0 (6664904)|STATEMENT_EXECUTE|[823]
04:54:13.0 (6666227)|STATEMENT_EXECUTE|[831]
04:54:13.0 (6667261)|STATEMENT_EXECUTE|[1589]
04:54:13.0 (6668456)|STATEMENT_EXECUTE|[1659]
04:54:13.0 (6669780)|STATEMENT_EXECUTE|[1707]
04:54:13.0 (6670721)|STATEMENT_EXECUTE|[1753]
04:54:13.0 (6671563)|STATEMENT_EXECUTE|[1794]
04:54:13.0 (6672989)|STATEMENT_EXECUTE|[1845]
04:54:13.0 (6674145)|STATEMENT_EXECUTE|[1887]
04:54:13.0 (6675229)|STATEMENT_EXECUTE|[1933]
04:54:13.0 (6676223)|STATEMENT_EXECUTE|[1982]
04:54:13.0 (6677630)|STATEMENT_EXECUTE|[2030]
04:54:13.0 (6678640)|STATEMENT_EXECUTE|[2075]
04:54:13.0 (6679647)|STATEMENT_EXECUTE|[2134]
04:54:13.0 (6680505)|STATEMENT_EXECUTE|[2180]
04:54:13.0 (6681412)|STATEMENT_EXECUTE|[2495]
04:54:13.0 (6682317)|STATEMENT_EXECUTE|[2543]
04:54:13.0 (6683192)|STATEMENT_EXECUTE|[2586]
04:54:13.0 (6684153)|STATEMENT_EXECUTE|[2638]
04:54:13.0 (6685044)|STATEMENT_EXECUTE|[2691]
04:54:13.0 (6685876)|STATEMENT_EXECUTE|[2738]
04:54:13.0 (6686783)|STATEMENT_EXECUTE|[2772]
04:54:13.0 (6687652)|STATEMENT_EXECUTE|[2823]
04:54:13.0 (6691364)|METHOD_EXIT|[1]|CreateOpportunityExt
04:54:13.0 (6700474)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:336
04:54:13.0 (6716120)|VARIABLE_SCOPE_BEGIN|[94]|this|CreateOpportunityExt|true|false
04:54:13.0 (6856610)|VARIABLE_ASSIGNMENT|[94]|this|{}|0x7cdbee06
04:54:13.0 (6869834)|VARIABLE_SCOPE_BEGIN|[94]|controller|ApexPages.StandardController|true|false
04:54:13.0 (7141522)|VARIABLE_ASSIGNMENT|[94]|controller|"StandardController [null]"|0x7d8c6974
04:54:13.0 (7154438)|STATEMENT_EXECUTE|[1]
04:54:13.0 (7155906)|STATEMENT_EXECUTE|[3]
04:54:13.0 (7157518)|STATEMENT_EXECUTE|[4]
04:54:13.0 (7158484)|STATEMENT_EXECUTE|[5]
04:54:13.0 (7159417)|STATEMENT_EXECUTE|[6]
04:54:13.0 (7160330)|STATEMENT_EXECUTE|[7]
04:54:13.0 (7161323)|STATEMENT_EXECUTE|[8]
04:54:13.0 (7162392)|STATEMENT_EXECUTE|[9]
04:54:13.0 (7163631)|STATEMENT_EXECUTE|[10]
04:54:13.0 (7164681)|STATEMENT_EXECUTE|[11]
04:54:13.0 (7165677)|STATEMENT_EXECUTE|[12]
04:54:13.0 (7166711)|STATEMENT_EXECUTE|[13]
04:54:13.0 (7167716)|STATEMENT_EXECUTE|[14]
04:54:13.0 (7168669)|STATEMENT_EXECUTE|[15]
04:54:13.0 (7169580)|STATEMENT_EXECUTE|[16]
04:54:13.0 (7170536)|STATEMENT_EXECUTE|[17]
04:54:13.0 (7171525)|STATEMENT_EXECUTE|[18]
04:54:13.0 (7172524)|STATEMENT_EXECUTE|[19]
04:54:13.0 (7173531)|STATEMENT_EXECUTE|[20]
04:54:13.0 (7174587)|STATEMENT_EXECUTE|[21]
04:54:13.0 (7175722)|STATEMENT_EXECUTE|[22]
04:54:13.0 (7176700)|STATEMENT_EXECUTE|[23]
04:54:13.0 (7177655)|STATEMENT_EXECUTE|[24]
04:54:13.0 (7178592)|STATEMENT_EXECUTE|[25]
04:54:13.0 (7179566)|STATEMENT_EXECUTE|[26]
04:54:13.0 (7180537)|STATEMENT_EXECUTE|[27]
04:54:13.0 (7181507)|STATEMENT_EXECUTE|[28]
04:54:13.0 (7182425)|STATEMENT_EXECUTE|[29]
04:54:13.0 (7183319)|STATEMENT_EXECUTE|[30]
04:54:13.0 (7184464)|STATEMENT_EXECUTE|[31]
04:54:13.0 (7185311)|STATEMENT_EXECUTE|[32]
04:54:13.0 (7186271)|STATEMENT_EXECUTE|[33]
04:54:13.0 (7187262)|STATEMENT_EXECUTE|[34]
04:54:13.0 (7188108)|STATEMENT_EXECUTE|[35]
04:54:13.0 (7189040)|STATEMENT_EXECUTE|[36]
04:54:13.0 (7189945)|STATEMENT_EXECUTE|[37]
04:54:13.0 (7190899)|STATEMENT_EXECUTE|[38]
04:54:13.0 (7191792)|STATEMENT_EXECUTE|[39]
04:54:13.0 (7192952)|STATEMENT_EXECUTE|[40]
04:54:13.0 (7194062)|STATEMENT_EXECUTE|[41]
04:54:13.0 (7210067)|VARIABLE_ASSIGNMENT|[41]|this.localtimeinString|""|0x7cdbee06
04:54:13.0 (7218089)|STATEMENT_EXECUTE|[42]
04:54:13.0 (7220056)|STATEMENT_EXECUTE|[43]
04:54:13.0 (7222659)|STATEMENT_EXECUTE|[44]
04:54:13.0 (7224547)|STATEMENT_EXECUTE|[45]
04:54:13.0 (7226043)|STATEMENT_EXECUTE|[46]
04:54:13.0 (7227515)|STATEMENT_EXECUTE|[47]
04:54:13.0 (7228819)|STATEMENT_EXECUTE|[48]
04:54:13.0 (7230164)|STATEMENT_EXECUTE|[49]
04:54:13.0 (7231798)|STATEMENT_EXECUTE|[50]
04:54:13.0 (7233159)|STATEMENT_EXECUTE|[51]
04:54:13.0 (7234172)|STATEMENT_EXECUTE|[52]
04:54:13.0 (7235037)|STATEMENT_EXECUTE|[53]
04:54:13.0 (7235989)|STATEMENT_EXECUTE|[54]
04:54:13.0 (7237014)|STATEMENT_EXECUTE|[55]
