37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:57:19.0 (283051)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
06:57:19.0 (312819)|EXECUTION_STARTED
06:57:19.0 (316620)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
06:57:19.0 (1323432)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNR|QuoteTrigger on Quote trigger event BeforeDelete for [0Q0g0000000qUNq]
06:57:19.0 (1376934)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:57:19.0 (1682734)|HEAP_ALLOCATE|[72]|Bytes:3
06:57:19.0 (1722791)|HEAP_ALLOCATE|[77]|Bytes:152
06:57:19.0 (1739440)|HEAP_ALLOCATE|[342]|Bytes:408
06:57:19.0 (1754992)|HEAP_ALLOCATE|[355]|Bytes:408
06:57:19.0 (1767264)|HEAP_ALLOCATE|[467]|Bytes:48
06:57:19.0 (1794147)|HEAP_ALLOCATE|[139]|Bytes:6
06:57:19.0 (1821130)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:57:19.0 (1829944)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:57:19.0 (1870693)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x474aa7f0
06:57:19.0 (1905836)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:57:19.0 (1912251)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:57:19.0 (1922846)|VARIABLE_ASSIGNMENT|[1]|this|{}|0x474aa7f0
06:57:19.0 (1930231)|STATEMENT_EXECUTE|[1]
06:57:19.0 (1931937)|STATEMENT_EXECUTE|[2]
06:57:19.0 (1934783)|HEAP_ALLOCATE|[2]|Bytes:12
06:57:19.0 (1965564)|HEAP_ALLOCATE|[50]|Bytes:5
06:57:19.0 (1986663)|HEAP_ALLOCATE|[56]|Bytes:5
06:57:19.0 (1993440)|HEAP_ALLOCATE|[64]|Bytes:7
06:57:19.0 (29683322)|HEAP_ALLOCATE|[2]|Bytes:27
06:57:19.0 (29702135)|SYSTEM_METHOD_ENTRY|[1]|Type.Type()
06:57:19.0 (29707493)|STATEMENT_EXECUTE|[1]
06:57:19.0 (29716956)|SYSTEM_METHOD_EXIT|[1]|Type
06:57:19.0 (29725841)|HEAP_ALLOCATE|[2]|Bytes:8
06:57:19.0 (29750188)|HEAP_ALLOCATE|[2]|Bytes:8
06:57:19.0 (29757004)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
06:57:19.0 (29812736)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x6a82542
06:57:19.0 (29818880)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
06:57:19.0 (29966316)|VARIABLE_ASSIGNMENT|[4]|apextype|"QuoteHandler"|0x4c419dae
06:57:19.0 (30029196)|HEAP_ALLOCATE|[2]|Bytes:8
06:57:19.0 (31378023)|VARIABLE_SCOPE_BEGIN|[8]|TriggerFactory.isTriggerExecuted|Boolean|false|true
06:57:19.0 (31394925)|HEAP_ALLOCATE|[2]|Bytes:16
06:57:19.0 (31401362)|HEAP_ALLOCATE|[2]|Bytes:9
06:57:19.0 (31412353)|METHOD_ENTRY|[6]|01pj0000004Sbx6|TriggerFactory.TriggerFactory()
06:57:19.0 (31417360)|STATEMENT_EXECUTE|[6]
06:57:19.0 (31420260)|STATEMENT_EXECUTE|[6]
06:57:19.0 (31766200)|SYSTEM_MODE_ENTER|false
06:57:19.0 (31780140)|HEAP_ALLOCATE|[8]|Bytes:5
06:57:19.0 (31786128)|STATEMENT_EXECUTE|[8]
06:57:19.0 (31792306)|HEAP_ALLOCATE|[8]|Bytes:5
06:57:19.0 (31803224)|VARIABLE_ASSIGNMENT|[8]|TriggerFactory.isTriggerExecuted|false
06:57:19.0 (31806871)|STATEMENT_EXECUTE|[134]
06:57:19.0 (31813251)|SYSTEM_MODE_EXIT|false
06:57:19.0 (31821187)|METHOD_EXIT|[6]|TriggerFactory
06:57:19.0 (31846834)|METHOD_ENTRY|[2]|01pj0000004Sbx6|TriggerFactory.createAndExecuteHandler(System.Type)
06:57:19.0 (31878563)|VARIABLE_SCOPE_BEGIN|[17]|t|System.Type|true|false
06:57:19.0 (31931977)|VARIABLE_ASSIGNMENT|[17]|t|{"aot":"0x4c419dae"}|0x6a82542
06:57:19.0 (31945664)|SYSTEM_MODE_ENTER|false
06:57:19.0 (31952832)|HEAP_ALLOCATE|[20]|Bytes:5
06:57:19.0 (31958782)|STATEMENT_EXECUTE|[18]
06:57:19.0 (31960298)|STATEMENT_EXECUTE|[20]
06:57:19.0 (31974194)|METHOD_ENTRY|[20]|01pj0000004Sbx6|TriggerFactory.getHandler(System.Type)
06:57:19.0 (40972976)|VARIABLE_SCOPE_BEGIN|[121]|t|System.Type|true|false
06:57:19.0 (40998987)|VARIABLE_ASSIGNMENT|[121]|t|{"aot":"0x4c419dae"}|0x6a82542
06:57:19.0 (41011101)|HEAP_ALLOCATE|[124]|Bytes:5
06:57:19.0 (41016243)|STATEMENT_EXECUTE|[122]
06:57:19.0 (41017530)|STATEMENT_EXECUTE|[124]
06:57:19.0 (41030436)|METHOD_ENTRY|[124]||System.Type.newInstance()
06:57:19.0 (41179652)|STATEMENT_EXECUTE|[7]
06:57:19.0 (41184331)|SYSTEM_MODE_ENTER|true
06:57:19.0 (41191120)|HEAP_ALLOCATE|[33]|Bytes:5
06:57:19.0 (41197216)|SYSTEM_MODE_EXIT|true
06:57:19.0 (41204945)|METHOD_EXIT|[7]|QuoteHandler
06:57:19.0 (41431158)|HEAP_ALLOCATE|[33]|Bytes:124
06:57:19.0 (41439955)|VARIABLE_SCOPE_BEGIN|[41]|this|QuoteHandler|true|false
06:57:19.0 (41489973)|VARIABLE_ASSIGNMENT|[41]|this|{}|0x644394d7
06:57:19.0 (41499991)|SYSTEM_MODE_ENTER|true
06:57:19.0 (41505531)|HEAP_ALLOCATE|[9]|Bytes:5
06:57:19.0 (41509401)|STATEMENT_EXECUTE|[7]
06:57:19.0 (41511375)|HEAP_ALLOCATE|[9]|Bytes:5
06:57:19.0 (41513693)|STATEMENT_EXECUTE|[8]
06:57:19.0 (41514775)|STATEMENT_EXECUTE|[9]
06:57:19.0 (41521155)|HEAP_ALLOCATE|[9]|Bytes:4
06:57:19.0 (41609733)|VARIABLE_ASSIGNMENT|[9]|this.productIds|[]|0x644394d7
06:57:19.0 (41616202)|STATEMENT_EXECUTE|[10]
06:57:19.0 (41617369)|STATEMENT_EXECUTE|[11]
06:57:19.0 (41622738)|HEAP_ALLOCATE|[11]|Bytes:4
06:57:19.0 (41639555)|VARIABLE_ASSIGNMENT|[11]|this.pbMap|{}|0x644394d7
06:57:19.0 (41643644)|STATEMENT_EXECUTE|[12]
06:57:19.0 (41644556)|STATEMENT_EXECUTE|[13]
06:57:19.0 (41645391)|STATEMENT_EXECUTE|[14]
