37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:30:20.0 (235600)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:30:20.0 (263011)|EXECUTION_STARTED
04:30:20.0 (267261)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOq|VF: /apex/OpportunityStagePage
04:30:20.0 (671441)|VF_DESERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOq
04:30:20.0 (7719767)|HEAP_ALLOCATE|[72]|Bytes:3
04:30:20.0 (7755262)|HEAP_ALLOCATE|[77]|Bytes:152
04:30:20.0 (7768392)|HEAP_ALLOCATE|[342]|Bytes:408
04:30:20.0 (7790491)|HEAP_ALLOCATE|[355]|Bytes:408
04:30:20.0 (7814381)|HEAP_ALLOCATE|[467]|Bytes:48
04:30:20.0 (7842743)|HEAP_ALLOCATE|[139]|Bytes:6
04:30:20.0 (7867447)|HEAP_ALLOCATE|[50]|Bytes:5
04:30:20.0 (7893816)|HEAP_ALLOCATE|[56]|Bytes:5
04:30:20.0 (7902330)|HEAP_ALLOCATE|[64]|Bytes:7
04:30:20.0 (9138105)|VF_DESERIALIZE_VIEWSTATE_END
04:30:20.0 (11874682)|SYSTEM_MODE_ENTER|true
04:30:20.0 (11905987)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:30:20.0 (11913436)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:312
04:30:20.0 (11916669)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:40
04:30:20.0 (11919765)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
04:30:20.0 (11927490)|METHOD_ENTRY|[1]|01pj0000004Sbw4|OpportunityStageCont.OpportunityStageCont()
04:30:20.0 (11932300)|STATEMENT_EXECUTE|[1]
04:30:20.0 (11935440)|STATEMENT_EXECUTE|[1]
04:30:20.0 (11941884)|SYSTEM_MODE_ENTER|false
04:30:20.0 (11949977)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
04:30:20.0 (11953906)|STATEMENT_EXECUTE|[59]
04:30:20.0 (11958077)|SYSTEM_MODE_EXIT|false
04:30:20.0 (11964910)|METHOD_EXIT|[1]|OpportunityStageCont
04:30:20.0 (14503442)|SYSTEM_MODE_ENTER|true
04:30:20.0 (14533090)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (14545702)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:30:20.0 (14671158)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.opptID|"006g000000EvUAvAAN"|0x277a0ef4
04:30:20.0 (14824420)|SYSTEM_MODE_ENTER|true
04:30:20.0 (14992087)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:30:20.0 (15001301)|VARIABLE_SCOPE_BEGIN|[68]|this|OpportunityStageCont|true|false
04:30:20.0 (15152059)|VARIABLE_ASSIGNMENT|[68]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x287f6d6d","opptID":"006g000000EvUAvAAN"}|0x277a0ef4
04:30:20.0 (15167735)|SYSTEM_MODE_ENTER|false
04:30:20.0 (15174391)|HEAP_ALLOCATE|[69]|Bytes:5
04:30:20.0 (15179004)|STATEMENT_EXECUTE|[68]
04:30:20.0 (15180325)|STATEMENT_EXECUTE|[69]
04:30:20.0 (15184171)|HEAP_ALLOCATE|[69]|Bytes:4
04:30:20.0 (15213523)|VARIABLE_SCOPE_BEGIN|[69]|listStage|List<System.SelectOption>|true|false
04:30:20.0 (15238575)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:30:20.0 (15246743)|VARIABLE_ASSIGNMENT|[69]|listStage|[]|0x182b6e25
04:30:20.0 (15251728)|STATEMENT_EXECUTE|[70]
04:30:20.0 (15254713)|HEAP_ALLOCATE|[69]|Bytes:11
04:30:20.0 (15258601)|HEAP_ALLOCATE|[69]|Bytes:9
04:30:20.0 (15684725)|HEAP_ALLOCATE|[70]|Bytes:8
04:30:20.0 (15711404)|VARIABLE_SCOPE_BEGIN|[70]|fieldResult|Schema.DescribeFieldResult|true|false
04:30:20.0 (16072148)|VARIABLE_ASSIGNMENT|[70]|fieldResult|"common.api.soap.wsdl.Field@96c77ddf"|0x7837fed6
04:30:20.0 (16080959)|STATEMENT_EXECUTE|[74]
