37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:28:28.0 (286700)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:28:28.0 (325502)|EXECUTION_STARTED
04:28:28.0 (328938)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOR|VF: /apex/MatchingOpportunitiesOnLead
04:28:28.0 (9548007)|SYSTEM_MODE_ENTER|true
04:28:28.0 (9818361)|HEAP_ALLOCATE|[72]|Bytes:3
04:28:28.0 (9851036)|HEAP_ALLOCATE|[77]|Bytes:152
04:28:28.0 (9862691)|HEAP_ALLOCATE|[342]|Bytes:408
04:28:28.0 (9874413)|HEAP_ALLOCATE|[355]|Bytes:408
04:28:28.0 (9884023)|HEAP_ALLOCATE|[467]|Bytes:48
04:28:28.0 (9920686)|HEAP_ALLOCATE|[139]|Bytes:6
04:28:28.0 (9936792)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:152
04:28:28.0 (9941264)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
04:28:28.0 (9944450)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:18
04:28:28.0 (9952747)|METHOD_ENTRY|[1]|01pj0000004SbvT|LeadDuplicatecontroller.LeadDuplicatecontroller()
04:28:28.0 (9959308)|STATEMENT_EXECUTE|[1]
04:28:28.0 (9963079)|STATEMENT_EXECUTE|[1]
04:28:28.0 (9966867)|METHOD_EXIT|[1]|LeadDuplicatecontroller
04:28:28.0 (10020817)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
04:28:28.0 (10045015)|VARIABLE_SCOPE_BEGIN|[6]|this|LeadDuplicatecontroller|true|false
04:28:28.0 (10098721)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x1f24c8b8
04:28:28.0 (10106504)|VARIABLE_SCOPE_BEGIN|[6]|controller|ApexPages.StandardController|true|false
04:28:28.0 (10366641)|VARIABLE_ASSIGNMENT|[6]|controller|"StandardController [null]"|0x6ae58eb0
04:28:28.0 (10378200)|STATEMENT_EXECUTE|[1]
04:28:28.0 (10380114)|STATEMENT_EXECUTE|[2]
04:28:28.0 (10381249)|STATEMENT_EXECUTE|[3]
04:28:28.0 (10382049)|STATEMENT_EXECUTE|[4]
04:28:28.0 (10389892)|HEAP_ALLOCATE|[8]|Bytes:6
