37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:28:48.0 (34829)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:28:48.0 (56113)|EXECUTION_STARTED
04:28:48.0 (59148)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOR|VF: /apex/MatchingOpportunitiesOnLead
04:28:48.0 (2643593)|SYSTEM_MODE_ENTER|true
04:28:48.0 (2817661)|HEAP_ALLOCATE|[72]|Bytes:3
04:28:48.0 (2837631)|HEAP_ALLOCATE|[77]|Bytes:152
04:28:48.0 (2846983)|HEAP_ALLOCATE|[342]|Bytes:408
04:28:48.0 (2857121)|HEAP_ALLOCATE|[355]|Bytes:408
04:28:48.0 (2866241)|HEAP_ALLOCATE|[467]|Bytes:48
04:28:48.0 (2885392)|HEAP_ALLOCATE|[139]|Bytes:6
04:28:48.0 (2927064)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:152
04:28:48.0 (2932422)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
04:28:48.0 (2935301)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:18
04:28:48.0 (2941608)|METHOD_ENTRY|[1]|01pj0000004SbvT|LeadDuplicatecontroller.LeadDuplicatecontroller()
04:28:48.0 (2945805)|STATEMENT_EXECUTE|[1]
04:28:48.0 (2948968)|STATEMENT_EXECUTE|[1]
04:28:48.0 (2951906)|METHOD_EXIT|[1]|LeadDuplicatecontroller
04:28:48.0 (2957210)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
04:28:48.0 (2965696)|VARIABLE_SCOPE_BEGIN|[6]|this|LeadDuplicatecontroller|true|false
04:28:48.0 (2991992)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x24f35673
04:28:48.0 (2997900)|VARIABLE_SCOPE_BEGIN|[6]|controller|ApexPages.StandardController|true|false
04:28:48.0 (3092497)|VARIABLE_ASSIGNMENT|[6]|controller|"StandardController [null]"|0x72ba5a47
04:28:48.0 (3102762)|STATEMENT_EXECUTE|[1]
04:28:48.0 (3104495)|STATEMENT_EXECUTE|[2]
04:28:48.0 (3105644)|STATEMENT_EXECUTE|[3]
04:28:48.0 (3106544)|STATEMENT_EXECUTE|[4]
04:28:48.0 (3113113)|HEAP_ALLOCATE|[8]|Bytes:6
04:28:48.0 (3145705)|STATEMENT_EXECUTE|[6]
04:28:48.0 (3147072)|STATEMENT_EXECUTE|[8]
04:28:48.0 (3171267)|HEAP_ALLOCATE|[8]|Bytes:4
04:28:48.0 (3233335)|VARIABLE_SCOPE_BEGIN|[8]|leadObj|Lead|true|false
04:28:48.0 (3246565)|VARIABLE_ASSIGNMENT|[8]|leadObj|{}|0x3c18bc56
04:28:48.0 (3251274)|STATEMENT_EXECUTE|[9]
04:28:48.0 (3283129)|HEAP_ALLOCATE|[9]|Bytes:4
04:28:48.0 (3322320)|VARIABLE_SCOPE_BEGIN|[9]|ListLeadName|List<Lead>|true|false
04:28:48.0 (3331428)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:28:48.0 (3338343)|VARIABLE_ASSIGNMENT|[9]|ListLeadName|[]|0x6aab52e1
04:28:48.0 (3342875)|STATEMENT_EXECUTE|[10]
04:28:48.0 (3422589)|HEAP_ALLOCATE|[10]|Bytes:4
04:28:48.0 (3453696)|VARIABLE_SCOPE_BEGIN|[10]|LeadID|String|false|false
04:28:48.0 (3462923)|VARIABLE_ASSIGNMENT|[10]|LeadID|null
04:28:48.0 (3466525)|STATEMENT_EXECUTE|[11]
04:28:48.0 (3481095)|HEAP_ALLOCATE|[50]|Bytes:5
04:28:48.0 (3497563)|HEAP_ALLOCATE|[56]|Bytes:5
04:28:48.0 (3504336)|HEAP_ALLOCATE|[64]|Bytes:7
04:28:48.0 (3541321)|HEAP_ALLOCATE|[11]|Bytes:111
04:28:48.0 (3573683)|HEAP_ALLOCATE|[11]|Bytes:74
04:28:48.0 (3586705)|HEAP_ALLOCATE|[11]|Bytes:5
04:28:48.0 (3604927)|VARIABLE_SCOPE_BEGIN|[11]|LeadName|String|false|false
04:28:48.0 (3615062)|VARIABLE_ASSIGNMENT|[11]|LeadName|"Bhakti Kenedy"
04:28:48.0 (3618730)|STATEMENT_EXECUTE|[12]
04:28:48.0 (3631741)|HEAP_ALLOCATE|[12]|Bytes:111
04:28:48.0 (3645189)|HEAP_ALLOCATE|[12]|Bytes:74
04:28:48.0 (3652628)|HEAP_ALLOCATE|[12]|Bytes:6
04:28:48.0 (3661789)|VARIABLE_SCOPE_BEGIN|[12]|Leadphone|String|false|false
04:28:48.0 (3669415)|VARIABLE_ASSIGNMENT|[12]|Leadphone|"98765543215"
04:28:48.0 (3672744)|STATEMENT_EXECUTE|[13]
04:28:48.0 (3682984)|HEAP_ALLOCATE|[13]|Bytes:111
04:28:48.0 (3693245)|HEAP_ALLOCATE|[13]|Bytes:74
04:28:48.0 (3699539)|HEAP_ALLOCATE|[13]|Bytes:7
04:28:48.0 (3707606)|VARIABLE_SCOPE_BEGIN|[13]|LeadMphone|String|false|false
04:28:48.0 (3715015)|VARIABLE_ASSIGNMENT|[13]|LeadMphone|"null"
04:28:48.0 (3718331)|STATEMENT_EXECUTE|[14]
04:28:48.0 (3727308)|HEAP_ALLOCATE|[14]|Bytes:111
04:28:48.0 (3737253)|HEAP_ALLOCATE|[14]|Bytes:74
04:28:48.0 (3743994)|HEAP_ALLOCATE|[14]|Bytes:7
04:28:48.0 (3751805)|VARIABLE_SCOPE_BEGIN|[14]|LeadWphone|String|false|false
04:28:48.0 (3758593)|VARIABLE_ASSIGNMENT|[14]|LeadWphone|"2563456"
04:28:48.0 (3762063)|STATEMENT_EXECUTE|[15]
04:28:48.0 (3771089)|HEAP_ALLOCATE|[15]|Bytes:111
04:28:48.0 (3780662)|HEAP_ALLOCATE|[15]|Bytes:74
04:28:48.0 (3786908)|HEAP_ALLOCATE|[15]|Bytes:10
04:28:48.0 (3794195)|VARIABLE_SCOPE_BEGIN|[15]|isOnEditMode|String|false|false
04:28:48.0 (3801224)|VARIABLE_ASSIGNMENT|[15]|isOnEditMode|"true"
04:28:48.0 (3804493)|STATEMENT_EXECUTE|[17]
04:28:48.0 (3810816)|HEAP_ALLOCATE|[17]|Bytes:4
04:28:48.0 (3824864)|VARIABLE_SCOPE_BEGIN|[17]|parentLead|Lead|true|false
04:28:48.0 (3835380)|VARIABLE_ASSIGNMENT|[17]|parentLead|{}|0x741dd1b6
04:28:48.0 (3840292)|STATEMENT_EXECUTE|[18]
04:28:48.0 (3841778)|STATEMENT_EXECUTE|[21]
04:28:48.0 (3843647)|HEAP_ALLOCATE|[21]|Bytes:200
