37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:40:06.0 (259327)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
06:40:06.0 (288160)|EXECUTION_STARTED
06:40:06.0 (291396)|CODE_UNIT_STARTED|[EXTERNAL]|TRIGGERS
06:40:06.0 (936721)|CODE_UNIT_STARTED|[EXTERNAL]|01qj00000019fNR|QuoteTrigger on Quote trigger event BeforeDelete for [0Q0g0000000qUNg]
06:40:06.0 (983886)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
06:40:06.0 (1468183)|HEAP_ALLOCATE|[72]|Bytes:3
06:40:06.0 (1506296)|HEAP_ALLOCATE|[77]|Bytes:152
06:40:06.0 (1522199)|HEAP_ALLOCATE|[342]|Bytes:408
06:40:06.0 (1536739)|HEAP_ALLOCATE|[355]|Bytes:408
06:40:06.0 (1549736)|HEAP_ALLOCATE|[467]|Bytes:48
06:40:06.0 (1575725)|HEAP_ALLOCATE|[139]|Bytes:6
06:40:06.0 (1599179)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:06.0 (1606193)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:40:06.0 (1644003)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xdb44141
06:40:06.0 (1676500)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
06:40:06.0 (1682100)|VARIABLE_SCOPE_BEGIN|[1]|this|QuoteTrigger|true|false
06:40:06.0 (1691727)|VARIABLE_ASSIGNMENT|[1]|this|{}|0xdb44141
06:40:06.0 (1698438)|STATEMENT_EXECUTE|[1]
06:40:06.0 (1700190)|STATEMENT_EXECUTE|[2]
06:40:06.0 (1702531)|HEAP_ALLOCATE|[2]|Bytes:12
06:40:06.0 (1729690)|HEAP_ALLOCATE|[50]|Bytes:5
06:40:06.0 (1750746)|HEAP_ALLOCATE|[56]|Bytes:5
06:40:06.0 (1757656)|HEAP_ALLOCATE|[64]|Bytes:7
06:40:06.0 (7558895)|HEAP_ALLOCATE|[2]|Bytes:27
06:40:06.0 (7577794)|SYSTEM_METHOD_ENTRY|[1]|Type.Type()
06:40:06.0 (7582490)|STATEMENT_EXECUTE|[1]
06:40:06.0 (7591238)|SYSTEM_METHOD_EXIT|[1]|Type
06:40:06.0 (7597582)|HEAP_ALLOCATE|[2]|Bytes:8
06:40:06.0 (7612601)|HEAP_ALLOCATE|[2]|Bytes:8
06:40:06.0 (7619978)|VARIABLE_SCOPE_BEGIN|[4]|this|System.Type|true|false
06:40:06.0 (7645241)|VARIABLE_ASSIGNMENT|[4]|this|{}|0x362b25ab
06:40:06.0 (7654474)|VARIABLE_SCOPE_BEGIN|[4]|apextype|java:common.apex.runtime.ApexObjectType|true|false
06:40:06.0 (7789390)|VARIABLE_ASSIGNMENT|[4]|apextype|"QuoteHandler"|0x18e4a9
06:40:06.0 (7849124)|HEAP_ALLOCATE|[2]|Bytes:8
06:40:06.0 (9333254)|VARIABLE_SCOPE_BEGIN|[8]|TriggerFactory.isTriggerExecuted|Boolean|false|true
06:40:06.0 (9350930)|HEAP_ALLOCATE|[2]|Bytes:16
06:40:06.0 (9357382)|HEAP_ALLOCATE|[2]|Bytes:9
06:40:06.0 (9367875)|METHOD_ENTRY|[6]|01pj0000004Sbx6|TriggerFactory.TriggerFactory()
06:40:06.0 (9372389)|STATEMENT_EXECUTE|[6]
06:40:06.0 (9375458)|STATEMENT_EXECUTE|[6]
06:40:06.0 (9660985)|SYSTEM_MODE_ENTER|false
06:40:06.0 (9674321)|HEAP_ALLOCATE|[8]|Bytes:5
06:40:06.0 (9679471)|STATEMENT_EXECUTE|[8]
06:40:06.0 (9684484)|HEAP_ALLOCATE|[8]|Bytes:5
06:40:06.0 (9696134)|VARIABLE_ASSIGNMENT|[8]|TriggerFactory.isTriggerExecuted|false
06:40:06.0 (9700136)|STATEMENT_EXECUTE|[134]
06:40:06.0 (9704482)|SYSTEM_MODE_EXIT|false
