37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:32:42.0 (64324)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:32:42.0 (98543)|EXECUTION_STARTED
04:32:42.0 (102834)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOq|VF: /apex/OpportunityStagePage
04:32:42.0 (206086)|VF_DESERIALIZE_VIEWSTATE_BEGIN|066j0000002vLOq
04:32:42.0 (6555458)|HEAP_ALLOCATE|[72]|Bytes:3
04:32:42.0 (6596964)|HEAP_ALLOCATE|[77]|Bytes:152
04:32:42.0 (6610721)|HEAP_ALLOCATE|[342]|Bytes:408
04:32:42.0 (6625690)|HEAP_ALLOCATE|[355]|Bytes:408
04:32:42.0 (6638941)|HEAP_ALLOCATE|[467]|Bytes:48
04:32:42.0 (6667527)|HEAP_ALLOCATE|[139]|Bytes:6
04:32:42.0 (6690618)|HEAP_ALLOCATE|[50]|Bytes:5
04:32:42.0 (6711094)|HEAP_ALLOCATE|[56]|Bytes:5
04:32:42.0 (6717301)|HEAP_ALLOCATE|[64]|Bytes:7
04:32:42.0 (7924316)|VF_DESERIALIZE_VIEWSTATE_END
04:32:42.0 (10534984)|SYSTEM_MODE_ENTER|true
04:32:42.0 (10566438)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:8
04:32:42.0 (10574621)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:312
04:32:42.0 (10577977)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:40
04:32:42.0 (10580886)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
04:32:42.0 (10589926)|METHOD_ENTRY|[1]|01pj0000004Sbw4|OpportunityStageCont.OpportunityStageCont()
04:32:42.0 (10598367)|STATEMENT_EXECUTE|[1]
04:32:42.0 (10603076)|STATEMENT_EXECUTE|[1]
04:32:42.0 (10609491)|SYSTEM_MODE_ENTER|false
04:32:42.0 (10623168)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
04:32:42.0 (10627315)|STATEMENT_EXECUTE|[59]
04:32:42.0 (10632426)|SYSTEM_MODE_EXIT|false
04:32:42.0 (10640483)|METHOD_EXIT|[1]|OpportunityStageCont
04:32:42.0 (11522018)|SYSTEM_MODE_ENTER|true
04:32:42.0 (11549016)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:32:42.0 (11560836)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:32:42.0 (11693309)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this.opptID|"006g000000EvUAvAAN"|0x59e238b3
04:32:42.0 (11855018)|SYSTEM_MODE_ENTER|true
04:32:42.0 (12019774)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:52
04:32:42.0 (12031894)|VARIABLE_SCOPE_BEGIN|[68]|this|OpportunityStageCont|true|false
04:32:42.0 (12198472)|VARIABLE_ASSIGNMENT|[68]|this|{"flagRTC":true,"loadOnce":true,"opp":"0x1b8a551b","opptID":"006g000000EvUAvAAN"}|0x59e238b3
04:32:42.0 (12214128)|SYSTEM_MODE_ENTER|false
04:32:42.0 (12220828)|HEAP_ALLOCATE|[69]|Bytes:5
04:32:42.0 (12225372)|STATEMENT_EXECUTE|[68]
