37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:33:51.0 (52720)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:33:51.0 (85830)|EXECUTION_STARTED
04:33:51.0 (88647)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO3|VF: /apex/CreateInsuranceBenefit
04:33:51.0 (28141912)|SYSTEM_MODE_ENTER|true
04:33:51.0 (28439178)|HEAP_ALLOCATE|[72]|Bytes:3
04:33:51.0 (28460608)|HEAP_ALLOCATE|[77]|Bytes:152
04:33:51.0 (28471311)|HEAP_ALLOCATE|[342]|Bytes:408
04:33:51.0 (28484084)|HEAP_ALLOCATE|[355]|Bytes:408
04:33:51.0 (28496760)|HEAP_ALLOCATE|[467]|Bytes:48
04:33:51.0 (28516851)|HEAP_ALLOCATE|[139]|Bytes:6
04:33:51.0 (28528925)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:22
04:33:51.0 (28533837)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:404
04:33:51.0 (28537107)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:84
04:33:51.0 (28540655)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:175
04:33:51.0 (28547240)|METHOD_ENTRY|[1]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.CreateInsuranceBenefitCtrl()
04:33:51.0 (28552243)|STATEMENT_EXECUTE|[1]
04:33:51.0 (28555672)|STATEMENT_EXECUTE|[1]
04:33:51.0 (28556682)|STATEMENT_EXECUTE|[366]
04:33:51.0 (28559482)|METHOD_EXIT|[1]|CreateInsuranceBenefitCtrl
04:33:51.0 (28781558)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:72
04:33:51.0 (28796933)|VARIABLE_SCOPE_BEGIN|[21]|this|CreateInsuranceBenefitCtrl|true|false
04:33:51.0 (28881040)|VARIABLE_ASSIGNMENT|[21]|this|{}|0x349ba2c2
04:33:51.0 (28889055)|VARIABLE_SCOPE_BEGIN|[21]|controller|ApexPages.StandardController|true|false
04:33:51.0 (29080626)|VARIABLE_ASSIGNMENT|[21]|controller|"StandardController [null]"|0x6cdf210b
04:33:51.0 (29092047)|STATEMENT_EXECUTE|[1]
04:33:51.0 (29093454)|STATEMENT_EXECUTE|[2]
04:33:51.0 (29094668)|STATEMENT_EXECUTE|[3]
04:33:51.0 (29095539)|STATEMENT_EXECUTE|[4]
04:33:51.0 (29096606)|STATEMENT_EXECUTE|[5]
04:33:51.0 (29097527)|STATEMENT_EXECUTE|[6]
04:33:51.0 (29098450)|STATEMENT_EXECUTE|[7]
04:33:51.0 (29099261)|STATEMENT_EXECUTE|[8]
04:33:51.0 (29100061)|STATEMENT_EXECUTE|[9]
04:33:51.0 (29100862)|STATEMENT_EXECUTE|[10]
04:33:51.0 (29101815)|STATEMENT_EXECUTE|[11]
04:33:51.0 (29102853)|STATEMENT_EXECUTE|[12]
04:33:51.0 (29103898)|STATEMENT_EXECUTE|[14]
04:33:51.0 (29104719)|STATEMENT_EXECUTE|[15]
04:33:51.0 (29105520)|STATEMENT_EXECUTE|[16]
04:33:51.0 (29106328)|STATEMENT_EXECUTE|[18]
04:33:51.0 (29107118)|STATEMENT_EXECUTE|[19]
04:33:51.0 (29107909)|STATEMENT_EXECUTE|[20]
04:33:51.0 (29114972)|HEAP_ALLOCATE|[22]|Bytes:6
04:33:51.0 (29150712)|STATEMENT_EXECUTE|[21]
04:33:51.0 (29152275)|STATEMENT_EXECUTE|[22]
04:33:51.0 (29156245)|HEAP_ALLOCATE|[22]|Bytes:4
04:33:51.0 (29244042)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x349ba2c2
04:33:51.0 (29271456)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:51.0 (29281100)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x2f66ede3
04:33:51.0 (29293429)|VARIABLE_ASSIGNMENT|[11]|this.selectedAccounts|[]|0x349ba2c2
04:33:51.0 (29301828)|STATEMENT_EXECUTE|[23]
04:33:51.0 (29305106)|HEAP_ALLOCATE|[23]|Bytes:4
04:33:51.0 (29351514)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"selectedAccounts":"0x2f66ede3"}|0x349ba2c2
04:33:51.0 (29364251)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:33:51.0 (29368751)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x53c061cd
04:33:51.0 (29377298)|VARIABLE_ASSIGNMENT|[12]|this.allContacts|[]|0x349ba2c2
04:33:51.0 (29384346)|STATEMENT_EXECUTE|[24]
04:33:51.0 (29431588)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x53c061cd","selectedAccounts":"0x2f66ede3"}|0x349ba2c2
04:33:51.0 (29440682)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:33:51.0 (29445095)|HEAP_ALLOCATE|[8]|Bytes:4
04:33:51.0 (29451193)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|0|0x349ba2c2
04:33:51.0 (29457769)|STATEMENT_EXECUTE|[25]
