37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:27:14.0 (50227)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:27:14.0 (88363)|EXECUTION_STARTED
04:27:14.0 (92027)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOP|VF: /apex/LeadDuplicatePage
04:27:14.0 (3952961)|SYSTEM_MODE_ENTER|true
04:27:14.0 (4152638)|HEAP_ALLOCATE|[72]|Bytes:3
04:27:14.0 (4179521)|HEAP_ALLOCATE|[77]|Bytes:152
04:27:14.0 (4198770)|HEAP_ALLOCATE|[342]|Bytes:408
04:27:14.0 (4223335)|HEAP_ALLOCATE|[355]|Bytes:408
04:27:14.0 (4247089)|HEAP_ALLOCATE|[467]|Bytes:48
04:27:14.0 (4275316)|HEAP_ALLOCATE|[139]|Bytes:6
04:27:14.0 (4326132)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:152
04:27:14.0 (4333842)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
04:27:14.0 (4338357)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:18
04:27:14.0 (4347747)|METHOD_ENTRY|[1]|01pj0000004SbvT|LeadDuplicatecontroller.LeadDuplicatecontroller()
04:27:14.0 (4354674)|STATEMENT_EXECUTE|[1]
04:27:14.0 (4358615)|STATEMENT_EXECUTE|[1]
04:27:14.0 (4363216)|METHOD_EXIT|[1]|LeadDuplicatecontroller
04:27:14.0 (4370741)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
04:27:14.0 (4382955)|VARIABLE_SCOPE_BEGIN|[6]|this|LeadDuplicatecontroller|true|false
04:27:14.0 (4415396)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x6c0bfc58
04:27:14.0 (4424401)|VARIABLE_SCOPE_BEGIN|[6]|controller|ApexPages.StandardController|true|false
04:27:14.0 (4562455)|VARIABLE_ASSIGNMENT|[6]|controller|"StandardController [null]"|0x33683bf6
04:27:14.0 (4575543)|STATEMENT_EXECUTE|[1]
04:27:14.0 (4577795)|STATEMENT_EXECUTE|[2]
04:27:14.0 (4579453)|STATEMENT_EXECUTE|[3]
04:27:14.0 (4580839)|STATEMENT_EXECUTE|[4]
04:27:14.0 (4588968)|HEAP_ALLOCATE|[8]|Bytes:6
04:27:14.0 (4644498)|STATEMENT_EXECUTE|[6]
04:27:14.0 (4646696)|STATEMENT_EXECUTE|[8]
04:27:14.0 (4666032)|HEAP_ALLOCATE|[8]|Bytes:4
04:27:14.0 (4761085)|VARIABLE_SCOPE_BEGIN|[8]|leadObj|Lead|true|false
04:27:14.0 (4780381)|VARIABLE_ASSIGNMENT|[8]|leadObj|{}|0x561639e4
04:27:14.0 (4788780)|STATEMENT_EXECUTE|[9]
04:27:14.0 (4832663)|HEAP_ALLOCATE|[9]|Bytes:4
04:27:14.0 (4887908)|VARIABLE_SCOPE_BEGIN|[9]|ListLeadName|List<Lead>|true|false
04:27:14.0 (4901883)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:27:14.0 (4911555)|VARIABLE_ASSIGNMENT|[9]|ListLeadName|[]|0x5cfdbbdb
04:27:14.0 (4918478)|STATEMENT_EXECUTE|[10]
04:27:14.0 (5018735)|HEAP_ALLOCATE|[10]|Bytes:4
04:27:14.0 (5046903)|VARIABLE_SCOPE_BEGIN|[10]|LeadID|String|false|false
04:27:14.0 (5061747)|VARIABLE_ASSIGNMENT|[10]|LeadID|null
04:27:14.0 (5068260)|STATEMENT_EXECUTE|[11]
04:27:14.0 (5083291)|HEAP_ALLOCATE|[50]|Bytes:5
04:27:14.0 (5102081)|HEAP_ALLOCATE|[56]|Bytes:5
04:27:14.0 (5116223)|HEAP_ALLOCATE|[64]|Bytes:7
04:27:14.0 (5156609)|HEAP_ALLOCATE|[11]|Bytes:89
04:27:14.0 (5186100)|HEAP_ALLOCATE|[11]|Bytes:62
04:27:14.0 (5197035)|HEAP_ALLOCATE|[11]|Bytes:5
04:27:14.0 (5211134)|VARIABLE_SCOPE_BEGIN|[11]|LeadName|String|false|false
04:27:14.0 (5220308)|VARIABLE_ASSIGNMENT|[11]|LeadName|"John Kenedy"
04:27:14.0 (5224692)|STATEMENT_EXECUTE|[12]
04:27:14.0 (5237970)|HEAP_ALLOCATE|[12]|Bytes:89
04:27:14.0 (5250681)|HEAP_ALLOCATE|[12]|Bytes:62
04:27:14.0 (5258119)|HEAP_ALLOCATE|[12]|Bytes:6
04:27:14.0 (5267044)|VARIABLE_SCOPE_BEGIN|[12]|Leadphone|String|false|false
04:27:14.0 (5274412)|VARIABLE_ASSIGNMENT|[12]|Leadphone|"null"
04:27:14.0 (5277914)|STATEMENT_EXECUTE|[13]
04:27:14.0 (5287973)|HEAP_ALLOCATE|[13]|Bytes:89
04:27:14.0 (5298836)|HEAP_ALLOCATE|[13]|Bytes:62
04:27:14.0 (5305828)|HEAP_ALLOCATE|[13]|Bytes:7
04:27:14.0 (5313769)|VARIABLE_SCOPE_BEGIN|[13]|LeadMphone|String|false|false
04:27:14.0 (5321079)|VARIABLE_ASSIGNMENT|[13]|LeadMphone|"null"
04:27:14.0 (5324898)|STATEMENT_EXECUTE|[14]
04:27:14.0 (5334148)|HEAP_ALLOCATE|[14]|Bytes:89
04:27:14.0 (5344103)|HEAP_ALLOCATE|[14]|Bytes:62
04:27:14.0 (5350680)|HEAP_ALLOCATE|[14]|Bytes:7
04:27:14.0 (5358412)|VARIABLE_SCOPE_BEGIN|[14]|LeadWphone|String|false|false
04:27:14.0 (5365286)|VARIABLE_ASSIGNMENT|[14]|LeadWphone|"null"
04:27:14.0 (5368589)|STATEMENT_EXECUTE|[15]
04:27:14.0 (5377659)|HEAP_ALLOCATE|[15]|Bytes:89
04:27:14.0 (5387844)|HEAP_ALLOCATE|[15]|Bytes:62
04:27:14.0 (5394058)|HEAP_ALLOCATE|[15]|Bytes:10
04:27:14.0 (5401566)|VARIABLE_SCOPE_BEGIN|[15]|isOnEditMode|String|false|false
04:27:14.0 (5408600)|VARIABLE_ASSIGNMENT|[15]|isOnEditMode|"true"
04:27:14.0 (5412235)|STATEMENT_EXECUTE|[17]
04:27:14.0 (5420026)|HEAP_ALLOCATE|[17]|Bytes:4
04:27:14.0 (5435293)|VARIABLE_SCOPE_BEGIN|[17]|parentLead|Lead|true|false
04:27:14.0 (5445636)|VARIABLE_ASSIGNMENT|[17]|parentLead|{}|0x1d6244a9
04:27:14.0 (5451185)|STATEMENT_EXECUTE|[18]
04:27:14.0 (5452170)|STATEMENT_EXECUTE|[21]
04:27:14.0 (5454271)|HEAP_ALLOCATE|[21]|Bytes:200
04:27:14.0 (5457691)|VARIABLE_SCOPE_BEGIN|[21]|leadQuery|String|false|false
04:27:14.0 (5465971)|VARIABLE_ASSIGNMENT|[21]|leadQuery|"SELECT Id , Name, Ph (180 more) ..."
04:27:14.0 (5471249)|STATEMENT_EXECUTE|[23]
04:27:14.0 (5472299)|STATEMENT_EXECUTE|[26]
04:27:14.0 (5474069)|HEAP_ALLOCATE|[26]|Bytes:18
04:27:14.0 (5482242)|HEAP_ALLOCATE|[26]|Bytes:218
