37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
05:07:48.0 (321169)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
05:07:48.0 (354625)|EXECUTION_STARTED
05:07:48.0 (358393)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO3|VF: /apex/CreateInsuranceBenefit
05:07:48.0 (8932061)|SYSTEM_MODE_ENTER|true
05:07:48.0 (9241517)|HEAP_ALLOCATE|[72]|Bytes:3
05:07:48.0 (9271933)|HEAP_ALLOCATE|[77]|Bytes:152
05:07:48.0 (9284943)|HEAP_ALLOCATE|[342]|Bytes:408
05:07:48.0 (9299163)|HEAP_ALLOCATE|[355]|Bytes:408
05:07:48.0 (9311290)|HEAP_ALLOCATE|[467]|Bytes:48
05:07:48.0 (9333279)|HEAP_ALLOCATE|[139]|Bytes:6
05:07:48.0 (9346382)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:22
05:07:48.0 (9351452)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:404
05:07:48.0 (9354702)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:84
05:07:48.0 (9357837)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:175
05:07:48.0 (9365235)|METHOD_ENTRY|[1]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.CreateInsuranceBenefitCtrl()
05:07:48.0 (9370651)|STATEMENT_EXECUTE|[1]
05:07:48.0 (9374106)|STATEMENT_EXECUTE|[1]
05:07:48.0 (9375409)|STATEMENT_EXECUTE|[372]
05:07:48.0 (9378989)|METHOD_EXIT|[1]|CreateInsuranceBenefitCtrl
05:07:48.0 (9385266)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:72
05:07:48.0 (9397936)|VARIABLE_SCOPE_BEGIN|[21]|this|CreateInsuranceBenefitCtrl|true|false
05:07:48.0 (9450831)|VARIABLE_ASSIGNMENT|[21]|this|{}|0x4357c88e
05:07:48.0 (9457587)|VARIABLE_SCOPE_BEGIN|[21]|controller|ApexPages.StandardController|true|false
05:07:48.0 (9605643)|VARIABLE_ASSIGNMENT|[21]|controller|"StandardController [null]"|0x4c0ec52c
05:07:48.0 (9616201)|STATEMENT_EXECUTE|[1]
05:07:48.0 (9617463)|STATEMENT_EXECUTE|[2]
05:07:48.0 (9618407)|STATEMENT_EXECUTE|[3]
05:07:48.0 (9619201)|STATEMENT_EXECUTE|[4]
05:07:48.0 (9620007)|STATEMENT_EXECUTE|[5]
05:07:48.0 (9620790)|STATEMENT_EXECUTE|[6]
05:07:48.0 (9621696)|STATEMENT_EXECUTE|[7]
05:07:48.0 (9622517)|STATEMENT_EXECUTE|[8]
05:07:48.0 (9623336)|STATEMENT_EXECUTE|[9]
05:07:48.0 (9624110)|STATEMENT_EXECUTE|[10]
05:07:48.0 (9625183)|STATEMENT_EXECUTE|[11]
05:07:48.0 (9626051)|STATEMENT_EXECUTE|[12]
05:07:48.0 (9626899)|STATEMENT_EXECUTE|[14]
05:07:48.0 (9627874)|STATEMENT_EXECUTE|[15]
05:07:48.0 (9628791)|STATEMENT_EXECUTE|[16]
05:07:48.0 (9629670)|STATEMENT_EXECUTE|[18]
05:07:48.0 (9630496)|STATEMENT_EXECUTE|[19]
05:07:48.0 (9631419)|STATEMENT_EXECUTE|[20]
05:07:48.0 (9638405)|HEAP_ALLOCATE|[22]|Bytes:6
05:07:48.0 (9675215)|STATEMENT_EXECUTE|[21]
05:07:48.0 (9676484)|STATEMENT_EXECUTE|[22]
05:07:48.0 (9705821)|HEAP_ALLOCATE|[22]|Bytes:4
05:07:48.0 (9778415)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x4357c88e
05:07:48.0 (9811321)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:48.0 (9821527)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5a95a0e9
05:07:48.0 (9833395)|VARIABLE_ASSIGNMENT|[11]|this.selectedAccounts|[]|0x4357c88e
05:07:48.0 (9843852)|STATEMENT_EXECUTE|[23]
05:07:48.0 (9847148)|HEAP_ALLOCATE|[23]|Bytes:4
05:07:48.0 (9893427)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (9906753)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:48.0 (9911230)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x1de696eb
05:07:48.0 (9919882)|VARIABLE_ASSIGNMENT|[12]|this.allContacts|[]|0x4357c88e
05:07:48.0 (9926577)|STATEMENT_EXECUTE|[24]
05:07:48.0 (9972145)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (9980936)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
05:07:48.0 (9986121)|HEAP_ALLOCATE|[8]|Bytes:4
05:07:48.0 (9991491)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|0|0x4357c88e
05:07:48.0 (9998584)|STATEMENT_EXECUTE|[25]
05:07:48.0 (10010373)|HEAP_ALLOCATE|[50]|Bytes:5
05:07:48.0 (10023552)|HEAP_ALLOCATE|[56]|Bytes:5
05:07:48.0 (10030092)|HEAP_ALLOCATE|[64]|Bytes:7
05:07:48.0 (10079059)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","patientAge":0,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (10096651)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
05:07:48.0 (10103549)|HEAP_ALLOCATE|[9]|Bytes:5
05:07:48.0 (10109462)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x4357c88e
05:07:48.0 (10117135)|STATEMENT_EXECUTE|[26]
05:07:48.0 (10151883)|HEAP_ALLOCATE|[26]|Bytes:4
05:07:48.0 (10241638)|VARIABLE_ASSIGNMENT|[26]|this.patDOB|{}|0x4357c88e
05:07:48.0 (10247934)|STATEMENT_EXECUTE|[27]
05:07:48.0 (10302724)|HEAP_ALLOCATE|[27]|Bytes:4
05:07:48.0 (10389459)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x1de696eb","patDOB":"0x308d05cd","patientAge":0,"redBoolead":false,"selectedAccounts":"0x5a95a0e9"}|0x4357c88e
05:07:48.0 (10409673)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
05:07:48.0 (10419004)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x265d5f08
05:07:48.0 (10430477)|VARIABLE_ASSIGNMENT|[18]|this.coverageDaysWrpList|[]|0x4357c88e
05:07:48.0 (10438850)|STATEMENT_EXECUTE|[28]
05:07:48.0 (10463822)|HEAP_ALLOCATE|[28]|Bytes:4
