37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
06:03:40.0 (247403)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
06:03:40.0 (277008)|EXECUTION_STARTED
06:03:40.0 (280930)|CODE_UNIT_STARTED|[EXTERNAL]|01pj0000004SbvL|GenerateQuoteCont.createQuote
06:03:40.0 (440086)|HEAP_ALLOCATE|[72]|Bytes:3
06:03:40.0 (477390)|HEAP_ALLOCATE|[77]|Bytes:152
06:03:40.0 (492182)|HEAP_ALLOCATE|[342]|Bytes:408
06:03:40.0 (506572)|HEAP_ALLOCATE|[355]|Bytes:408
06:03:40.0 (519877)|HEAP_ALLOCATE|[467]|Bytes:48
06:03:40.0 (545405)|HEAP_ALLOCATE|[139]|Bytes:6
06:03:40.0 (560648)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:1
06:03:40.0 (568313)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
06:03:40.0 (575684)|METHOD_ENTRY|[1]|01pj0000004SbvL|GenerateQuoteCont.GenerateQuoteCont()
06:03:40.0 (581853)|STATEMENT_EXECUTE|[1]
06:03:40.0 (585546)|STATEMENT_EXECUTE|[1]
06:03:40.0 (589429)|METHOD_EXIT|[1]|GenerateQuoteCont
06:03:40.0 (593815)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:15
06:03:40.0 (612376)|HEAP_ALLOCATE|[50]|Bytes:5
06:03:40.0 (632827)|HEAP_ALLOCATE|[56]|Bytes:5
06:03:40.0 (642083)|HEAP_ALLOCATE|[64]|Bytes:7
06:03:40.0 (651330)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:5
06:03:40.0 (660201)|VARIABLE_SCOPE_BEGIN|[3]|agreementID|String|false|false
06:03:40.0 (684020)|VARIABLE_ASSIGNMENT|[3]|agreementID|"a1dg0000001h87a"
06:03:40.0 (689518)|VARIABLE_SCOPE_BEGIN|[3]|generateQuoteButton|Boolean|false|false
06:03:40.0 (697753)|VARIABLE_ASSIGNMENT|[3]|generateQuoteButton|false
06:03:40.0 (706627)|STATEMENT_EXECUTE|[3]
06:03:40.0 (708027)|STATEMENT_EXECUTE|[4]
06:03:40.0 (709955)|HEAP_ALLOCATE|[4]|Bytes:336
06:03:40.0 (721385)|HEAP_ALLOCATE|[4]|Bytes:4
06:03:40.0 (737158)|HEAP_ALLOCATE|[4]|Bytes:7
06:03:40.0 (1271399)|SOQL_EXECUTE_BEGIN|[4]|Aggregations:0|SELECT name, Patient_Insurance__r.opportunity__c, Patient_Insurance__r.Insurance_Company__c, Patient_Insurance__r.opportunity__r.name, Patient_Insurance__r.opportunity__r.StageName, Facility_Program__c, FRN_Facility__c, Co_Insurance_Amount_Requested__c, Deductible_Amount_Requested__c FROM Pay_Agreement_Worksheet__c WHERE id = :tmpVar1
06:03:40.0 (24798722)|SOQL_EXECUTE_END|[4]|Rows:1
06:03:40.0 (24838216)|HEAP_ALLOCATE|[4]|Bytes:8
06:03:40.0 (24873284)|HEAP_ALLOCATE|[4]|Bytes:576
06:03:40.0 (25024789)|HEAP_ALLOCATE|[4]|Bytes:8
06:03:40.0 (25049410)|HEAP_ALLOCATE|[4]|Bytes:52
06:03:40.0 (25118889)|HEAP_ALLOCATE|[4]|Bytes:36
06:03:40.0 (25128197)|VARIABLE_SCOPE_BEGIN|[4]|payAgreement|Pay_Agreement_Worksheet__c|true|false
06:03:40.0 (25173634)|VARIABLE_ASSIGNMENT|[4]|payAgreement|{"Name":"Pay Agreement Wksht  (5 more) ...","Patient_Insurance__c":"a1bg0000001PWcRAAW","Facility_Program__c":"a1Bg0000003mXyjEAE","FRN_Facility__c":"001g000001j55NbAAI","Co_Insurance_Amount_ (12 more) ...":0.00,"Deductible_Amount_Re (10 more) ...":0.00,"Id":"a1dg0000001h87aAAA","Patient_Insurance__r":{"Id":"a1bg0000001PWcRAAW","Opportunity__c":"006g000000EvUAvAAN","Insurance_Company__c":"001g000001j57S5AAI","Opportunity__r":{"Id":"006g000000EvUAvAAN","Name":"TestFirst M Kenedy R (25 more) ...","StageName":"In Process"}}}|0x7a775bac
06:03:40.0 (25254682)|STATEMENT_EXECUTE|[7]
06:03:40.0 (25300526)|HEAP_ALLOCATE|[8]|Bytes:17
06:03:40.0 (25335518)|STATEMENT_EXECUTE|[8]
06:03:40.0 (25337046)|STATEMENT_EXECUTE|[9]
06:03:40.0 (25398576)|HEAP_ALLOCATE|[9]|Bytes:56
06:03:40.0 (25413093)|VARIABLE_SCOPE_BEGIN|[9]|myDateTime|Datetime|false|false
06:03:40.0 (25443515)|VARIABLE_ASSIGNMENT|[9]|myDateTime|"2017-08-09T11:03:40.949Z"
06:03:40.0 (25448443)|STATEMENT_EXECUTE|[10]
06:03:40.0 (25500293)|HEAP_ALLOCATE|[10]|Bytes:16
06:03:40.0 (25510265)|VARIABLE_SCOPE_BEGIN|[10]|localTime|String|false|false
06:03:40.0 (25520089)|VARIABLE_ASSIGNMENT|[10]|localTime|"8/9/2017 6:03 AM"
06:03:40.0 (25523953)|STATEMENT_EXECUTE|[11]
