37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:27:05.0 (271994)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:27:05.0 (301274)|EXECUTION_STARTED
04:27:05.0 (304991)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOR|VF: /apex/MatchingOpportunitiesOnLead
04:27:05.0 (2036364)|SYSTEM_MODE_ENTER|true
04:27:05.0 (2326541)|HEAP_ALLOCATE|[72]|Bytes:3
04:27:05.0 (2365472)|HEAP_ALLOCATE|[77]|Bytes:152
04:27:05.0 (2382864)|HEAP_ALLOCATE|[342]|Bytes:408
04:27:05.0 (2398382)|HEAP_ALLOCATE|[355]|Bytes:408
04:27:05.0 (2410887)|HEAP_ALLOCATE|[467]|Bytes:48
04:27:05.0 (2437388)|HEAP_ALLOCATE|[139]|Bytes:6
04:27:05.0 (2452237)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:152
04:27:05.0 (2457097)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
04:27:05.0 (2460001)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:18
04:27:05.0 (2469401)|METHOD_ENTRY|[1]|01pj0000004SbvT|LeadDuplicatecontroller.LeadDuplicatecontroller()
04:27:05.0 (2475189)|STATEMENT_EXECUTE|[1]
04:27:05.0 (2479458)|STATEMENT_EXECUTE|[1]
04:27:05.0 (2483875)|METHOD_EXIT|[1]|LeadDuplicatecontroller
04:27:05.0 (2544993)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
04:27:05.0 (2562195)|VARIABLE_SCOPE_BEGIN|[6]|this|LeadDuplicatecontroller|true|false
04:27:05.0 (2615602)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x6d946add
04:27:05.0 (2623198)|VARIABLE_SCOPE_BEGIN|[6]|controller|ApexPages.StandardController|true|false
04:27:05.0 (2876805)|VARIABLE_ASSIGNMENT|[6]|controller|"StandardController [null]"|0x5996680
04:27:05.0 (2889784)|STATEMENT_EXECUTE|[1]
04:27:05.0 (2891786)|STATEMENT_EXECUTE|[2]
04:27:05.0 (2892943)|STATEMENT_EXECUTE|[3]
04:27:05.0 (2893777)|STATEMENT_EXECUTE|[4]
04:27:05.0 (2903144)|HEAP_ALLOCATE|[8]|Bytes:6
04:27:05.0 (2945242)|STATEMENT_EXECUTE|[6]
04:27:05.0 (2946817)|STATEMENT_EXECUTE|[8]
04:27:05.0 (2971035)|HEAP_ALLOCATE|[8]|Bytes:4
04:27:05.0 (3072446)|VARIABLE_SCOPE_BEGIN|[8]|leadObj|Lead|true|false
04:27:05.0 (3089824)|VARIABLE_ASSIGNMENT|[8]|leadObj|{}|0x1234981e
04:27:05.0 (3095311)|STATEMENT_EXECUTE|[9]
04:27:05.0 (3109065)|HEAP_ALLOCATE|[9]|Bytes:4
04:27:05.0 (3190164)|VARIABLE_SCOPE_BEGIN|[9]|ListLeadName|List<Lead>|true|false
04:27:05.0 (3202607)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:27:05.0 (3211414)|VARIABLE_ASSIGNMENT|[9]|ListLeadName|[]|0x5f63d9c0
04:27:05.0 (3217305)|STATEMENT_EXECUTE|[10]
04:27:05.0 (3323191)|HEAP_ALLOCATE|[10]|Bytes:4
04:27:05.0 (3368375)|VARIABLE_SCOPE_BEGIN|[10]|LeadID|String|false|false
04:27:05.0 (3380629)|VARIABLE_ASSIGNMENT|[10]|LeadID|null
04:27:05.0 (3384844)|STATEMENT_EXECUTE|[11]
04:27:05.0 (3407263)|HEAP_ALLOCATE|[50]|Bytes:5
04:27:05.0 (3425415)|HEAP_ALLOCATE|[56]|Bytes:5
04:27:05.0 (3432490)|HEAP_ALLOCATE|[64]|Bytes:7
04:27:05.0 (3473363)|HEAP_ALLOCATE|[11]|Bytes:92
04:27:05.0 (3504726)|HEAP_ALLOCATE|[11]|Bytes:55
04:27:05.0 (3519774)|HEAP_ALLOCATE|[11]|Bytes:5
04:27:05.0 (3538735)|VARIABLE_SCOPE_BEGIN|[11]|LeadName|String|false|false
04:27:05.0 (3549770)|VARIABLE_ASSIGNMENT|[11]|LeadName|"John"
04:27:05.0 (3554388)|STATEMENT_EXECUTE|[12]
04:27:05.0 (3567513)|HEAP_ALLOCATE|[12]|Bytes:92
04:27:05.0 (3581946)|HEAP_ALLOCATE|[12]|Bytes:55
04:27:05.0 (3590385)|HEAP_ALLOCATE|[12]|Bytes:6
04:27:05.0 (3598973)|VARIABLE_SCOPE_BEGIN|[12]|Leadphone|String|false|false
04:27:05.0 (3606725)|VARIABLE_ASSIGNMENT|[12]|Leadphone|"null"
04:27:05.0 (3610525)|STATEMENT_EXECUTE|[13]
04:27:05.0 (3620551)|HEAP_ALLOCATE|[13]|Bytes:92
04:27:05.0 (3631481)|HEAP_ALLOCATE|[13]|Bytes:55
04:27:05.0 (3638348)|HEAP_ALLOCATE|[13]|Bytes:7
04:27:05.0 (3647102)|VARIABLE_SCOPE_BEGIN|[13]|LeadMphone|String|false|false
04:27:05.0 (3654902)|VARIABLE_ASSIGNMENT|[13]|LeadMphone|"null"
04:27:05.0 (3659003)|STATEMENT_EXECUTE|[14]
04:27:05.0 (3668700)|HEAP_ALLOCATE|[14]|Bytes:92
04:27:05.0 (3679340)|HEAP_ALLOCATE|[14]|Bytes:55
04:27:05.0 (3685933)|HEAP_ALLOCATE|[14]|Bytes:7
04:27:05.0 (3694362)|VARIABLE_SCOPE_BEGIN|[14]|LeadWphone|String|false|false
04:27:05.0 (3702110)|VARIABLE_ASSIGNMENT|[14]|LeadWphone|"null"
04:27:05.0 (3706108)|STATEMENT_EXECUTE|[15]
04:27:05.0 (3715488)|HEAP_ALLOCATE|[15]|Bytes:92
04:27:05.0 (3725708)|HEAP_ALLOCATE|[15]|Bytes:55
04:27:05.0 (3732503)|HEAP_ALLOCATE|[15]|Bytes:10
04:27:05.0 (3740912)|VARIABLE_SCOPE_BEGIN|[15]|isOnEditMode|String|false|false
