37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:29:31.0 (46956)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:29:31.0 (83111)|EXECUTION_STARTED
04:29:31.0 (87023)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLOR|VF: /apex/MatchingOpportunitiesOnLead
04:29:31.0 (4552152)|SYSTEM_MODE_ENTER|true
04:29:31.0 (4835501)|HEAP_ALLOCATE|[72]|Bytes:3
04:29:31.0 (4878293)|HEAP_ALLOCATE|[77]|Bytes:152
04:29:31.0 (4893260)|HEAP_ALLOCATE|[342]|Bytes:408
04:29:31.0 (4906581)|HEAP_ALLOCATE|[355]|Bytes:408
04:29:31.0 (4916428)|HEAP_ALLOCATE|[467]|Bytes:48
04:29:31.0 (4942767)|HEAP_ALLOCATE|[139]|Bytes:6
04:29:31.0 (4999985)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:152
04:29:31.0 (5005449)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:7
04:29:31.0 (5009474)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:18
04:29:31.0 (5017190)|METHOD_ENTRY|[1]|01pj0000004SbvT|LeadDuplicatecontroller.LeadDuplicatecontroller()
04:29:31.0 (5022198)|STATEMENT_EXECUTE|[1]
04:29:31.0 (5026317)|STATEMENT_EXECUTE|[1]
04:29:31.0 (5030095)|METHOD_EXIT|[1]|LeadDuplicatecontroller
04:29:31.0 (5037749)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:16
04:29:31.0 (5052326)|VARIABLE_SCOPE_BEGIN|[6]|this|LeadDuplicatecontroller|true|false
04:29:31.0 (5101061)|VARIABLE_ASSIGNMENT|[6]|this|{}|0x72c49164
04:29:31.0 (5109855)|VARIABLE_SCOPE_BEGIN|[6]|controller|ApexPages.StandardController|true|false
04:29:31.0 (5282283)|VARIABLE_ASSIGNMENT|[6]|controller|"StandardController [null]"|0x7137f720
04:29:31.0 (5294156)|STATEMENT_EXECUTE|[1]
04:29:31.0 (5295669)|STATEMENT_EXECUTE|[2]
04:29:31.0 (5296789)|STATEMENT_EXECUTE|[3]
04:29:31.0 (5297657)|STATEMENT_EXECUTE|[4]
04:29:31.0 (5306047)|HEAP_ALLOCATE|[8]|Bytes:6
04:29:31.0 (5345336)|STATEMENT_EXECUTE|[6]
04:29:31.0 (5346655)|STATEMENT_EXECUTE|[8]
04:29:31.0 (5380621)|HEAP_ALLOCATE|[8]|Bytes:4
04:29:31.0 (5491458)|VARIABLE_SCOPE_BEGIN|[8]|leadObj|Lead|true|false
04:29:31.0 (5508433)|VARIABLE_ASSIGNMENT|[8]|leadObj|{}|0x7a9f3f19
04:29:31.0 (5513171)|STATEMENT_EXECUTE|[9]
04:29:31.0 (5558034)|HEAP_ALLOCATE|[9]|Bytes:4
04:29:31.0 (5622530)|VARIABLE_SCOPE_BEGIN|[9]|ListLeadName|List<Lead>|true|false
04:29:31.0 (5633874)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:29:31.0 (5643657)|VARIABLE_ASSIGNMENT|[9]|ListLeadName|[]|0x591513a0
04:29:31.0 (5648371)|STATEMENT_EXECUTE|[10]
04:29:31.0 (10290410)|HEAP_ALLOCATE|[10]|Bytes:12
04:29:31.0 (10350191)|HEAP_ALLOCATE|[10]|Bytes:18
04:29:31.0 (10358277)|VARIABLE_SCOPE_BEGIN|[10]|LeadID|String|false|false
04:29:31.0 (10372208)|VARIABLE_ASSIGNMENT|[10]|LeadID|"00Qg0000009t41cEAA"
04:29:31.0 (10377271)|STATEMENT_EXECUTE|[11]
04:29:31.0 (10396896)|HEAP_ALLOCATE|[50]|Bytes:5
04:29:31.0 (10417431)|HEAP_ALLOCATE|[56]|Bytes:5
