37.0 APEX_CODE,FINEST;APEX_PROFILING,INFO;CALLOUT,INFO;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,INFO;WAVE,INFO;WORKFLOW,FINER
04:04:41.0 (271914)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-05:00
04:04:41.0 (309504)|EXECUTION_STARTED
04:04:41.0 (314189)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO3|VF: /apex/CreateInsuranceBenefit
04:04:41.0 (3062350)|SYSTEM_MODE_ENTER|true
04:04:41.0 (3331816)|HEAP_ALLOCATE|[72]|Bytes:3
04:04:41.0 (3361705)|HEAP_ALLOCATE|[77]|Bytes:152
04:04:41.0 (3375441)|HEAP_ALLOCATE|[342]|Bytes:408
04:04:41.0 (3390022)|HEAP_ALLOCATE|[355]|Bytes:408
04:04:41.0 (3403217)|HEAP_ALLOCATE|[467]|Bytes:48
04:04:41.0 (3427926)|HEAP_ALLOCATE|[139]|Bytes:6
04:04:41.0 (3502315)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:22
04:04:41.0 (3508701)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:404
04:04:41.0 (3512062)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:84
04:04:41.0 (3515636)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:175
04:04:41.0 (3522847)|METHOD_ENTRY|[1]|01pj0000004Sbv0|CreateInsuranceBenefitCtrl.CreateInsuranceBenefitCtrl()
04:04:41.0 (3527964)|STATEMENT_EXECUTE|[1]
04:04:41.0 (3532613)|STATEMENT_EXECUTE|[1]
04:04:41.0 (3533649)|STATEMENT_EXECUTE|[366]
04:04:41.0 (3537511)|METHOD_EXIT|[1]|CreateInsuranceBenefitCtrl
04:04:41.0 (3544360)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:72
04:04:41.0 (3555616)|VARIABLE_SCOPE_BEGIN|[21]|this|CreateInsuranceBenefitCtrl|true|false
04:04:41.0 (3626106)|VARIABLE_ASSIGNMENT|[21]|this|{}|0x1a7902dc
04:04:41.0 (3632924)|VARIABLE_SCOPE_BEGIN|[21]|controller|ApexPages.StandardController|true|false
04:04:41.0 (3789225)|VARIABLE_ASSIGNMENT|[21]|controller|"StandardController [null]"|0x5defe28b
04:04:41.0 (3802383)|STATEMENT_EXECUTE|[1]
04:04:41.0 (3804828)|STATEMENT_EXECUTE|[2]
04:04:41.0 (3806304)|STATEMENT_EXECUTE|[3]
04:04:41.0 (3807469)|STATEMENT_EXECUTE|[4]
04:04:41.0 (3808850)|STATEMENT_EXECUTE|[5]
04:04:41.0 (3810143)|STATEMENT_EXECUTE|[6]
04:04:41.0 (3811829)|STATEMENT_EXECUTE|[7]
04:04:41.0 (3813119)|STATEMENT_EXECUTE|[8]
04:04:41.0 (3814312)|STATEMENT_EXECUTE|[9]
04:04:41.0 (3815547)|STATEMENT_EXECUTE|[10]
04:04:41.0 (3816875)|STATEMENT_EXECUTE|[11]
04:04:41.0 (3818160)|STATEMENT_EXECUTE|[12]
04:04:41.0 (3819620)|STATEMENT_EXECUTE|[14]
04:04:41.0 (3821088)|STATEMENT_EXECUTE|[15]
04:04:41.0 (3822496)|STATEMENT_EXECUTE|[16]
04:04:41.0 (3823748)|STATEMENT_EXECUTE|[18]
04:04:41.0 (3825099)|STATEMENT_EXECUTE|[19]
04:04:41.0 (3826289)|STATEMENT_EXECUTE|[20]
04:04:41.0 (3836129)|HEAP_ALLOCATE|[22]|Bytes:6
04:04:41.0 (3885099)|STATEMENT_EXECUTE|[21]
04:04:41.0 (3887192)|STATEMENT_EXECUTE|[22]
04:04:41.0 (3922202)|HEAP_ALLOCATE|[22]|Bytes:4
04:04:41.0 (4014416)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{}|0x1a7902dc
04:04:41.0 (4047983)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:04:41.0 (4058406)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x1e170f29
04:04:41.0 (4071393)|VARIABLE_ASSIGNMENT|[11]|this.selectedAccounts|[]|0x1a7902dc
04:04:41.0 (4080969)|STATEMENT_EXECUTE|[23]
04:04:41.0 (4084594)|HEAP_ALLOCATE|[23]|Bytes:4
04:04:41.0 (4138803)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"selectedAccounts":"0x1e170f29"}|0x1a7902dc
04:04:41.0 (4150549)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:04:41.0 (4155281)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x5207e867
04:04:41.0 (4162881)|VARIABLE_ASSIGNMENT|[12]|this.allContacts|[]|0x1a7902dc
04:04:41.0 (4170137)|STATEMENT_EXECUTE|[24]
04:04:41.0 (4220696)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5207e867","selectedAccounts":"0x1e170f29"}|0x1a7902dc
04:04:41.0 (4230108)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|0
04:04:41.0 (4235649)|HEAP_ALLOCATE|[8]|Bytes:4
04:04:41.0 (4240872)|VARIABLE_ASSIGNMENT|[8]|this.patientAge|0|0x1a7902dc
04:04:41.0 (4249990)|STATEMENT_EXECUTE|[25]
04:04:41.0 (4263831)|HEAP_ALLOCATE|[50]|Bytes:5
04:04:41.0 (4277562)|HEAP_ALLOCATE|[56]|Bytes:5
04:04:41.0 (4284353)|HEAP_ALLOCATE|[64]|Bytes:7
04:04:41.0 (4337882)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5207e867","patientAge":0,"selectedAccounts":"0x1e170f29"}|0x1a7902dc
04:04:41.0 (4350972)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|false
04:04:41.0 (4357301)|HEAP_ALLOCATE|[9]|Bytes:5
04:04:41.0 (4363883)|VARIABLE_ASSIGNMENT|[9]|this.redBoolead|false|0x1a7902dc
04:04:41.0 (4371003)|STATEMENT_EXECUTE|[26]
04:04:41.0 (4410091)|HEAP_ALLOCATE|[26]|Bytes:4
04:04:41.0 (4502374)|VARIABLE_ASSIGNMENT|[26]|this.patDOB|{}|0x1a7902dc
04:04:41.0 (4508854)|STATEMENT_EXECUTE|[27]
04:04:41.0 (4602600)|HEAP_ALLOCATE|[27]|Bytes:4
04:04:41.0 (4712804)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5207e867","patDOB":"0xba6f19","patientAge":0,"redBoolead":false,"selectedAccounts":"0x1e170f29"}|0x1a7902dc
04:04:41.0 (4731190)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:4
04:04:41.0 (4737584)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|[]|0x22633e3f
04:04:41.0 (4746901)|VARIABLE_ASSIGNMENT|[18]|this.coverageDaysWrpList|[]|0x1a7902dc
04:04:41.0 (4755479)|STATEMENT_EXECUTE|[28]
04:04:41.0 (4784113)|HEAP_ALLOCATE|[28]|Bytes:4
04:04:41.0 (4880082)|VARIABLE_ASSIGNMENT|[EXTERNAL]|this|{"allContacts":"0x5207e867","coverageDaysWrpList":"0x22633e3f","patDOB":"0xba6f19","patientAge":0,"redBoolead":false,"selectedAccounts":"0x1e170f29"}|0x1a7902dc
04:04:41.0 (4890715)|VARIABLE_ASSIGNMENT|[EXTERNAL]|value|{}|0x4ab031d
04:04:41.0 (4899250)|VARIABLE_ASSIGNMENT|[7]|this.ib|{}|0x1a7902dc
04:04:41.0 (4906336)|STATEMENT_EXECUTE|[29]
04:04:41.0 (5126501)|HEAP_ALLOCATE|[29]|Bytes:8
04:04:41.0 (5168406)|VARIABLE_ASSIGNMENT|[29]|this.ibId|null|0x1a7902dc
04:04:41.0 (5178260)|STATEMENT_EXECUTE|[30]
04:04:41.0 (5182155)|HEAP_ALLOCATE|[30]|Bytes:37
04:04:41.0 (5200276)|HEAP_ALLOCATE|[30]|Bytes:41
04:04:41.0 (5239470)|USER_DEBUG|[30]|DEBUG|ibId_________________________________null
04:04:41.0 (5251219)|STATEMENT_EXECUTE|[31]
04:04:41.0 (5280162)|HEAP_ALLOCATE|[31]|Bytes:298
04:04:41.0 (5312131)|HEAP_ALLOCATE|[31]|Bytes:266
04:04:41.0 (5325261)|HEAP_ALLOCATE|[31]|Bytes:12
04:04:41.0 (5341710)|VARIABLE_SCOPE_BEGIN|[31]|getcustomRetURL|String|false|false
04:04:41.0 (5351977)|VARIABLE_ASSIGNMENT|[31]|getcustomRetURL|null
04:04:41.0 (5356057)|STATEMENT_EXECUTE|[32]
04:04:41.0 (5358760)|HEAP_ALLOCATE|[32]|Bytes:42
04:04:41.0 (5364949)|HEAP_ALLOCATE|[32]|Bytes:46
04:04:41.0 (5378622)|USER_DEBUG|[32]|DEBUG|getcustomRetURL___________________________null
04:04:41.0 (5384268)|STATEMENT_EXECUTE|[33]
04:04:41.0 (5388862)|VARIABLE_SCOPE_BEGIN|[33]|s|List<String>|true|false
04:04:41.0 (5397094)|VARIABLE_ASSIGNMENT|[33]|s|null|
04:04:41.0 (5401103)|STATEMENT_EXECUTE|[39]
04:04:41.0 (5402218)|STATEMENT_EXECUTE|[40]
04:04:41.0 (5414194)|HEAP_ALLOCATE|[40]|Bytes:298
04:04:41.0 (5427819)|HEAP_ALLOCATE|[40]|Bytes:266
04:04:41.0 (5435992)|HEAP_ALLOCATE|[40]|Bytes:6
04:04:41.0 (5453294)|VARIABLE_ASSIGNMENT|[40]|this.getretURL|"/a1H?fcf=00000000000 (4 more) ..."|0x1a7902dc
04:04:41.0 (5458697)|STATEMENT_EXECUTE|[41]
04:04:41.0 (5460889)|HEAP_ALLOCATE|[41]|Bytes:44
04:04:41.0 (5466858)|HEAP_ALLOCATE|[41]|Bytes:68
04:04:41.0 (5478308)|USER_DEBUG|[41]|DEBUG|getcustomRetURL!=___________________________/a1H?fcf=000000000000000
04:04:41.0 (5517110)|STATEMENT_EXECUTE|[42]
04:04:41.0 (5518568)|STATEMENT_EXECUTE|[43]
04:04:41.0 (5521132)|HEAP_ALLOCATE|[43]|Bytes:1
04:04:41.0 (5548802)|HEAP_ALLOCATE|[43]|Bytes:23
04:04:41.0 (5553675)|HEAP_ALLOCATE|[43]|Bytes:12
04:04:41.0 (5574598)|HEAP_ALLOCATE|[EXTERNAL]|Bytes:12
04:04:41.0 (5584931)|VARIABLE_ASSIGNMENT|[43]|s|["","a1H?fcf=000000000000 (3 more) ..."]|0x13aac0a
04:04:41.0 (5589723)|STATEMENT_EXECUTE|[44]
04:04:41.0 (5596062)|HEAP_ALLOCATE|[44]|Bytes:23
04:04:41.0 (5605166)|VARIABLE_ASSIGNMENT|[44]|this.getretURL|"a1H?fcf=000000000000 (3 more) ..."|0x1a7902dc
04:04:41.0 (5614570)|STATEMENT_EXECUTE|[48]
04:04:41.0 (5616608)|HEAP_ALLOCATE|[48]|Bytes:39
04:04:41.0 (5643840)|HEAP_ALLOCATE|[48]|Bytes:27
04:04:41.0 (5652793)|HEAP_ALLOCATE|[48]|Bytes:66
04:04:41.0 (5659497)|USER_DEBUG|[48]|DEBUG|ssssssssssss___________________________(, a1H?fcf=000000000000000)
04:04:41.0 (5664281)|STATEMENT_EXECUTE|[49]
04:04:41.0 (5677431)|HEAP_ALLOCATE|[49]|Bytes:298
04:04:41.0 (5692401)|HEAP_ALLOCATE|[49]|Bytes:266
04:04:41.0 (5701314)|HEAP_ALLOCATE|[49]|Bytes:9
04:04:41.0 (5711394)|VARIABLE_SCOPE_BEGIN|[49]|getIbRecordType|String|false|false
04:04:41.0 (5719540)|VARIABLE_ASSIGNMENT|[49]|getIbRecordType|null
04:04:41.0 (5723178)|STATEMENT_EXECUTE|[50]
04:04:41.0 (5725735)|HEAP_ALLOCATE|[50]|Bytes:34
04:04:41.0 (5730468)|HEAP_ALLOCATE|[50]|Bytes:38
04:04:41.0 (5741354)|USER_DEBUG|[50]|DEBUG|getIbRecordType__________________ null
04:04:41.0 (5746523)|STATEMENT_EXECUTE|[51]
04:04:41.0 (5750203)|VARIABLE_SCOPE_BEGIN|[51]|selectedRecordType|String|false|false
04:04:41.0 (5759552)|VARIABLE_ASSIGNMENT|[51]|selectedRecordType|""
04:04:41.0 (5763266)|STATEMENT_EXECUTE|[55]
04:04:41.0 (5764327)|STATEMENT_EXECUTE|[56]
04:04:41.0 (5787371)|HEAP_ALLOCATE|[56]|Bytes:8
04:04:41.0 (5821436)|HEAP_ALLOCATE|[56]|Bytes:18
04:04:41.0 (5831780)|VARIABLE_ASSIGNMENT|[56]|selectedRecordType|"012j00000015GS6AAM"
04:04:41.0 (5837849)|STATEMENT_EXECUTE|[57]
04:04:41.0 (5840691)|HEAP_ALLOCATE|[57]|Bytes:41
04:04:41.0 (5847895)|HEAP_ALLOCATE|[57]|Bytes:59
04:04:41.0 (5866163)|USER_DEBUG|[57]|DEBUG|ELSE-selectedRecordType__________________012j00000015GS6AAM
04:04:41.0 (5903601)|STATEMENT_EXECUTE|[60]
04:04:41.0 (5905790)|STATEMENT_EXECUTE|[61]
04:04:41.0 (5908726)|HEAP_ALLOCATE|[61]|Bytes:51
04:04:41.0 (5920152)|HEAP_ALLOCATE|[61]|Bytes:4
04:04:41.0 (5932634)|HEAP_ALLOCATE|[61]|Bytes:7
04:04:41.0 (6165001)|SOQL_EXECUTE_BEGIN|[61]|Aggregations:0|SELECT Id, Name FROM RecordType WHERE Id = :tmpVar1
04:04:41.0 (8218549)|SOQL_EXECUTE_END|[61]|Rows:1
04:04:41.0 (8235735)|HEAP_ALLOCATE|[61]|Bytes:8
04:04:41.0 (8248772)|HEAP_ALLOCATE|[61]|Bytes:47
04:04:41.0 (8291028)|HEAP_ALLOCATE|[61]|Bytes:8
04:04:41.0 (8301435)|HEAP_ALLOCATE|[61]|Bytes:36
04:04:41.0 (8338890)|HEAP_ALLOCATE|[61]|Bytes:12
04:04:41.0 (8348989)|VARIABLE_SCOPE_BEGIN|[61]|rt|RecordType|true|false
04:04:41.0 (8371709)|VARIABLE_ASSIGNMENT|[61]|rt|{"Id":"012j00000015GS6AAM","Name":"In Network"}|0x211ce984
04:04:41.0 (8380667)|STATEMENT_EXECUTE|[62]
