34.0 APEX_CODE,DEBUG;APEX_PROFILING,INFO;CALLOUT,FINEST;DB,INFO;SYSTEM,DEBUG;VALIDATION,INFO;VISUALFORCE,FINE;WAVE,INFO;WORKFLOW,INFO
08:49:18.0 (270369)|USER_INFO|[EXTERNAL]|005g0000004SEeD|bhakti.gujrathi@eternussolutions.com.sgdev|Central Standard Time|GMT-06:00
08:49:18.0 (300416)|EXECUTION_STARTED
08:49:18.0 (303138)|CODE_UNIT_STARTED|[EXTERNAL]|066j0000002vLO5|VFRemote: ScoreQualityReportController invoke(getScoreReportDetails)
08:49:18.0 (316347)|SYSTEM_MODE_ENTER|true
08:49:18.0 (89327860)|SYSTEM_MODE_ENTER|false
08:49:18.0 (89340847)|SYSTEM_MODE_EXIT|false
08:49:18.0 (89361518)|SYSTEM_MODE_ENTER|false
08:49:18.0 (110156544)|SOQL_EXECUTE_BEGIN|[17]|Aggregations:0|SELECT id, Body FROM Document WHERE Id = :tmpVar1
08:49:18.0 (119714659)|SOQL_EXECUTE_END|[17]|Rows:1
08:49:18.0 (156093636)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (156158725)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c)
08:49:18.0 (156219314)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (156235838)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c)
08:49:18.0 (156271147)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (156285391)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c)
08:49:18.0 (156318039)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (156331964)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c)
08:49:18.0 (156364171)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (156377987)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c)
08:49:18.0 (156409120)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (156424014)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c)
08:49:18.0 (156454587)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (156469613)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c)
08:49:18.0 (156500505)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (156516451)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c)
08:49:18.0 (156548054)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (156564533)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c)
08:49:18.0 (156596553)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (156618602)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c)
08:49:18.0 (156652371)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (156668535)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (156701081)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
08:49:18.0 (156716592)|USER_DEBUG|[225]|DEBUG|>>> fieldNameList : (Have_You_Ever_Purged_or_Forced_Throw_Up__c, Last_Purged_Date__c, Purge_Frequency__c, Height_ft_in__c, Weight_lbs__c, Length_of_Time_Purging__c, Use_of_Laxatives_for_Weight_Loss__c, Length_of_Time_Using_Laxatives__c, Laxative_Use_Frequency__c, Last_Laxative_Use_Date__c, ...)
08:49:18.0 (156749896)|USER_DEBUG|[224]|DEBUG|>>> wraperInstance.objectAPIName : Opportunity
